N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.528507232666016,1.139708358584624,1.670101284980774,0.0160290913649704,-44.3481516,1.6901082338330593
4,8,6,-35.2377815246582,1.1695542773872467,1.6073988676071167,0.015170061934176962,-36.5249965,1.6086335035648864
4,8,6,-50.73324203491211,1.1845656190789022,1.6703941822052002,0.016024772226838683,-50.2870006,1.673641687532911
4,8,6,-44.598690032958984,1.1517771541279644,1.619713544845581,0.01555378257107883,-45.1666312,1.6288277061315044
4,8,6,-37.50868225097656,1.2032295131376582,1.6671005487442017,0.014797882225986008,-38.2338463,1.6838672418465015
4,8,6,-47.44822692871094,1.2123316334577414,1.6706534624099731,0.015197350786743976,-47.3470664,1.6703140080391492
4,8,6,-45.40093994140625,1.1555181433760762,1.6700538396835327,0.015222471904493686,-45.3355164,1.6802532597086108
4,8,6,-44.5157585144043,1.1557077913542448,1.663861632347107,0.015445280420926483,-43.6898529,1.666186949477239
4,8,6,-45.397254943847656,1.098489020158612,1.6697546243667603,0.015011932701800823,-45.029875,1.6734246495504916
4,8,6,-42.038543701171875,1.1551070756513757,1.7013230323791504,0.015505184373537284,-40.7214275,1.686585531912683
4,8,6,-41.40956115722656,1.1099498940310009,1.6691867113113403,0.015448187428441403,-42.1539774,1.6600334436297488
4,8,6,-43.685035705566406,1.1657037792605496,1.6203200817108154,0.016288961505301264,-43.0959644,1.611589394062875
4,8,6,-47.5033073425293,1.0747707945780594,1.6780833005905151,0.016235398530880307,-48.0869932,1.660821319795348
4,8,6,-45.66379928588867,1.1157830160123696,1.685532808303833,0.015129973538409428,-43.7721157,1.6970845018547938
4,8,6,-40.720062255859375,1.14512964857195,1.6706571578979492,0.014943109571076831,-39.4958092,1.6681284783915005
4,8,6,-41.19697189331055,1.2030571158103536,1.7093563079833984,0.014673823774944837,-41.3662524,1.730819811356956
4,8,6,-46.57319641113281,1.102008808022861,1.6351540088653564,0.014943570119458408,-45.9327235,1.6484244703511175
4,8,6,-50.19179153442383,1.1314984681307434,1.6723164319992065,0.015349757460506477,-51.5350826,1.6588882227930517
4,8,6,-50.62438201904297,1.1587560250344349,1.6830012798309326,0.014752806189235012,-49.3983556,1.6741377659353522
4,8,6,-46.260684967041016,1.138082757694035,1.684745192527771,0.014657272341146409,-46.152150500000005,1.6901839372645902
4,8,6,-41.530338287353516,1.1373975356381996,1.6679526567459106,0.01614852255685861,-42.8426057,1.6758931367932608
4,8,6,-42.44552993774414,1.121617011444415,1.578825831413269,0.01572906205902613,-41.6234095,1.568241282283205
4,8,6,-42.376651763916016,1.120556751504291,1.6793103218078613,0.015681354472775674,-41.5318708,1.6748206311201432
4,8,6,-39.35411071777344,1.128493688621717,1.6362286806106567,0.01621344463592494,-39.2092873,1.6275584712850044
4,8,6,-40.07191848754883,1.1511369147819766,1.6368436813354492,0.014994046439832626,-39.0111978,1.6365144539583951
4,8,6,-35.70151138305664,1.1407961322210627,1.6183369159698486,0.015276826412421514,-34.455191400000004,1.6319728323964504
4,8,6,-42.2344970703125,1.1078040440811296,1.6806292533874512,0.016533226350234624,-42.5240224,1.6783268787627117
4,8,6,-39.99713897705078,1.1317323345494177,1.6674244403839111,0.016917982404419895,-39.087805200000005,1.6872293135751684
4,8,6,-39.721805572509766,1.1466693237522227,1.6715037822723389,0.015860175719316992,-40.1449197,1.6730136082347382
4,8,6,-39.931636810302734,1.1646317277362905,1.6584304571151733,0.01574340547363345,-38.8645554,1.6621222322378506
4,8,6,-43.45074462890625,1.1825587569679537,1.6861623525619507,0.015232827166094583,-43.1703747,1.6851437334845438
4,8,6,-41.4426155090332,1.2197962521217665,1.6877524852752686,0.015777329271442382,-41.2795098,1.7013023480605134
4,8,6,-48.46951675415039,1.148714399330275,1.6845941543579102,0.014434256959010305,-47.2005406,1.6935028938121277
4,8,6,-39.52574157714844,1.1522349514638661,1.6464625597000122,0.014726790105126775,-41.1708771,1.647445025079724
4,8,6,-45.013343811035156,1.1706332073355845,1.672187089920044,0.015076194988150285,-45.4883659,1.66054678341462
4,8,6,-43.8800048828125,1.1269865494791493,1.6946759223937988,0.015527428969244143,-42.2523185,1.6909771335973662
4,8,6,-43.24793243408203,1.1562261843308395,1.673959493637085,0.014700180643080102,-43.8522511,1.6855515819902394
4,8,6,-47.71854782104492,1.1585538212027893,1.6487773656845093,0.015436569197283461,-45.9084388,1.6698853714429611
4,8,6,-50.57786560058594,1.128866761241983,1.6570358276367188,0.015575082117151624,-50.6439869,1.6540802034337507
4,8,6,-41.979007720947266,1.2221464895299747,1.688890814781189,0.01538208730363307,-42.067137,1.692019594277302
4,8,6,-40.05295944213867,1.1149858830885877,1.6936627626419067,0.014417873195308245,-39.9586348,1.6844964864418046
4,8,6,-39.03008270263672,1.1628368957770998,1.6631712913513184,0.015519131477007739,-39.412324,1.6605677117825688
4,8,6,-42.417152404785156,1.074080331818164,1.7134475708007812,0.015324185593276925,-42.4327802,1.7320979596991477
4,8,6,-39.375343322753906,1.1303969376461473,1.6956374645233154,0.015696257513548785,-40.1028307,1.68071534608174
4,8,6,-39.702491760253906,1.122625082706609,1.6459288597106934,0.015903803696144827,-38.0314481,1.6473682059669492
4,8,6,-38.693416595458984,1.1062643689008567,1.6949924230575562,0.014614851806765783,-38.783353000000005,1.6915397434751631
4,8,6,-46.813255310058594,1.1142473805414763,1.7021970748901367,0.015867241816235278,-46.111805,1.7029376741894582
4,8,6,-45.85753631591797,1.1598952230794617,1.6719890832901,0.014511826153916822,-44.6150922,1.6729850560154809
4,8,6,-39.76192855834961,1.1040477694461766,1.6612656116485596,0.015142875425694742,-39.4135582,1.663343955343071
4,8,6,-39.26555633544922,1.118626207146215,1.7078320980072021,0.0167113279218818,-38.7701634,1.708927386018572
4,8,6,-36.30818557739258,1.1123427121596963,1.6193807125091553,0.015586071041064761,-35.6299895,1.6152847221130948
4,8,6,-43.85502243041992,1.113415309590628,1.654369592666626,0.015389465876640038,-43.0690609,1.6644490808076506
4,8,6,-35.92556381225586,1.1197786161327261,1.5932003259658813,0.014985840404012421,-35.3638466,1.5959622031292358
4,8,6,-41.43903350830078,1.1375712431415193,1.5977394580841064,0.016037001256204813,-40.425935800000005,1.584119602489234
4,8,6,-44.04581069946289,1.0950268800390222,1.6560001373291016,0.01536322877285932,-43.1194811,1.6658598874261157
4,8,6,-43.11728286743164,1.195629182074748,1.6876198053359985,0.015468336147943683,-43.5789449,1.7073104701276849
4,8,6,-44.747314453125,1.1027359557111758,1.6814069747924805,0.016057761862682145,-44.79305,1.6879115246583216
4,8,6,-35.669124603271484,1.1318611685242241,1.6871449947357178,0.015035795205060928,-35.3788364,1.6823490421060965
4,8,6,-40.67959976196289,1.0498920805922367,1.6875145435333252,0.014524847805556684,-41.6254312,1.6625860755156574
4,8,6,-42.98418426513672,1.1390923574949132,1.603115439414978,0.01516548149199896,-40.8007701,1.6076623727048578
4,8,6,-52.458160400390625,1.1523024255286376,1.664315104484558,0.014646420601857571,-53.1433516,1.647835918742998
4,8,6,-38.9998893737793,1.1002432366613382,1.634273886680603,0.014394387405381534,-38.9334306,1.6104396792448363
4,8,6,-45.199928283691406,1.1486225778278918,1.6850606203079224,0.01476376898274352,-44.7381875,1.7046238832097806
4,8,6,-40.653438568115234,1.1246453741217113,1.6815892457962036,0.016104574482574074,-40.0190227,1.6865992383025004
4,8,6,-42.360965728759766,1.1102559293118337,1.6342344284057617,0.01525663958607915,-42.4852548,1.6327206898657185
4,8,6,-43.518150329589844,1.1615857868641266,1.6592222452163696,0.014750598170043904,-42.7630046,1.6787548195984832
4,8,6,-42.96959686279297,1.0795761926570093,1.6604053974151611,0.015625056516003603,-42.3674419,1.670618583966749
4,8,6,-42.07453155517578,1.179336269877771,1.6925524473190308,0.015331348590445708,-43.8371464,1.6895331016794592
4,8,6,-42.856773376464844,1.0989091499340828,1.698458194732666,0.015506598681687802,-43.1480201,1.7167915505355833
4,8,6,-46.2752799987793,1.1480033012981437,1.6526743173599243,0.015851893469816622,-46.5290512,1.6714971417047289
