N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-45.83045196533203,1.8137730646579218,1.668816089630127,0.01793520965990162,-44.3481516,1.6901082338330593
4,8,6,-35.75379943847656,1.711538938395536,1.6425831317901611,0.017323539349456303,-36.5249965,1.6086335035648864
4,8,6,-49.31511688232422,1.8086307329804523,1.6704410314559937,0.01653857219551487,-50.2870006,1.673641687532911
4,8,6,-43.04140090942383,1.9104004018455272,1.6121296882629395,0.0169408040465623,-45.1666312,1.6288277061315044
4,8,6,-37.328453063964844,1.7179303045406216,1.6637036800384521,0.01695294706334653,-38.2338463,1.6838672418465015
4,8,6,-46.4121208190918,1.8031610756619065,1.6758232116699219,0.01716108989018159,-47.3470664,1.6703140080391492
4,8,6,-43.864044189453125,1.7302964008580286,1.6843459606170654,0.01698630470238851,-45.3355164,1.6802532597086108
4,8,6,-46.11336898803711,1.804835043883715,1.6661795377731323,0.017016404750986806,-43.6898529,1.666186949477239
4,8,6,-46.56070327758789,1.9273706750422497,1.6677826642990112,0.01695331071147761,-45.029875,1.6734246495504916
4,8,6,-41.395992279052734,1.7662727424160864,1.6850826740264893,0.015884537966565616,-40.7214275,1.686585531912683
4,8,6,-42.592281341552734,1.7680034849318778,1.671043872833252,0.018001401241126154,-42.1539774,1.6600334436297488
4,8,6,-43.16311264038086,1.7521620375533966,1.6094539165496826,0.016348754403692396,-43.0959644,1.611589394062875
4,8,6,-47.03999710083008,1.8340014180599007,1.679793357849121,0.017524452764344146,-48.0869932,1.660821319795348
4,8,6,-45.05010223388672,1.822265843949704,1.685811996459961,0.017455622012252137,-43.7721157,1.6970845018547938
4,8,6,-39.284915924072266,1.7322049997678535,1.6591519117355347,0.017030201604630646,-39.4958092,1.6681284783915005
4,8,6,-41.485721588134766,1.7908940068149652,1.7092572450637817,0.016470866139588744,-41.3662524,1.730819811356956
4,8,6,-45.93781280517578,1.879643583168488,1.654590368270874,0.017524175128794967,-45.9327235,1.6484244703511175
4,8,6,-49.60097885131836,1.792911787059372,1.6720670461654663,0.016677719866462132,-51.5350826,1.6588882227930517
4,8,6,-49.8679313659668,1.7942648713388447,1.6669565439224243,0.016859430700248618,-49.3983556,1.6741377659353522
4,8,6,-45.06631088256836,1.8211818916599756,1.6933749914169312,0.017637644233360446,-46.152150500000005,1.6901839372645902
4,8,6,-41.128299713134766,1.7674605261550023,1.6790357828140259,0.01681468020478862,-42.8426057,1.6758931367932608
4,8,6,-42.23876190185547,1.8041409781397784,1.5641722679138184,0.0178217928161454,-41.6234095,1.568241282283205
4,8,6,-42.085479736328125,1.7620050624099521,1.6889575719833374,0.016721918357124353,-41.5318708,1.6748206311201432
4,8,6,-39.33207702636719,1.806151224872099,1.619752049446106,0.01772141504429879,-39.2092873,1.6275584712850044
4,8,6,-38.77788162231445,1.8430283124404572,1.6467540264129639,0.016773507397229,-39.0111978,1.6365144539583951
4,8,6,-34.4395751953125,1.8387394512554138,1.645712971687317,0.01629196541306668,-34.455191400000004,1.6319728323964504
4,8,6,-43.16886520385742,1.7758991515048317,1.6737735271453857,0.01600499368806864,-42.5240224,1.6783268787627117
4,8,6,-39.14405059814453,1.8180514444348455,1.6872930526733398,0.017238725499866537,-39.087805200000005,1.6872293135751684
4,8,6,-39.00849151611328,1.6709661718329176,1.6734241247177124,0.016841210186854548,-40.1449197,1.6730136082347382
4,8,6,-38.03630828857422,1.8581752573496633,1.6999188661575317,0.01662710091762932,-38.8645554,1.6621222322378506
4,8,6,-44.33058166503906,1.7316570186495872,1.6929055452346802,0.0173533193005979,-43.1703747,1.6851437334845438
4,8,6,-41.595237731933594,1.7082783470195844,1.6864532232284546,0.016686305881916306,-41.2795098,1.7013023480605134
4,8,6,-48.27161407470703,1.7542693464921604,1.6660659313201904,0.017312183511111506,-47.2005406,1.6935028938121277
4,8,6,-37.572265625,1.8345475430954792,1.656657099723816,0.017356934006571505,-41.1708771,1.647445025079724
4,8,6,-43.88222122192383,1.7868212154910594,1.6462193727493286,0.01726422659725022,-45.4883659,1.66054678341462
4,8,6,-42.3756217956543,1.7746831989815939,1.6894692182540894,0.017079081792788806,-42.2523185,1.6909771335973662
4,8,6,-41.831539154052734,1.7639758946804887,1.689225673675537,0.017039365755287226,-43.8522511,1.6855515819902394
4,8,6,-46.50337219238281,1.8208852459739167,1.655984878540039,0.01658472937775737,-45.9084388,1.6698853714429611
4,8,6,-51.4521484375,1.7626642993081572,1.6664055585861206,0.016906431676807245,-50.6439869,1.6540802034337507
4,8,6,-41.5473518371582,1.7481994101960838,1.694596290588379,0.016353200927546673,-42.067137,1.692019594277302
4,8,6,-40.078731536865234,1.7078590906947901,1.6802458763122559,0.016929742175269574,-39.9586348,1.6844964864418046
4,8,6,-38.47071075439453,1.8305783648580913,1.6863003969192505,0.016152321264431474,-39.412324,1.6605677117825688
4,8,6,-44.68891525268555,1.7722706190313393,1.6974059343338013,0.016520673957111216,-42.4327802,1.7320979596991477
4,8,6,-39.915863037109375,1.8540750615107773,1.6816312074661255,0.017438895286989328,-40.1028307,1.68071534608174
4,8,6,-37.81170654296875,1.7965045080551216,1.631165862083435,0.01754970671165072,-38.0314481,1.6473682059669492
4,8,6,-40.16288375854492,1.7662364942130053,1.681414008140564,0.01751409097014209,-38.783353000000005,1.6915397434751631
4,8,6,-46.556068420410156,1.8255787331849203,1.7064098119735718,0.01720356812920577,-46.111805,1.7029376741894582
4,8,6,-45.92020797729492,1.790475296396844,1.6645005941390991,0.017441446267741186,-44.6150922,1.6729850560154809
4,8,6,-39.38520050048828,1.764542654988303,1.6439194679260254,0.01757119461439021,-39.4135582,1.663343955343071
4,8,6,-39.923728942871094,1.8447822013991797,1.6918165683746338,0.01749777470998532,-38.7701634,1.708927386018572
4,8,6,-35.9327392578125,1.71878191895036,1.612620234489441,0.017034170159833596,-35.6299895,1.6152847221130948
4,8,6,-43.60605239868164,1.79727390891992,1.6608963012695312,0.017708406457861245,-43.0690609,1.6644490808076506
4,8,6,-34.32269287109375,1.694690402386872,1.637359857559204,0.01671627636725832,-35.3638466,1.5959622031292358
4,8,6,-39.86845397949219,1.7408311986504945,1.5985300540924072,0.017441401628299946,-40.425935800000005,1.584119602489234
4,8,6,-45.39441680908203,1.8459910571356697,1.6617635488510132,0.016482213267798664,-43.1194811,1.6658598874261157
4,8,6,-41.12202453613281,1.7387236713490615,1.6904840469360352,0.017235862043025997,-43.5789449,1.7073104701276849
4,8,6,-46.17781448364258,1.8559182608011877,1.678939700126648,0.01693685073409538,-44.79305,1.6879115246583216
4,8,6,-36.03019332885742,1.8169311347607011,1.672309398651123,0.016210648682629693,-35.3788364,1.6823490421060965
4,8,6,-40.29922866821289,1.8973394755148414,1.669844388961792,0.017074605872229316,-41.6254312,1.6625860755156574
4,8,6,-41.88485336303711,1.7729678510339788,1.5925925970077515,0.016995306626783023,-40.8007701,1.6076623727048578
