N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.62730407714844,1.2894048119844106,1.677757978439331,0.01391359775911914,-44.3481516,1.6901082338330593
4,8,6,-36.62981414794922,1.2418509908886302,1.6145083904266357,0.014267229235091307,-36.5249965,1.6086335035648864
4,8,6,-49.0637092590332,1.2159971784036572,1.6697553396224976,0.014163154010989769,-50.2870006,1.673641687532911
4,8,6,-43.758522033691406,1.1914927380327809,1.6172382831573486,0.01432163927012897,-45.1666312,1.6288277061315044
4,8,6,-38.03162384033203,1.2620354533941072,1.6756099462509155,0.013273906944777208,-38.2338463,1.6838672418465015
4,8,6,-46.234615325927734,1.2566326150523255,1.6863465309143066,0.014180413143246884,-47.3470664,1.6703140080391492
4,8,6,-44.268165588378906,1.2144279150817126,1.6843379735946655,0.0141102530068194,-45.3355164,1.6802532597086108
4,8,6,-44.63350296020508,1.3130077420756445,1.6615558862686157,0.01433262383897467,-43.6898529,1.666186949477239
4,8,6,-48.05362319946289,1.2751178884477055,1.6769413948059082,0.015112615328368096,-45.029875,1.6734246495504916
4,8,6,-41.167930603027344,1.16281593296086,1.675511121749878,0.014208902905659949,-40.7214275,1.686585531912683
4,8,6,-40.489105224609375,1.2201389723310188,1.6603440046310425,0.013851248436141855,-42.1539774,1.6600334436297488
4,8,6,-42.41580581665039,1.1765458133285287,1.6057462692260742,0.012820582531313072,-43.0959644,1.611589394062875
4,8,6,-47.8481330871582,1.219148806807696,1.6704750061035156,0.014779891442399296,-48.0869932,1.660821319795348
4,8,6,-42.774227142333984,1.2693863051074978,1.691509485244751,0.014240280077784462,-43.7721157,1.6970845018547938
4,8,6,-38.927120208740234,1.2822658812414431,1.6575088500976562,0.014389939792760393,-39.4958092,1.6681284783915005
4,8,6,-40.40220260620117,1.2308604702056196,1.737337589263916,0.014247144752833738,-41.3662524,1.730819811356956
4,8,6,-46.033355712890625,1.202511536681448,1.6425267457962036,0.014909110648354594,-45.9327235,1.6484244703511175
4,8,6,-51.697025299072266,1.2828574257122074,1.6400692462921143,0.014371699681562851,-51.5350826,1.6588882227930517
4,8,6,-50.2967529296875,1.27346138923943,1.6709364652633667,0.014146419664358943,-49.3983556,1.6741377659353522
4,8,6,-43.65383529663086,1.2406565470883049,1.69589102268219,0.013580954441897945,-46.152150500000005,1.6901839372645902
4,8,6,-39.838340759277344,1.1726506600359874,1.6728850603103638,0.013467164151108907,-42.8426057,1.6758931367932608
4,8,6,-41.91425323486328,1.2792502927802931,1.5624202489852905,0.014525437917194545,-41.6234095,1.568241282283205
4,8,6,-40.91435241699219,1.2895142116816616,1.6622962951660156,0.014608062256629814,-41.5318708,1.6748206311201432
4,8,6,-35.781341552734375,1.2805605779766096,1.609812617301941,0.015393856873384484,-39.2092873,1.6275584712850044
4,8,6,-39.726619720458984,1.2754963109533661,1.6063802242279053,0.01417822472185925,-39.0111978,1.6365144539583951
4,8,6,-32.63040542602539,1.2747526768835293,1.6382148265838623,0.013543584696978632,-34.455191400000004,1.6319728323964504
4,8,6,-41.19381332397461,1.2809977400402752,1.6866528987884521,0.013576614617195896,-42.5240224,1.6783268787627117
4,8,6,-39.318031311035156,1.1992488708601394,1.6758067607879639,0.013658999427922073,-39.087805200000005,1.6872293135751684
4,8,6,-39.56377029418945,1.2136704149823838,1.6631076335906982,0.014070987718797664,-40.1449197,1.6730136082347382
4,8,6,-38.170833587646484,1.2526202010064433,1.6512904167175293,0.015194743190115425,-38.8645554,1.6621222322378506
4,8,6,-41.826839447021484,1.2927994780392287,1.6904082298278809,0.014808521655737239,-43.1703747,1.6851437334845438
4,8,6,-41.15148162841797,1.2694788908792232,1.6932785511016846,0.013473818694154295,-41.2795098,1.7013023480605134
4,8,6,-47.516387939453125,1.163689056093511,1.692962646484375,0.013917314809177543,-47.2005406,1.6935028938121277
4,8,6,-38.67121124267578,1.1826916306521398,1.6492395401000977,0.013638677594489128,-41.1708771,1.647445025079724
4,8,6,-44.55289077758789,1.2618786689976476,1.6466987133026123,0.01390595026069787,-45.4883659,1.66054678341462
4,8,6,-41.78586196899414,1.1773179437266914,1.6950777769088745,0.013910365210313224,-42.2523185,1.6909771335973662
4,8,6,-42.29288864135742,1.2458084867232175,1.678401231765747,0.014044366280315536,-43.8522511,1.6855515819902394
4,8,6,-45.35996627807617,1.2721802554594468,1.6646589040756226,0.01435345739283159,-45.9084388,1.6698853714429611
4,8,6,-50.979984283447266,1.236814565105705,1.6641631126403809,0.01413448895711232,-50.6439869,1.6540802034337507
4,8,6,-41.44102096557617,1.2617236315025415,1.6930569410324097,0.01449941747801887,-42.067137,1.692019594277302
4,8,6,-37.87272262573242,1.1854791393053483,1.670567274093628,0.013467847896696685,-39.9586348,1.6844964864418046
4,8,6,-37.87588119506836,1.2617768028124827,1.6741218566894531,0.014444372691902107,-39.412324,1.6605677117825688
4,8,6,-41.61760711669922,1.2136223751951678,1.727367639541626,0.014537535205770674,-42.4327802,1.7320979596991477
4,8,6,-39.72685241699219,1.2284256172631103,1.6759060621261597,0.014608053546494939,-40.1028307,1.68071534608174
4,8,6,-38.946876525878906,1.2077667618588752,1.6404224634170532,0.014192800043807645,-38.0314481,1.6473682059669492
4,8,6,-40.617767333984375,1.1962068605160205,1.687767505645752,0.014005447220155126,-38.783353000000005,1.6915397434751631
4,8,6,-45.405357360839844,1.1865432205921829,1.6990337371826172,0.013729677817374686,-46.111805,1.7029376741894582
4,8,6,-43.893009185791016,1.205369248932793,1.673507571220398,0.015341394642258501,-44.6150922,1.6729850560154809
4,8,6,-37.96868896484375,1.2407600509934884,1.6556546688079834,0.014256842399251485,-39.4135582,1.663343955343071
4,8,6,-38.44301986694336,1.2376570082833385,1.7174588441848755,0.013800434598041186,-38.7701634,1.708927386018572
4,8,6,-35.676021575927734,1.238855491793043,1.6200312376022339,0.01418888483818081,-35.6299895,1.6152847221130948
4,8,6,-43.40594482421875,1.2041999168394215,1.6618791818618774,0.014603134497823626,-43.0690609,1.6644490808076506
4,8,6,-33.68178939819336,1.2868885097663032,1.6074804067611694,0.013756214332041774,-35.3638466,1.5959622031292358
4,8,6,-40.19446563720703,1.303213848819651,1.5622538328170776,0.014110165905470639,-40.425935800000005,1.584119602489234
4,8,6,-43.295963287353516,1.2061421436002977,1.6588001251220703,0.014387143839465145,-43.1194811,1.6658598874261157
4,8,6,-41.818302154541016,1.2527718538801773,1.7037270069122314,0.014647787004266269,-43.5789449,1.7073104701276849
4,8,6,-46.081932067871094,1.2256277363831163,1.6837499141693115,0.013930137216482112,-44.79305,1.6879115246583216
4,8,6,-34.19212341308594,1.1864012848572265,1.6666439771652222,0.01422344883090314,-35.3788364,1.6823490421060965
4,8,6,-40.00770568847656,1.218027186957537,1.6671823263168335,0.013967708383270435,-41.6254312,1.6625860755156574
4,8,6,-41.098655700683594,1.277984007661813,1.5842995643615723,0.014208840845948957,-40.8007701,1.6076623727048578
4,8,6,-53.70834732055664,1.2351258574037278,1.6437329053878784,0.013668049258058404,-53.1433516,1.647835918742998
4,8,6,-38.977500915527344,1.3482526778733388,1.5867183208465576,0.014239792310231397,-38.9334306,1.6104396792448363
4,8,6,-43.82695770263672,1.2570806952494493,1.7096965312957764,0.013241193855716064,-44.7381875,1.7046238832097806
4,8,6,-39.863826751708984,1.3697408746950575,1.6827188730239868,0.014801812674348876,-40.0190227,1.6865992383025004
4,8,6,-42.71965408325195,1.2758035472288793,1.6294649839401245,0.014317736040937591,-42.4852548,1.6327206898657185
4,8,6,-41.52487564086914,1.199096235354394,1.679862380027771,0.013976220362578165,-42.7630046,1.6787548195984832
4,8,6,-40.74885940551758,1.2627363975621224,1.6732697486877441,0.014268574950929674,-42.3674419,1.670618583966749
4,8,6,-41.878841400146484,1.221204145431199,1.681269645690918,0.01478010592947062,-43.8371464,1.6895331016794592
4,8,6,-41.62593078613281,1.2191902957148373,1.7085626125335693,0.013753367206704128,-43.1480201,1.7167915505355833
4,8,6,-45.115745544433594,1.1982254050297694,1.655023455619812,0.013618494034447341,-46.5290512,1.6714971417047289
4,8,6,-46.34757995605469,1.1787062935772339,1.642771601676941,0.013329466717618525,-46.3175092,1.64583479240947
4,8,6,-42.31118392944336,1.2174896872473906,1.7169568538665771,0.014726137933777923,-44.5779121,1.7159708734206105
4,8,6,-39.04876708984375,1.2831046122537006,1.7128115892410278,0.01404878231869775,-38.699895,1.7187965736017472
4,8,6,-46.25404357910156,1.199741387860438,1.6773982048034668,0.014713242579093766,-46.6598404,1.6624677436494748
4,8,6,-46.152652740478516,1.2411381459551454,1.6808439493179321,0.014736542189887498,-46.7973157,1.668721487707291
4,8,6,-36.920936584472656,1.2400199107263583,1.5830293893814087,0.014513339539851556,-38.5656894,1.5988221619907994
4,8,6,-39.944488525390625,1.27119904280556,1.5506354570388794,0.014108828899767148,-41.7743549,1.570497347284288
4,8,6,-39.60189437866211,1.201033548955214,1.7000762224197388,0.014093336836123035,-40.933436400000005,1.7132700276960109
4,8,6,-39.77950668334961,1.2406406066134559,1.5293104648590088,0.013900245122353983,-41.4172515,1.5463562098405703
4,8,6,-52.29937744140625,1.2399195730798775,1.6572716236114502,0.014113971145644662,-52.7881682,1.6644292744511495
4,8,6,-34.96268844604492,1.240796735921908,1.6408644914627075,0.014715830577918846,-35.3258607,1.6455406990298245
4,8,6,-49.68853759765625,1.2571059161377376,1.679165244102478,0.013672309602779707,-50.82217,1.675245363253872
4,8,6,-41.64878463745117,1.3067504506094254,1.677922010421753,0.014090362325062826,-42.5921996,1.6561952009424066
4,8,6,-42.38154602050781,1.2687154949878272,1.6492818593978882,0.013978899817819444,-42.5005468,1.6429082556152244
4,8,6,-45.68691635131836,1.2885479568706124,1.6893773078918457,0.013507887297955542,-46.1317377,1.6833342108709046
4,8,6,-40.930843353271484,1.2763716177127087,1.6308995485305786,0.014494371043624995,-41.0791328,1.6472292956991592
4,8,6,-35.96435546875,1.208374901892496,1.6169407367706299,0.013526139385588538,-37.5454932,1.6365936861389192
4,8,6,-37.11050796508789,1.3592891638982083,1.645953893661499,0.013805384132184566,-37.8278059,1.658155890494632
4,8,6,-46.01869583129883,1.258022275078883,1.6921374797821045,0.01414771856322235,-46.9147755,1.6988476805083634
4,8,6,-44.02818298339844,1.2287427890400704,1.665061116218567,0.014505844468790618,-44.1818335,1.673225307347352
4,8,6,-36.60200881958008,1.1930777234669052,1.7144633531570435,0.013829734402997736,-38.4172234,1.6917873785334332
4,8,6,-38.78571701049805,1.2772237780291198,1.6660584211349487,0.013404278066069879,-39.9751557,1.6608935971661574
4,8,6,-47.374412536621094,1.2633614607026034,1.6737151145935059,0.014691704593078737,-47.300314400000005,1.6776076468476
4,8,6,-43.89271545410156,1.233490321011692,1.6640009880065918,0.014183794853112554,-44.0475202,1.673967089321562
4,8,6,-47.77374267578125,1.1862094532523664,1.683958888053894,0.014357399817629912,-48.015419,1.698913912962203
4,8,6,-45.23234558105469,1.2784089414160056,1.6303147077560425,0.01477750051037579,-46.5285833,1.6139831138072065
4,8,6,-52.220794677734375,1.1956814799340127,1.6481776237487793,0.014395380360757416,-52.323331,1.655478971819271
4,8,6,-39.73033142089844,1.2114755426132853,1.7007572650909424,0.013188528025187352,-40.0513622,1.7095313788112267
4,8,6,-46.47678756713867,1.2786483760827434,1.6923332214355469,0.013905435273973317,-46.4745064,1.6932814375535965
4,8,6,-43.65874099731445,1.1748938997363056,1.692893147468567,0.014729709089077149,-45.5524669,1.680303023663829
4,8,8,-52.70243835449219,1.380864050699585,1.5928865671157837,0.015541923722444935,-54.0995156,1.5959528763400748
4,8,8,-47.57297134399414,1.3262525297737662,1.696385145187378,0.014710038338226197,-47.4748853,1.7059940763336912
4,8,8,-47.90108871459961,1.375621599738304,1.683475136756897,0.01498398079021636,-48.0759003,1.7061083168499525
4,8,8,-55.234649658203125,1.343604173372183,1.6875884532928467,0.014600679328555409,-56.4001522,1.6571408746451528
4,8,8,-40.302005767822266,1.359983993911487,1.4524760246276855,0.015646402879051356,-43.7575623,1.4309936215097714
4,8,8,-55.11109924316406,1.3842390641141784,1.635812759399414,0.01452217814921714,-56.9055324,1.6922990460548455
4,8,8,-50.929012298583984,1.284016822304132,1.5766935348510742,0.01448870945595549,-51.7104559,1.5728094037037894
4,8,8,-45.013668060302734,1.3809202790868946,1.6677347421646118,0.015038962427855272,-46.0457229,1.6747506322436136
4,8,8,-51.23384475708008,1.2734844265010268,1.6706990003585815,0.015733542334653055,-49.4390008,1.6918297884851912
4,8,8,-45.413536071777344,1.3045361439627714,1.724806308746338,0.015058653865276555,-45.6819744,1.7193319717512072
4,8,8,-53.4261360168457,1.2794988986791358,1.6533743143081665,0.015355773986172185,-55.343453,1.6403321188374345
4,8,8,-47.241729736328125,1.3337728309184278,1.7099860906600952,0.015874312268221002,-47.6837292,1.7103775165810944
4,8,8,-48.573875427246094,1.3008121870028544,1.6538242101669312,0.015012478173997442,-50.4530461,1.675336160124723
4,8,8,-48.25858688354492,1.3088703154016663,1.6821439266204834,0.015298840189554153,-49.5027124,1.6765616179356906
4,8,8,-49.002349853515625,1.273197934679084,1.5830113887786865,0.015732887985770484,-49.1672863,1.611137232702166
4,8,8,-50.08517074584961,1.3879267728710143,1.666194200515747,0.014437631047507957,-49.34836419999999,1.6742371441999366
4,8,8,-40.88734436035156,1.2759795475402254,1.6512506008148193,0.015723966630123577,-40.7269829,1.669564340288341
4,8,8,-49.27790451049805,1.270900322674144,1.7141568660736084,0.01466527913263132,-49.6668631,1.7247658156439554
4,8,8,-51.35364532470703,1.3292747782963257,1.7198460102081299,0.015725846930489968,-51.3348443,1.7061007716351408
4,8,8,-53.13286209106445,1.3295162874084205,1.6027097702026367,0.015098454826593177,-55.0730827,1.5885884474338008
4,8,8,-43.26354217529297,1.2939878076848172,1.5775052309036255,0.015057799183291832,-45.572473,1.5861696603485942
4,8,8,-45.21199035644531,1.361976116542267,1.6867555379867554,0.015904669265798147,-46.0561887,1.65236711360768
4,8,8,-45.276145935058594,1.3209266642728645,1.5990464687347412,0.01451096820563152,-45.764647100000005,1.6147539319462776
4,8,8,-47.300601959228516,1.3879702270421779,1.7012152671813965,0.016159153276474963,-50.363254600000005,1.707482682948119
4,8,8,-44.74028015136719,1.3495697323123994,1.6872891187667847,0.01520955368570548,-45.6553529,1.684138341940448
4,8,8,-45.99858474731445,1.3051976736690027,1.6413477659225464,0.014823615230710768,-46.7500714,1.671700149243868
4,8,8,-49.429786682128906,1.3000819822371712,1.7331268787384033,0.015311688727263352,-50.2317983,1.7165635683724552
4,8,8,-41.22438049316406,1.3354367544574548,1.6922359466552734,0.015124135570508679,-43.7343309,1.7062688730361102
4,8,8,-43.88092041015625,1.3372414127367578,1.6658282279968262,0.015449766140387705,-45.1391774,1.7002083594460458
4,8,8,-50.32203674316406,1.2409198924673164,1.6501038074493408,0.014803767010861715,-50.7044463,1.6589465018701903
4,8,8,-41.1507453918457,1.3423234763175382,1.602440357208252,0.015101720038404877,-42.3696455,1.6137673165188355
4,8,8,-49.18353271484375,1.330688785760495,1.6660032272338867,0.015047277340361428,-49.751308,1.6531213818681114
4,8,8,-49.22818374633789,1.3994661481229675,1.4495900869369507,0.01518508582807148,-48.3994926,1.4947141713068344
4,8,8,-44.71398162841797,1.263204676306144,1.692296028137207,0.014807974006006901,-44.7133376,1.7000514575408157
4,8,8,-47.40280532836914,1.3392035105005278,1.6813158988952637,0.01494923932849593,-49.5285329,1.6867109828650833
4,8,8,-47.30772018432617,1.3502152123624473,1.6697602272033691,0.014746342180390039,-47.2640862,1.6775289575654908
4,8,8,-47.91411209106445,1.358086422316455,1.5541752576828003,0.015156567757720068,-46.8440808,1.5744753240917408
4,8,8,-59.42326736450195,1.3451876302676233,1.6933499574661255,0.015109016953897382,-58.6287041,1.676729924197625
4,8,8,-51.566978454589844,1.3412740253295377,1.6072059869766235,0.015127044755557317,-53.1484572,1.6057723060129667
4,8,8,-48.41374206542969,1.3191003880893144,1.5992683172225952,0.014748218125688993,-49.4889274,1.5984036580656855
4,8,8,-45.80696487426758,1.3681115616390929,1.6466058492660522,0.01480563968986009,-49.855636,1.6590383470151353
4,8,8,-46.441585540771484,1.3620331091989188,1.746523380279541,0.014874639200815323,-47.2396872,1.749041398832702
4,8,8,-47.668880462646484,1.3052495348029292,1.7098485231399536,0.014800086978876536,-48.7351943,1.7029159303603054
4,8,8,-45.47753143310547,1.349897822222818,1.6423133611679077,0.015434724826223434,-46.712835,1.6534872724377732
4,8,8,-52.430137634277344,1.2493280562247975,1.676828384399414,0.015571301918615369,-51.6916653,1.6714061256741142
4,8,8,-51.66952133178711,1.2874836572211086,1.6941165924072266,0.01478959453265134,-51.5088051,1.7027834290584534
4,8,8,-49.083614349365234,1.3089161715621906,1.6519241333007812,0.015264882639972577,-49.3985822,1.6395449910261437
4,8,8,-47.34618377685547,1.2407762098310067,1.6859476566314697,0.01625635947045979,-46.7426165,1.7149107715632357
4,8,8,-44.97732162475586,1.3050740803982561,1.6377712488174438,0.016293786920022656,-46.2577999,1.668993825606452
4,8,8,-49.063270568847656,1.374855583494878,1.7557554244995117,0.015115424346865658,-48.2079851,1.7487412369958784
4,8,8,-53.53757858276367,1.304895787278884,1.6408636569976807,0.014816398883965867,-54.5602407,1.6452498448612138
4,8,8,-49.96120834350586,1.3264497112640208,1.633651614189148,0.01583288795551684,-51.7508509,1.6222367654075736
4,8,8,-56.23175048828125,1.3298307296520162,1.6647777557373047,0.01507021330302408,-56.5475122,1.6714341152902028
4,8,8,-43.30107498168945,1.310249494020104,1.5872738361358643,0.014822637518070919,-45.9469775,1.547104818467731
4,8,8,-50.02054214477539,1.2341038109307074,1.731081485748291,0.014739206402392744,-50.3749854,1.7372924785067914
4,8,8,-48.81554412841797,1.2465429495609495,1.6398035287857056,0.015367294228312768,-49.6234418,1.6503353554222295
4,8,8,-44.975196838378906,1.3822516362807855,1.6028282642364502,0.015366423214825153,-46.3676497,1.5871648301842691
4,8,8,-49.51532745361328,1.3240042677320571,1.4978861808776855,0.015070648809767889,-50.2209986,1.5173945952356094
4,8,8,-47.23746109008789,1.2672198198853906,1.658324956893921,0.015318941003314615,-46.9052759,1.6809773398826062
4,8,8,-54.2156982421875,1.2883053559451716,1.7219265699386597,0.014927598998396106,-53.1279371,1.7104010201181676
4,8,4,-28.62120819091797,1.2427301189946829,1.7611953020095825,0.014551668488374105,-29.7664461,1.7639812241268666
4,8,4,-23.700145721435547,1.177771592171879,1.783402442932129,0.013623955289014694,-25.5907011,1.7815318615707303
4,8,4,-22.805225372314453,1.2927296019850962,1.8197119235992432,0.013347766710993341,-24.1937929,1.7957338992262408
4,8,4,-33.939083099365234,1.2264670133020468,1.7107166051864624,0.014245020568690814,-33.5725964,1.7156277081581404
4,8,4,-31.244842529296875,1.23122721030848,1.7340726852416992,0.014970705455898231,-31.5946845,1.7463228865188205
4,8,4,-26.4342041015625,1.2763217218428047,1.7903685569763184,0.014402341936057187,-27.6165976,1.777344434482929
4,8,4,-29.51758575439453,1.3177434824631313,1.7552107572555542,0.014546146262862618,-28.8790057,1.7607938273902697
4,8,4,-25.663005828857422,1.2511546599523513,1.7797266244888306,0.014064495402014345,-25.8743537,1.7806720535061862
4,8,4,-30.31151580810547,1.210267341964803,1.7819091081619263,0.014335602705102318,-31.1979327,1.778335652684621
4,8,4,-30.316455841064453,1.2334170603361876,1.7587065696716309,0.014260447306323356,-31.206846,1.7591107553811836
4,8,4,-32.976016998291016,1.2236851820782364,1.7787528038024902,0.013323152958600168,-32.7279834,1.7564387823368492
4,8,4,-34.9565544128418,1.1951425608665167,1.727420449256897,0.014037171708907826,-36.1281565,1.725951207648416
4,8,4,-32.22261428833008,1.2759779098202064,1.7162433862686157,0.013935378540143841,-32.7900406,1.7345383001464312
4,8,4,-33.99555587768555,1.3192817382860547,1.7715226411819458,0.013871043306414792,-33.3480189,1.7607189265297496
4,8,4,-25.208927154541016,1.2257622477873211,1.7730112075805664,0.014533385915269042,-26.3082211,1.7946966797834816
4,8,4,-27.89065170288086,1.2113136266941005,1.7801810503005981,0.014097045176046562,-29.152478700000003,1.7779267737700954
4,8,4,-25.00461196899414,1.1898046854188113,1.7816468477249146,0.014882165846115188,-26.2147555,1.7862677146556467
4,8,4,-26.581806182861328,1.1762844332135398,1.7761536836624146,0.013616953429341121,-27.1403667,1.772952545257077
4,8,4,-42.75650405883789,1.2864699085295164,1.6720050573349,0.014031731140910803,-41.8929894,1.6839211932435858
4,8,4,-23.23604965209961,1.2770094550693356,1.7559314966201782,0.014367020161600633,-23.6116967,1.7742740183676298
4,8,4,-28.996826171875,1.2638593275882966,1.7629966735839844,0.014756199875536136,-30.4067826,1.762239717545168
4,8,4,-31.671424865722656,1.2818733743436215,1.7540240287780762,0.013047107009037412,-31.5799119,1.753699966262293
4,8,4,-24.801502227783203,1.2638796353165287,1.7874667644500732,0.014156292602241074,-26.0635414,1.7812609748359876
4,8,4,-19.304302215576172,1.2496454463644269,1.7878508567810059,0.014471309872773496,-20.6872356,1.7863675371336376
4,8,4,-34.2921257019043,1.2112254081757583,1.7735166549682617,0.014352370803505788,-35.5238805,1.7534853013937282
4,8,4,-18.84213638305664,1.2367857412333754,1.756922960281372,0.01412904730034844,-20.0965875,1.767490622184392
4,8,4,-23.32815933227539,1.194410936743484,1.7805217504501343,0.014496522446939407,-25.7841041,1.7861190111307037
4,8,4,-22.233089447021484,1.2461651821432964,1.7794773578643799,0.013458935251184653,-24.11617404,1.7919082237541275
4,8,4,-26.848041534423828,1.2080940874999515,1.7805962562561035,0.013763761663911966,-28.0947625,1.7775761227047708
4,8,4,-37.363285064697266,1.2487526705915513,1.7420039176940918,0.014693764539976948,-37.3197113,1.7423690931213294
4,8,4,-23.334720611572266,1.2615190256815352,1.7719758749008179,0.013992736955837087,-25.0855552,1.7778157353820192
4,8,4,-31.03337860107422,1.269352568075112,1.7674884796142578,0.01463725536243413,-30.6002023,1.769788485015558
4,8,4,-34.18627166748047,1.2750069602117704,1.7570157051086426,0.013644651658247315,-34.2093027,1.7640944458483552
4,8,4,-24.264942169189453,1.258888519787455,1.789636254310608,0.014479254604547416,-25.7099866,1.786651017760868
4,8,4,-28.070480346679688,1.183269090730743,1.7582160234451294,0.014274611074398855,-27.897298300000003,1.773652037299033
4,8,4,-19.622249603271484,1.2559910655303226,1.7910826206207275,0.014051996358467052,-20.26325,1.7971110312629706
4,8,4,-32.9549674987793,1.2622282676309786,1.738936185836792,0.013878690804836061,-33.7855848,1.7492039581342562
4,8,4,-20.593029022216797,1.262056416210347,1.7879747152328491,0.014578244198648135,-23.1592467,1.7840945419507257
4,8,4,-35.14147186279297,1.2768578021956014,1.7395226955413818,0.014896009516733987,-35.3685351,1.745774069030709
4,8,4,-33.159854888916016,1.2034605408416335,1.7461446523666382,0.013889295394047789,-34.2077143,1.748598963810693
4,8,4,-22.568462371826172,1.306139362679771,1.775930404663086,0.013751881039940883,-22.3388474,1.7782943920882162
4,8,4,-24.236812591552734,1.2379871726391138,1.7996243238449097,0.01407995915772011,-25.2556081,1.7853335333706628
4,8,4,-28.531814575195312,1.2512190769397546,1.7934471368789673,0.014015482384299323,-28.42454,1.7917726843454838
4,8,4,-25.244640350341797,1.3000189846071175,1.7834612131118774,0.014821493224101564,-24.6002864,1.7878227234778326
4,8,4,-27.01156997680664,1.2992448889449324,1.786525011062622,0.014446632971902471,-28.4965249,1.772063749109113
4,8,4,-27.471866607666016,1.2463103933182902,1.7705262899398804,0.01417474720050994,-27.151837800000003,1.7749922325191638
4,8,4,-20.303081512451172,1.2360089160378256,1.7722227573394775,0.013915905944861322,-20.7044706,1.7803406724789024
4,8,4,-19.869632720947266,1.247352529156874,1.7814185619354248,0.013529892364953305,-20.4705533,1.798117867695786
