N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.01435470581055,0.9227426645969433,1.6833161115646362,0.014207513639147202,-44.3481516,1.6901082338330593
4,8,6,-36.553218841552734,0.8681703943609066,1.610732078552246,0.014457216874543866,-36.5249965,1.6086335035648864
4,8,6,-50.27059555053711,0.84994923061388,1.6674450635910034,0.013660877550754744,-50.2870006,1.673641687532911
4,8,6,-44.718719482421875,0.9089312257723421,1.6124153137207031,0.014225457605758954,-45.1666312,1.6288277061315044
4,8,6,-37.38533401489258,0.8767650398378535,1.6683340072631836,0.014471871676473009,-38.2338463,1.6838672418465015
4,8,6,-46.976600646972656,0.9154794854952218,1.6595687866210938,0.01441300314114561,-47.3470664,1.6703140080391492
4,8,6,-45.09709548950195,0.9004088037482211,1.6796303987503052,0.014184227093555784,-45.3355164,1.6802532597086108
4,8,6,-43.01873016357422,0.9062578116137715,1.6737782955169678,0.014031902077307748,-43.6898529,1.666186949477239
4,8,6,-45.53886032104492,0.8845200262611987,1.688417673110962,0.014783257909528932,-45.029875,1.6734246495504916
4,8,6,-40.98501968383789,0.8932933469921889,1.6891857385635376,0.014421608754403258,-40.7214275,1.686585531912683
4,8,6,-41.97401809692383,0.8890249027167123,1.6538912057876587,0.01469249068275131,-42.1539774,1.6600334436297488
4,8,6,-43.799930572509766,0.9050544149440106,1.5997215509414673,0.013694320113611767,-43.0959644,1.611589394062875
4,8,6,-47.004024505615234,0.8800339835859007,1.6504483222961426,0.014406884271395106,-48.0869932,1.660821319795348
4,8,6,-43.88700485229492,0.8952463827051885,1.695082426071167,0.014915650870879732,-43.7721157,1.6970845018547938
4,8,6,-40.96699905395508,0.9124629689927277,1.650200366973877,0.014328910055216847,-39.4958092,1.6681284783915005
4,8,6,-40.65318298339844,0.8590641251501092,1.7172200679779053,0.013797796515940569,-41.3662524,1.730819811356956
4,8,6,-46.040809631347656,0.864780914419481,1.6327741146087646,0.014322683397547251,-45.9327235,1.6484244703511175
4,8,6,-50.9759521484375,0.9089285508296449,1.6704944372177124,0.013711978823306326,-51.5350826,1.6588882227930517
4,8,6,-50.52313232421875,0.8800664104422714,1.6563186645507812,0.014643779253456375,-49.3983556,1.6741377659353522
4,8,6,-47.41563034057617,0.8620418822788267,1.6784964799880981,0.014275148925227457,-46.152150500000005,1.6901839372645902
4,8,6,-42.364864349365234,0.8732882694194297,1.6647635698318481,0.014436431226428766,-42.8426057,1.6758931367932608
4,8,6,-41.68552780151367,0.9156551582625639,1.5676740407943726,0.01452701118530655,-41.6234095,1.568241282283205
4,8,6,-39.52005386352539,0.921851635725421,1.6603702306747437,0.013577860166483187,-41.5318708,1.6748206311201432
4,8,6,-38.97698974609375,0.8625547615980248,1.6077803373336792,0.014049108948755605,-39.2092873,1.6275584712850044
4,8,6,-39.732295989990234,0.871927651627871,1.6167923212051392,0.014062587882476465,-39.0111978,1.6365144539583951
4,8,6,-34.535316467285156,0.8967296111354827,1.6495558023452759,0.01392467269561418,-34.455191400000004,1.6319728323964504
4,8,6,-42.26259231567383,0.9414361467973709,1.6647588014602661,0.014582391311616047,-42.5240224,1.6783268787627117
4,8,6,-38.48933792114258,0.870953535760732,1.6777459383010864,0.014403124759429183,-39.087805200000005,1.6872293135751684
4,8,6,-39.89585494995117,0.8933098879643779,1.6597084999084473,0.0136013405125756,-40.1449197,1.6730136082347382
4,8,6,-39.321075439453125,0.8521724901299697,1.6741033792495728,0.01359280675793068,-38.8645554,1.6621222322378506
4,8,6,-43.51978302001953,0.8789954507313583,1.6789557933807373,0.013999621228689833,-43.1703747,1.6851437334845438
4,8,6,-40.488121032714844,0.8878218335909551,1.7080333232879639,0.014463263885681641,-41.2795098,1.7013023480605134
4,8,6,-46.686500549316406,0.9542522885759241,1.6568500995635986,0.014995703542992815,-47.2005406,1.6935028938121277
4,8,6,-40.452392578125,0.8905077490123353,1.6257750988006592,0.014562065123115664,-41.1708771,1.647445025079724
4,8,6,-46.11741638183594,0.8563414702096422,1.629256010055542,0.014018675737498296,-45.4883659,1.66054678341462
4,8,6,-42.74791717529297,0.8471293496949678,1.67957603931427,0.014389094909677406,-42.2523185,1.6909771335973662
4,8,6,-43.941776275634766,0.8947370517793644,1.6804312467575073,0.015054871489206582,-43.8522511,1.6855515819902394
4,8,6,-45.649330139160156,0.9021192931264473,1.6560251712799072,0.013743487736220842,-45.9084388,1.6698853714429611
4,8,6,-51.942813873291016,0.8695123421442518,1.6578168869018555,0.014377299209521363,-50.6439869,1.6540802034337507
4,8,6,-41.940731048583984,0.915936081836443,1.693555474281311,0.01356968243860133,-42.067137,1.692019594277302
4,8,6,-38.629695892333984,0.8861873344215979,1.6861622333526611,0.013684117279371204,-39.9586348,1.6844964864418046
4,8,6,-39.16244888305664,0.8872174603133774,1.6725009679794312,0.014549469179317874,-39.412324,1.6605677117825688
4,8,6,-42.58245086669922,0.8765537739554377,1.7329213619232178,0.013378915242077355,-42.4327802,1.7320979596991477
4,8,6,-41.56735610961914,0.8800042316722271,1.6926254034042358,0.014051382293958282,-40.1028307,1.68071534608174
4,8,6,-38.04640579223633,0.8910587326173025,1.6544655561447144,0.013384158743272805,-38.0314481,1.6473682059669492
4,8,6,-38.32589340209961,0.9183591431948175,1.679858684539795,0.0137415845717504,-38.783353000000005,1.6915397434751631
4,8,6,-44.86125183105469,0.8991432828990832,1.693529486656189,0.013660260219945397,-46.111805,1.7029376741894582
4,8,6,-43.02122116088867,0.9172834886865173,1.6633093357086182,0.014024923081738224,-44.6150922,1.6729850560154809
4,8,6,-39.09370422363281,0.8846298626837881,1.6530979871749878,0.013831489495175282,-39.4135582,1.663343955343071
4,8,6,-37.83272171020508,0.867740547446658,1.7007725238800049,0.014428783728007497,-38.7701634,1.708927386018572
4,8,6,-35.24241256713867,0.874842083582531,1.617024302482605,0.015117310091066347,-35.6299895,1.6152847221130948
4,8,6,-43.16274642944336,0.8765952628625787,1.6646325588226318,0.014222333933638991,-43.0690609,1.6644490808076506
4,8,6,-33.23184585571289,0.9238665772551287,1.6032360792160034,0.014055299677118837,-35.3638466,1.5959622031292358
4,8,6,-40.09907150268555,0.8824346081800186,1.5739635229110718,0.013251270393000924,-40.425935800000005,1.584119602489234
4,8,6,-41.815853118896484,0.8238667924142926,1.658509373664856,0.013355476269125604,-43.1194811,1.6658598874261157
