N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.50678253173828,1.1123771042800896,1.7816085815429688,0.015213587566920001,-29.2109887,1.7699295161561688
4,8,4,-22.151409149169922,1.1596098230708647,1.7492847442626953,0.01420232130999415,-22.3187811,1.7623129833847129
4,8,4,-26.418174743652344,1.1430127316757428,1.8030723333358765,0.014952199685586965,-25.9978365,1.7950716091090304
4,8,4,-29.131839752197266,1.1592854453258221,1.7713018655776978,0.01445094775496675,-28.4481764,1.760466907431224
4,8,4,-36.484127044677734,1.1596339521458074,1.7256903648376465,0.014536939650298515,-37.8554312,1.721851507873411
4,8,4,-22.888774871826172,1.157617918802754,1.800154685974121,0.014023579543433575,-23.3753166,1.778587788713888
4,8,4,-32.22529220581055,1.0745502482822042,1.7365483045578003,0.014592546240114792,-31.2145489,1.7453680246901886
4,8,4,-30.62060546875,1.1176277438414641,1.765786051750183,0.014301908637100746,-30.0542049,1.7704989006171703
4,8,4,-35.79822540283203,1.0668761106371167,1.7118217945098877,0.013505992843619977,-34.4074052,1.7212940050944068
4,8,4,-22.144390106201172,1.1384246044526107,1.7750129699707031,0.014657534733959554,-23.061411,1.7761870395867998
4,8,4,-34.90205001831055,1.1531408289968914,1.751271367073059,0.014685943927625015,-34.7143905,1.7323928581431771
4,8,4,-32.169925689697266,1.1048289618951095,1.7795649766921997,0.01426304728158389,-32.1607952,1.764343740577576
4,8,4,-29.40182876586914,1.1270405942397672,1.7498685121536255,0.014283188379718155,-28.9914398,1.7640310243576314
4,8,4,-32.69999313354492,1.1146120461989795,1.7610316276550293,0.014737976095841486,-31.9866891,1.761367293799692
4,8,4,-24.08200454711914,1.0850881031520385,1.7760534286499023,0.014538166690549194,-24.50621,1.797778736519343
4,8,4,-28.341766357421875,1.1934359474256682,1.7672916650772095,0.013121278162575366,-28.2642403,1.7750804741047732
4,8,4,-28.74163055419922,1.0760383898725545,1.776229739189148,0.014777729151416289,-28.5623222,1.7712901909397718
4,8,4,-23.816646575927734,1.0393009452311266,1.7703505754470825,0.013901334977980363,-23.4761022,1.7744592642581256
4,8,4,-34.34721374511719,1.1183858990288005,1.7607147693634033,0.014354422040269125,-33.594347400000004,1.746001600310071
4,8,4,-38.57277297973633,1.126473833931953,1.7060160636901855,0.014168434530258442,-37.7929397,1.7145077533528188
4,8,4,-27.765178680419922,1.1374859725192108,1.7804067134857178,0.015002586727078701,-26.1690642,1.7818537679073725
4,8,4,-29.404705047607422,1.153598407970124,1.7656464576721191,0.013975048849437321,-28.3605373,1.775143676497984
4,8,4,-31.738983154296875,1.1808262675508092,1.728837013244629,0.01411220625456538,-31.1143921,1.730636966655675
4,8,4,-25.552173614501953,1.065083353123283,1.7794535160064697,0.013981058842501871,-24.6450629,1.7755079750900569
4,8,4,-29.733627319335938,1.0589392827010253,1.778019905090332,0.014720258592736514,-29.9128062,1.7491660704918708
4,8,4,-30.66409683227539,1.1045008719846912,1.7451175451278687,0.014260668325995839,-29.9961452,1.7596241385812292
4,8,4,-19.994029998779297,1.2009435835355184,1.8006179332733154,0.014621039268828436,-21.4383605,1.79505264823983
4,8,4,-26.508758544921875,1.1105759398034931,1.777959942817688,0.014355835259652781,-27.0678958,1.7765183056365452
4,8,4,-22.158184051513672,1.1258218030018303,1.7968857288360596,0.014283206888754767,-22.0439156,1.797600978649605
4,8,4,-31.602916717529297,1.1156141124877716,1.7624328136444092,0.013575422417484722,-32.8532568,1.7562035209531106
4,8,4,-32.299522399902344,1.086801267472962,1.7778984308242798,0.013978908527954319,-32.6264771,1.771451268608867
4,8,4,-24.882556915283203,1.097204938482595,1.78946053981781,0.0143321469590902,-24.8471288,1.780701097073878
4,8,4,-26.94436264038086,1.099875623107801,1.7496408224105835,0.014907858566466144,-26.0453888,1.7611126125537493
4,8,4,-27.167743682861328,1.0365645334425022,1.806584119796753,0.014683318910726712,-26.9619186,1.8000329070048005
4,8,4,-38.6342887878418,1.1626364388468076,1.718553066253662,0.014995775401605543,-38.8007881,1.6961728292118563
4,8,4,-30.73239517211914,1.067103972082389,1.7797900438308716,0.015476020664438176,-30.1875484,1.7703571632697073
4,8,4,-29.70956802368164,1.1391322086820355,1.7713693380355835,0.014797046053037896,-30.568578,1.760504735484958
4,8,4,-30.588428497314453,1.1126522412432358,1.75999116897583,0.014495875719424851,-30.6944465,1.7615385846099243
4,8,4,-24.084781646728516,1.157582434869015,1.7867419719696045,0.014409059627580427,-24.186686,1.7912060576963085
4,8,4,-30.667499542236328,1.0688124416059255,1.7471327781677246,0.013931308729622956,-30.6536064,1.7425402465873745
4,8,4,-19.683284759521484,1.0891581649425799,1.7896432876586914,0.014351174248727176,-20.4093503,1.7879061620232697
4,8,4,-29.54159927368164,1.0661046353269614,1.7907445430755615,0.014958564616647721,-28.9299744,1.779824229410766
4,8,4,-20.996257781982422,1.1141771769433402,1.802025556564331,0.01445722993974618,-22.0295598,1.7986110133213629
4,8,4,-26.98501968383789,1.1402538285321946,1.7934495210647583,0.015535408541557567,-26.3497942,1.7788600154138288
4,8,4,-23.835163116455078,1.1015137798518668,1.7583706378936768,0.0151143769531468,-24.2407342,1.7599200943402895
4,8,4,-19.50631332397461,1.100094968408976,1.800789713859558,0.01431061223937575,-17.8749538,1.811796350309562
4,8,4,-28.729270935058594,1.1786656781207694,1.7973536252975464,0.014594725951367552,-27.2907628,1.785000425258381
4,8,4,-21.52109146118164,1.0919367207263526,1.7795101404190063,0.014562089075986573,-22.7370268,1.7865511292400296
4,8,4,-24.71645736694336,1.1776201576608138,1.7724663019180298,0.014544692759105159,-25.974583000000003,1.7661594192191852
4,8,4,-19.090045928955078,1.0869494265439894,1.7944228649139404,0.014255300705378404,-20.2290691,1.7887389243808938
4,8,4,-28.46179962158203,1.177159303247544,1.7893004417419434,0.014945782493716954,-27.3129337,1.7846124371477434
4,8,4,-27.317607879638672,1.0617809452961866,1.7617830038070679,0.015600637652878283,-28.349220100000004,1.7550628273425926
4,8,4,-30.03813934326172,1.1314425672874375,1.7623969316482544,0.014487001180752902,-31.4473762,1.75024235645275
4,8,4,-36.07137680053711,1.0865916393105648,1.748678207397461,0.014444330229994586,-36.4671588,1.7360326933939711
4,8,4,-22.436206817626953,1.0946894005338297,1.8052711486816406,0.013683428089949127,-23.2518677,1.800916578045851
4,8,4,-29.589649200439453,1.1039911043335287,1.7783350944519043,0.01476245048607664,-29.1702282,1.7764294722320817
4,8,4,-27.791996002197266,1.1293890847466224,1.7820709943771362,0.013721580658240435,-27.3274133,1.779639837703205
4,8,4,-20.741886138916016,1.0590385285341601,1.7981702089309692,0.014168460660663072,-21.8275883,1.7870196751179173
4,8,4,-25.32382583618164,1.0625683610811907,1.8109910488128662,0.014878940918677287,-25.9022044,1.8025226929931943
4,8,4,-22.81795883178711,1.1530527196598839,1.7939848899841309,0.01572132419295552,-22.938851,1.7923366508772711
4,8,4,-34.87578201293945,1.084525273372269,1.7370963096618652,0.014176696093188482,-35.6766255,1.7400567214250675
4,8,4,-27.56930923461914,1.1053553251091284,1.7634353637695312,0.013748110640306364,-27.5979052,1.7737630746077473
4,8,4,-28.054832458496094,1.0609092415208852,1.7773098945617676,0.014641518973456011,-27.8807349,1.7793163516781327
4,8,4,-30.356529235839844,1.1243696912518921,1.772147297859192,0.014120950141214186,-29.1388061,1.779532581108276
4,8,4,-25.60184097290039,1.0837743241530153,1.800970435142517,0.014379866521776112,-24.8902317,1.8031840290086347
4,8,4,-27.17932891845703,1.1035454261257656,1.7792954444885254,0.013749035003370097,-26.2221489,1.7679620710641326
4,8,4,-29.831951141357422,1.0881903815928464,1.7696715593338013,0.014233064819806423,-29.2353344,1.765815491647407
4,8,4,-26.005168914794922,1.0993025302825812,1.7634589672088623,0.014709967568380328,-24.5121016,1.7577610226386502
4,8,10,-53.268550872802734,1.3751136881698294,1.6948024034500122,0.01795159777867112,-53.5232012,1.7306339737482892
4,8,10,-53.34665298461914,1.421919617123724,1.4764221906661987,0.01823743827490212,-53.07848129999999,1.4864096110682912
4,8,10,-48.32773208618164,1.4073730603733836,1.5300790071487427,0.019144349494643536,-48.9899475,1.5500670908670469
4,8,10,-49.220001220703125,1.4194422926420625,1.6718860864639282,0.01811786772085589,-50.622691,1.680722801149192
