N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.730243682861328,1.2620170017485628,1.7641693353652954,0.014615772903528937,-29.2109887,1.7699295161561688
4,8,4,-22.846355438232422,1.2841225098360072,1.748811960220337,0.015394742040841273,-22.3187811,1.7623129833847129
4,8,4,-25.782756805419922,1.251002788715948,1.8037638664245605,0.014910780816717097,-25.9978365,1.7950716091090304
4,8,4,-28.771987915039062,1.3404077806209653,1.7572470903396606,0.015551870696473511,-28.4481764,1.760466907431224
4,8,4,-35.83061981201172,1.3106520456007071,1.7326496839523315,0.01569718078784566,-37.8554312,1.721851507873411
4,8,4,-23.57577133178711,1.3763051840741207,1.7879847288131714,0.014421235307370443,-23.3753166,1.778587788713888
4,8,4,-31.245479583740234,1.2932248485187594,1.7251543998718262,0.014786015755984096,-31.2145489,1.7453680246901886
4,8,4,-30.217926025390625,1.3530811132138856,1.7694954872131348,0.01472432949202426,-30.0542049,1.7704989006171703
4,8,4,-32.813331604003906,1.3172517297321749,1.7306849956512451,0.015436200105318085,-34.4074052,1.7212940050944068
4,8,4,-23.177783966064453,1.3462193938794216,1.7760863304138184,0.015081620313411275,-23.061411,1.7761870395867998
4,8,4,-35.35084533691406,1.2596565012949037,1.7210259437561035,0.015268118455079072,-34.7143905,1.7323928581431771
4,8,4,-30.875835418701172,1.2807729356723712,1.7605940103530884,0.014990206359119098,-32.1607952,1.764343740577576
4,8,4,-28.67525863647461,1.311409764062705,1.7544788122177124,0.014697366180748241,-28.9914398,1.7640310243576314
4,8,4,-30.66106414794922,1.2023269110446702,1.7640565633773804,0.014766959069641915,-31.9866891,1.761367293799692
4,8,4,-23.332942962646484,1.2489032316519395,1.7934844493865967,0.015555182725260172,-24.50621,1.797778736519343
4,8,4,-27.959991455078125,1.2134641714413588,1.7732980251312256,0.015144664269644934,-28.2642403,1.7750804741047732
4,8,4,-28.910480499267578,1.2997095647049126,1.765770435333252,0.014872624982125212,-28.5623222,1.7712901909397718
4,8,4,-23.406688690185547,1.2872945551496129,1.7743521928787231,0.014708460715046752,-23.4761022,1.7744592642581256
4,8,4,-33.191261291503906,1.2848847047327228,1.7395845651626587,0.014131307580348803,-33.594347400000004,1.746001600310071
4,8,4,-38.26430130004883,1.285765033833456,1.7107023000717163,0.015257986390684377,-37.7929397,1.7145077533528188
4,8,4,-26.434486389160156,1.260547311803757,1.774262547492981,0.015080578363526713,-26.1690642,1.7818537679073725
4,8,4,-28.181716918945312,1.2623683472832472,1.7682349681854248,0.014871113773724198,-28.3605373,1.775143676497984
4,8,4,-30.107486724853516,1.320148201357296,1.7314447164535522,0.015183770597705181,-31.1143921,1.730636966655675
4,8,4,-25.541576385498047,1.2193695714662205,1.757953405380249,0.014624783538058326,-24.6450629,1.7755079750900569
4,8,4,-30.427867889404297,1.309657294461332,1.730258822441101,0.015220435910466384,-29.9128062,1.7491660704918708
4,8,4,-30.069355010986328,1.3259602513410904,1.7562977075576782,0.015236926373320676,-29.9961452,1.7596241385812292
4,8,4,-20.427104949951172,1.3087665931338135,1.7811555862426758,0.014834705409941841,-21.4383605,1.79505264823983
4,8,4,-26.89423370361328,1.3231479585249317,1.7726733684539795,0.01624512339646954,-27.0678958,1.7765183056365452
4,8,4,-21.73147964477539,1.3611842243225452,1.7919135093688965,0.015662421905855477,-22.0439156,1.797600978649605
4,8,4,-32.56008529663086,1.292529472598808,1.7569204568862915,0.015428433931309127,-32.8532568,1.7562035209531106
4,8,4,-32.193782806396484,1.329174986556518,1.7705618143081665,0.01519316665570284,-32.6264771,1.771451268608867
4,8,4,-23.703350067138672,1.333011727835058,1.7961853742599487,0.01505226389257803,-24.8471288,1.780701097073878
4,8,4,-25.952808380126953,1.2624785112498402,1.745274305343628,0.015019396198622834,-26.0453888,1.7611126125537493
4,8,4,-26.777912139892578,1.3087572035390393,1.8000283241271973,0.014925061082846565,-26.9619186,1.8000329070048005
4,8,4,-38.649085998535156,1.3259704052052066,1.7022970914840698,0.015392995658798602,-38.8007881,1.6961728292118563
4,8,4,-31.27756118774414,1.2924201820828913,1.764224886894226,0.01499619131054588,-30.1875484,1.7703571632697073
4,8,4,-29.96173095703125,1.2939528696577511,1.754512071609497,0.014249148083855256,-30.568578,1.760504735484958
4,8,4,-30.322227478027344,1.2936804622279694,1.7595720291137695,0.014890640807349692,-30.6944465,1.7615385846099243
4,8,4,-23.51059341430664,1.3216593802092431,1.7867205142974854,0.014785318945194003,-24.186686,1.7912060576963085
4,8,4,-29.427051544189453,1.35384494583062,1.7378661632537842,0.014477476648265819,-30.6536064,1.7425402465873745
4,8,4,-21.11612319946289,1.2807923699499268,1.7831006050109863,0.015172328746778483,-20.4093503,1.7879061620232697
4,8,4,-28.42635726928711,1.2981096214279504,1.765912652015686,0.015189776235702295,-28.9299744,1.779824229410766
4,8,4,-21.595195770263672,1.3173687721228464,1.7889169454574585,0.014336196083040756,-22.0295598,1.7986110133213629
4,8,4,-26.38467025756836,1.2410093119803387,1.788454532623291,0.014844128687110988,-26.3497942,1.7788600154138288
4,8,4,-24.33322525024414,1.3766533633501021,1.7616249322891235,0.015511949970802344,-24.2407342,1.7599200943402895
4,8,4,-17.346248626708984,1.3118050004938913,1.808825135231018,0.015017393956368176,-17.8749538,1.811796350309562
4,8,4,-27.00885772705078,1.2533413437213563,1.8011589050292969,0.015320148445761824,-27.2907628,1.785000425258381
4,8,4,-22.575984954833984,1.2905183524158106,1.7760508060455322,0.014667261777082507,-22.7370268,1.7865511292400296
4,8,4,-25.128475189208984,1.263579823371767,1.7556191682815552,0.014347519258379767,-25.974583000000003,1.7661594192191852
4,8,4,-20.35067367553711,1.2691325676859297,1.781517505645752,0.014774782948294428,-20.2290691,1.7887389243808938
4,8,4,-27.096324920654297,1.313284080033471,1.7798030376434326,0.015290872593676185,-27.3129337,1.7846124371477434
4,8,4,-27.79534149169922,1.356925060460508,1.7407029867172241,0.014253857000522679,-28.349220100000004,1.7550628273425926
4,8,4,-30.515750885009766,1.2999684336492061,1.7476457357406616,0.01490882321390368,-31.4473762,1.75024235645275
4,8,4,-37.46949005126953,1.317298677706045,1.733428716659546,0.015445691974799381,-36.4671588,1.7360326933939711
4,8,4,-22.24661636352539,1.341841549906694,1.7995432615280151,0.014896398206502836,-23.2518677,1.800916578045851
4,8,4,-29.28628158569336,1.309278216867664,1.7662526369094849,0.015607616648447807,-29.1702282,1.7764294722320817
4,8,4,-27.35303497314453,1.2322721848617626,1.7753773927688599,0.015011157499796845,-27.3274133,1.779639837703205
4,8,4,-22.009357452392578,1.2745060362487088,1.7851533889770508,0.014351513943987346,-21.8275883,1.7870196751179173
4,8,4,-25.304080963134766,1.3024531824616192,1.799157977104187,0.01569400267738272,-25.9022044,1.8025226929931943
4,8,4,-22.484561920166016,1.2508498256661988,1.7864757776260376,0.014205465668684445,-22.938851,1.7923366508772711
4,8,4,-34.64199447631836,1.2569252210290047,1.7512032985687256,0.014962647492370921,-35.6766255,1.7400567214250675
4,8,4,-26.400741577148438,1.2709085112742378,1.7729260921478271,0.015077123706281456,-27.5979052,1.7737630746077473
4,8,4,-28.338314056396484,1.3678814073857943,1.779639720916748,0.015008448647850359,-27.8807349,1.7793163516781327
4,8,4,-29.211666107177734,1.3118603554305241,1.7778000831604004,0.016115399002691426,-29.1388061,1.779532581108276
4,8,4,-24.334102630615234,1.3673751335373385,1.791330337524414,0.01558232894936859,-24.8902317,1.8031840290086347
4,8,4,-26.408126831054688,1.2974532232444445,1.7603868246078491,0.015283423250823347,-26.2221489,1.7679620710641326
4,8,4,-29.27478790283203,1.2485447893305073,1.7650680541992188,0.01579171514795722,-29.2353344,1.765815491647407
4,8,4,-24.39669418334961,1.2299319921363359,1.7665858268737793,0.015150540344385763,-24.5121016,1.7577610226386502
4,8,10,-53.87544250488281,1.4677374549996536,1.6906529664993286,0.015569678567227825,-53.5232012,1.7306339737482892
4,8,10,-54.33315658569336,1.4343626862820114,1.4313981533050537,0.01576242405313555,-53.07848129999999,1.4864096110682912
4,8,10,-49.89396667480469,1.3137245175371743,1.5478178262710571,0.015362991421683944,-48.9899475,1.5500670908670469
4,8,10,-51.69796371459961,1.2739289037141093,1.6750261783599854,0.016743312625913928,-50.622691,1.680722801149192
4,8,10,-48.74065399169922,1.3860021243050058,1.5866382122039795,0.015964122468929108,-48.6774543,1.545595337483351
4,8,10,-45.827056884765625,1.3796323760641673,1.5036910772323608,0.015309497039575138,-45.5637192,1.489599952859705
4,8,10,-48.80290985107422,1.3626515122779903,1.5274622440338135,0.01592097899335376,-48.755766,1.540554780524514
4,8,10,-53.406158447265625,1.3411049034422704,1.650270938873291,0.01530449742215622,-53.7678652,1.65593955911328
4,8,10,-54.39227294921875,1.4328965993212466,1.5599453449249268,0.015353593186152566,-56.5461797,1.4701325459693615
4,8,10,-55.33570861816406,1.3484159039685388,1.7072573900222778,0.015473882326326079,-55.3484792,1.7258485978397906
4,8,10,-52.37542724609375,1.3420925577948977,1.6515915393829346,0.015490794141955007,-51.7114096,1.6838911862129584
4,8,10,-48.33498001098633,1.4028663824258494,1.535614013671875,0.017032240864958526,-49.1128955,1.4885217287933843
4,8,10,-47.744171142578125,1.412843591142606,1.5138227939605713,0.015950165566556918,-48.2169917,1.4035963568280576
4,8,10,-45.660091400146484,1.4418128930098715,1.5849614143371582,0.015303920375720675,-44.9809306,1.5390589805103958
4,8,10,-52.36072540283203,1.4043511393948276,1.6306514739990234,0.015900924996568255,-51.1161281,1.6655870573061338
4,8,10,-56.89024353027344,1.3628468376855571,1.483534812927246,0.015714910267386088,-57.221788200000006,1.4927449457445232
4,8,10,-46.84683609008789,1.3246034548962422,1.3854007720947266,0.01616231505543501,-47.3933074,1.4012825593510327
4,8,10,-50.073612213134766,1.4413247432629561,1.4736521244049072,0.01659174103633268,-49.517635,1.4954555097975546
4,8,10,-61.406333923339844,1.3332664478886374,1.5899299383163452,0.015438126133892576,-61.7836085,1.6027289047739728
4,8,6,-45.188751220703125,1.0686553296654622,1.6780964136123657,0.012079419734430715,-45.582455,1.6608631574402473
4,8,6,-41.714786529541016,1.0652489812078436,1.6468642950057983,0.012729454922704948,-41.1060816,1.6624346836512918
4,8,6,-42.13286209106445,1.1556189177478953,1.6697465181350708,0.013114581157622457,-41.548328600000005,1.678185268109307
4,8,6,-37.403255462646484,1.0779980856469638,1.6474047899246216,0.013564099242145711,-38.2241688,1.6317089865914265
4,8,6,-40.74404525756836,1.0990473735036634,1.6040985584259033,0.012889095363482102,-42.1838224,1.614858426088533
4,8,6,-32.73782730102539,1.1638147238096148,1.6647367477416992,0.012805192811753754,-32.6315922,1.6808618433219895
4,8,6,-40.89625549316406,1.135316757763739,1.6823835372924805,0.01357728638634822,-40.4526257,1.6833790983794936
4,8,6,-42.37944793701172,1.0438873255529053,1.6886343955993652,0.01352931314098404,-42.4958903,1.694008152268658
4,8,6,-43.55916213989258,1.1513348605415734,1.6461737155914307,0.01304998897491456,-43.5743811,1.623943025311897
4,8,6,-40.8757438659668,1.1297037453528873,1.6687233448028564,0.013283625277765287,-40.4005012,1.657793782188382
4,8,6,-49.8022346496582,1.0811785379233323,1.6474570035934448,0.013267565966587362,-48.230652,1.670542578238592
4,8,6,-42.469364166259766,1.0681663064678701,1.6791960000991821,0.012981100518178999,-43.1223358,1.682026145159489
4,8,6,-48.950927734375,1.073434633405447,1.6477659940719604,0.013213168996752013,-49.200199,1.6538403623951643
4,8,6,-39.8124885559082,1.1392564570407897,1.690589427947998,0.013131147834156918,-39.4660862,1.690671964202998
