N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-30.343101501464844,1.1984331771094785,1.7651597261428833,0.013485275787817027,-29.2109887,1.7699295161561688
4,8,4,-21.832592010498047,1.1735047856164211,1.7551665306091309,0.013281080829614588,-22.3187811,1.7623129833847129
4,8,4,-25.919002532958984,1.2129251431925283,1.809299111366272,0.01391493585358949,-25.9978365,1.7950716091090304
4,8,4,-28.907691955566406,1.1536251573970966,1.7502689361572266,0.013921555556095373,-28.4481764,1.760466907431224
4,8,4,-37.17742156982422,1.210945358052556,1.7263211011886597,0.013385441310633319,-37.8554312,1.721851507873411
4,8,4,-23.456722259521484,1.1852553175694556,1.803687572479248,0.012995290416659125,-23.3753166,1.778587788713888
4,8,4,-31.974594116210938,1.1959054108512401,1.7442705631256104,0.013279480342331092,-31.2145489,1.7453680246901886
4,8,4,-31.044452667236328,1.269460657596348,1.7578773498535156,0.013977906862443561,-30.0542049,1.7704989006171703
4,8,4,-34.76590347290039,1.2592381184207861,1.7166160345077515,0.01408190913916551,-34.4074052,1.7212940050944068
4,8,4,-22.540279388427734,1.2362558842166498,1.77299964427948,0.01337616066192277,-23.061411,1.7761870395867998
4,8,4,-35.47906494140625,1.2094285017712105,1.7321161031723022,0.013644076789345488,-34.7143905,1.7323928581431771
4,8,4,-32.93257522583008,1.2291402090979484,1.7644010782241821,0.014239873967745861,-32.1607952,1.764343740577576
4,8,4,-29.06800079345703,1.2709772955150243,1.7485392093658447,0.013328851564342896,-28.9914398,1.7640310243576314
4,8,4,-32.538394927978516,1.1935695853791963,1.75983464717865,0.012807520595299408,-31.9866891,1.761367293799692
4,8,4,-23.562076568603516,1.2264979116197334,1.7931973934173584,0.013874301985625337,-24.50621,1.797778736519343
4,8,4,-28.69186019897461,1.1471343270562069,1.7775068283081055,0.013935034489816233,-28.2642403,1.7750804741047732
4,8,4,-28.83847427368164,1.2096339810428935,1.7668790817260742,0.01366097880607268,-28.5623222,1.7712901909397718
4,8,4,-23.553714752197266,1.1373207811599884,1.7696717977523804,0.013399588747205924,-23.4761022,1.7744592642581256
4,8,4,-35.17556381225586,1.2205032012631838,1.745097041130066,0.013314284952529376,-33.594347400000004,1.746001600310071
4,8,4,-37.976341247558594,1.272143898075031,1.7266322374343872,0.01374394175200126,-37.7929397,1.7145077533528188
4,8,4,-26.7181396484375,1.1652705477249288,1.772792935371399,0.013917293033840351,-26.1690642,1.7818537679073725
4,8,4,-28.9110107421875,1.1857966386263123,1.7623385190963745,0.01400171710489441,-28.3605373,1.775143676497984
4,8,4,-31.871051788330078,1.2765672706642792,1.7210146188735962,0.013219979233458313,-31.1143921,1.730636966655675
4,8,4,-25.15127182006836,1.191406812322465,1.768208384513855,0.013342405622977064,-24.6450629,1.7755079750900569
4,8,4,-29.83175277709961,1.2039932365730581,1.7449363470077515,0.014633868208734163,-29.9128062,1.7491660704918708
4,8,4,-31.381549835205078,1.1870674001795103,1.755427598953247,0.013716637656698213,-29.9961452,1.7596241385812292
