N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.62567901611328,0.8557457222574965,1.6952993869781494,0.013730586937702386,-44.3481516,1.6901082338330593
4,8,6,-37.15998840332031,0.9259591467137239,1.6105155944824219,0.014277634579967741,-36.5249965,1.6086335035648864
4,8,6,-50.874332427978516,0.8747139592863993,1.6641035079956055,0.0147899560032487,-50.2870006,1.673641687532911
4,8,6,-45.31489562988281,0.8856279984445352,1.61790132522583,0.014833448972985955,-45.1666312,1.6288277061315044
4,8,6,-38.21722412109375,0.884982081669149,1.6796932220458984,0.015135463100915129,-38.2338463,1.6838672418465015
4,8,6,-47.36841583251953,0.8725004714997545,1.681536316871643,0.015165763482615576,-47.3470664,1.6703140080391492
4,8,6,-46.73386001586914,0.93775760927264,1.6742653846740723,0.015088042949115584,-45.3355164,1.6802532597086108
4,8,6,-45.154624938964844,0.8663705400603251,1.6521022319793701,0.015091668542757787,-43.6898529,1.666186949477239
4,8,6,-46.6828498840332,0.891812411369921,1.672626256942749,0.0149887485002942,-45.029875,1.6734246495504916
4,8,6,-42.209205627441406,0.9390134129830001,1.6830593347549438,0.014101457948128197,-40.7214275,1.686585531912683
4,8,6,-43.90741729736328,0.9455609084365377,1.641593337059021,0.013997374013891783,-42.1539774,1.6600334436297488
4,8,6,-43.41728210449219,0.9129203296032911,1.6157938241958618,0.014884051590315877,-43.0959644,1.611589394062875
4,8,6,-49.19211196899414,0.9206787006480084,1.6626378297805786,0.014277040113262444,-48.0869932,1.660821319795348
4,8,6,-43.782562255859375,0.8825101616635492,1.6932568550109863,0.014329280235949083,-43.7721157,1.6970845018547938
4,8,6,-39.552894592285156,0.9207972715773642,1.6849818229675293,0.014867129975785213,-39.4958092,1.6681284783915005
4,8,6,-41.43794250488281,0.8861946495710149,1.7159439325332642,0.014375705254839026,-41.3662524,1.730819811356956
4,8,6,-45.800479888916016,0.9028720438377217,1.6533708572387695,0.014751194814282921,-45.9327235,1.6484244703511175
4,8,6,-50.402339935302734,0.8760214057680166,1.6542109251022339,0.014153731822587482,-51.5350826,1.6588882227930517
4,8,6,-49.49945831298828,0.8879769802673959,1.6776520013809204,0.014795750420475068,-49.3983556,1.6741377659353522
4,8,6,-46.325984954833984,0.9480946796681782,1.6963635683059692,0.014906418127911,-46.152150500000005,1.6901839372645902
4,8,6,-42.07651138305664,0.8904476992783154,1.667136549949646,0.014349995114218316,-42.8426057,1.6758931367932608
4,8,6,-40.92964553833008,0.9080059685524284,1.555553674697876,0.014854863928345858,-41.6234095,1.568241282283205
4,8,6,-42.03837585449219,0.9288635885762697,1.6684461832046509,0.01510064651428139,-41.5318708,1.6748206311201432
