N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.09799575805664,0.8744734873969827,1.6963402032852173,0.014463776694872477,-44.3481516,1.6901082338330593
4,8,6,-35.73379898071289,0.9133093426984061,1.6405365467071533,0.014377728183664014,-36.5249965,1.6086335035648864
4,8,6,-50.051246643066406,0.8967207674473815,1.6865919828414917,0.014333301051961293,-50.2870006,1.673641687532911
4,8,6,-44.595497131347656,0.8820832626453342,1.6095850467681885,0.01497308985532058,-45.1666312,1.6288277061315044
4,8,6,-37.57408905029297,0.8875266618529132,1.6859222650527954,0.015041454615196714,-38.2338463,1.6838672418465015
4,8,6,-47.009620666503906,0.8791718331773752,1.6844794750213623,0.014969942230329707,-47.3470664,1.6703140080391492
4,8,6,-44.81222152709961,0.8870693012423498,1.6866225004196167,0.014666260111571749,-45.3355164,1.6802532597086108
4,8,6,-44.04439163208008,0.9011959465798888,1.6597627401351929,0.015233026410429876,-43.6898529,1.666186949477239
4,8,6,-46.238277435302734,0.9358326331626278,1.661790132522583,0.013891530632410384,-45.029875,1.6734246495504916
4,8,6,-40.56940460205078,0.8953283778874596,1.7130736112594604,0.015744519282130737,-40.7214275,1.686585531912683
4,8,6,-42.2722053527832,0.8718207085106481,1.6646162271499634,0.014696246928416654,-42.1539774,1.6600334436297488
4,8,6,-43.59689712524414,0.8794552133312824,1.6293141841888428,0.014737761608770161,-43.0959644,1.611589394062875
4,8,6,-47.83049774169922,0.8574865640467364,1.6649110317230225,0.014512019954417817,-48.0869932,1.660821319795348
4,8,6,-43.692867279052734,0.9347537032142901,1.7091710567474365,0.015263484663324953,-43.7721157,1.6970845018547938
4,8,6,-39.22643280029297,0.8972675475709674,1.6802953481674194,0.014168097012531992,-39.4958092,1.6681284783915005
4,8,6,-40.863590240478516,0.9404548249621494,1.7343838214874268,0.01467079591430851,-41.3662524,1.730819811356956
4,8,6,-46.176612854003906,0.8483788208879223,1.6348623037338257,0.015031847336428308,-45.9327235,1.6484244703511175
4,8,6,-50.315757751464844,0.9171352204341552,1.666813850402832,0.014204639294638069,-51.5350826,1.6588882227930517
4,8,6,-50.516387939453125,0.8757898867480358,1.6663219928741455,0.015087885077920953,-49.3983556,1.6741377659353522
4,8,6,-45.8697509765625,0.8282381400976125,1.690873146057129,0.014837935781214038,-46.152150500000005,1.6901839372645902
4,8,6,-41.84220504760742,0.8955618621714627,1.6944869756698608,0.01502612368904781,-42.8426057,1.6758931367932608
4,8,6,-41.32705307006836,0.8701518718115648,1.5681383609771729,0.01470109085217466,-41.6234095,1.568241282283205
4,8,6,-41.06089401245117,0.8329249126565393,1.685266137123108,0.0138235948466769,-41.5318708,1.6748206311201432
4,8,6,-39.9199333190918,0.9226798853295587,1.6357598304748535,0.01472303712576201,-39.2092873,1.6275584712850044
4,8,6,-38.59885787963867,0.9504545250338299,1.653029203414917,0.015616546714229592,-39.0111978,1.6365144539583951
4,8,6,-33.53211212158203,0.8467979843445119,1.6465392112731934,0.014886899804420381,-34.455191400000004,1.6319728323964504
4,8,6,-41.63721466064453,0.8895954843712369,1.7101694345474243,0.014688261912268933,-42.5240224,1.6783268787627117
4,8,6,-38.69641876220703,0.916004756895895,1.6919033527374268,0.014782489240126111,-39.087805200000005,1.6872293135751684
4,8,6,-39.28847122192383,0.9024819389292609,1.6803992986679077,0.014125832171812276,-40.1449197,1.6730136082347382
4,8,6,-38.313655853271484,0.8848189647552839,1.672489881515503,0.014497225790330656,-38.8645554,1.6621222322378506
4,8,6,-42.77598190307617,0.8730712169262811,1.683331847190857,0.015480595662781881,-43.1703747,1.6851437334845438
4,8,6,-41.137943267822266,0.8593611529708391,1.7027806043624878,0.014886397882898143,-41.2795098,1.7013023480605134
4,8,6,-46.80156707763672,0.8718831602340289,1.6806007623672485,0.014899865928950408,-47.2005406,1.6935028938121277
4,8,6,-41.05207061767578,0.867695728508812,1.6482926607131958,0.0155141808540975,-41.1708771,1.647445025079724
4,8,6,-44.47838592529297,0.9006181043666145,1.660365343093872,0.015266926255367897,-45.4883659,1.66054678341462
4,8,6,-41.793426513671875,0.8732793711406613,1.6827715635299683,0.014972201421563212,-42.2523185,1.6909771335973662
