N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.379165649414062,1.0731879927706267,1.7579175233840942,0.015893936202096996,-29.2109887,1.7699295161561688
4,8,4,-21.797039031982422,1.0998617570783091,1.7596306800842285,0.016655381636805355,-22.3187811,1.7623129833847129
4,8,4,-26.398540496826172,1.1364900203851553,1.8086893558502197,0.016466456633807688,-25.9978365,1.7950716091090304
4,8,4,-27.96739959716797,1.0962335521488205,1.7559136152267456,0.014905108341378996,-28.4481764,1.760466907431224
4,8,4,-37.888282775878906,1.1298681724427675,1.7115452289581299,0.016176491888712823,-37.8554312,1.721851507873411
4,8,4,-22.671810150146484,1.0461394089413247,1.7881187200546265,0.01616383932903834,-23.3753166,1.778587788713888
4,8,4,-31.615806579589844,1.085923231180255,1.7336413860321045,0.016112147944848897,-31.2145489,1.7453680246901886
4,8,4,-29.312511444091797,1.0528939122052294,1.7739849090576172,0.016436556918311543,-30.0542049,1.7704989006171703
4,8,4,-33.702552795410156,1.066288278331728,1.7098071575164795,0.016907635852953875,-34.4074052,1.7212940050944068
4,8,4,-23.31937026977539,1.046438784160748,1.7745919227600098,0.01666058703116072,-23.061411,1.7761870395867998
4,8,4,-35.10515594482422,1.0477128211539835,1.7162399291992188,0.016576622419721382,-34.7143905,1.7323928581431771
4,8,4,-31.49346923828125,1.127378292107629,1.7576649188995361,0.01542724499789853,-32.1607952,1.764343740577576
4,8,4,-29.17992401123047,1.0399107229847662,1.7530624866485596,0.01569576865722886,-28.9914398,1.7640310243576314
4,8,4,-31.364959716796875,1.107256718050871,1.7588902711868286,0.016552562849659704,-31.9866891,1.761367293799692
4,8,4,-23.462139129638672,1.1449795242368999,1.7913355827331543,0.01601190735762659,-24.50621,1.797778736519343
4,8,4,-27.92694091796875,1.0704885934544257,1.769758939743042,0.01624489802172962,-28.2642403,1.7750804741047732
4,8,4,-27.919414520263672,1.0787237047965945,1.7672436237335205,0.015666192305489993,-28.5623222,1.7712901909397718
4,8,4,-23.281002044677734,1.1123552680131732,1.7745447158813477,0.01610828173373074,-23.4761022,1.7744592642581256
4,8,4,-33.96554946899414,1.1077348231150048,1.7378144264221191,0.01587359585962744,-33.594347400000004,1.746001600310071
4,8,4,-39.04815673828125,1.0981656250455805,1.6956017017364502,0.016639582540906857,-37.7929397,1.7145077533528188
4,8,4,-25.148494720458984,1.1036817936126582,1.7792322635650635,0.016009170197741757,-26.1690642,1.7818537679073725
4,8,4,-27.468505859375,1.077430124344469,1.7667255401611328,0.01585707273376736,-28.3605373,1.775143676497984
4,8,4,-30.984115600585938,1.0624276263409147,1.7287517786026,0.016427208766055704,-31.1143921,1.730636966655675
4,8,4,-24.416133880615234,1.1483703689450078,1.763167142868042,0.015834303352434215,-24.6450629,1.7755079750900569
4,8,4,-29.478515625,1.0830183525923707,1.7359634637832642,0.015673415184836052,-29.9128062,1.7491660704918708
4,8,4,-28.728382110595703,1.1044065393116125,1.7671353816986084,0.01578198483853369,-29.9961452,1.7596241385812292
4,8,4,-21.437305450439453,1.0964022373107494,1.779030680656433,0.015327205832545234,-21.4383605,1.79505264823983
4,8,4,-26.849933624267578,1.1247481137575526,1.7845101356506348,0.01562533306278592,-27.0678958,1.7765183056365452
4,8,4,-21.228443145751953,1.1176738183646577,1.7994788885116577,0.015452767870619404,-22.0439156,1.797600978649605
4,8,4,-32.516357421875,1.1471761435073518,1.758872628211975,0.015417589813388305,-32.8532568,1.7562035209531106
4,8,4,-32.576351165771484,1.0674954963481993,1.767815113067627,0.0164245380209493,-32.6264771,1.771451268608867
4,8,4,-24.61214828491211,1.0890073855195224,1.7866958379745483,0.016101991927583294,-24.8471288,1.780701097073878
4,8,4,-26.020801544189453,1.085603875776603,1.7442407608032227,0.015264909859144065,-26.0453888,1.7611126125537493
4,8,4,-26.42816162109375,1.0822163065085326,1.8037642240524292,0.017336338892656823,-26.9619186,1.8000329070048005
4,8,4,-38.5349006652832,1.0403429718883754,1.680771827697754,0.014727761285165468,-38.8007881,1.6961728292118563
4,8,4,-29.954944610595703,1.1084726705741088,1.7522833347320557,0.015564279372371464,-30.1875484,1.7703571632697073
4,8,4,-30.676799774169922,1.0642856742928282,1.7443692684173584,0.01617304920790302,-30.568578,1.760504735484958
4,8,4,-30.387645721435547,1.1263690198507545,1.7629709243774414,0.01536556417777299,-30.6944465,1.7615385846099243
4,8,4,-24.104122161865234,1.1048161876789635,1.780577540397644,0.016806271658332542,-24.186686,1.7912060576963085
4,8,4,-31.373016357421875,1.0782641605593397,1.728327989578247,0.016149707135201766,-30.6536064,1.7425402465873745
4,8,4,-21.015018463134766,1.0280389997503456,1.7849311828613281,0.01570716695748118,-20.4093503,1.7879061620232697
4,8,4,-28.133747100830078,1.0902620974165367,1.7703030109405518,0.01717717750929786,-28.9299744,1.779824229410766
4,8,4,-22.20309829711914,1.1137189428821002,1.794996738433838,0.01719929798558273,-22.0295598,1.7986110133213629
4,8,4,-25.890193939208984,1.151157222510209,1.7933140993118286,0.01573514282193655,-26.3497942,1.7788600154138288
4,8,4,-24.198070526123047,1.1434060028429065,1.754489541053772,0.016143901830306805,-24.2407342,1.7599200943402895
4,8,4,-18.465679168701172,1.1173270584460258,1.8064481019973755,0.016074231638966107,-17.8749538,1.811796350309562
4,8,4,-27.27886199951172,1.0793797754360968,1.8027856349945068,0.015139675539894612,-27.2907628,1.785000425258381
4,8,4,-22.342586517333984,1.097120104585625,1.7763431072235107,0.015657407045700525,-22.7370268,1.7865511292400296
4,8,4,-26.601531982421875,1.1030561845655042,1.7500672340393066,0.016087398096598284,-25.974583000000003,1.7661594192191852
4,8,4,-20.46512222290039,1.0509652239298415,1.7907004356384277,0.015929218780946608,-20.2290691,1.7887389243808938
4,8,4,-26.90689468383789,1.1501189080183356,1.7820799350738525,0.015475770248060487,-27.3129337,1.7846124371477434
4,8,4,-28.086990356445312,1.0858271516058229,1.7544001340866089,0.016397139202929473,-28.349220100000004,1.7550628273425926
4,8,4,-30.332298278808594,1.1173368847661382,1.7451772689819336,0.01576543340473526,-31.4473762,1.75024235645275
4,8,4,-37.21974563598633,1.061810315075189,1.7228747606277466,0.01573078666573161,-36.4671588,1.7360326933939711
4,8,4,-24.297183990478516,1.0482032637089251,1.7956984043121338,0.015286128836469254,-23.2518677,1.800916578045851
4,8,4,-28.73819351196289,1.0880055375933995,1.7749184370040894,0.015453961159097437,-29.1702282,1.7764294722320817
4,8,4,-27.281524658203125,1.0917668345697433,1.7636743783950806,0.016198911775884065,-27.3274133,1.779639837703205
4,8,4,-21.736553192138672,1.0704872832784107,1.7921116352081299,0.015432434060751003,-21.8275883,1.7870196751179173
4,8,4,-26.002376556396484,1.0753851579477514,1.793854832649231,0.01546523316239405,-25.9022044,1.8025226929931943
4,8,4,-24.069652557373047,1.0453669509991583,1.7779077291488647,0.016143888765104492,-22.938851,1.7923366508772711
4,8,4,-35.57193374633789,1.0930528815097826,1.7312804460525513,0.016163010777458246,-35.6766255,1.7400567214250675
4,8,4,-27.61186981201172,1.0892282593593814,1.7726293802261353,0.015579100755630113,-27.5979052,1.7737630746077473
4,8,4,-27.22344970703125,1.1066330742677397,1.7826422452926636,0.01597272263835246,-27.8807349,1.7793163516781327
4,8,4,-28.826000213623047,1.0773908190640196,1.7817697525024414,0.01616023551073333,-29.1388061,1.779532581108276
4,8,4,-24.74948501586914,1.048115263553252,1.7854279279708862,0.015451105323624916,-24.8902317,1.8031840290086347
4,8,4,-26.777877807617188,1.0641610983900704,1.7611424922943115,0.015833208052973537,-26.2221489,1.7679620710641326
4,8,4,-28.57016372680664,1.1194564220143752,1.7596187591552734,0.01556467786104205,-29.2353344,1.765815491647407
4,8,4,-24.907299041748047,1.0719655985486485,1.7598836421966553,0.01630474209216315,-24.5121016,1.7577610226386502
4,8,10,-53.593074798583984,1.021665102618793,1.729379415512085,0.01470982820622231,-53.5232012,1.7306339737482892
