N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.00299072265625,1.11847215228312,1.7696298360824585,0.012718260221855363,-29.2109887,1.7699295161561688
4,8,4,-22.360157012939453,0.9972072826777834,1.7471981048583984,0.012735518265345616,-22.3187811,1.7623129833847129
4,8,4,-26.885555267333984,1.0927132183778987,1.8017691373825073,0.01216982004677668,-25.9978365,1.7950716091090304
4,8,4,-28.189918518066406,1.0230143655515553,1.7594350576400757,0.01227876968010829,-28.4481764,1.760466907431224
4,8,4,-38.12910842895508,1.0358340011328153,1.7078641653060913,0.01258814496077468,-37.8554312,1.721851507873411
4,8,4,-23.33395767211914,1.0948807954133517,1.8021533489227295,0.012486848269698637,-23.3753166,1.778587788713888
4,8,4,-31.22530746459961,1.0603151858794255,1.7273143529891968,0.012213518793450383,-31.2145489,1.7453680246901886
4,8,4,-30.78375244140625,1.0925913720085054,1.764098048210144,0.012442722726416002,-30.0542049,1.7704989006171703
4,8,4,-34.90250778198242,1.0802763725556828,1.7132562398910522,0.012474127117712003,-34.4074052,1.7212940050944068
4,8,4,-22.31039047241211,1.1312607803653587,1.7750585079193115,0.012745877882013952,-23.061411,1.7761870395867998
4,8,4,-34.733097076416016,1.0769160986212578,1.7248578071594238,0.012401521610918037,-34.7143905,1.7323928581431771
4,8,4,-31.987445831298828,1.0820267677116986,1.7686182260513306,0.01259683440908051,-32.1607952,1.764343740577576
4,8,4,-29.85906219482422,1.1252760055102558,1.7609483003616333,0.012129604265286581,-28.9914398,1.7640310243576314
4,8,4,-30.919940948486328,1.0779205668994105,1.7683135271072388,0.013060480332372898,-31.9866891,1.761367293799692
4,8,4,-23.76394271850586,1.0917555888922814,1.7915440797805786,0.012227120757826369,-24.50621,1.797778736519343
4,8,4,-27.965980529785156,1.086425028593993,1.7727973461151123,0.01234140426000277,-28.2642403,1.7750804741047732
4,8,4,-28.63156509399414,1.0550349581763792,1.7678154706954956,0.012030947833844875,-28.5623222,1.7712901909397718
4,8,4,-24.219318389892578,1.062574802779931,1.764337182044983,0.012187242494062722,-23.4761022,1.7744592642581256
4,8,4,-33.60966110229492,1.060980100207029,1.7429794073104858,0.012900179010112017,-33.594347400000004,1.746001600310071
4,8,4,-38.80500793457031,1.0599331603897237,1.710692286491394,0.012688011012197312,-37.7929397,1.7145077533528188
4,8,4,-26.770343780517578,1.0930180526640512,1.7777742147445679,0.012645435872922633,-26.1690642,1.7818537679073725
4,8,4,-29.343921661376953,1.0570992496693177,1.774303913116455,0.012397080530898054,-28.3605373,1.775143676497984
4,8,4,-31.71210479736328,1.0272611919227848,1.733321189880371,0.012100007226977384,-31.1143921,1.730636966655675
4,8,4,-25.425960540771484,1.137494816207312,1.7754216194152832,0.012985209524306826,-24.6450629,1.7755079750900569
4,8,4,-29.119361877441406,1.0373824108198546,1.7430763244628906,0.013203870927771711,-29.9128062,1.7491660704918708
4,8,4,-28.83877182006836,1.1353952591433034,1.764129877090454,0.012510892597024282,-29.9961452,1.7596241385812292
4,8,4,-19.733661651611328,1.0758044142725456,1.7876782417297363,0.012272276274558111,-21.4383605,1.79505264823983
4,8,4,-27.324138641357422,1.1035878976649178,1.772194504737854,0.01245738732724688,-27.0678958,1.7765183056365452
4,8,4,-21.895465850830078,1.1147698132274504,1.8013111352920532,0.012053435224561407,-22.0439156,1.797600978649605
4,8,4,-33.46625900268555,1.0975800855482183,1.7485358715057373,0.0125647658700002,-32.8532568,1.7562035209531106
4,8,4,-32.70135498046875,1.1172710484213855,1.764978289604187,0.012200485165375067,-32.6264771,1.771451268608867
4,8,4,-25.615238189697266,1.041707847751983,1.7796539068222046,0.012154000264307852,-24.8471288,1.780701097073878
4,8,4,-26.12972640991211,1.112297074361841,1.7410954236984253,0.012819870477786946,-26.0453888,1.7611126125537493
4,8,4,-27.59560775756836,1.0611368846034883,1.8009154796600342,0.012088379196917708,-26.9619186,1.8000329070048005
4,8,4,-38.674110412597656,1.0497958918364703,1.6972070932388306,0.011841782213371255,-38.8007881,1.6961728292118563
4,8,4,-30.812423706054688,1.1059429390518478,1.7648831605911255,0.012224113583760375,-30.1875484,1.7703571632697073
4,8,4,-30.257801055908203,1.0791697105483613,1.7514687776565552,0.012561148986492875,-30.568578,1.760504735484958
4,8,4,-30.95098876953125,1.0702556004864279,1.7626630067825317,0.012958612038695607,-30.6944465,1.7615385846099243
4,8,4,-23.64010238647461,1.0555160111365467,1.786415934562683,0.013037395208650491,-24.186686,1.7912060576963085
4,8,4,-29.869060516357422,1.000335764638891,1.7135971784591675,0.012608255573436877,-30.6536064,1.7425402465873745
4,8,4,-20.330455780029297,1.0638624874399891,1.7892247438430786,0.012992134081533376,-20.4093503,1.7879061620232697
4,8,4,-28.948352813720703,1.0004641618883592,1.7721997499465942,0.012702083323856611,-28.9299744,1.779824229410766
4,8,4,-21.475231170654297,1.0241185163881814,1.8055109977722168,0.012701832907478922,-22.0295598,1.7986110133213629
4,8,4,-27.328277587890625,1.084494265873248,1.784680724143982,0.012052220160746183,-26.3497942,1.7788600154138288
4,8,4,-24.172367095947266,1.030588493094166,1.753571629524231,0.012340482074472756,-24.2407342,1.7599200943402895
4,8,4,-17.396778106689453,1.092820216085789,1.8243921995162964,0.013334252936732975,-17.8749538,1.811796350309562
4,8,4,-28.75491714477539,1.0613750090942113,1.7835891246795654,0.012566873722640233,-27.2907628,1.785000425258381
4,8,4,-22.46773910522461,1.0749601150122243,1.7711842060089111,0.013447927818234904,-22.7370268,1.7865511292400296
4,8,4,-24.556293487548828,1.0569049068937622,1.7571525573730469,0.012701781735436523,-25.974583000000003,1.7661594192191852
4,8,4,-19.06442642211914,1.0577335932232381,1.7937840223312378,0.012767546520052124,-20.2290691,1.7887389243808938
4,8,4,-28.771820068359375,1.1235568362159303,1.789957880973816,0.012336299032198478,-27.3129337,1.7846124371477434
4,8,4,-28.04068374633789,1.0903695318497653,1.7465740442276,0.012670921727570282,-28.349220100000004,1.7550628273425926
4,8,4,-30.875484466552734,1.0371936362923626,1.7512272596359253,0.012745902923651721,-31.4473762,1.75024235645275
4,8,4,-36.692195892333984,1.1242324503143226,1.7326992750167847,0.012839417109215913,-36.4671588,1.7360326933939711
4,8,4,-22.90932846069336,1.1053305409461784,1.8169089555740356,0.012004118440892579,-23.2518677,1.800916578045851
4,8,4,-30.058746337890625,1.1489931392774624,1.7683459520339966,0.012163021786505836,-29.1702282,1.7764294722320817
4,8,4,-27.44481658935547,1.1058939166326207,1.7730075120925903,0.012433568374661155,-27.3274133,1.779639837703205
4,8,4,-21.983776092529297,1.0746873800384389,1.7918626070022583,0.012194398958630349,-21.8275883,1.7870196751179173
4,8,4,-24.29336166381836,1.0999841493543754,1.8169679641723633,0.01202283760950831,-25.9022044,1.8025226929931943
4,8,4,-22.791851043701172,1.0408044813896529,1.7933324575424194,0.012478044500872556,-22.938851,1.7923366508772711
4,8,4,-35.53996276855469,1.0445420860163925,1.7364991903305054,0.012695769564838253,-35.6766255,1.7400567214250675
4,8,4,-27.69800567626953,1.0359918773426204,1.7716948986053467,0.012834036423396164,-27.5979052,1.7737630746077473
4,8,4,-27.17214584350586,1.090671636602553,1.7880052328109741,0.012648634669955904,-27.8807349,1.7793163516781327
4,8,4,-29.650020599365234,1.0748848890726974,1.7748146057128906,0.012158898626408832,-29.1388061,1.779532581108276
4,8,4,-24.19143295288086,1.0659135679914433,1.8137065172195435,0.013154017382041139,-24.8902317,1.8031840290086347
4,8,4,-25.529216766357422,1.0865812670837796,1.7529141902923584,0.012236681219619816,-26.2221489,1.7679620710641326
4,8,4,-30.002357482910156,1.0656292597961923,1.7695949077606201,0.013023298944120283,-29.2353344,1.765815491647407
4,8,4,-25.630176544189453,1.0985569309487218,1.7508957386016846,0.012936370709289328,-24.5121016,1.7577610226386502
4,8,10,-52.68211364746094,1.2822669730547889,1.7088229656219482,0.014756808496210607,-53.5232012,1.7306339737482892
4,8,10,-53.49924850463867,1.25494609097704,1.4515784978866577,0.014153828722837979,-53.07848129999999,1.4864096110682912
4,8,10,-48.60064697265625,1.2390370603524528,1.545968770980835,0.01527969531309635,-48.9899475,1.5500670908670469
4,8,10,-49.64463424682617,1.3142935706530148,1.714140772819519,0.014466529097493344,-50.622691,1.680722801149192
4,8,10,-48.59086227416992,1.2626891220442487,1.5566641092300415,0.014885642278697635,-48.6774543,1.545595337483351
4,8,10,-44.872215270996094,1.307190997294463,1.4903584718704224,0.015333854931756324,-45.5637192,1.489599952859705
4,8,10,-48.108177185058594,1.3059869455366948,1.5365900993347168,0.01431746493798957,-48.755766,1.540554780524514
4,8,10,-54.378692626953125,1.2637493819843726,1.6584792137145996,0.014769575376405341,-53.7678652,1.65593955911328
4,8,10,-55.42048645019531,1.2312918456585524,1.5953751802444458,0.014820527487897169,-56.5461797,1.4701325459693615
4,8,10,-55.36433410644531,1.27192488031786,1.7092905044555664,0.014913663871361107,-55.3484792,1.7258485978397906
4,8,10,-51.27806091308594,1.3087697593925163,1.6708946228027344,0.015235665581297353,-51.7114096,1.6838911862129584
4,8,10,-48.60832214355469,1.2312621483355461,1.474420428276062,0.014368332125666355,-49.1128955,1.4885217287933843
4,8,10,-48.85533905029297,1.3153209670114296,1.4626139402389526,0.015520472837778668,-48.2169917,1.4035963568280576
4,8,10,-44.119564056396484,1.216236613070395,1.5683403015136719,0.014615091335474877,-44.9809306,1.5390589805103958
