N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-31.905044555664062,0.7557266123204395,1.8280749320983887,0.013982665862386523,-29.2109887,1.7699295161561688
4,8,4,-25.565509796142578,0.7686657468723991,1.8278371095657349,0.013412632174182978,-22.3187811,1.7623129833847129
4,8,4,-28.67334747314453,0.7178374683711751,1.8610256910324097,0.013657807228210897,-25.9978365,1.7950716091090304
4,8,4,-30.593467712402344,0.7149008180149277,1.7955725193023682,0.014244039589750386,-28.4481764,1.760466907431224
4,8,4,-39.96516036987305,0.7299667503738742,1.7649072408676147,0.013946087650974083,-37.8554312,1.721851507873411
4,8,4,-26.430923461914062,0.7410599561020588,1.8531965017318726,0.01394087245771698,-23.3753166,1.778587788713888
4,8,4,-34.24354934692383,0.7485372943915626,1.7843934297561646,0.013138981511711166,-31.2145489,1.7453680246901886
4,8,4,-32.512454986572266,0.719019847634029,1.8215794563293457,0.013905803277171835,-30.0542049,1.7704989006171703
4,8,4,-37.72003936767578,0.7396047872747522,1.770362377166748,0.01382995106760278,-34.4074052,1.7212940050944068
4,8,4,-26.4168701171875,0.7307389353627041,1.8215217590332031,0.014096645598609117,-23.061411,1.7761870395867998
4,8,4,-37.60540008544922,0.7057024543484106,1.7861226797103882,0.013924565996461946,-34.7143905,1.7323928581431771
4,8,4,-34.93500900268555,0.6976043655811419,1.8109183311462402,0.013889672107381183,-32.1607952,1.764343740577576
4,8,4,-32.02313995361328,0.7289577510703361,1.792873740196228,0.014194599775426432,-28.9914398,1.7640310243576314
4,8,4,-34.88166427612305,0.717768192814383,1.8153570890426636,0.014383081650312275,-31.9866891,1.761367293799692
4,8,4,-27.399982452392578,0.741416542340803,1.8432263135910034,0.013689395621106158,-24.50621,1.797778736519343
4,8,4,-31.92095184326172,0.7302356094102819,1.8182967901229858,0.013490666272538511,-28.2642403,1.7750804741047732
4,8,4,-31.092994689941406,0.7357982892258914,1.8154239654541016,0.013674217122317586,-28.5623222,1.7712901909397718
4,8,4,-27.536136627197266,0.716535317184285,1.8233916759490967,0.014043938394939743,-23.4761022,1.7744592642581256
4,8,4,-36.60576248168945,0.7097784119310194,1.800135612487793,0.013696337598602459,-33.594347400000004,1.746001600310071
4,8,4,-41.105796813964844,0.7145089116144463,1.7494864463806152,0.013807410327310133,-37.7929397,1.7145077533528188
4,8,4,-29.22146987915039,0.767607179242961,1.826889157295227,0.013106550413266636,-26.1690642,1.7818537679073725
4,8,4,-30.97614288330078,0.7401361182394947,1.8190819025039673,0.013281607792774595,-28.3605373,1.775143676497984
4,8,4,-33.68574523925781,0.7448197245397187,1.7634902000427246,0.013410909745011216,-31.1143921,1.730636966655675
