N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.96295928955078,1.324352337826704,1.7827035188674927,0.015107578692875956,-29.2109887,1.7699295161561688
4,8,4,-21.378955841064453,1.2998424383890987,1.7637346982955933,0.015379585317389892,-22.3187811,1.7623129833847129
4,8,4,-25.42696762084961,1.2303939383629514,1.819828987121582,0.014858881478057487,-25.9978365,1.7950716091090304
4,8,4,-27.684520721435547,1.237231528622473,1.750573754310608,0.015008392031973664,-28.4481764,1.760466907431224
4,8,4,-37.563690185546875,1.2576866516563783,1.7180534601211548,0.015344014215322508,-37.8554312,1.721851507873411
4,8,4,-22.448856353759766,1.2119913152378499,1.8055753707885742,0.014832459283910651,-23.3753166,1.778587788713888
4,8,4,-31.379627227783203,1.1842486656646112,1.7433940172195435,0.014441999180148353,-31.2145489,1.7453680246901886
4,8,4,-29.647518157958984,1.2148642036947015,1.7684135437011719,0.015159108939570188,-30.0542049,1.7704989006171703
4,8,4,-34.72587585449219,1.3021291322605804,1.7095342874526978,0.01444320771136242,-34.4074052,1.7212940050944068
4,8,4,-22.316478729248047,1.2960336475322116,1.7715494632720947,0.014173878364556044,-23.061411,1.7761870395867998
4,8,4,-34.484127044677734,1.2452703319250638,1.736975073814392,0.01474284723877098,-34.7143905,1.7323928581431771
4,8,4,-33.023590087890625,1.261198141739199,1.7716169357299805,0.013981049043600136,-32.1607952,1.764343740577576
4,8,4,-30.07318878173828,1.2123535789059923,1.746767282485962,0.014525909353244717,-28.9914398,1.7640310243576314
4,8,4,-31.141937255859375,1.2425656919048027,1.7792466878890991,0.016042802206032335,-31.9866891,1.761367293799692
4,8,4,-23.579387664794922,1.204348075910449,1.7933851480484009,0.014616593833741014,-24.50621,1.797778736519343
4,8,4,-28.00430679321289,1.184051593355691,1.7767126560211182,0.014984967212991087,-28.2642403,1.7750804741047732
4,8,4,-28.545875549316406,1.2309540386093563,1.7708724737167358,0.01510073797069759,-28.5623222,1.7712901909397718
4,8,4,-24.934406280517578,1.2788692499226024,1.772671103477478,0.014317184036139814,-23.4761022,1.7744592642581256
4,8,4,-34.312252044677734,1.2671687230208064,1.7521804571151733,0.015306032583428145,-33.594347400000004,1.746001600310071
4,8,4,-39.10514450073242,1.1438276611570617,1.7095167636871338,0.014714382517995683,-37.7929397,1.7145077533528188
4,8,4,-26.110084533691406,1.2197309616836864,1.7773395776748657,0.015642002083405174,-26.1690642,1.7818537679073725
