N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-30.099464416503906,0.9035970624900124,1.776017189025879,0.011028708542951307,-29.2109887,1.7699295161561688
4,8,4,-23.521808624267578,0.9518799965381302,1.750986099243164,0.010741324175313507,-22.3187811,1.7623129833847129
4,8,4,-27.879592895507812,0.9138693883541436,1.7980562448501587,0.010727530587970244,-25.9978365,1.7950716091090304
4,8,4,-28.92498779296875,0.952847124799856,1.771552324295044,0.010704309368390397,-28.4481764,1.760466907431224
4,8,4,-37.83573532104492,0.9119508539428717,1.7269917726516724,0.011648899542839231,-37.8554312,1.721851507873411
4,8,4,-24.228466033935547,0.9148650129441953,1.7935062646865845,0.01037030835889538,-23.3753166,1.778587788713888
4,8,4,-32.502845764160156,0.9297808209680917,1.7270727157592773,0.010572611040295972,-31.2145489,1.7453680246901886
4,8,4,-30.15298080444336,0.9623810572982103,1.7766603231430054,0.010547234062334274,-30.0542049,1.7704989006171703
4,8,4,-35.436363220214844,0.9235146858137714,1.7156199216842651,0.010444161592510355,-34.4074052,1.7212940050944068
4,8,4,-23.341053009033203,0.9133133278171184,1.7814693450927734,0.010607796718895087,-23.061411,1.7761870395867998
4,8,4,-35.58244323730469,0.9060518410260828,1.729439616203308,0.010802573843762675,-34.7143905,1.7323928581431771
4,8,4,-32.370182037353516,0.8929567955283403,1.7662185430526733,0.010633154099053313,-32.1607952,1.764343740577576
4,8,4,-29.813579559326172,0.9109591052901976,1.7554835081100464,0.010737872784368828,-28.9914398,1.7640310243576314
4,8,4,-32.44816970825195,0.9312509476382359,1.7680532932281494,0.010871489519669727,-31.9866891,1.761367293799692
4,8,4,-24.22146224975586,0.9992340157916259,1.8026663064956665,0.010920832433743184,-24.50621,1.797778736519343
4,8,4,-28.71628189086914,0.9209188995840885,1.7752182483673096,0.010783285250079416,-28.2642403,1.7750804741047732
4,8,4,-28.819454193115234,0.9331793083696202,1.7796094417572021,0.011310565241243322,-28.5623222,1.7712901909397718
4,8,4,-24.687274932861328,0.9406940412662183,1.7732937335968018,0.010872763376895366,-23.4761022,1.7744592642581256
4,8,4,-34.896141052246094,0.9074794961570748,1.7404377460479736,0.01096840501290306,-33.594347400000004,1.746001600310071
4,8,4,-39.72632598876953,0.9426944616784264,1.7054176330566406,0.011272507395668794,-37.7929397,1.7145077533528188
4,8,4,-26.883426666259766,0.958203670255775,1.7875603437423706,0.011340527016450459,-26.1690642,1.7818537679073725
4,8,4,-28.61849594116211,0.9432172219084043,1.780293345451355,0.01128497050990972,-28.3605373,1.775143676497984
4,8,4,-33.61799621582031,0.9546918526289505,1.731016993522644,0.011279764026787495,-31.1143921,1.730636966655675
4,8,4,-25.972835540771484,0.8982424277074484,1.7710164785385132,0.011000097927416835,-24.6450629,1.7755079750900569
4,8,4,-30.23027801513672,0.8999495324643026,1.7536264657974243,0.010968226455138098,-29.9128062,1.7491660704918708
4,8,4,-31.422954559326172,0.94647934182304,1.7684822082519531,0.010630853534679147,-29.9961452,1.7596241385812292
4,8,4,-20.576740264892578,0.8938359236343932,1.7846708297729492,0.01080431369320419,-21.4383605,1.79505264823983
4,8,4,-27.65362548828125,0.9936846560988353,1.7806066274642944,0.01123347945882243,-27.0678958,1.7765183056365452
4,8,4,-22.790042877197266,0.9179774452491194,1.791931390762329,0.010939454702108418,-22.0439156,1.797600978649605
4,8,4,-33.80785369873047,0.9215688560688541,1.762054204940796,0.011103711514369936,-32.8532568,1.7562035209531106
4,8,4,-32.131778717041016,0.9629016339014965,1.7804793119430542,0.011302861126945358,-32.6264771,1.771451268608867
4,8,4,-26.189533233642578,0.950786327109624,1.7901735305786133,0.010707087901415894,-24.8471288,1.780701097073878
4,8,4,-27.023540496826172,0.9339490367784221,1.7639071941375732,0.010412777887784684,-26.0453888,1.7611126125537493
4,8,4,-28.23691177368164,0.960358473075082,1.7924432754516602,0.010971959836699394,-26.9619186,1.8000329070048005
