N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.18741226196289,1.1403941265471322,1.7600579261779785,0.013331460249738306,-29.2109887,1.7699295161561688
4,8,4,-22.660015106201172,1.1569264734108473,1.7573117017745972,0.014317131775330557,-22.3187811,1.7623129833847129
4,8,4,-26.511375427246094,1.2324859619148738,1.7946863174438477,0.013150780478167786,-25.9978365,1.7950716091090304
4,8,4,-28.158580780029297,1.194250331000314,1.753997802734375,0.013676843227982748,-28.4481764,1.760466907431224
4,8,4,-37.152923583984375,1.1325343806332557,1.697218418121338,0.013422593302180728,-37.8554312,1.721851507873411
4,8,4,-24.00961685180664,1.243585227207128,1.786818027496338,0.013789208322952674,-23.3753166,1.778587788713888
4,8,4,-32.508113861083984,1.1509272866195794,1.7242165803909302,0.014149975576922137,-31.2145489,1.7453680246901886
4,8,4,-30.296215057373047,1.0937248926241339,1.7587134838104248,0.013195766147269443,-30.0542049,1.7704989006171703
4,8,4,-33.97017288208008,1.0669683688648384,1.7159839868545532,0.01339240724100053,-34.4074052,1.7212940050944068
4,8,4,-23.049266815185547,1.1501858361764343,1.7786058187484741,0.01276453390215183,-23.061411,1.7761870395867998
4,8,4,-34.44818878173828,1.1516324888596436,1.7209793329238892,0.01265061731440709,-34.7143905,1.7323928581431771
4,8,4,-32.649959564208984,1.1023867938031833,1.7596356868743896,0.01362210765165409,-32.1607952,1.764343740577576
4,8,4,-29.558795928955078,1.1873281252064918,1.7566519975662231,0.013544527569078976,-28.9914398,1.7640310243576314
4,8,4,-31.296096801757812,1.0743686797227945,1.763169288635254,0.013987081900768738,-31.9866891,1.761367293799692
4,8,4,-25.135944366455078,1.2090175432278447,1.7786613702774048,0.013219614496560374,-24.50621,1.797778736519343
4,8,4,-28.29544448852539,1.1736543640447983,1.7763890027999878,0.01388806726503025,-28.2642403,1.7750804741047732
4,8,4,-27.76034164428711,1.1467690063106961,1.7656867504119873,0.013851685031652523,-28.5623222,1.7712901909397718
4,8,4,-24.108760833740234,1.2692002601133705,1.7735391855239868,0.013303740245494923,-23.4761022,1.7744592642581256
4,8,4,-32.94106674194336,1.1990819325995636,1.7456947565078735,0.013552995997712324,-33.594347400000004,1.746001600310071
4,8,4,-38.36048889160156,1.2486691468705962,1.692917823791504,0.012698193159867545,-37.7929397,1.7145077533528188
4,8,4,-26.8734130859375,1.2017104732296213,1.7768715620040894,0.01350337762562341,-26.1690642,1.7818537679073725
4,8,4,-28.779273986816406,1.1483566120968505,1.7663248777389526,0.013648877162429112,-28.3605373,1.775143676497984
4,8,4,-30.602989196777344,1.1254961150807727,1.732822299003601,0.013287691821985593,-31.1143921,1.730636966655675
4,8,4,-24.877277374267578,1.1326833039736253,1.7675641775131226,0.013038903150750927,-24.6450629,1.7755079750900569
4,8,4,-30.2017822265625,1.1253373654202907,1.743463158607483,0.013128483621651671,-29.9128062,1.7491660704918708
4,8,4,-30.232528686523438,1.1387488730163187,1.758245825767517,0.014007232797804739,-29.9961452,1.7596241385812292
4,8,4,-20.802387237548828,1.2133834864351027,1.7843908071517944,0.012826448807152167,-21.4383605,1.79505264823983
4,8,4,-25.881183624267578,1.166777796048831,1.7617579698562622,0.013508166022271579,-27.0678958,1.7765183056365452
4,8,4,-23.06234359741211,1.1906040019692847,1.7863097190856934,0.012943873401718282,-22.0439156,1.797600978649605
4,8,4,-32.77668762207031,1.1355597954145182,1.7422373294830322,0.013227439463979746,-32.8532568,1.7562035209531106
4,8,4,-32.34685516357422,1.1742296404967099,1.7614346742630005,0.013436260592568285,-32.6264771,1.771451268608867
4,8,4,-25.080890655517578,1.1140637375367097,1.785321593284607,0.01353160608399019,-24.8471288,1.780701097073878
4,8,4,-25.749095916748047,1.1519938790771094,1.7648104429244995,0.013204020088831465,-26.0453888,1.7611126125537493
4,8,4,-27.693435668945312,1.2114704110905599,1.7821366786956787,0.013530477032756867,-26.9619186,1.8000329070048005
4,8,4,-38.62986755371094,1.1154438987871584,1.6893388032913208,0.012792671992869271,-38.8007881,1.6961728292118563
4,8,4,-30.984806060791016,1.1987441255503675,1.7680343389511108,0.012997606223769324,-30.1875484,1.7703571632697073
4,8,4,-30.122013092041016,1.1694441134206537,1.764258861541748,0.013643775200925402,-30.568578,1.760504735484958
4,8,4,-30.549362182617188,1.1590867352968832,1.7522484064102173,0.01309283521713726,-30.6944465,1.7615385846099243
4,8,4,-23.59958267211914,1.1792037237375887,1.7827520370483398,0.013572287857696163,-24.186686,1.7912060576963085
4,8,4,-31.057849884033203,1.1412092743911202,1.7242560386657715,0.013356264536331897,-30.6536064,1.7425402465873745
4,8,4,-20.99013900756836,1.157343764471619,1.7781248092651367,0.013604826744059785,-20.4093503,1.7879061620232697
4,8,4,-29.158863067626953,1.1922556971988387,1.7628309726715088,0.013376135620285,-28.9299744,1.779824229410766
4,8,4,-22.246212005615234,1.079971865813534,1.7825899124145508,0.013507068545277183,-22.0295598,1.7986110133213629
4,8,4,-26.72201919555664,1.1535243830252775,1.790359616279602,0.013149859381404632,-26.3497942,1.7788600154138288
4,8,4,-24.622661590576172,1.2115040389416112,1.7621372938156128,0.013626918912406309,-24.2407342,1.7599200943402895
4,8,4,-18.486682891845703,1.1605064201904507,1.7952775955200195,0.014452449164466027,-17.8749538,1.811796350309562
4,8,4,-27.687545776367188,1.1526137015135305,1.8050841093063354,0.013873060791405482,-27.2907628,1.785000425258381
4,8,4,-23.329471588134766,1.1569008157972205,1.7724409103393555,0.013304917202470063,-22.7370268,1.7865511292400296
4,8,4,-25.649707794189453,1.162266641666579,1.767447829246521,0.01256735822389272,-25.974583000000003,1.7661594192191852
