N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.75835418701172,1.011520955641461,1.6737674474716187,0.016416686923125298,-44.3481516,1.6901082338330593
4,8,6,-36.671043395996094,1.0264878605299417,1.6161330938339233,0.015964746332339613,-36.5249965,1.6086335035648864
4,8,6,-50.364070892333984,1.0229795367058236,1.6625083684921265,0.016552398445863915,-50.2870006,1.673641687532911
4,8,6,-44.79832077026367,0.9921895269030717,1.6219714879989624,0.015894466431557584,-45.1666312,1.6288277061315044
4,8,6,-38.91679382324219,1.021069845982653,1.6665822267532349,0.016287192259154544,-38.2338463,1.6838672418465015
4,8,6,-46.6395263671875,1.0047005068514687,1.6690034866333008,0.015338203466593248,-47.3470664,1.6703140080391492
4,8,6,-45.63935470581055,1.0572559248844426,1.6689962148666382,0.017280392607580373,-45.3355164,1.6802532597086108
4,8,6,-43.8012580871582,1.0556570734208264,1.656611680984497,0.015264269664230667,-43.6898529,1.666186949477239
4,8,6,-44.68994140625,0.993648189533085,1.664109468460083,0.015779230258379105,-45.029875,1.6734246495504916
4,8,6,-39.50926208496094,0.9995459468645261,1.6779606342315674,0.015047746598877882,-40.7214275,1.686585531912683
4,8,6,-40.801998138427734,0.9712987703441849,1.6551885604858398,0.01579237820697467,-42.1539774,1.6600334436297488
4,8,6,-42.218528747558594,0.9437602898666142,1.6195523738861084,0.01697636426096109,-43.0959644,1.611589394062875
4,8,6,-47.40620422363281,0.9973069652362566,1.675376534461975,0.01649107147496772,-48.0869932,1.660821319795348
4,8,6,-44.3544807434082,0.9486744325548078,1.6941152811050415,0.016189553824726487,-43.7721157,1.6970845018547938
4,8,6,-39.52756881713867,1.0278470589641509,1.6827720403671265,0.015839359585729827,-39.4958092,1.6681284783915005
4,8,6,-39.36970901489258,1.0269832162449393,1.7101771831512451,0.015975663397640023,-41.3662524,1.730819811356956
4,8,6,-44.9874382019043,1.0243230130278531,1.646570086479187,0.016501886196183334,-45.9327235,1.6484244703511175
4,8,6,-50.99498748779297,0.9656045270204042,1.6647467613220215,0.0157142940253436,-51.5350826,1.6588882227930517
4,8,6,-47.831932067871094,1.0049792467986562,1.6534605026245117,0.01586801266317182,-49.3983556,1.6741377659353522
4,8,6,-46.54853057861328,0.9964126609246968,1.6750982999801636,0.01690383387908043,-46.152150500000005,1.6901839372645902
4,8,6,-41.86035919189453,0.9987537271008003,1.6563290357589722,0.01622480809563775,-42.8426057,1.6758931367932608
4,8,6,-43.17711639404297,1.0926955310016964,1.5547293424606323,0.016168254278653694,-41.6234095,1.568241282283205
4,8,6,-41.860355377197266,1.0180427934813718,1.6842424869537354,0.01649581632094151,-41.5318708,1.6748206311201432
4,8,6,-38.60661697387695,0.9897340386883264,1.6087359189987183,0.01715282070588353,-39.2092873,1.6275584712850044
4,8,6,-38.2005615234375,1.0647721863197248,1.619828701019287,0.016758853684066717,-39.0111978,1.6365144539583951
4,8,6,-33.731563568115234,0.9813410511363522,1.6408432722091675,0.01605702476751825,-34.455191400000004,1.6319728323964504
4,8,6,-41.292236328125,1.002908076881639,1.6930887699127197,0.015968352328178344,-42.5240224,1.6783268787627117
4,8,6,-39.000736236572266,1.0020326609409618,1.6626272201538086,0.01581461300377979,-39.087805200000005,1.6872293135751684
