N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.78058624267578,1.2025502960552246,1.7636494636535645,0.01945334806197653,-29.2109887,1.7699295161561688
4,8,4,-22.886768341064453,1.142381881924529,1.7513096332550049,0.01938080788119414,-22.3187811,1.7623129833847129
4,8,4,-27.111324310302734,1.2631426613081014,1.7921967506408691,0.018281728221980542,-25.9978365,1.7950716091090304
4,8,4,-26.743988037109375,1.1666844460077634,1.7449548244476318,0.018376202699914832,-28.4481764,1.760466907431224
4,8,4,-37.01206970214844,1.2429940102803674,1.7051377296447754,0.019789424261105797,-37.8554312,1.721851507873411
4,8,4,-23.63180160522461,1.20780595795799,1.7772365808486938,0.020269986355094548,-23.3753166,1.778587788713888
4,8,4,-30.994735717773438,1.2277964052319152,1.7278220653533936,0.019755474332892237,-31.2145489,1.7453680246901886
4,8,4,-29.83474349975586,1.3107463782737858,1.758487343788147,0.019660708065439597,-30.0542049,1.7704989006171703
4,8,4,-34.996456146240234,1.1794497092844016,1.6966115236282349,0.018593050217791753,-34.4074052,1.7212940050944068
4,8,4,-21.08236312866211,1.1917035671898584,1.767425775527954,0.018694140043164487,-23.061411,1.7761870395867998
4,8,4,-34.75710678100586,1.228487304717149,1.7174475193023682,0.019686858067871554,-34.7143905,1.7323928581431771
4,8,4,-31.799419403076172,1.2381566220703848,1.7510318756103516,0.019667700126211433,-32.1607952,1.764343740577576
4,8,4,-29.02521514892578,1.2009999211041626,1.7421417236328125,0.01885461556812289,-28.9914398,1.7640310243576314
4,8,4,-31.28961944580078,1.1663682568628144,1.756485939025879,0.01890218161468161,-31.9866891,1.761367293799692
4,8,4,-22.95132827758789,1.1715426878526511,1.7794556617736816,0.018022905475368535,-24.50621,1.797778736519343
4,8,4,-28.43146514892578,1.2551939326065407,1.759572982788086,0.019504740035279605,-28.2642403,1.7750804741047732
4,8,4,-28.286312103271484,1.2171224012378574,1.7550703287124634,0.019780842600719058,-28.5623222,1.7712901909397718
4,8,4,-24.871051788330078,1.20376690366647,1.755523443222046,0.019587532044811243,-23.4761022,1.7744592642581256
4,8,4,-33.727073669433594,1.2204307048570213,1.731374740600586,0.01801654489937522,-33.594347400000004,1.746001600310071
4,8,4,-38.316165924072266,1.2272729899139299,1.6928540468215942,0.018425486820577874,-37.7929397,1.7145077533528188
4,8,4,-25.783313751220703,1.2178814298758702,1.7683889865875244,0.01949997994656978,-26.1690642,1.7818537679073725
4,8,4,-28.454601287841797,1.1075432098728137,1.756679892539978,0.018503385911842828,-28.3605373,1.775143676497984
4,8,4,-30.739871978759766,1.2826303285362772,1.7168645858764648,0.01958538499656427,-31.1143921,1.730636966655675
4,8,4,-24.85239028930664,1.217994541738497,1.7623666524887085,0.019304568070623095,-24.6450629,1.7755079750900569
4,8,4,-29.296398162841797,1.17602327146122,1.7335619926452637,0.018838066311858186,-29.9128062,1.7491660704918708
4,8,4,-29.298843383789062,1.2678512155432773,1.7515515089035034,0.019232533077663518,-29.9961452,1.7596241385812292
4,8,4,-19.925090789794922,1.2697748814772747,1.770952582359314,0.019795251341337947,-21.4383605,1.79505264823983
4,8,4,-26.650115966796875,1.1680184235536841,1.7666171789169312,0.019401213549675264,-27.0678958,1.7765183056365452
4,8,4,-20.779804229736328,1.2187373023576573,1.7858235836029053,0.019117992626508273,-22.0439156,1.797600978649605
4,8,4,-32.597877502441406,1.2327745281821736,1.7563450336456299,0.018699050381700923,-32.8532568,1.7562035209531106
4,8,4,-31.912391662597656,1.1731855393941037,1.7641396522521973,0.01948952560718467,-32.6264771,1.771451268608867
4,8,4,-25.601734161376953,1.2078376205450188,1.7722911834716797,0.01857440835162305,-24.8471288,1.780701097073878
4,8,4,-23.919391632080078,1.1954538368514096,1.7348051071166992,0.019196041967599838,-26.0453888,1.7611126125537493
4,8,4,-25.832599639892578,1.2348147997815042,1.7947587966918945,0.019015409013004275,-26.9619186,1.8000329070048005
4,8,4,-38.545196533203125,1.1984780506379917,1.6717987060546875,0.020059002935523002,-38.8007881,1.6961728292118563
4,8,4,-28.867820739746094,1.1962831782688932,1.7660233974456787,0.019266894559749975,-30.1875484,1.7703571632697073
4,8,4,-29.495384216308594,1.2126389789145893,1.7388094663619995,0.019989417667997344,-30.568578,1.760504735484958
4,8,4,-30.468421936035156,1.166651364063385,1.7509065866470337,0.020110719361350213,-30.6944465,1.7615385846099243
4,8,4,-23.350650787353516,1.2183048350913785,1.7671730518341064,0.020225388286994883,-24.186686,1.7912060576963085
4,8,4,-29.779773712158203,1.195993629369582,1.7302838563919067,0.019293939528540457,-30.6536064,1.7425402465873745
4,8,4,-19.496257781982422,1.192756402799231,1.773897409439087,0.019857006197609935,-20.4093503,1.7879061620232697
4,8,4,-27.982093811035156,1.151492190844706,1.762473225593567,0.018963450880934252,-28.9299744,1.779824229410766
4,8,4,-22.674968719482422,1.1337289336149154,1.7752286195755005,0.018745231516814332,-22.0295598,1.7986110133213629
4,8,4,-28.216388702392578,1.2481214932963336,1.7733956575393677,0.019932812678970888,-26.3497942,1.7788600154138288
4,8,4,-23.914852142333984,1.278754500339957,1.7432132959365845,0.018464991637308706,-24.2407342,1.7599200943402895
4,8,4,-16.526119232177734,1.198585266708551,1.8048533201217651,0.018238851494285776,-17.8749538,1.811796350309562
4,8,4,-28.262805938720703,1.2063803772723551,1.7947967052459717,0.02044345086868703,-27.2907628,1.785000425258381
4,8,4,-22.393444061279297,1.180791875430416,1.766656517982483,0.01835700991771521,-22.7370268,1.7865511292400296
