N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.794750213623047,1.4309101541198648,1.7702668905258179,0.014559702499030505,-29.2109887,1.7699295161561688
4,8,4,-21.822338104248047,1.3349642176413847,1.7582237720489502,0.015197514101772905,-22.3187811,1.7623129833847129
4,8,4,-27.201858520507812,1.3387830531810532,1.8125554323196411,0.014693431377317935,-25.9978365,1.7950716091090304
4,8,4,-28.505046844482422,1.39530371892337,1.7520241737365723,0.014718085414084911,-28.4481764,1.760466907431224
4,8,4,-38.44283676147461,1.330359276492727,1.7158150672912598,0.015193368077571852,-37.8554312,1.721851507873411
4,8,4,-23.138629913330078,1.4252632954952926,1.8003705739974976,0.015404831643328447,-23.3753166,1.778587788713888
4,8,4,-31.921306610107422,1.3758252229272991,1.7434675693511963,0.015044675187567176,-31.2145489,1.7453680246901886
4,8,4,-29.630958557128906,1.2960411810442978,1.7698506116867065,0.015237648225748539,-30.0542049,1.7704989006171703
4,8,4,-34.78915023803711,1.3524194743263198,1.7161463499069214,0.015139551420472627,-34.4074052,1.7212940050944068
4,8,4,-22.049579620361328,1.4509232019300482,1.7787493467330933,0.015305799587320206,-23.061411,1.7761870395867998
4,8,4,-34.5892219543457,1.293035200540591,1.7291133403778076,0.01526149766380633,-34.7143905,1.7323928581431771
4,8,4,-31.174331665039062,1.2998152522367878,1.7601457834243774,0.015826856187115095,-32.1607952,1.764343740577576
4,8,4,-27.32497787475586,1.4413555323993081,1.756790041923523,0.014529053711935011,-28.9914398,1.7640310243576314
4,8,4,-31.096435546875,1.3953886620016747,1.7553631067276,0.014373209801197006,-31.9866891,1.761367293799692
4,8,4,-22.949825286865234,1.364048487453965,1.7994544506072998,0.01460187806086774,-24.50621,1.797778736519343
4,8,4,-28.834930419921875,1.3669061997053096,1.7810946702957153,0.01602729381088533,-28.2642403,1.7750804741047732
4,8,4,-27.440162658691406,1.4651001798628294,1.7725234031677246,0.015599137332145864,-28.5623222,1.7712901909397718
4,8,4,-23.88814926147461,1.4160566886380146,1.7775980234146118,0.01513364486025973,-23.4761022,1.7744592642581256
4,8,4,-34.02742385864258,1.3653609562769728,1.7298115491867065,0.014798052073616093,-33.594347400000004,1.746001600310071
4,8,4,-38.695709228515625,1.3780663881822601,1.7091362476348877,0.014759274553147421,-37.7929397,1.7145077533528188
4,8,4,-25.988025665283203,1.4162224259039098,1.7941858768463135,0.014388874978771782,-26.1690642,1.7818537679073725
4,8,4,-26.249732971191406,1.3598602914594058,1.7812100648880005,0.014880883278754671,-28.3605373,1.775143676497984
4,8,4,-31.123916625976562,1.4303122771316947,1.7232255935668945,0.015224311920486275,-31.1143921,1.730636966655675
4,8,4,-24.07406234741211,1.3403597408337493,1.7793850898742676,0.014316409922902696,-24.6450629,1.7755079750900569
4,8,4,-28.846256256103516,1.2827399465961975,1.74297034740448,0.015135476166117443,-29.9128062,1.7491660704918708
4,8,4,-31.72652816772461,1.4027945411076945,1.7582833766937256,0.015525674965833456,-29.9961452,1.7596241385812292
4,8,4,-19.755054473876953,1.3197512180247566,1.7915475368499756,0.01457137734606514,-21.4383605,1.79505264823983
4,8,4,-26.495304107666016,1.402350063894612,1.7678595781326294,0.015896674450748688,-27.0678958,1.7765183056365452
4,8,4,-22.379413604736328,1.3666811769747365,1.7967581748962402,0.015422031982175148,-22.0439156,1.797600978649605
4,8,4,-31.712291717529297,1.289923969230347,1.7535960674285889,0.01618696691466827,-32.8532568,1.7562035209531106
4,8,4,-32.281612396240234,1.4462157395082182,1.770674228668213,0.014251615229558928,-32.6264771,1.771451268608867
4,8,4,-25.61544418334961,1.3372267824379238,1.7941125631332397,0.014855058817613712,-24.8471288,1.780701097073878
4,8,4,-25.381885528564453,1.379606609269206,1.7637619972229004,0.014853151298075833,-26.0453888,1.7611126125537493
4,8,4,-26.463119506835938,1.3389804530339773,1.8086447715759277,0.01505355952514086,-26.9619186,1.8000329070048005
4,8,4,-38.741939544677734,1.3373067031748378,1.6921281814575195,0.01606920915744314,-38.8007881,1.6961728292118563
4,8,4,-30.181888580322266,1.3748990376660415,1.772723913192749,0.0143271092348312,-30.1875484,1.7703571632697073
4,8,4,-29.020095825195312,1.3417977681915267,1.7587344646453857,0.015290892191479655,-30.568578,1.760504735484958
4,8,4,-30.276531219482422,1.3450107565056006,1.7619603872299194,0.014528819627060215,-30.6944465,1.7615385846099243
4,8,4,-23.39034652709961,1.282741365953547,1.795721173286438,0.015118897513147527,-24.186686,1.7912060576963085
4,8,4,-30.657142639160156,1.32436773239488,1.7180448770523071,0.015249675833245659,-30.6536064,1.7425402465873745
4,8,4,-21.158306121826172,1.3403753537645946,1.787198781967163,0.014948372670075752,-20.4093503,1.7879061620232697
4,8,4,-28.692768096923828,1.3852923364488894,1.7627944946289062,0.01585835094606044,-28.9299744,1.779824229410766
4,8,4,-22.32919692993164,1.3185419255629283,1.803502082824707,0.014619241714743368,-22.0295598,1.7986110133213629
4,8,4,-27.040416717529297,1.2929919647320964,1.792006254196167,0.015011096528852711,-26.3497942,1.7788600154138288
4,8,4,-24.997577667236328,1.3410052208837973,1.7633159160614014,0.0137115411390288,-24.2407342,1.7599200943402895
4,8,4,-17.074657440185547,1.2858255202928144,1.8189187049865723,0.015701275640004314,-17.8749538,1.811796350309562
4,8,4,-26.83757781982422,1.3763647970828023,1.8036376237869263,0.015591728273666828,-27.2907628,1.785000425258381
4,8,4,-21.484943389892578,1.3490883518082282,1.7751294374465942,0.015062586491173141,-22.7370268,1.7865511292400296
4,8,4,-25.87740707397461,1.387654256259898,1.7584137916564941,0.015070655342369047,-25.974583000000003,1.7661594192191852
4,8,4,-20.34450912475586,1.338433236185053,1.795936107635498,0.01538835097937589,-20.2290691,1.7887389243808938
4,8,4,-26.928691864013672,1.2781977847149242,1.7837885618209839,0.015215047603278619,-27.3129337,1.7846124371477434
4,8,4,-27.649063110351562,1.410299010958842,1.7438238859176636,0.014862134713433735,-28.349220100000004,1.7550628273425926
4,8,4,-31.56275177001953,1.329910977932934,1.7314343452453613,0.0155988270335909,-31.4473762,1.75024235645275
4,8,4,-36.5388298034668,1.383904423323685,1.736754298210144,0.01436144349774617,-36.4671588,1.7360326933939711
4,8,4,-22.90433120727539,1.3010646142484077,1.814897894859314,0.015042432327836563,-23.2518677,1.800916578045851
4,8,4,-27.80133819580078,1.3952787163977507,1.7861607074737549,0.014955348399344698,-29.1702282,1.7764294722320817
4,8,4,-26.456382751464844,1.353914712703418,1.7793108224868774,0.015327089334491265,-27.3274133,1.779639837703205
4,8,4,-22.433910369873047,1.3485236659457709,1.7964602708816528,0.015147129237814886,-21.8275883,1.7870196751179173
4,8,4,-23.016788482666016,1.2823645811679052,1.8139678239822388,0.015888489101498815,-25.9022044,1.8025226929931943
4,8,4,-22.450313568115234,1.3454749955402425,1.78688383102417,0.01507096564092401,-22.938851,1.7923366508772711
4,8,4,-35.228206634521484,1.2910859861743016,1.733133316040039,0.015832517774784602,-35.6766255,1.7400567214250675
4,8,4,-27.727554321289062,1.4012902406798262,1.7658569812774658,0.01591705398882519,-27.5979052,1.7737630746077473
4,8,4,-27.14223861694336,1.395478409058701,1.7716575860977173,0.015288302015120858,-27.8807349,1.7793163516781327
4,8,4,-27.879852294921875,1.3158187247157882,1.7828125953674316,0.014562557245736166,-29.1388061,1.779532581108276
4,8,4,-23.501056671142578,1.329635513425784,1.8032217025756836,0.014571151971325219,-24.8902317,1.8031840290086347
4,8,4,-26.583202362060547,1.4025331609927056,1.758278250694275,0.014033673500988187,-26.2221489,1.7679620710641326
4,8,4,-29.636066436767578,1.3573208427983672,1.7710230350494385,0.014736008694126333,-29.2353344,1.765815491647407
4,8,4,-24.192386627197266,1.3425904246805906,1.7666152715682983,0.015319257834470737,-24.5121016,1.7577610226386502
4,8,10,-53.3974609375,1.4096541859968017,1.7384048700332642,0.015524774555640632,-53.5232012,1.7306339737482892
4,8,10,-49.63456344604492,1.3702713867997907,1.4556248188018799,0.015398860845870839,-53.07848129999999,1.4864096110682912
4,8,10,-50.68589401245117,1.3801148483816845,1.5233805179595947,0.015515424225851072,-48.9899475,1.5500670908670469
4,8,10,-46.109989166259766,1.3350257959140888,1.6896438598632812,0.014112619985971998,-50.622691,1.680722801149192
4,8,10,-46.11372756958008,1.2959989278678146,1.5700902938842773,0.015385179401514107,-48.6774543,1.545595337483351
4,8,10,-43.71889877319336,1.2768688295103943,1.4793870449066162,0.015111305541836094,-45.5637192,1.489599952859705
4,8,10,-47.622276306152344,1.2790632651541545,1.5444691181182861,0.01422844082695404,-48.755766,1.540554780524514
4,8,10,-54.578643798828125,1.4330970562515388,1.6134498119354248,0.014663820185039565,-53.7678652,1.65593955911328
4,8,10,-57.350257873535156,1.3327306950798443,1.4817297458648682,0.014856803022122663,-56.5461797,1.4701325459693615
4,8,10,-56.21291732788086,1.289438658198131,1.7267953157424927,0.015779929246702917,-55.3484792,1.7258485978397906
4,8,10,-49.42552947998047,1.298145760449697,1.6716874837875366,0.015210348485512929,-51.7114096,1.6838911862129584
4,8,10,-46.91329574584961,1.3355933204912451,1.4865509271621704,0.013768032896301866,-49.1128955,1.4885217287933843
4,8,10,-45.36729049682617,1.403539048628208,1.45606529712677,0.01477784238316968,-48.2169917,1.4035963568280576
4,8,10,-45.7357292175293,1.3511979535550183,1.584129810333252,0.0145150543476553,-44.9809306,1.5390589805103958
4,8,10,-52.357784271240234,1.3523505809041987,1.6710009574890137,0.015667867917686797,-51.1161281,1.6655870573061338
4,8,10,-55.28570556640625,1.3237208329874826,1.4668363332748413,0.014601906368806088,-57.221788200000006,1.4927449457445232
4,8,10,-48.00480651855469,1.314147049302006,1.4062283039093018,0.014696631263118065,-47.3933074,1.4012825593510327
4,8,10,-47.64664840698242,1.3245303034020723,1.4965258836746216,0.015509424031688257,-49.517635,1.4954555097975546
4,8,10,-62.71724319458008,1.2995216636280973,1.5798521041870117,0.014520887960488608,-61.7836085,1.6027289047739728
4,8,6,-47.294822692871094,1.1380025094131174,1.6592985391616821,0.012754184084385231,-45.582455,1.6608631574402473
4,8,6,-40.71828842163086,1.0988016063195196,1.6635804176330566,0.012792796112291257,-41.1060816,1.6624346836512918
4,8,6,-41.986854553222656,1.1116234255274713,1.677884817123413,0.01253449597377182,-41.548328600000005,1.678185268109307
4,8,6,-36.667335510253906,1.118927220085657,1.6366621255874634,0.01231203912903465,-38.2241688,1.6317089865914265
4,8,6,-42.16802978515625,1.0914249878111677,1.6019459962844849,0.01266822702959297,-42.1838224,1.614858426088533
4,8,6,-32.612396240234375,1.093854381686948,1.6770963668823242,0.012334857504876473,-32.6315922,1.6808618433219895
4,8,6,-39.45290756225586,1.1219077613384065,1.6930136680603027,0.012518015309819263,-40.4526257,1.6833790983794936
4,8,6,-40.1744270324707,1.0941118312738918,1.6998565196990967,0.012763298151766276,-42.4958903,1.694008152268658
4,8,6,-42.800209045410156,1.1232001407958516,1.6292495727539062,0.01315784984138665,-43.5743811,1.623943025311897
4,8,6,-40.75471878051758,1.119458059734394,1.6549941301345825,0.012593551776999057,-40.4005012,1.657793782188382
4,8,6,-48.199684143066406,1.0846542165284103,1.6707574129104614,0.012149160695617283,-48.230652,1.670542578238592
4,8,6,-43.48136520385742,1.1547987475625165,1.6696407794952393,0.011743375109540379,-43.1223358,1.682026145159489
4,8,6,-49.131866455078125,1.2074307017110324,1.676992416381836,0.011946617396740737,-49.200199,1.6538403623951643
4,8,6,-40.32926940917969,1.180205680845046,1.6982165575027466,0.01320081149289646,-39.4660862,1.690671964202998
4,8,6,-43.055274963378906,1.0817656059593788,1.6790099143981934,0.012759888133962258,-43.5996036,1.684133601105748
4,8,6,-50.384979248046875,1.1016469810800567,1.6797797679901123,0.01266434666450564,-49.9457761,1.665516125647737
4,8,6,-41.82969284057617,1.124284311448249,1.6863173246383667,0.011950416104313603,-41.5609563,1.6775076233048811
4,8,6,-44.856136322021484,1.1494554130480819,1.6942929029464722,0.012341395549867892,-43.3743803,1.695331935045765
4,8,6,-44.481693267822266,1.1607433436864933,1.718615174293518,0.012172067261574729,-44.5095856,1.7056631267671418
4,8,6,-41.30808639526367,1.1336870079824362,1.6511292457580566,0.012197854704642465,-40.328845900000005,1.6509150390572678
4,8,6,-36.270484924316406,1.2235883382344623,1.7155290842056274,0.012520295187623098,-36.9948772,1.7143146619584235
4,8,6,-43.79444885253906,1.0967462676960167,1.6423958539962769,0.011777451334709643,-43.1151088,1.651836727769217
4,8,6,-41.66602325439453,1.14944940807468,1.6561377048492432,0.01261489705127995,-41.7623868,1.6612866004836335
4,8,6,-39.11713790893555,1.1424505569839811,1.627646565437317,0.01248736107888947,-37.7412513,1.6407164390240483
4,8,6,-37.56320571899414,1.0945367650280844,1.5839370489120483,0.012212653223797065,-37.1316079,1.592138275005314
4,8,6,-43.13970947265625,1.1709124931894448,1.6535295248031616,0.012264621154768824,-43.3795484,1.6744224207916127
4,8,6,-48.800228118896484,1.1380128816399027,1.6615135669708252,0.01212554534243429,-47.7833201,1.661702847230447
4,8,6,-40.866580963134766,1.1354845694749913,1.6965198516845703,0.012028771388892695,-41.2771577,1.6972925936257273
4,8,6,-40.3963508605957,1.08256295724583,1.681078314781189,0.012608790157964902,-40.2784984,1.6926212245305037
4,8,6,-46.469032287597656,1.1088351526049205,1.6801002025604248,0.012734154040470638,-45.9192417,1.6703369198489109
4,8,6,-36.21739959716797,1.0975087901367362,1.5740684270858765,0.012692967078941847,-35.2216437,1.5830774702917707
4,8,6,-48.45352554321289,1.0949980561666925,1.6854192018508911,0.012747247550723229,-50.0947677,1.6757868113262069
4,8,6,-48.09886169433594,1.1428274509509575,1.6453320980072021,0.012663777239438111,-47.4843832,1.6699820629973448
4,8,6,-52.17931365966797,1.0974990729979586,1.6366291046142578,0.012226511048385038,-51.367941,1.6382790834485146
4,8,6,-40.10056686401367,1.0884702133533797,1.6333588361740112,0.011666320901358414,-39.78365410000001,1.6333942050464942
4,8,6,-42.7721061706543,1.0735328966065707,1.6697797775268555,0.01236897292565268,-42.2810093,1.67245078855982
4,8,6,-52.332340240478516,1.1046864802534802,1.6575783491134644,0.012783563369322525,-53.2785279,1.64518872640542
