N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.821990966796875,1.4144670084065032,1.7715009450912476,0.014979344820928523,-29.2109887,1.7699295161561688
4,8,4,-23.384967803955078,1.3573428974279527,1.7597219944000244,0.015105053842528728,-22.3187811,1.7623129833847129
4,8,4,-26.54022216796875,1.397647514632838,1.7925599813461304,0.01565937335864882,-25.9978365,1.7950716091090304
4,8,4,-29.241127014160156,1.3893519168313109,1.7652949094772339,0.015713490515401274,-28.4481764,1.760466907431224
4,8,4,-36.308650970458984,1.4256847354467785,1.7286341190338135,0.014235622333159436,-37.8554312,1.721851507873411
4,8,4,-24.123722076416016,1.3701861161774822,1.78568696975708,0.0162815720446257,-23.3753166,1.778587788713888
4,8,4,-30.972801208496094,1.432974773156807,1.737987995147705,0.01525902289673464,-31.2145489,1.7453680246901886
4,8,4,-29.84970474243164,1.398245719165012,1.7741544246673584,0.015593566112125699,-30.0542049,1.7704989006171703
4,8,4,-34.608131408691406,1.4146462841578866,1.7256197929382324,0.015299834233696895,-34.4074052,1.7212940050944068
4,8,4,-22.368167877197266,1.3739671749753855,1.7838459014892578,0.01626513710888124,-23.061411,1.7761870395867998
4,8,4,-34.339656829833984,1.433684451831589,1.7319468259811401,0.014136275623528793,-34.7143905,1.7323928581431771
4,8,4,-31.565975189208984,1.3702803396692262,1.7676888704299927,0.014942991984256002,-32.1607952,1.764343740577576
4,8,4,-29.01388931274414,1.3679125240661503,1.7713713645935059,0.015677762630906117,-28.9914398,1.7640310243576314
4,8,4,-32.16464614868164,1.3814616001437514,1.7673335075378418,0.01511585114347459,-31.9866891,1.761367293799692
4,8,4,-24.109195709228516,1.4065533269133432,1.7851608991622925,0.015037881282363769,-24.50621,1.797778736519343
4,8,4,-27.78271484375,1.4018321076433558,1.7850346565246582,0.015860465331301626,-28.2642403,1.7750804741047732
4,8,4,-28.834156036376953,1.3625466981967918,1.7758671045303345,0.015262142213787164,-28.5623222,1.7712901909397718
4,8,4,-23.433635711669922,1.4007321056974438,1.7858870029449463,0.01506953391250374,-23.4761022,1.7744592642581256
4,8,4,-33.58828353881836,1.4391312902512072,1.743585467338562,0.015152928010108691,-33.594347400000004,1.746001600310071
4,8,4,-37.966468811035156,1.3957917594889508,1.7166950702667236,0.01651641470115677,-37.7929397,1.7145077533528188
4,8,4,-26.85269546508789,1.4141126057944506,1.7825863361358643,0.015299201660151515,-26.1690642,1.7818537679073725
4,8,4,-29.06637954711914,1.35968429114806,1.7783820629119873,0.014790574422824908,-28.3605373,1.775143676497984
4,8,4,-32.34418487548828,1.362060732076568,1.7348228693008423,0.015483685583129198,-31.1143921,1.730636966655675
4,8,4,-25.695026397705078,1.4066882750428864,1.7788959741592407,0.01566316117855309,-24.6450629,1.7755079750900569
4,8,4,-28.920856475830078,1.4103762021623913,1.7557224035263062,0.01440689951413114,-29.9128062,1.7491660704918708
4,8,4,-31.161949157714844,1.379778679052507,1.763308048248291,0.015060376294448317,-29.9961452,1.7596241385812292
4,8,4,-19.914119720458984,1.4519678489393273,1.7979744672775269,0.015996871487296616,-21.4383605,1.79505264823983
4,8,4,-26.902935028076172,1.3819257299970586,1.7910479307174683,0.016270398030346443,-27.0678958,1.7765183056365452
4,8,4,-22.497173309326172,1.3510321071077884,1.7897390127182007,0.014677525582267205,-22.0439156,1.797600978649605
