N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.086559295654297,1.1648857927018625,1.7641586065292358,0.016594289839550816,-29.2109887,1.7699295161561688
4,8,4,-22.276439666748047,1.2714745073127098,1.7699958086013794,0.01559084092867632,-22.3187811,1.7623129833847129
4,8,4,-26.892894744873047,1.2955558700120815,1.800420880317688,0.01579932345077155,-25.9978365,1.7950716091090304
4,8,4,-27.730072021484375,1.220531588410175,1.7582721710205078,0.015753338293692853,-28.4481764,1.760466907431224
4,8,4,-36.976261138916016,1.2526101563236618,1.7196933031082153,0.01604769947936646,-37.8554312,1.721851507873411
4,8,4,-23.46719741821289,1.2349049835638688,1.7876052856445312,0.01630240015464832,-23.3753166,1.778587788713888
4,8,4,-32.07155227661133,1.2185954758040354,1.7256304025650024,0.016443777620123882,-31.2145489,1.7453680246901886
4,8,4,-30.306827545166016,1.2866508220009185,1.7526034116744995,0.015684138449635468,-30.0542049,1.7704989006171703
4,8,4,-34.90001678466797,1.1955612712846382,1.7312915325164795,0.016523212961427617,-34.4074052,1.7212940050944068
4,8,4,-23.005481719970703,1.2530341074458429,1.7816901206970215,0.01562789166490579,-23.061411,1.7761870395867998
4,8,4,-34.85496139526367,1.2393786887483593,1.7332381010055542,0.015808924196938797,-34.7143905,1.7323928581431771
4,8,4,-32.31114196777344,1.2693744043420285,1.7573494911193848,0.01623329938837515,-32.1607952,1.764343740577576
4,8,4,-29.443153381347656,1.2489827156635152,1.7660499811172485,0.016227226246832746,-28.9914398,1.7640310243576314
4,8,4,-30.879634857177734,1.2227080091337292,1.7641451358795166,0.016106868514347086,-31.9866891,1.761367293799692
4,8,4,-24.396976470947266,1.281854704335408,1.7957348823547363,0.016124935511613963,-24.50621,1.797778736519343
4,8,4,-28.31613540649414,1.1540776048476036,1.7731635570526123,0.01614391598427598,-28.2642403,1.7750804741047732
4,8,4,-29.008899688720703,1.2492313215623578,1.7676725387573242,0.01623112185465611,-28.5623222,1.7712901909397718
4,8,4,-24.421871185302734,1.1968489559446962,1.7807084321975708,0.01678532705025595,-23.4761022,1.7744592642581256
4,8,4,-34.078330993652344,1.2049666973521898,1.7377755641937256,0.015217271953972617,-33.594347400000004,1.746001600310071
4,8,4,-39.21015548706055,1.2033020095438205,1.7015438079833984,0.015989504890725103,-37.7929397,1.7145077533528188
4,8,4,-27.178321838378906,1.2820329974547802,1.7776484489440918,0.016224190764828405,-26.1690642,1.7818537679073725
4,8,4,-29.22693634033203,1.2074706620794893,1.771527886390686,0.015120516509467635,-28.3605373,1.775143676497984
4,8,4,-31.388893127441406,1.1935465481175997,1.733985424041748,0.016225054156948006,-31.1143921,1.730636966655675
4,8,4,-26.357826232910156,1.1840330325288122,1.7758225202560425,0.014653606463130405,-24.6450629,1.7755079750900569
4,8,4,-29.998764038085938,1.188971850198621,1.7531603574752808,0.016256386689631277,-29.9128062,1.7491660704918708
4,8,4,-29.659629821777344,1.1645606506874777,1.7642639875411987,0.01618273596665217,-29.9961452,1.7596241385812292
4,8,4,-22.163928985595703,1.2840869167209334,1.7757444381713867,0.01650180889373631,-21.4383605,1.79505264823983
4,8,4,-27.13396453857422,1.2884590832642626,1.7818760871887207,0.01605838463732579,-27.0678958,1.7765183056365452
4,8,4,-23.646648406982422,1.261839691261202,1.7891432046890259,0.016297449531738083,-22.0439156,1.797600978649605
4,8,4,-32.098262786865234,1.248154575240712,1.7375612258911133,0.01602670478801433,-32.8532568,1.7562035209531106
4,8,4,-32.462303161621094,1.2532295420347443,1.7645124197006226,0.015791684662485154,-32.6264771,1.771451268608867
4,8,4,-26.12735366821289,1.3139122002513204,1.7845536470413208,0.016486844882019062,-24.8471288,1.780701097073878
