N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.322097778320312,1.1176608257858425,1.7631539106369019,0.015313794402369664,-29.2109887,1.7699295161561688
4,8,4,-22.174488067626953,1.1204637290072272,1.7545108795166016,0.0165561078745543,-22.3187811,1.7623129833847129
4,8,4,-25.979000091552734,1.0960226138104083,1.8023722171783447,0.015922869092621885,-25.9978365,1.7950716091090304
4,8,4,-28.41257095336914,1.177993994550422,1.7585277557373047,0.015862407691379008,-28.4481764,1.760466907431224
4,8,4,-37.36827087402344,1.0608220056345543,1.7177412509918213,0.015922902844394533,-37.8554312,1.721851507873411
4,8,4,-23.88021469116211,1.1329944707771835,1.7895864248275757,0.01608225476195391,-23.3753166,1.778587788713888
4,8,4,-31.36312484741211,1.024918815570666,1.7354352474212646,0.01631903324596121,-31.2145489,1.7453680246901886
4,8,4,-30.567569732666016,1.1011288064661313,1.7580249309539795,0.017260886260525212,-30.0542049,1.7704989006171703
4,8,4,-34.75126647949219,1.0278624535323269,1.7046657800674438,0.01600001693475377,-34.4074052,1.7212940050944068
4,8,4,-22.916149139404297,1.1090828850530867,1.7785967588424683,0.015621159819413378,-23.061411,1.7761870395867998
4,8,4,-35.75173568725586,1.185053659644483,1.7272309064865112,0.01589528518423594,-34.7143905,1.7323928581431771
4,8,4,-31.350818634033203,1.124599954686525,1.7660868167877197,0.017027841158079204,-32.1607952,1.764343740577576
4,8,4,-29.845165252685547,1.0440823234164684,1.756947636604309,0.016273620780250624,-28.9914398,1.7640310243576314
4,8,4,-31.375839233398438,1.1454115547778403,1.7465174198150635,0.016422549932663816,-31.9866891,1.761367293799692
4,8,4,-24.051937103271484,1.0740671208766797,1.7886873483657837,0.015232338309774659,-24.50621,1.797778736519343
4,8,4,-28.107772827148438,1.0186242932693546,1.767868995666504,0.015742824072130467,-28.2642403,1.7750804741047732
4,8,4,-28.816600799560547,1.06972901890974,1.7685645818710327,0.015907779872715796,-28.5623222,1.7712901909397718
4,8,4,-23.436771392822266,1.0691965415409843,1.7703195810317993,0.017151176667925656,-23.4761022,1.7744592642581256
4,8,4,-33.732547760009766,1.092203996633409,1.7404733896255493,0.01650516447319735,-33.594347400000004,1.746001600310071
4,8,4,-38.32780456542969,1.071878799387656,1.7040709257125854,0.015389831702304837,-37.7929397,1.7145077533528188
4,8,4,-26.55386734008789,1.0446214608466335,1.778715968132019,0.016081381570932574,-26.1690642,1.7818537679073725
4,8,4,-29.62073516845703,1.0398469610853702,1.7766361236572266,0.01588462615668124,-28.3605373,1.775143676497984
4,8,4,-31.63131332397461,1.0379469875009772,1.7354391813278198,0.0161197246734243,-31.1143921,1.730636966655675
4,8,4,-25.02237319946289,1.0842564689265286,1.7698240280151367,0.015484072095364329,-24.6450629,1.7755079750900569
4,8,4,-30.191936492919922,1.0388375796471614,1.7508562803268433,0.015939465165861554,-29.9128062,1.7491660704918708
4,8,4,-30.72362518310547,1.029028182641657,1.755731225013733,0.016627553844642876,-29.9961452,1.7596241385812292
4,8,4,-21.509944915771484,1.0981029549595305,1.7911170721054077,0.016527550608595946,-21.4383605,1.79505264823983
4,8,4,-27.034679412841797,1.0778946909231146,1.7691916227340698,0.01628723689859578,-27.0678958,1.7765183056365452
4,8,4,-22.563907623291016,1.1284540557972635,1.795846939086914,0.015944620476941382,-22.0439156,1.797600978649605
4,8,4,-33.54469680786133,1.0412712315949901,1.7457247972488403,0.015347921799581325,-32.8532568,1.7562035209531106
4,8,4,-32.26146697998047,1.1169687253059284,1.775478720664978,0.01522391778688313,-32.6264771,1.771451268608867
4,8,4,-25.314525604248047,1.0621404794309646,1.785956859588623,0.01557223063674654,-24.8471288,1.780701097073878
4,8,4,-26.43667984008789,1.0734084298851474,1.7569773197174072,0.015672842493467943,-26.0453888,1.7611126125537493
4,8,4,-27.372940063476562,1.1180097693311661,1.7991477251052856,0.016325033440124027,-26.9619186,1.8000329070048005
4,8,4,-39.2221565246582,1.0889273556012737,1.6971937417984009,0.016749802765163527,-38.8007881,1.6961728292118563
4,8,4,-29.92232894897461,1.0533130593486892,1.7564756870269775,0.015931567251062595,-30.1875484,1.7703571632697073
4,8,4,-30.14516830444336,1.0983123647592585,1.7782536745071411,0.01653225952526337,-30.568578,1.760504735484958
4,8,4,-30.720645904541016,1.1458720816471064,1.7531862258911133,0.015861186094962627,-30.6944465,1.7615385846099243
4,8,4,-24.59414291381836,1.0974465567760245,1.7980831861495972,0.01619424749865788,-24.186686,1.7912060576963085
4,8,4,-30.31197738647461,1.0454807179497927,1.7340489625930786,0.015975179985154395,-30.6536064,1.7425402465873745
4,8,4,-20.874164581298828,1.0940969826123887,1.7880489826202393,0.015404244797991165,-20.4093503,1.7879061620232697
4,8,4,-29.70978546142578,1.104450757752118,1.780485987663269,0.016379048252791684,-28.9299744,1.779824229410766
4,8,4,-22.242191314697266,1.1311574948228442,1.7943273782730103,0.01584865547717641,-22.0295598,1.7986110133213629
4,8,4,-26.768997192382812,1.0748352115654627,1.787263035774231,0.015402265419840558,-26.3497942,1.7788600154138288
4,8,4,-23.89011001586914,1.1151869951068876,1.7660791873931885,0.016402424077265585,-24.2407342,1.7599200943402895
4,8,4,-18.060771942138672,1.0080547758124916,1.8253430128097534,0.0154329425148744,-17.8749538,1.811796350309562
4,8,4,-28.26873779296875,1.0459188626454694,1.7887364625930786,0.01530039059356211,-27.2907628,1.785000425258381
4,8,4,-22.05465316772461,1.1006094308575256,1.776529312133789,0.01643983846162614,-22.7370268,1.7865511292400296
4,8,4,-25.892902374267578,1.0859796779302335,1.7728683948516846,0.016073186422780966,-25.974583000000003,1.7661594192191852
4,8,4,-20.412494659423828,1.0711832051050352,1.7908130884170532,0.01543260064208051,-20.2290691,1.7887389243808938
4,8,4,-28.496891021728516,1.0699870144033568,1.7815940380096436,0.016769060873374722,-27.3129337,1.7846124371477434
4,8,4,-27.479454040527344,1.0878340137167715,1.7458986043930054,0.015742317795540788,-28.349220100000004,1.7550628273425926
4,8,4,-31.708721160888672,1.0455515766359362,1.7396748065948486,0.01609525899332402,-31.4473762,1.75024235645275
4,8,4,-38.026798248291016,1.1068266527739532,1.724682331085205,0.01574780191421219,-36.4671588,1.7360326933939711
4,8,4,-22.469127655029297,1.0771714737628446,1.8086689710617065,0.015630770364482363,-23.2518677,1.800916578045851
4,8,4,-29.638957977294922,1.1354343460610836,1.7652299404144287,0.016648484298750293,-29.1702282,1.7764294722320817
4,8,4,-27.24758529663086,1.127166261955871,1.775305986404419,0.016211872456579794,-27.3274133,1.779639837703205
4,8,4,-22.14736557006836,1.038264596003276,1.79312002658844,0.015851214079296284,-21.8275883,1.7870196751179173
4,8,4,-24.96627426147461,1.082046201989254,1.8027032613754272,0.015554814722061655,-25.9022044,1.8025226929931943
4,8,4,-22.914730072021484,1.0497464326919046,1.7936668395996094,0.016387674552619663,-22.938851,1.7923366508772711
4,8,4,-35.51653289794922,1.0939910767178445,1.7410153150558472,0.015355585629505487,-35.6766255,1.7400567214250675
4,8,4,-27.429576873779297,1.0405387340212808,1.7689040899276733,0.015298471097588777,-27.5979052,1.7737630746077473
4,8,4,-27.697551727294922,1.0788762311210054,1.773189902305603,0.016043999849577807,-27.8807349,1.7793163516781327
4,8,4,-29.04126739501953,1.021521529163818,1.7693767547607422,0.015307508951289654,-29.1388061,1.779532581108276
4,8,4,-24.599437713623047,1.1070595365606162,1.8001868724822998,0.016247018939571964,-24.8902317,1.8031840290086347
4,8,4,-26.350353240966797,1.1147777834648749,1.7661769390106201,0.01642575743983196,-26.2221489,1.7679620710641326
4,8,4,-29.279529571533203,1.0748645813444653,1.7621073722839355,0.015507426144501037,-29.2353344,1.765815491647407
4,8,4,-24.277606964111328,1.104476087821741,1.7605172395706177,0.015321217614817874,-24.5121016,1.7577610226386502
4,8,10,-52.57168960571289,1.1771377945246313,1.7396440505981445,0.01823912368600066,-53.5232012,1.7306339737482892
4,8,10,-52.14509963989258,1.1956516734296718,1.480570912361145,0.017902984338393543,-53.07848129999999,1.4864096110682912
4,8,10,-48.57418441772461,1.1882073624938791,1.545068621635437,0.017700772024642288,-48.9899475,1.5500670908670469
4,8,10,-48.936641693115234,1.1556204462865793,1.719501256942749,0.018342045905997962,-50.622691,1.680722801149192
4,8,10,-47.570316314697266,1.1938471243317035,1.6272950172424316,0.01678033723173877,-48.6774543,1.545595337483351
4,8,10,-45.97053527832031,1.1516194962808284,1.4915711879730225,0.01843636360150448,-45.5637192,1.489599952859705
4,8,10,-48.11751937866211,1.1490837597851653,1.5647988319396973,0.017479258052005463,-48.755766,1.540554780524514
4,8,10,-53.31260299682617,1.2402949385081699,1.6720644235610962,0.017402298566540277,-53.7678652,1.65593955911328
4,8,10,-54.917198181152344,1.1890111554790705,1.5748541355133057,0.017283462930124224,-56.5461797,1.4701325459693615
4,8,10,-55.13207244873047,1.3172521664575132,1.7193171977996826,0.01774413107605582,-55.3484792,1.7258485978397906
4,8,10,-51.77318572998047,1.2061816672434162,1.6695228815078735,0.017434302868375873,-51.7114096,1.6838911862129584
4,8,10,-48.71601486206055,1.2246859381910136,1.5234757661819458,0.017760047758775148,-49.1128955,1.4885217287933843
4,8,10,-47.238037109375,1.1866264167691343,1.5090582370758057,0.018229233327848777,-48.2169917,1.4035963568280576
4,8,10,-45.43516540527344,1.1649028249900573,1.607808232307434,0.016156764521985178,-44.9809306,1.5390589805103958
4,8,10,-50.373451232910156,1.2957686644331814,1.673890471458435,0.016988850239306068,-51.1161281,1.6655870573061338
4,8,10,-57.20063781738281,1.207349798342107,1.5287909507751465,0.017521717781993032,-57.221788200000006,1.4927449457445232
4,8,10,-46.366512298583984,1.1666707983409408,1.4217045307159424,0.017109081674836026,-47.3933074,1.4012825593510327
4,8,10,-48.67159652709961,1.1753223272932047,1.471147894859314,0.018016527479105468,-49.517635,1.4954555097975546
4,8,10,-63.041168212890625,1.1248764018256863,1.574833631515503,0.01784253926865356,-61.7836085,1.6027289047739728
4,8,6,-45.605037689208984,1.0221748702699558,1.6605088710784912,0.01473689930541742,-45.582455,1.6608631574402473
4,8,6,-41.683658599853516,1.050246592385624,1.660077691078186,0.015498169448661397,-41.1060816,1.6624346836512918
4,8,6,-41.21503448486328,1.0187856632818666,1.6669623851776123,0.01571258683890787,-41.548328600000005,1.678185268109307
4,8,6,-37.271484375,1.0751422294783068,1.635496973991394,0.015028932707545371,-38.2241688,1.6317089865914265
4,8,6,-42.18870162963867,1.065818361867688,1.6033439636230469,0.015440346129519137,-42.1838224,1.614858426088533
4,8,6,-33.388797760009766,1.048403502276548,1.662879467010498,0.014598819714759348,-32.6315922,1.6808618433219895
