N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.78689956665039,0.9016264485821449,1.7834980487823486,0.015041015842152327,-29.2109887,1.7699295161561688
4,8,4,-19.849018096923828,0.8738643647313508,1.7761534452438354,0.015340916673607171,-22.3187811,1.7623129833847129
4,8,4,-24.751300811767578,0.8944315624052044,1.8166626691818237,0.014855126321159002,-25.9978365,1.7950716091090304
4,8,4,-27.623741149902344,0.820821452039469,1.7737094163894653,0.014597503395626188,-28.4481764,1.760466907431224
4,8,4,-36.763404846191406,0.8247014837171707,1.7305104732513428,0.014480500153834706,-37.8554312,1.721851507873411
4,8,4,-22.483844757080078,0.8844516241550833,1.789652705192566,0.015600285981182658,-23.3753166,1.778587788713888
4,8,4,-30.33157730102539,0.8723562975474393,1.7557499408721924,0.015236362392087446,-31.2145489,1.7453680246901886
4,8,4,-28.88427734375,0.8616036284018153,1.7873510122299194,0.01590357178880375,-30.0542049,1.7704989006171703
4,8,4,-34.40695571899414,0.8851054565772265,1.7212797403335571,0.015583563610987287,-34.4074052,1.7212940050944068
4,8,4,-21.644611358642578,0.9440288759496855,1.7957117557525635,0.015563946209712451,-23.061411,1.7761870395867998
4,8,4,-34.13445281982422,0.8654019924412497,1.7421916723251343,0.015040856882190838,-34.7143905,1.7323928581431771
4,8,4,-31.39545440673828,0.8894878861660065,1.7771167755126953,0.014639551571740858,-32.1607952,1.764343740577576
4,8,4,-27.391429901123047,0.8987678628801236,1.7731472253799438,0.015074249361772322,-28.9914398,1.7640310243576314
4,8,4,-30.991233825683594,0.8891714786583884,1.768488883972168,0.013980735478744595,-31.9866891,1.761367293799692
4,8,4,-23.208171844482422,0.9189131292864857,1.810884714126587,0.014469126895220159,-24.50621,1.797778736519343
4,8,4,-27.405853271484375,0.8974422377062983,1.7824844121932983,0.015468036737057315,-28.2642403,1.7750804741047732
4,8,4,-27.57144546508789,0.878915257041108,1.784688115119934,0.015323939531966674,-28.5623222,1.7712901909397718
4,8,4,-22.353687286376953,0.8655231291319683,1.7884026765823364,0.014953492051849216,-23.4761022,1.7744592642581256
4,8,4,-33.41758346557617,0.8829734180661799,1.7588059902191162,0.015099176679021038,-33.594347400000004,1.746001600310071
4,8,4,-36.58574676513672,0.8697065757384729,1.7186365127563477,0.015381505902130086,-37.7929397,1.7145077533528188
4,8,4,-25.204517364501953,0.8503921792882784,1.8000653982162476,0.014475765106762652,-26.1690642,1.7818537679073725
4,8,4,-27.728092193603516,0.9161632881937077,1.7874027490615845,0.01567836798528001,-28.3605373,1.775143676497984
