N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-42.948768615722656,1.0956402607767028,1.682407021522522,0.011217108760322685,-44.3481516,1.6901082338330593
4,8,6,-36.33946990966797,1.1274095179693193,1.595049500465393,0.011760002757018972,-36.5249965,1.6086335035648864
4,8,6,-50.09883117675781,1.0992362572124899,1.6703177690505981,0.010814899773379304,-50.2870006,1.673641687532911
4,8,6,-44.85641098022461,1.030208323687152,1.6213924884796143,0.011248140793352731,-45.1666312,1.6288277061315044
4,8,6,-37.77773666381836,1.1195172360177372,1.6727430820465088,0.011273303284243103,-38.2338463,1.6838672418465015
4,8,6,-46.63040542602539,1.1202138129323693,1.6793863773345947,0.011753733637441853,-47.3470664,1.6703140080391492
4,8,6,-44.107913970947266,1.174490911430364,1.6765624284744263,0.01093617860262812,-45.3355164,1.6802532597086108
4,8,6,-44.28352737426758,1.1146319172018735,1.6771565675735474,0.011399826703454227,-43.6898529,1.666186949477239
4,8,6,-45.824947357177734,1.0883223818263559,1.6813477277755737,0.011449279582980495,-45.029875,1.6734246495504916
4,8,6,-40.26975631713867,1.0609157924009602,1.7041312456130981,0.011572882929474388,-40.7214275,1.686585531912683
4,8,6,-40.94035339355469,1.100739575008347,1.6726865768432617,0.011251857843411133,-42.1539774,1.6600334436297488
4,8,6,-43.18033981323242,1.021270084550276,1.6242921352386475,0.01125281486948065,-43.0959644,1.611589394062875
4,8,6,-47.21221923828125,1.0611625422171151,1.6559662818908691,0.012111013571160274,-48.0869932,1.660821319795348
4,8,6,-44.183650970458984,1.1452005072580935,1.709171175956726,0.011611656094875623,-43.7721157,1.6970845018547938
4,8,6,-39.21876907348633,1.1335157024684772,1.6603493690490723,0.011378248433065397,-39.4958092,1.6681284783915005
4,8,6,-41.060272216796875,1.1889122371899394,1.7379173040390015,0.011697352934388458,-41.3662524,1.730819811356956
4,8,6,-44.952880859375,1.0780158822045005,1.6561623811721802,0.011579511342115148,-45.9327235,1.6484244703511175
4,8,6,-48.681880950927734,1.088454163697196,1.6591187715530396,0.011545321885192493,-51.5350826,1.6588882227930517
4,8,6,-49.9254150390625,1.100813490771859,1.7005325555801392,0.012145103950298712,-49.3983556,1.6741377659353522
4,8,6,-47.14082336425781,1.094693767787213,1.6946712732315063,0.011678572794828595,-46.152150500000005,1.6901839372645902
4,8,6,-43.921688079833984,1.0739545549207257,1.6731681823730469,0.011576900479186018,-42.8426057,1.6758931367932608
4,8,6,-42.517662048339844,1.06033363752497,1.5921086072921753,0.011532754249333052,-41.6234095,1.568241282283205
4,8,6,-42.20599365234375,1.0973534250976262,1.674842119216919,0.011975960752371666,-41.5318708,1.6748206311201432
4,8,6,-38.50971221923828,1.0719438714630667,1.6385475397109985,0.011421557401203392,-39.2092873,1.6275584712850044
4,8,6,-38.58517837524414,1.115199660141699,1.640470266342163,0.010342612307522904,-39.0111978,1.6365144539583951
4,8,6,-32.39939498901367,1.074590754557334,1.6509897708892822,0.011938516971305907,-34.455191400000004,1.6319728323964504
4,8,6,-41.58772277832031,1.1024916078843818,1.6689231395721436,0.010993110221712434,-42.5240224,1.6783268787627117
4,8,6,-37.74573516845703,1.1589470923699532,1.6903941631317139,0.0112421732621957,-39.087805200000005,1.6872293135751684
4,8,6,-38.847896575927734,1.1026418414007664,1.6712876558303833,0.011365628536396699,-40.1449197,1.6730136082347382
4,8,6,-39.79146957397461,1.1054484567875267,1.6410107612609863,0.011259099231793801,-38.8645554,1.6621222322378506
4,8,6,-41.5736198425293,1.116787593471857,1.685557246208191,0.011574083839320438,-43.1703747,1.6851437334845438
4,8,6,-39.48797607421875,1.0685880739633598,1.70975923538208,0.011819562659302165,-41.2795098,1.7013023480605134
4,8,6,-47.65616226196289,1.1002279512744968,1.674456000328064,0.011898805288871767,-47.2005406,1.6935028938121277
4,8,6,-40.70392990112305,1.096589046574219,1.6604936122894287,0.011528908724785226,-41.1708771,1.647445025079724
4,8,6,-45.104644775390625,1.1471909921688548,1.6534935235977173,0.011582714494215857,-45.4883659,1.66054678341462
4,8,6,-42.02405548095703,1.1021558752805427,1.7187918424606323,0.011872642221237495,-42.2523185,1.6909771335973662
4,8,6,-40.9604606628418,1.086474378557224,1.7000186443328857,0.011206498727276661,-43.8522511,1.6855515819902394
4,8,6,-45.795677185058594,1.0535233425990937,1.682857871055603,0.011543415454421474,-45.9084388,1.6698853714429611
4,8,6,-52.464141845703125,1.0626331056125977,1.6571191549301147,0.011669562160299206,-50.6439869,1.6540802034337507
4,8,6,-40.22378921508789,1.0985812783863336,1.7107875347137451,0.011505784405455877,-42.067137,1.692019594277302
4,8,6,-39.99016571044922,1.0611876539240688,1.6816054582595825,0.011382638341042983,-39.9586348,1.6844964864418046
4,8,6,-39.6872444152832,1.0908152100575281,1.66279935836792,0.01145809641700889,-39.412324,1.6605677117825688
4,8,6,-43.148502349853516,1.0911026845114822,1.739967942237854,0.011926406617527464,-42.4327802,1.7320979596991477
4,8,6,-38.73517990112305,1.098786648476682,1.6890259981155396,0.011472913445200102,-40.1028307,1.68071534608174
4,8,6,-38.67372512817383,1.1498722673835153,1.6396698951721191,0.011055057789718555,-38.0314481,1.6473682059669492
4,8,6,-37.85533905029297,1.112893422811327,1.6970268487930298,0.011504737011737019,-38.783353000000005,1.6915397434751631
4,8,6,-46.21421432495117,1.0577439654500234,1.7114911079406738,0.010991603368378858,-46.111805,1.7029376741894582
4,8,6,-43.71818923950195,1.173156497159105,1.6775791645050049,0.01172512411067424,-44.6150922,1.6729850560154809
4,8,6,-38.44218826293945,1.0854973147940512,1.6615078449249268,0.011811456790033037,-39.4135582,1.663343955343071
4,8,6,-37.54595947265625,1.12630099987931,1.721678614616394,0.01180949918721962,-38.7701634,1.708927386018572
4,8,6,-35.71120071411133,1.1206908261831574,1.6042006015777588,0.011218124579802617,-35.6299895,1.6152847221130948
4,8,6,-41.895469665527344,1.0637940307432063,1.668022632598877,0.011737234464452684,-43.0690609,1.6644490808076506
4,8,6,-34.08326721191406,1.1865755382672192,1.6162495613098145,0.010951505173709587,-35.3638466,1.5959622031292358
4,8,6,-39.26976776123047,1.2153990830528179,1.584870457649231,0.011038658783280461,-40.425935800000005,1.584119602489234
4,8,6,-42.4989013671875,1.1200866166775816,1.6547303199768066,0.011246502199229153,-43.1194811,1.6658598874261157
4,8,6,-44.9499626159668,1.078935298223014,1.7055213451385498,0.011542120910625503,-43.5789449,1.7073104701276849
4,8,6,-44.54450988769531,1.111006769349753,1.6774063110351562,0.010885029424334721,-44.79305,1.6879115246583216
4,8,6,-33.40835189819336,1.0259871549295494,1.6762691736221313,0.011340476933174921,-35.3788364,1.6823490421060965
4,8,6,-40.83367919921875,1.130077145517157,1.666942834854126,0.01192512187263323,-41.6254312,1.6625860755156574
4,8,6,-40.429813385009766,1.1904198130578454,1.6170706748962402,0.011760969581990225,-40.8007701,1.6076623727048578
4,8,6,-52.559425354003906,1.1069081020495513,1.6638354063034058,0.011539403348544142,-53.1433516,1.647835918742998
4,8,6,-37.238521575927734,1.1562744424807245,1.619163155555725,0.011573666841613242,-38.9334306,1.6104396792448363
4,8,6,-42.77066421508789,1.1152555609850048,1.700696349143982,0.011240168842407323,-44.7381875,1.7046238832097806
4,8,6,-39.96410369873047,1.082300812861499,1.6743407249450684,0.011441317430936824,-40.0190227,1.6865992383025004
4,8,6,-40.64033508300781,1.118641601714391,1.6423726081848145,0.011379441721543431,-42.4852548,1.6327206898657185
4,8,6,-42.0433235168457,1.0602513147986952,1.6746618747711182,0.011390129057036482,-42.7630046,1.6787548195984832
4,8,6,-41.937744140625,1.1653205527761672,1.683629035949707,0.011642790471990462,-42.3674419,1.670618583966749
4,8,6,-44.88214111328125,1.0585992920251375,1.6874537467956543,0.01164177465251053,-43.8371464,1.6895331016794592
4,8,6,-42.87837600708008,1.1233789798218965,1.7091175317764282,0.011324193336023938,-43.1480201,1.7167915505355833
4,8,6,-45.52647399902344,1.1304854837084932,1.6727797985076904,0.012492318234400867,-46.5290512,1.6714971417047289
4,8,6,-45.77736282348633,1.0807682344679739,1.644436001777649,0.01161186731564637,-46.3175092,1.64583479240947
4,8,6,-43.56100082397461,1.1063035649999717,1.72407865524292,0.011419257925596086,-44.5779121,1.7159708734206105
4,8,6,-39.25914001464844,1.1464777105100317,1.7332807779312134,0.01179840465292111,-38.699895,1.7187965736017472
4,8,6,-47.687774658203125,1.0883513148800201,1.675101399421692,0.01131186196257301,-46.6598404,1.6624677436494748
4,8,6,-42.961910247802734,1.0641298725283799,1.6857397556304932,0.012106139161930202,-46.7973157,1.668721487707291
4,8,6,-38.013389587402344,1.1470785353942354,1.5973832607269287,0.011263044922892703,-38.5656894,1.5988221619907994
4,8,6,-41.02949905395508,1.0667370136168595,1.5809941291809082,0.011792114846773661,-41.7743549,1.570497347284288
4,8,6,-39.86896896362305,1.0855775630749687,1.7318150997161865,0.011269762614415943,-40.933436400000005,1.7132700276960109
4,8,6,-41.557701110839844,1.125489018294025,1.5661200284957886,0.012007919325999164,-41.4172515,1.5463562098405703
4,8,6,-52.830806732177734,1.0391917638965447,1.6777807474136353,0.011455345103154883,-52.7881682,1.6644292744511495
4,8,6,-35.062984466552734,1.1610143317589254,1.6406288146972656,0.011272573810447224,-35.3258607,1.6455406990298245
4,8,6,-50.67036056518555,1.150890929235164,1.6877636909484863,0.01151106383595769,-50.82217,1.675245363253872
4,8,6,-42.122982025146484,1.0940564763372589,1.6688257455825806,0.011423054455635233,-42.5921996,1.6561952009424066
4,8,6,-43.11699295043945,1.0278895305033031,1.6467756032943726,0.011308341979316181,-42.5005468,1.6429082556152244
4,8,6,-46.0448112487793,1.1903798526893883,1.6693345308303833,0.011757550854051332,-46.1317377,1.6833342108709046
4,8,6,-40.867889404296875,1.0923553219631394,1.6361799240112305,0.011096133697027675,-41.0791328,1.6472292956991592
4,8,6,-35.28269958496094,1.044079593883104,1.6338527202606201,0.010655560921022239,-37.5454932,1.6365936861389192
4,8,6,-38.78285598754883,1.105016535427921,1.6374738216400146,0.01103019797601513,-37.8278059,1.658155890494632
4,8,6,-44.592613220214844,1.119504025076253,1.7095898389816284,0.01151469705096791,-46.9147755,1.6988476805083634
4,8,6,-44.99639129638672,1.086559212454194,1.6902074813842773,0.011600441796222565,-44.1818335,1.673225307347352
4,8,6,-37.42206573486328,1.0603496871811533,1.6903409957885742,0.011589019543099337,-38.4172234,1.6917873785334332
4,8,6,-39.88260269165039,1.0880601282606903,1.666628122329712,0.010884887884642983,-39.9751557,1.6608935971661574
4,8,6,-45.19880294799805,1.0883186696609801,1.6820470094680786,0.011497416143373605,-47.300314400000005,1.6776076468476
4,8,6,-42.268585205078125,1.1726811216283357,1.6787159442901611,0.011350347693523331,-44.0475202,1.673967089321562
4,8,6,-47.54104232788086,1.1127807476740386,1.6954721212387085,0.011437683127159747,-48.015419,1.698913912962203
4,8,6,-45.82968521118164,1.0425261618546737,1.6306174993515015,0.011716360626221963,-46.5285833,1.6139831138072065
4,8,6,-51.70074462890625,1.0909893542861862,1.6583473682403564,0.011274135102123776,-52.323331,1.655478971819271
4,8,6,-38.597110748291016,1.0603817864935203,1.7008792161941528,0.011327519518779772,-40.0513622,1.7095313788112267
4,8,6,-44.98828125,1.0907533042408202,1.6921952962875366,0.011395309409754079,-46.4745064,1.6932814375535965
4,8,6,-44.33195114135742,1.0710566639382548,1.6780167818069458,0.011858752822410596,-45.5524669,1.680303023663829
4,8,8,-55.986717224121094,1.1131093834911299,1.5995707511901855,0.0122404875485607,-54.0995156,1.5959528763400748
4,8,8,-48.0975456237793,1.1362466551903725,1.717144250869751,0.01272530018836902,-47.4748853,1.7059940763336912
4,8,8,-49.78989028930664,1.1237132930683862,1.713326334953308,0.01220333555701329,-48.0759003,1.7061083168499525
4,8,8,-59.0910758972168,1.1861120635019193,1.6711009740829468,0.011919827199395383,-56.4001522,1.6571408746451528
4,8,8,-43.669795989990234,1.1353926387912734,1.4507018327713013,0.011891863311375466,-43.7575623,1.4309936215097714
4,8,8,-59.5194091796875,1.2011288642603037,1.6733020544052124,0.012211337993430764,-56.9055324,1.6922990460548455
4,8,8,-52.0379753112793,1.1729452312766893,1.561914086341858,0.012017830370721376,-51.7104559,1.5728094037037894
4,8,8,-46.18364715576172,1.1327573289184718,1.6796427965164185,0.012199812307455883,-46.0457229,1.6747506322436136
4,8,8,-49.280948638916016,1.1604189659414508,1.7022919654846191,0.01238644545621426,-49.4390008,1.6918297884851912
4,8,8,-45.18494415283203,1.135687755938648,1.713635802268982,0.011321106681977198,-45.6819744,1.7193319717512072
4,8,8,-55.50786590576172,1.0914885313478944,1.6456161737442017,0.01188663614168291,-55.343453,1.6403321188374345
4,8,8,-49.19795608520508,1.1621024329393679,1.6945048570632935,0.011963779628747354,-47.6837292,1.7103775165810944
4,8,8,-51.839107513427734,1.1887812195884413,1.6714953184127808,0.011463756915911536,-50.4530461,1.675336160124723
4,8,8,-49.99628829956055,1.1232431582416769,1.6704270839691162,0.01228914236197894,-49.5027124,1.6765616179356906
4,8,8,-49.6263427734375,1.1662998001660316,1.5869579315185547,0.012100648510657641,-49.1672863,1.611137232702166
4,8,8,-50.97545623779297,1.1482001552443946,1.6797773838043213,0.0118509365651261,-49.34836419999999,1.6742371441999366
4,8,8,-41.51607131958008,1.1235653523600277,1.6322567462921143,0.011973417392987828,-40.7269829,1.669564340288341
4,8,8,-48.84965896606445,1.1779704113821523,1.7158664464950562,0.012135671962994688,-49.6668631,1.7247658156439554
4,8,8,-50.67439651489258,1.245019105674191,1.7035163640975952,0.011921680280590286,-51.3348443,1.7061007716351408
4,8,8,-53.63765335083008,1.1200244924982046,1.5867036581039429,0.012645640561092223,-55.0730827,1.5885884474338008
4,8,8,-45.342525482177734,1.169191358631097,1.5891300439834595,0.012101449843066247,-45.572473,1.5861696603485942
4,8,8,-46.064613342285156,1.1046274131514715,1.6918216943740845,0.011904432036001767,-46.0561887,1.65236711360768
4,8,8,-47.204429626464844,1.094620943837047,1.6100878715515137,0.011718962779016216,-45.764647100000005,1.6147539319462776
4,8,8,-49.7607421875,1.1621824628576163,1.7014856338500977,0.012682060901310034,-50.363254600000005,1.707482682948119
4,8,8,-45.41672897338867,1.1729318019725357,1.6952513456344604,0.012227622679348609,-45.6553529,1.684138341940448
