N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.307933807373047,1.0913386253755135,1.7716354131698608,0.017537054151976234,-29.2109887,1.7699295161561688
4,8,4,-22.072704315185547,1.110346222275533,1.7635602951049805,0.017863359757308163,-22.3187811,1.7623129833847129
4,8,4,-25.657665252685547,1.060992328516502,1.8040252923965454,0.017919557547529157,-25.9978365,1.7950716091090304
4,8,4,-28.006752014160156,1.1145224083232879,1.7585046291351318,0.0174360046109773,-28.4481764,1.760466907431224
4,8,4,-35.863948822021484,1.129863586826715,1.7306501865386963,0.01733331974215537,-37.8554312,1.721851507873411
4,8,4,-22.042430877685547,1.088954978478923,1.7746659517288208,0.01791519268118934,-23.3753166,1.778587788713888
4,8,4,-30.103607177734375,1.0781850040917678,1.751313328742981,0.01744175438876243,-31.2145489,1.7453680246901886
4,8,4,-29.789512634277344,1.0527853859586551,1.7706859111785889,0.017963995566900474,-30.0542049,1.7704989006171703
4,8,4,-34.374961853027344,1.0963432793900754,1.7019575834274292,0.018777744272773327,-34.4074052,1.7212940050944068
4,8,4,-21.74050521850586,1.0689737024371027,1.7695456743240356,0.018626606012402167,-23.061411,1.7761870395867998
4,8,4,-34.31900405883789,1.065470837679714,1.7405997514724731,0.018487986393381773,-34.7143905,1.7323928581431771
4,8,4,-31.53073501586914,1.0857875187813697,1.7648465633392334,0.018372219990742705,-32.1607952,1.764343740577576
4,8,4,-29.228904724121094,1.1622453513063356,1.758565902709961,0.017948696214990498,-28.9914398,1.7640310243576314
4,8,4,-30.703094482421875,1.06650969807826,1.7729594707489014,0.01771075819427781,-31.9866891,1.761367293799692
4,8,4,-23.523448944091797,1.0739047682321563,1.7910497188568115,0.01803438216683474,-24.50621,1.797778736519343
4,8,4,-27.692588806152344,1.092683630236227,1.772385597229004,0.017649814469316166,-28.2642403,1.7750804741047732
4,8,4,-27.812042236328125,1.07365965613602,1.7692629098892212,0.01763852286821608,-28.5623222,1.7712901909397718
4,8,4,-23.143627166748047,1.017640132719434,1.772753357887268,0.017321532752134206,-23.4761022,1.7744592642581256
4,8,4,-32.786033630371094,1.0619166576950718,1.7433655261993408,0.017733099690235163,-33.594347400000004,1.746001600310071
4,8,4,-37.13157653808594,1.1555922775022573,1.7152831554412842,0.017928595401230034,-37.7929397,1.7145077533528188
4,8,4,-26.286468505859375,1.059736197262138,1.785375714302063,0.016395203375453245,-26.1690642,1.7818537679073725
4,8,4,-27.799213409423828,1.1070080029706937,1.7729440927505493,0.01749253883015789,-28.3605373,1.775143676497984
4,8,4,-31.15267562866211,1.136108649983461,1.7238590717315674,0.017083940959282843,-31.1143921,1.730636966655675
4,8,4,-24.715442657470703,1.0383576185003396,1.7789798974990845,0.018647804303157028,-24.6450629,1.7755079750900569
4,8,4,-28.909229278564453,1.0664076135304261,1.749382495880127,0.018018060462843672,-29.9128062,1.7491660704918708
4,8,4,-30.504653930664062,1.123253530468462,1.754699468612671,0.017395554744612407,-29.9961452,1.7596241385812292
4,8,4,-20.03598403930664,1.0620141566268533,1.7984380722045898,0.017538073237756746,-21.4383605,1.79505264823983
4,8,4,-26.93173599243164,1.122411305653498,1.7758339643478394,0.01768980705360006,-27.0678958,1.7765183056365452
4,8,4,-21.154155731201172,1.0389655401712912,1.8003809452056885,0.017628029333224025,-22.0439156,1.797600978649605
4,8,4,-32.25767135620117,1.0265466000879466,1.7635360956192017,0.017959263786129002,-32.8532568,1.7562035209531106
4,8,4,-31.737117767333984,1.095823794600135,1.7784368991851807,0.018612519546773693,-32.6264771,1.771451268608867
4,8,4,-24.28122329711914,1.1292055509231904,1.7864583730697632,0.017680836703444475,-24.8471288,1.780701097073878
4,8,4,-25.373600006103516,1.1223314940979185,1.750632643699646,0.017100590382098626,-26.0453888,1.7611126125537493
4,8,4,-26.816883087158203,1.0780802991919038,1.8065519332885742,0.017107713094893607,-26.9619186,1.8000329070048005
4,8,4,-37.659637451171875,1.0912321735742962,1.6989233493804932,0.01804792642656717,-38.8007881,1.6961728292118563
4,8,4,-29.62020492553711,1.0896845281565988,1.7743823528289795,0.017510444689929558,-30.1875484,1.7703571632697073
4,8,4,-29.559417724609375,1.1440120684311703,1.7631487846374512,0.017685681715969338,-30.568578,1.760504735484958
4,8,4,-30.266998291015625,1.0816994420706223,1.7663949728012085,0.018232189329872372,-30.6944465,1.7615385846099243
4,8,4,-23.171985626220703,1.0304437186445103,1.7938086986541748,0.016314188233436347,-24.186686,1.7912060576963085
4,8,4,-29.38113021850586,1.0874718592299635,1.7500139474868774,0.017173446305270283,-30.6536064,1.7425402465873745
4,8,4,-20.501720428466797,1.1095014862898733,1.7880480289459229,0.017689565347357248,-20.4093503,1.7879061620232697
4,8,4,-28.210037231445312,1.0671111780504714,1.7785550355911255,0.01838167266461706,-28.9299744,1.779824229410766
4,8,4,-21.248485565185547,1.1298559441332943,1.801472783088684,0.01759054526778446,-22.0295598,1.7986110133213629
4,8,4,-26.00240707397461,1.1561618765247708,1.7829583883285522,0.018209743312296505,-26.3497942,1.7788600154138288
4,8,4,-23.412174224853516,1.134432934860299,1.7554633617401123,0.017223871453602102,-24.2407342,1.7599200943402895
4,8,4,-17.274761199951172,1.063559072511186,1.816383957862854,0.01690276797632496,-17.8749538,1.811796350309562
4,8,4,-27.465011596679688,1.113431031702808,1.7969856262207031,0.018173014851057448,-27.2907628,1.785000425258381
4,8,4,-21.44107437133789,1.152667637092814,1.7767387628555298,0.01661817956198241,-22.7370268,1.7865511292400296
4,8,4,-24.43825912475586,1.1084792214541836,1.7673498392105103,0.018546011134393043,-25.974583000000003,1.7661594192191852
4,8,4,-19.073780059814453,1.0935583910888966,1.7890784740447998,0.018980100303750035,-20.2290691,1.7887389243808938
4,8,4,-26.472938537597656,1.0861165913237991,1.794189214706421,0.018074352975781444,-27.3129337,1.7846124371477434
4,8,4,-27.50055694580078,1.0709246637047454,1.7480478286743164,0.019472965463251366,-28.349220100000004,1.7550628273425926
4,8,4,-30.170379638671875,1.0771290022236923,1.7517938613891602,0.017918812830997246,-31.4473762,1.75024235645275
4,8,4,-36.072593688964844,1.1170645865176911,1.7384837865829468,0.01873121473226487,-36.4671588,1.7360326933939711
