N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.08393859863281,0.9581852186102308,1.6707557439804077,0.011808784956159776,-44.3481516,1.6901082338330593
4,8,6,-36.035491943359375,0.9721443797805212,1.6250698566436768,0.011896312012763465,-36.5249965,1.6086335035648864
4,8,6,-49.707664489746094,0.9688422994974283,1.690883755683899,0.011782455307195997,-50.2870006,1.673641687532911
4,8,6,-45.108558654785156,1.0426028071515503,1.6289646625518799,0.012466345700967012,-45.1666312,1.6288277061315044
4,8,6,-37.78128433227539,0.9567757967621139,1.68592369556427,0.012676344875297552,-38.2338463,1.6838672418465015
4,8,6,-47.78502655029297,0.9763063722547803,1.6840486526489258,0.012046252629589152,-47.3470664,1.6703140080391492
4,8,6,-45.83728790283203,0.9775640320478285,1.6773147583007812,0.01219657431481567,-45.3355164,1.6802532597086108
4,8,6,-42.8327751159668,0.9838803906160564,1.648529291152954,0.012605531478754357,-43.6898529,1.666186949477239
4,8,6,-45.41585922241211,0.9561686393605043,1.6812723875045776,0.012506436274268265,-45.029875,1.6734246495504916
4,8,6,-41.694480895996094,0.955501104680871,1.6788382530212402,0.011912156836870063,-40.7214275,1.686585531912683
4,8,6,-42.44009017944336,0.958386439809865,1.6630467176437378,0.012425327498301447,-42.1539774,1.6600334436297488
4,8,6,-44.481388092041016,0.9159847767116664,1.618349313735962,0.011928890094734029,-43.0959644,1.611589394062875
4,8,6,-47.26018524169922,0.9591076917061125,1.6816785335540771,0.012263241687157813,-48.0869932,1.660821319795348
4,8,6,-44.328269958496094,1.0193124632212238,1.7035926580429077,0.011395301788386061,-43.7721157,1.6970845018547938
4,8,6,-39.109458923339844,0.9800217038892653,1.6761689186096191,0.011663281064286633,-39.4958092,1.6681284783915005
4,8,6,-40.573692321777344,0.9920596011149193,1.7304165363311768,0.012507323619258773,-41.3662524,1.730819811356956
4,8,6,-46.594825744628906,0.982855942153675,1.6479179859161377,0.01192119360180408,-45.9327235,1.6484244703511175
4,8,6,-50.0052604675293,1.0121563910087272,1.6852954626083374,0.01263836215463633,-51.5350826,1.6588882227930517
4,8,6,-49.5299186706543,0.9800346964680806,1.6910477876663208,0.012316151401463056,-49.3983556,1.6741377659353522
4,8,6,-46.00145721435547,0.9671850360198108,1.70697820186615,0.011930352308626364,-46.152150500000005,1.6901839372645902
4,8,6,-42.013492584228516,0.9898104656225337,1.6764605045318604,0.012765041267508367,-42.8426057,1.6758931367932608
4,8,6,-41.24094009399414,0.9554591790483916,1.5729418992996216,0.01208769000749563,-41.6234095,1.568241282283205
4,8,6,-41.70709991455078,0.9702803268552056,1.6707829236984253,0.012117267448001358,-41.5318708,1.6748206311201432
4,8,6,-40.158226013183594,1.006656818004506,1.61902916431427,0.011623878591640597,-39.2092873,1.6275584712850044
4,8,6,-39.46015548706055,0.9481515631434954,1.624316930770874,0.012057449507972457,-39.0111978,1.6365144539583951
4,8,6,-34.83989334106445,0.9709324669666628,1.6479976177215576,0.012245144204418867,-34.455191400000004,1.6319728323964504
4,8,6,-42.081966400146484,0.9427720896073142,1.6706510782241821,0.011652071120701013,-42.5240224,1.6783268787627117
4,8,6,-39.19544219970703,0.947705448210394,1.6954855918884277,0.0120087467888124,-39.087805200000005,1.6872293135751684
4,8,6,-40.47269821166992,0.9781152886061321,1.6690826416015625,0.011482087394758419,-40.1449197,1.6730136082347382
4,8,6,-39.03207778930664,0.9871528827574775,1.6740392446517944,0.011632895758771142,-38.8645554,1.6621222322378506
4,8,6,-43.39190673828125,0.9644077904120528,1.6933718919754028,0.011960397918881685,-43.1703747,1.6851437334845438
