N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.9715576171875,1.3595746730881397,1.7630980014801025,0.0174129085995863,-29.2109887,1.7699295161561688
4,8,4,-22.06435775756836,1.4672411166526445,1.7484676837921143,0.016794347483687078,-22.3187811,1.7623129833847129
4,8,4,-25.56875228881836,1.4620010676807242,1.801389455795288,0.017253614386670474,-25.9978365,1.7950716091090304
4,8,4,-29.17282485961914,1.4373680116977106,1.7748596668243408,0.017698176404449192,-28.4481764,1.760466907431224
4,8,4,-37.682762145996094,1.4119855350341275,1.7057360410690308,0.018381043357372256,-37.8554312,1.721851507873411
4,8,4,-23.382610321044922,1.4264593770156366,1.8031554222106934,0.018123737262995564,-23.3753166,1.778587788713888
4,8,4,-31.905635833740234,1.46214966347709,1.723067045211792,0.017534921257698434,-31.2145489,1.7453680246901886
4,8,4,-30.040035247802734,1.4997105537439341,1.773999810218811,0.018448078732912918,-30.0542049,1.7704989006171703
4,8,4,-35.50234603881836,1.3608686902656038,1.7035988569259644,0.01706581843490613,-34.4074052,1.7212940050944068
4,8,4,-23.42593765258789,1.4318678927868165,1.7803139686584473,0.01772200515593665,-23.061411,1.7761870395867998
4,8,4,-34.51872634887695,1.4082379949059407,1.720126748085022,0.017743830576402594,-34.7143905,1.7323928581431771
4,8,4,-31.727874755859375,1.503178371292922,1.7575340270996094,0.01758224559801434,-32.1607952,1.764343740577576
4,8,4,-29.666484832763672,1.401715065252684,1.7476060390472412,0.01764019956917974,-28.9914398,1.7640310243576314
4,8,4,-31.854434967041016,1.4531380544833752,1.7422032356262207,0.01812894592365151,-31.9866891,1.761367293799692
4,8,4,-25.183490753173828,1.4488753968186316,1.7842918634414673,0.017763772430201566,-24.50621,1.797778736519343
4,8,4,-27.014911651611328,1.3610473109289796,1.780219554901123,0.01712706919212216,-28.2642403,1.7750804741047732
4,8,4,-28.215808868408203,1.4197968044354496,1.7776892185211182,0.017603619180233582,-28.5623222,1.7712901909397718
4,8,4,-24.175914764404297,1.4094242501061722,1.7688233852386475,0.017942410763910486,-23.4761022,1.7744592642581256
4,8,4,-34.155879974365234,1.41741555952822,1.728692650794983,0.01708726169820438,-33.594347400000004,1.746001600310071
4,8,4,-39.218963623046875,1.3989754872053568,1.6852984428405762,0.01703511629823452,-37.7929397,1.7145077533528188
4,8,4,-26.959617614746094,1.4450830923432663,1.788173794746399,0.01723699000549246,-26.1690642,1.7818537679073725
4,8,4,-28.577842712402344,1.4660780078953444,1.7709994316101074,0.018152055000244825,-28.3605373,1.775143676497984
4,8,4,-32.814239501953125,1.440485138800022,1.7202712297439575,0.017156665141664498,-31.1143921,1.730636966655675
4,8,4,-25.00973892211914,1.480350956221223,1.7796826362609863,0.017373387451352574,-24.6450629,1.7755079750900569
4,8,4,-29.470962524414062,1.4170379012919014,1.7599802017211914,0.018369994551281847,-29.9128062,1.7491660704918708
4,8,4,-31.015655517578125,1.4496629217849704,1.767898678779602,0.01757831732718519,-29.9961452,1.7596241385812292
4,8,4,-20.903209686279297,1.4885004693970796,1.7726014852523804,0.01801860266873971,-21.4383605,1.79505264823983
4,8,4,-26.25857925415039,1.4477734296086973,1.7881125211715698,0.017747415885670994,-27.0678958,1.7765183056365452
4,8,4,-22.634387969970703,1.3652524300303985,1.789351463317871,0.01743190322621749,-22.0439156,1.797600978649605
4,8,4,-32.1257209777832,1.4083864815209721,1.769831895828247,0.01729597286134011,-32.8532568,1.7562035209531106
4,8,4,-31.945213317871094,1.4653197435266736,1.7643526792526245,0.01758467572564479,-32.6264771,1.771451268608867
4,8,4,-24.754009246826172,1.4131071548842866,1.7866333723068237,0.017101156540865577,-24.8471288,1.780701097073878
4,8,4,-26.82611846923828,1.5178315982071493,1.7653001546859741,0.01792279662893623,-26.0453888,1.7611126125537493
4,8,4,-25.848125457763672,1.3570400284058226,1.795590877532959,0.018285586811730682,-26.9619186,1.8000329070048005
4,8,4,-38.999088287353516,1.4187321772419423,1.6921378374099731,0.018039202137721835,-38.8007881,1.6961728292118563
4,8,4,-30.056846618652344,1.404577690664085,1.7606042623519897,0.01895766517384276,-30.1875484,1.7703571632697073
