N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.854915618896484,1.4173888101012475,1.6668685674667358,0.014716010224450666,-44.3481516,1.6901082338330593
4,8,6,-35.77096939086914,1.403715048939554,1.6375423669815063,0.01418838618295915,-36.5249965,1.6086335035648864
4,8,6,-49.693180084228516,1.4927826705207135,1.6887539625167847,0.014843584303681228,-50.2870006,1.673641687532911
4,8,6,-43.723026275634766,1.3903552932961178,1.6172758340835571,0.013874446791617652,-45.1666312,1.6288277061315044
4,8,6,-37.62221908569336,1.4582379146216924,1.6703956127166748,0.01366576502518713,-38.2338463,1.6838672418465015
4,8,6,-46.6741828918457,1.3493023472240087,1.6729893684387207,0.014137698641814187,-47.3470664,1.6703140080391492
4,8,6,-44.218666076660156,1.4361553346145104,1.6879507303237915,0.014086864117143189,-45.3355164,1.6802532597086108
4,8,6,-43.78030776977539,1.3659217116113853,1.6516852378845215,0.014493488053701924,-43.6898529,1.666186949477239
4,8,6,-45.400245666503906,1.453177796489163,1.6607747077941895,0.013965037638164032,-45.029875,1.6734246495504916
4,8,6,-40.12815856933594,1.436814899056719,1.6814789772033691,0.014511497346325248,-40.7214275,1.686585531912683
4,8,6,-40.3121452331543,1.3656336912507583,1.6796833276748657,0.01469131372577617,-42.1539774,1.6600334436297488
4,8,6,-43.82374954223633,1.3708069212459144,1.6145029067993164,0.014303024623131754,-43.0959644,1.611589394062875
4,8,6,-48.54782485961914,1.3556826860543014,1.6829288005828857,0.014242574109557472,-48.0869932,1.660821319795348
4,8,6,-44.17012023925781,1.4314111872642608,1.6927889585494995,0.0143018748853281,-43.7721157,1.6970845018547938
4,8,6,-39.825775146484375,1.400777197588626,1.6536787748336792,0.014613434232314688,-39.4958092,1.6681284783915005
4,8,6,-40.80516052246094,1.410032390139793,1.729630947113037,0.014627673125303492,-41.3662524,1.730819811356956
4,8,6,-45.43922424316406,1.389322874596312,1.6478201150894165,0.014401841103301808,-45.9327235,1.6484244703511175
4,8,6,-50.85599136352539,1.3561723643399008,1.6796103715896606,0.01522123833164185,-51.5350826,1.6588882227930517
4,8,6,-50.639495849609375,1.3721280153943547,1.6782255172729492,0.014227711353158161,-49.3983556,1.6741377659353522
4,8,6,-45.21796417236328,1.4082414887086474,1.7085297107696533,0.015229528202510237,-46.152150500000005,1.6901839372645902
4,8,6,-41.83594512939453,1.4339888493924031,1.6588857173919678,0.013998548793333204,-42.8426057,1.6758931367932608
4,8,6,-40.448787689208984,1.3899307962672636,1.5776482820510864,0.013893044018345117,-41.6234095,1.568241282283205
4,8,6,-41.17654037475586,1.3926926473068455,1.6766183376312256,0.014192455993480037,-41.5318708,1.6748206311201432
4,8,6,-40.04631042480469,1.4314122790776065,1.6222907304763794,0.01435025968456518,-39.2092873,1.6275584712850044
4,8,6,-38.98991775512695,1.4323311491894473,1.6231324672698975,0.013984879325411929,-39.0111978,1.6365144539583951
4,8,6,-32.960601806640625,1.4289828852018263,1.6491121053695679,0.014291994326077953,-34.455191400000004,1.6319728323964504
4,8,6,-42.13910675048828,1.389453127928468,1.6766921281814575,0.013883321330289602,-42.5240224,1.6783268787627117
4,8,6,-39.409114837646484,1.4387495923055091,1.666271686553955,0.014305795534789233,-39.087805200000005,1.6872293135751684
4,8,6,-37.989383697509766,1.4371498673912162,1.6801927089691162,0.014511943740737651,-40.1449197,1.6730136082347382
4,8,6,-38.348731994628906,1.4856069456679921,1.6725469827651978,0.014351251551174202,-38.8645554,1.6621222322378506
4,8,6,-42.6512451171875,1.3657843614924812,1.6963109970092773,0.01365414788279605,-43.1703747,1.6851437334845438
4,8,6,-41.06264114379883,1.3704654020313425,1.679278016090393,0.014262486566651238,-41.2795098,1.7013023480605134
4,8,6,-48.40845489501953,1.4242581721291323,1.6755502223968506,0.015081640999981605,-47.2005406,1.6935028938121277
4,8,6,-40.17158508300781,1.4163943865058761,1.6515750885009766,0.014779210963112096,-41.1708771,1.647445025079724
4,8,6,-44.46730041503906,1.432160717126165,1.64461350440979,0.014636888448002473,-45.4883659,1.66054678341462
4,8,6,-42.25658416748047,1.3640559117847164,1.712769865989685,0.014434642382478574,-42.2523185,1.6909771335973662
