N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-27.255199432373047,1.2665756500113579,1.7822532653808594,0.013929452382127474,-29.2109887,1.7699295161561688
4,8,4,-22.039867401123047,1.2629734302394997,1.7638739347457886,0.013349308404866422,-22.3187811,1.7623129833847129
4,8,4,-25.892131805419922,1.2174272355240099,1.8020124435424805,0.013568915946732228,-25.9978365,1.7950716091090304
4,8,4,-27.54932403564453,1.2507541828171052,1.7702666521072388,0.01342542300724862,-28.4481764,1.760466907431224
4,8,4,-36.65685272216797,1.2256042623961814,1.7248482704162598,0.013353257362265902,-37.8554312,1.721851507873411
4,8,4,-23.274188995361328,1.2837318590208733,1.784630298614502,0.01476408472513278,-23.3753166,1.778587788713888
4,8,4,-31.413047790527344,1.2961232854079032,1.7412821054458618,0.014362449518324367,-31.2145489,1.7453680246901886
4,8,4,-29.50934600830078,1.1667159994134577,1.7638424634933472,0.013183687367729926,-30.0542049,1.7704989006171703
4,8,4,-34.23009490966797,1.1815600753005338,1.7334589958190918,0.014077837151110906,-34.4074052,1.7212940050944068
4,8,4,-22.696552276611328,1.2478210262635645,1.7885828018188477,0.013708575338103466,-23.061411,1.7761870395867998
4,8,4,-34.2657585144043,1.278826560020781,1.7345609664916992,0.013395534179421072,-34.7143905,1.7323928581431771
4,8,4,-31.171844482421875,1.3094915571954369,1.7594780921936035,0.013607622697355033,-32.1607952,1.764343740577576
4,8,4,-30.186988830566406,1.3108523933496647,1.758996844291687,0.0150582357788025,-28.9914398,1.7640310243576314
4,8,4,-31.266372680664062,1.23609265812145,1.75822913646698,0.013963051727412268,-31.9866891,1.761367293799692
4,8,4,-23.354198455810547,1.262737271012799,1.8033808469772339,0.0136522207654547,-24.50621,1.797778736519343
4,8,4,-26.932933807373047,1.2873962029721087,1.7792593240737915,0.013777326610214729,-28.2642403,1.7750804741047732
4,8,4,-28.44818115234375,1.2677187785844295,1.7726051807403564,0.014333764866643447,-28.5623222,1.7712901909397718
4,8,4,-23.650859832763672,1.2304168664432136,1.7783477306365967,0.01406879494234259,-23.4761022,1.7744592642581256
4,8,4,-33.15540313720703,1.2867605492421732,1.7430617809295654,0.013683918035035911,-33.594347400000004,1.746001600310071
4,8,4,-38.26523208618164,1.2201727093634045,1.7085849046707153,0.014007899123122764,-37.7929397,1.7145077533528188
4,8,4,-25.700969696044922,1.1755632904986268,1.779263973236084,0.013371788174214937,-26.1690642,1.7818537679073725
4,8,4,-28.505046844482422,1.2272228756813568,1.7731010913848877,0.014225902911404499,-28.3605373,1.775143676497984
