N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.53498458862305,1.0840143047264261,1.6702678203582764,0.015092518869675072,-44.3481516,1.6901082338330593
4,8,6,-36.26784133911133,1.0810801655408742,1.609193205833435,0.015173363075295028,-36.5249965,1.6086335035648864
4,8,6,-49.967037200927734,1.0277931233848674,1.650917649269104,0.015512850380995168,-50.2870006,1.673641687532911
4,8,6,-45.263702392578125,1.0557885277476629,1.6258106231689453,0.01574725644201557,-45.1666312,1.6288277061315044
4,8,6,-37.701290130615234,1.033141698603362,1.670391321182251,0.015509540529742226,-38.2338463,1.6838672418465015
4,8,6,-46.04784393310547,0.9750704395473141,1.6642078161239624,0.016393979601503145,-47.3470664,1.6703140080391492
4,8,6,-44.17466735839844,1.083772031344989,1.6533534526824951,0.015591505076460626,-45.3355164,1.6802532597086108
4,8,6,-44.15793228149414,1.0433105205623097,1.6562379598617554,0.015378016404345324,-43.6898529,1.666186949477239
4,8,6,-46.27558898925781,1.021647415242591,1.6612274646759033,0.01599883562271119,-45.029875,1.6734246495504916
4,8,6,-40.32635498046875,1.0828442083637126,1.6702964305877686,0.01634989869766175,-40.7214275,1.686585531912683
4,8,6,-40.67697525024414,1.0463222876767493,1.666662335395813,0.014714583939864695,-42.1539774,1.6600334436297488
4,8,6,-44.53300476074219,1.0306383889640698,1.6178169250488281,0.015684160224972658,-43.0959644,1.611589394062875
4,8,6,-48.10260009765625,1.0139550443146281,1.662746548652649,0.015404487593000839,-48.0869932,1.660821319795348
4,8,6,-42.93925857543945,1.0324407544353467,1.6791423559188843,0.015302323154737759,-43.7721157,1.6970845018547938
4,8,6,-39.03627014160156,1.084698653331585,1.6582856178283691,0.015273986908451885,-39.4958092,1.6681284783915005
4,8,6,-40.76021194458008,1.0436968041240602,1.7197649478912354,0.016010994970998314,-41.3662524,1.730819811356956
4,8,6,-46.19527053833008,1.008010557371986,1.6406892538070679,0.015203779955049443,-45.9327235,1.6484244703511175
4,8,6,-50.556854248046875,1.0579335042468576,1.634846806526184,0.015461033788616881,-51.5350826,1.6588882227930517
4,8,6,-47.66146469116211,1.0518139996248808,1.6664785146713257,0.015513810673365264,-49.3983556,1.6741377659353522
4,8,6,-45.77748107910156,1.0217141250380204,1.670910120010376,0.01498681593911855,-46.152150500000005,1.6901839372645902
4,8,6,-41.328495025634766,1.1006785426423158,1.6668845415115356,0.016333955884537794,-42.8426057,1.6758931367932608
4,8,6,-43.51361846923828,1.0390141258651802,1.5562077760696411,0.015817919588732153,-41.6234095,1.568241282283205
4,8,6,-39.95951843261719,1.0574722131082492,1.6705724000930786,0.016390499902620117,-41.5318708,1.6748206311201432
4,8,6,-39.39387893676758,0.9986263124833433,1.6343803405761719,0.01612807224893624,-39.2092873,1.6275584712850044
4,8,6,-40.49058532714844,1.0610719217094122,1.6143194437026978,0.015911574225221225,-39.0111978,1.6365144539583951
4,8,6,-34.36125183105469,1.0169316550393326,1.6318528652191162,0.015912069614142304,-34.455191400000004,1.6319728323964504
4,8,6,-42.40738296508789,1.0660793052573385,1.672212839126587,0.015811851891024048,-42.5240224,1.6783268787627117
4,8,6,-39.99243927001953,1.010820448198784,1.6769189834594727,0.0158770450730384,-39.087805200000005,1.6872293135751684
4,8,6,-39.72633743286133,1.0687288087036357,1.6471624374389648,0.01577546312504516,-40.1449197,1.6730136082347382
4,8,6,-39.50335693359375,1.0063478348276393,1.6581577062606812,0.01557783560853935,-38.8645554,1.6621222322378506
4,8,6,-42.0887451171875,1.0430358203245018,1.6699362993240356,0.01581430270522483,-43.1703747,1.6851437334845438
4,8,6,-40.077457427978516,1.0659582231572873,1.6721774339675903,0.0162893262421992,-41.2795098,1.7013023480605134
4,8,6,-46.548675537109375,1.0516081928091938,1.6495007276535034,0.015243767095499043,-47.2005406,1.6935028938121277
4,8,6,-40.17152404785156,1.1024107045154565,1.6549301147460938,0.015440423431966162,-41.1708771,1.647445025079724
4,8,6,-44.903282165527344,1.0862169289702799,1.6493489742279053,0.014867462049677366,-45.4883659,1.66054678341462
4,8,6,-42.42866516113281,1.0887775588102275,1.674303412437439,0.01618072936933008,-42.2523185,1.6909771335973662
4,8,6,-42.390411376953125,1.0444079021561916,1.6688300371170044,0.015363077434265847,-43.8522511,1.6855515819902394
4,8,6,-46.01171875,1.043721369924341,1.6573801040649414,0.014759892972723627,-45.9084388,1.6698853714429611
4,8,6,-50.13496398925781,1.0716401289902602,1.645689845085144,0.01535247175628726,-50.6439869,1.6540802034337507
4,8,6,-40.1704216003418,1.0636717476484747,1.7013561725616455,0.01566452758096179,-42.067137,1.692019594277302
4,8,6,-38.87209701538086,1.0406970469564243,1.6808104515075684,0.014585416994718653,-39.9586348,1.6844964864418046
4,8,6,-38.708518981933594,1.0008504454501097,1.6505953073501587,0.01607919532707866,-39.412324,1.6605677117825688
