N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.725841522216797,1.2674528128533882,1.7633144855499268,0.014765637306674457,-29.2109887,1.7699295161561688
4,8,4,-20.038936614990234,1.2581936897741763,1.7529031038284302,0.015088798553316091,-22.3187811,1.7623129833847129
4,8,4,-26.52178955078125,1.2877082432263436,1.8063393831253052,0.014589071985066062,-25.9978365,1.7950716091090304
4,8,4,-27.86272430419922,1.1614421042278171,1.7786705493927002,0.014649816465692415,-28.4481764,1.760466907431224
4,8,4,-37.91352844238281,1.2292451323604814,1.7171385288238525,0.01430226139756323,-37.8554312,1.721851507873411
4,8,4,-21.299793243408203,1.2683949385894948,1.7891794443130493,0.015003223655691521,-23.3753166,1.778587788713888
4,8,4,-31.469280242919922,1.1841877424799145,1.741453766822815,0.01671591816296154,-31.2145489,1.7453680246901886
4,8,4,-31.168567657470703,1.2353160512885695,1.764857530593872,0.014456961014331879,-30.0542049,1.7704989006171703
4,8,4,-34.62139892578125,1.2772869940218425,1.7103605270385742,0.014378611173587085,-34.4074052,1.7212940050944068
4,8,4,-22.021610260009766,1.2457797720322226,1.7910282611846924,0.015289937342943857,-23.061411,1.7761870395867998
4,8,4,-33.97408676147461,1.2641617598850883,1.731424331665039,0.014662950260318807,-34.7143905,1.7323928581431771
4,8,4,-31.634502410888672,1.2032294039563236,1.769142985343933,0.01427014713027482,-32.1607952,1.764343740577576
4,8,4,-29.98480987548828,1.249590528153132,1.7549235820770264,0.014249563992795592,-28.9914398,1.7640310243576314
4,8,4,-31.768585205078125,1.1793712079048373,1.7703992128372192,0.014446269323771391,-31.9866891,1.761367293799692
4,8,4,-24.370929718017578,1.2225881280283584,1.800559163093567,0.014380274809348432,-24.50621,1.797778736519343
4,8,4,-27.964080810546875,1.2086882523227458,1.7753938436508179,0.015153310167276383,-28.2642403,1.7750804741047732
4,8,4,-26.411022186279297,1.229874453573011,1.7711693048477173,0.0148431923476118,-28.5623222,1.7712901909397718
4,8,4,-23.62833023071289,1.2638553970602517,1.7711725234985352,0.015317021507341282,-23.4761022,1.7744592642581256
4,8,4,-33.33475112915039,1.2043862893775528,1.7522928714752197,0.01533937824603467,-33.594347400000004,1.746001600310071
4,8,4,-38.127925872802734,1.247438127323186,1.700850248336792,0.014087349707162534,-37.7929397,1.7145077533528188
4,8,4,-25.794445037841797,1.2862362604735114,1.7928922176361084,0.014912516311091173,-26.1690642,1.7818537679073725
4,8,4,-28.445701599121094,1.2704724410239179,1.7764019966125488,0.015258486134672896,-28.3605373,1.775143676497984
4,8,4,-33.487178802490234,1.265524998028677,1.728913426399231,0.014605935894953171,-31.1143921,1.730636966655675
4,8,4,-25.939250946044922,1.240913450768576,1.7692897319793701,0.015532796589861578,-24.6450629,1.7755079750900569
4,8,4,-29.063430786132812,1.2125687753164531,1.7600505352020264,0.01412033063287112,-29.9128062,1.7491660704918708
4,8,4,-30.102462768554688,1.238589198517998,1.7626981735229492,0.015520859350013797,-29.9961452,1.7596241385812292
4,8,4,-19.998737335205078,1.272587501837437,1.805771827697754,0.01488638046262839,-21.4383605,1.79505264823983
4,8,4,-26.022319793701172,1.245359096350079,1.773313283920288,0.014696996000016005,-27.0678958,1.7765183056365452
4,8,4,-23.34670639038086,1.232123261521393,1.8031429052352905,0.01550755788529104,-22.0439156,1.797600978649605
4,8,4,-33.05440139770508,1.2324812671174867,1.759529948234558,0.014953974375567983,-32.8532568,1.7562035209531106
4,8,4,-33.64626693725586,1.2429661690400489,1.762316107749939,0.014326440731979456,-32.6264771,1.771451268608867
4,8,4,-25.16573715209961,1.2250737502914482,1.7816283702850342,0.014796045476293996,-24.8471288,1.780701097073878
4,8,4,-24.997920989990234,1.2572482885980323,1.748818278312683,0.01430158091827603,-26.0453888,1.7611126125537493
4,8,4,-25.70101547241211,1.2205538614024296,1.8137004375457764,0.015003106068870693,-26.9619186,1.8000329070048005
4,8,4,-38.63058853149414,1.2202229327773122,1.7018312215805054,0.01528772823498589,-38.8007881,1.6961728292118563
4,8,4,-30.20337677001953,1.3133715342824712,1.7618398666381836,0.015493905837639516,-30.1875484,1.7703571632697073
4,8,4,-30.127086639404297,1.2930165305323773,1.762415885925293,0.014861276765148432,-30.568578,1.760504735484958
4,8,4,-30.715007781982422,1.2029566689825382,1.7700644731521606,0.01392555677430411,-30.6944465,1.7615385846099243
4,8,4,-23.075267791748047,1.280637004910817,1.7916597127914429,0.01439421102515029,-24.186686,1.7912060576963085
4,8,4,-28.535358428955078,1.3256542160602576,1.7347300052642822,0.014962338282582819,-30.6536064,1.7425402465873745
4,8,4,-21.471309661865234,1.214868243404081,1.7889761924743652,0.01433461845986131,-20.4093503,1.7879061620232697
4,8,4,-27.95476531982422,1.2588625346298246,1.786721110343933,0.015571650324010417,-28.9299744,1.779824229410766
4,8,4,-22.065174102783203,1.3247884080770238,1.8073275089263916,0.015577041897498761,-22.0295598,1.7986110133213629
4,8,4,-26.55451202392578,1.2318012857657112,1.7859337329864502,0.014233437178072378,-26.3497942,1.7788600154138288
