N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.181747436523438,1.3018946107538987,1.7625677585601807,0.01701764159013922,-29.2109887,1.7699295161561688
4,8,4,-21.04721450805664,1.246678116053162,1.7430037260055542,0.017622970922394694,-22.3187811,1.7623129833847129
4,8,4,-25.77267074584961,1.2806950893808144,1.7945202589035034,0.0183806252708982,-25.9978365,1.7950716091090304
4,8,4,-28.15917205810547,1.3413523083464327,1.752151608467102,0.01914534245001942,-28.4481764,1.760466907431224
4,8,4,-37.576698303222656,1.443125252651545,1.7008424997329712,0.01887363632515871,-37.8554312,1.721851507873411
4,8,4,-23.916179656982422,1.2961491613841991,1.777582049369812,0.018873377198646145,-23.3753166,1.778587788713888
4,8,4,-31.893203735351562,1.3482760426789393,1.7298485040664673,0.018552108228806357,-31.2145489,1.7453680246901886
4,8,4,-29.45037078857422,1.2189040222555636,1.7725305557250977,0.01838557262750786,-30.0542049,1.7704989006171703
4,8,4,-33.87190246582031,1.2273661215923282,1.705107569694519,0.019331665300222834,-34.4074052,1.7212940050944068
4,8,4,-22.65860366821289,1.354972133928843,1.7822930812835693,0.01853146738668357,-23.061411,1.7761870395867998
4,8,4,-35.719459533691406,1.298058087838028,1.7182894945144653,0.018925354928519638,-34.7143905,1.7323928581431771
4,8,4,-31.79131317138672,1.2842396614080134,1.7639087438583374,0.01841308358851422,-32.1607952,1.764343740577576
4,8,4,-27.737674713134766,1.3419065128007701,1.7514241933822632,0.018447580077691258,-28.9914398,1.7640310243576314
4,8,4,-30.51559066772461,1.269538722250574,1.762433648109436,0.0180057867940363,-31.9866891,1.761367293799692
4,8,4,-24.55276870727539,1.259337910160594,1.7791037559509277,0.01801785577467408,-24.50621,1.797778736519343
4,8,4,-27.525272369384766,1.3686464409972092,1.7544211149215698,0.01762181900705732,-28.2642403,1.7750804741047732
