N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-45.01164245605469,0.8372797739583374,1.6868759393692017,0.01296727426782995,-44.3481516,1.6901082338330593
4,8,6,-35.95541000366211,0.8440348777195823,1.6043881177902222,0.012707082941275528,-36.5249965,1.6086335035648864
4,8,6,-50.20161819458008,0.8628710599243083,1.6696351766586304,0.012298763794716519,-50.2870006,1.673641687532911
4,8,6,-43.57368469238281,0.8186275623023818,1.6274473667144775,0.012205793992582087,-45.1666312,1.6288277061315044
4,8,6,-37.42926788330078,0.8493509169003716,1.6831892728805542,0.01151149607640092,-38.2338463,1.6838672418465015
4,8,6,-47.2889289855957,0.8417240547731579,1.672998070716858,0.011755231780640554,-47.3470664,1.6703140080391492
4,8,6,-45.539405822753906,0.8299307783276346,1.6819552183151245,0.011591237361192181,-45.3355164,1.6802532597086108
4,8,6,-44.55232620239258,0.8218380394457604,1.6598557233810425,0.012317563532079854,-43.6898529,1.666186949477239
4,8,6,-45.906829833984375,0.8308696286237037,1.6793307065963745,0.012173471770823511,-45.029875,1.6734246495504916
4,8,6,-41.164859771728516,0.8322912241906264,1.6819840669631958,0.011846735013815212,-40.7214275,1.686585531912683
4,8,6,-42.65286636352539,0.8603436212100737,1.666373372077942,0.012226658031911074,-42.1539774,1.6600334436297488
4,8,6,-41.76719665527344,0.887188691031715,1.6053569316864014,0.012213851956109396,-43.0959644,1.611589394062875
4,8,6,-47.91899108886719,0.8468082473899626,1.6592992544174194,0.012131039260007428,-48.0869932,1.660821319795348
4,8,6,-43.592220306396484,0.8395185918146051,1.6946828365325928,0.012881954141650508,-43.7721157,1.6970845018547938
4,8,6,-39.80384826660156,0.8512826622531278,1.6646151542663574,0.0123181405785154,-39.4958092,1.6681284783915005
4,8,6,-40.947818756103516,0.8479580906151112,1.7296545505523682,0.01281588776861482,-41.3662524,1.730819811356956
4,8,6,-46.0206413269043,0.8352342616549469,1.6458125114440918,0.012414285224812192,-45.9327235,1.6484244703511175
4,8,6,-50.338890075683594,0.8887163562651841,1.6571918725967407,0.012048333263057695,-51.5350826,1.6588882227930517
4,8,6,-49.95479965209961,0.8835535530874804,1.6794720888137817,0.013023944582867979,-49.3983556,1.6741377659353522
4,8,6,-45.33169174194336,0.8564734704431516,1.6907893419265747,0.0123226350081115,-46.152150500000005,1.6901839372645902
4,8,6,-41.61618423461914,0.8103825700494331,1.6771323680877686,0.011774968946269936,-42.8426057,1.6758931367932608
4,8,6,-43.044185638427734,0.8611154240642326,1.5686711072921753,0.012142977588622069,-41.6234095,1.568241282283205
4,8,6,-40.53146743774414,0.8512838086571409,1.677047848701477,0.012428220351847192,-41.5318708,1.6748206311201432
4,8,6,-39.21790313720703,0.8620237581772862,1.6162824630737305,0.012154551180338768,-39.2092873,1.6275584712850044
4,8,6,-39.65665817260742,0.858339543223157,1.6338825225830078,0.012114304913376603,-39.0111978,1.6365144539583951
4,8,6,-33.536094665527344,0.8062455255101258,1.6403100490570068,0.01282258368480087,-34.455191400000004,1.6319728323964504
4,8,6,-42.452632904052734,0.8117157833260118,1.6733969449996948,0.012070414543735624,-42.5240224,1.6783268787627117
4,8,6,-38.90796661376953,0.8408876165689266,1.6958810091018677,0.012462664580214973,-39.087805200000005,1.6872293135751684
4,8,6,-40.03073501586914,0.8398690638986127,1.6764039993286133,0.012636030016023238,-40.1449197,1.6730136082347382
4,8,6,-38.649993896484375,0.8639671859328426,1.6656256914138794,0.0127913371646995,-38.8645554,1.6621222322378506
4,8,6,-43.74456787109375,0.8203764289197134,1.6689674854278564,0.011763092677366289,-43.1703747,1.6851437334845438
4,8,6,-40.579017639160156,0.8392057327003608,1.7077670097351074,0.012688960416898813,-41.2795098,1.7013023480605134
4,8,6,-47.50260543823242,0.8637216917020354,1.6938506364822388,0.012732736466019542,-47.2005406,1.6935028938121277
4,8,6,-40.829227447509766,0.9256507094435302,1.6728862524032593,0.011536291652859633,-41.1708771,1.647445025079724
4,8,6,-44.19681167602539,0.7851351506967276,1.660146951675415,0.012531419118626817,-45.4883659,1.66054678341462
4,8,6,-41.98655319213867,0.807664391543684,1.6943930387496948,0.01222909033707524,-42.2523185,1.6909771335973662
4,8,6,-42.77851486206055,0.8561461993927426,1.691133737564087,0.011841643939980094,-43.8522511,1.6855515819902394
4,8,6,-44.377933502197266,0.8303744366807079,1.6791132688522339,0.012002023653454862,-45.9084388,1.6698853714429611
4,8,6,-52.23345947265625,0.8491407974219688,1.6612995862960815,0.01237748272742669,-50.6439869,1.6540802034337507
