N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.397109985351562,1.5909638764620873,1.77484130859375,0.017326804561268002,-29.2109887,1.7699295161561688
4,8,4,-22.524944305419922,1.6108358619879912,1.7457610368728638,0.01631667715447721,-22.3187811,1.7623129833847129
4,8,4,-25.513988494873047,1.558261228040131,1.8061052560806274,0.01684401485028467,-25.9978365,1.7950716091090304
4,8,4,-28.17596435546875,1.5398739994832054,1.7573844194412231,0.01608631477357306,-28.4481764,1.760466907431224
4,8,4,-36.6457405090332,1.6100337067228185,1.7238459587097168,0.016696589284904476,-37.8554312,1.721851507873411
4,8,4,-23.827625274658203,1.5752964641309297,1.8003872632980347,0.016727410097163775,-23.3753166,1.778587788713888
4,8,4,-30.88500213623047,1.5940196436543634,1.7275892496109009,0.01702172664339614,-31.2145489,1.7453680246901886
4,8,4,-29.870166778564453,1.4658891241865177,1.771478295326233,0.016419243347711453,-30.0542049,1.7704989006171703
4,8,4,-35.6993293762207,1.5717168448953298,1.7064467668533325,0.01647219552392422,-34.4074052,1.7212940050944068
4,8,4,-22.893062591552734,1.5048660963628882,1.7784570455551147,0.01640899478526279,-23.061411,1.7761870395867998
4,8,4,-34.86658477783203,1.4693632742529115,1.7239781618118286,0.016971923180941106,-34.7143905,1.7323928581431771
4,8,4,-31.629100799560547,1.56708111461032,1.765472412109375,0.016495489690883654,-32.1607952,1.764343740577576
4,8,4,-29.508529663085938,1.5897755468164987,1.750518560409546,0.017122781628229368,-28.9914398,1.7640310243576314
4,8,4,-30.832931518554688,1.5331723399852382,1.7586100101470947,0.016286098048460724,-31.9866891,1.761367293799692
4,8,4,-23.195720672607422,1.5819165651719642,1.7945998907089233,0.016254138386066368,-24.50621,1.797778736519343
4,8,4,-28.050888061523438,1.5440352276881224,1.7687774896621704,0.017191895459704853,-28.2642403,1.7750804741047732
4,8,4,-28.054832458496094,1.5244226570131851,1.7752388715744019,0.016040170656532876,-28.5623222,1.7712901909397718
4,8,4,-23.283130645751953,1.5482668778538449,1.7716317176818848,0.016603727270689136,-23.4761022,1.7744592642581256
4,8,4,-33.91539764404297,1.6126084209549272,1.7354635000228882,0.016632818032408656,-33.594347400000004,1.746001600310071
4,8,4,-38.95047378540039,1.539394693424391,1.7018376588821411,0.01775359572636563,-37.7929397,1.7145077533528188
4,8,4,-26.430767059326172,1.6533607908129326,1.7825520038604736,0.01572938651155027,-26.1690642,1.7818537679073725
4,8,4,-28.451812744140625,1.5693844040446583,1.7693283557891846,0.017542744047584085,-28.3605373,1.775143676497984
4,8,4,-31.236331939697266,1.50270769055954,1.724747657775879,0.016939857908161375,-31.1143921,1.730636966655675
4,8,4,-24.768871307373047,1.530070825813772,1.7624682188034058,0.016492515179823444,-24.6450629,1.7755079750900569
4,8,4,-29.219661712646484,1.5391095117784632,1.7496410608291626,0.016585826854751764,-29.9128062,1.7491660704918708
4,8,4,-30.1888427734375,1.522391119920621,1.756895899772644,0.015997609671227372,-29.9961452,1.7596241385812292
4,8,4,-19.798824310302734,1.44470095767223,1.7853260040283203,0.017057731074673614,-21.4383605,1.79505264823983
4,8,4,-26.918697357177734,1.5332356651592955,1.778257966041565,0.016862593567975523,-27.0678958,1.7765183056365452
4,8,4,-22.20700454711914,1.4137104909391858,1.7951160669326782,0.016641103548209607,-22.0439156,1.797600978649605
4,8,4,-32.029476165771484,1.5518011868355932,1.7615479230880737,0.01691971572126025,-32.8532568,1.7562035209531106
4,8,4,-31.500179290771484,1.6344203404336808,1.7699857950210571,0.01715159910946715,-32.6264771,1.771451268608867
4,8,4,-25.11966323852539,1.5196214078249493,1.7828294038772583,0.016619507857551022,-24.8471288,1.780701097073878
4,8,4,-26.301002502441406,1.5119153892301638,1.761132001876831,0.016542149883415253,-26.0453888,1.7611126125537493
4,8,4,-25.87502670288086,1.5272686868617296,1.8028513193130493,0.01632520546528783,-26.9619186,1.8000329070048005
4,8,4,-39.33107376098633,1.5633451477035991,1.7070573568344116,0.016648183799097067,-38.8007881,1.6961728292118563
4,8,4,-29.653457641601562,1.553154489477735,1.7658236026763916,0.015405248641035643,-30.1875484,1.7703571632697073
4,8,4,-29.298622131347656,1.543252069975167,1.759029746055603,0.016540171594031504,-30.568578,1.760504735484958
4,8,4,-30.589740753173828,1.6234543855509513,1.765657901763916,0.016712925142864717,-30.6944465,1.7615385846099243
4,8,4,-23.376705169677734,1.5901682720769896,1.7861652374267578,0.016930852717466284,-24.186686,1.7912060576963085
4,8,4,-29.7283935546875,1.5039101045972896,1.744388222694397,0.01681748486821874,-30.6536064,1.7425402465873745
4,8,4,-20.340038299560547,1.5462353407612808,1.7885212898254395,0.01601406093847472,-20.4093503,1.7879061620232697
4,8,4,-28.687923431396484,1.5340774532489214,1.7707433700561523,0.016788583551932777,-28.9299744,1.779824229410766
4,8,4,-21.284481048583984,1.4920720092139204,1.797427773475647,0.01657864534854637,-22.0295598,1.7986110133213629
4,8,4,-26.379066467285156,1.6191160652213423,1.7953565120697021,0.017194731697373903,-26.3497942,1.7788600154138288
4,8,4,-23.705394744873047,1.589399744662868,1.7632948160171509,0.016150278737803014,-24.2407342,1.7599200943402895
4,8,4,-17.297489166259766,1.586526419480678,1.8095206022262573,0.017227906423583485,-17.8749538,1.811796350309562
4,8,4,-27.43606948852539,1.5509382175670585,1.8023998737335205,0.01698010199758982,-27.2907628,1.785000425258381
4,8,4,-21.58370590209961,1.5694744786456882,1.7836381196975708,0.017156353754342674,-22.7370268,1.7865511292400296
4,8,4,-24.759265899658203,1.566352438383321,1.7678515911102295,0.015762115932114306,-25.974583000000003,1.7661594192191852
4,8,4,-19.698368072509766,1.5685576829792047,1.7901140451431274,0.017013053526593203,-20.2290691,1.7887389243808938
4,8,4,-27.497539520263672,1.5796068340388856,1.7855887413024902,0.017507557280218113,-27.3129337,1.7846124371477434
4,8,4,-27.077938079833984,1.5007047589766362,1.7491331100463867,0.016307674141315835,-28.349220100000004,1.7550628273425926
4,8,4,-29.974777221679688,1.522433700641108,1.7488638162612915,0.017074185608221545,-31.4473762,1.75024235645275
4,8,4,-36.40882873535156,1.6134586160073159,1.729175090789795,0.017162425807118218,-36.4671588,1.7360326933939711
4,8,4,-21.330646514892578,1.4970572289509265,1.8053237199783325,0.016900767911604022,-23.2518677,1.800916578045851
