N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.003028869628906,0.7997424122690957,1.6811766624450684,0.013248903413848327,-44.3481516,1.6901082338330593
4,8,6,-35.79209518432617,0.8090798183652028,1.5930827856063843,0.012834074530236246,-36.5249965,1.6086335035648864
4,8,6,-49.27168655395508,0.8593040511328528,1.6893632411956787,0.01295778675341609,-50.2870006,1.673641687532911
4,8,6,-44.724788665771484,0.8561728396383805,1.6281909942626953,0.012627541989586419,-45.1666312,1.6288277061315044
4,8,6,-38.187129974365234,0.8761223439118375,1.7021021842956543,0.013558571572799927,-38.2338463,1.6838672418465015
4,8,6,-46.661556243896484,0.8426770986427228,1.6708879470825195,0.013333930661742559,-47.3470664,1.6703140080391492
4,8,6,-44.83454132080078,0.8350165540737907,1.6815478801727295,0.012943910419791507,-45.3355164,1.6802532597086108
4,8,6,-43.397987365722656,0.865146453527661,1.661984920501709,0.012698435954877218,-43.6898529,1.666186949477239
4,8,6,-44.95343780517578,0.8362849136376278,1.6742700338363647,0.013541677177440752,-45.029875,1.6734246495504916
4,8,6,-39.987022399902344,0.868354747044348,1.6987649202346802,0.012302682266643931,-40.7214275,1.686585531912683
4,8,6,-42.083770751953125,0.8269058548623778,1.6693400144577026,0.012872901045213598,-42.1539774,1.6600334436297488
4,8,6,-43.389923095703125,0.8968635766330145,1.6271469593048096,0.012389819544711914,-43.0959644,1.611589394062875
4,8,6,-47.810829162597656,0.877477284273998,1.6555049419403076,0.012541952937992673,-48.0869932,1.660821319795348
4,8,6,-43.36989974975586,0.8686540130824367,1.7050093412399292,0.012903127390767597,-43.7721157,1.6970845018547938
4,8,6,-39.4815559387207,0.8224607551875478,1.6644227504730225,0.01265776506883984,-39.4958092,1.6681284783915005
4,8,6,-41.26182556152344,0.8314792971960087,1.7270708084106445,0.012747187668545955,-41.3662524,1.730819811356956
4,8,6,-45.98815155029297,0.8152312039368775,1.6450917720794678,0.013270241066761205,-45.9327235,1.6484244703511175
4,8,6,-50.66176223754883,0.840348752092098,1.6683558225631714,0.012874676823961475,-51.5350826,1.6588882227930517
4,8,6,-48.84702682495117,0.7955824942401936,1.6819968223571777,0.012102088949212787,-49.3983556,1.6741377659353522
4,8,6,-45.82078552246094,0.8828401076566554,1.7003822326660156,0.013435871902799436,-46.152150500000005,1.6901839372645902
4,8,6,-42.80720520019531,0.8896814100815528,1.665785312652588,0.013058080690214515,-42.8426057,1.6758931367932608
4,8,6,-41.40965270996094,0.8142389639681978,1.5817724466323853,0.01308582573609567,-41.6234095,1.568241282283205
4,8,6,-40.718326568603516,0.8895336877358636,1.687364101409912,0.013815363769218929,-41.5318708,1.6748206311201432
4,8,6,-39.48195266723633,0.8331280991201961,1.6362903118133545,0.013448968679352606,-39.2092873,1.6275584712850044
4,8,6,-38.01747512817383,0.8333572707414834,1.6456433534622192,0.013043829820790255,-39.0111978,1.6365144539583951
4,8,6,-33.91306686401367,0.7833968746688503,1.6173080205917358,0.01249399166906395,-34.455191400000004,1.6319728323964504
4,8,6,-42.2625846862793,0.8038374765852563,1.668920874595642,0.012917268294739047,-42.5240224,1.6783268787627117
4,8,6,-39.10960388183594,0.8373745979474218,1.6775208711624146,0.013065348209001813,-39.087805200000005,1.6872293135751684
4,8,6,-38.90693664550781,0.847238039713544,1.6850217580795288,0.012365396326519156,-40.1449197,1.6730136082347382
4,8,6,-38.644283294677734,0.8333791070083997,1.6537022590637207,0.012911155957589699,-38.8645554,1.6621222322378506
4,8,6,-42.722984313964844,0.8821798881264392,1.6961601972579956,0.012892649098511575,-43.1703747,1.6851437334845438
4,8,6,-41.0557861328125,0.8713016604460461,1.7017953395843506,0.012569500917072254,-41.2795098,1.7013023480605134
4,8,6,-46.5118408203125,0.8888021727941653,1.6858127117156982,0.012728958445017008,-47.2005406,1.6935028938121277
4,8,6,-40.52101516723633,0.8385184361991682,1.646433711051941,0.01351315584078876,-41.1708771,1.647445025079724
4,8,6,-45.051918029785156,0.8136032556475952,1.6367954015731812,0.01331624691041023,-45.4883659,1.66054678341462
4,8,6,-41.92540740966797,0.8527420345618159,1.7035961151123047,0.013746153037492947,-42.2523185,1.6909771335973662
4,8,6,-43.33765411376953,0.8686874225708188,1.678290843963623,0.013197160857616488,-43.8522511,1.6855515819902394
4,8,6,-45.96772003173828,0.8243555426585482,1.679317593574524,0.013166190884297435,-45.9084388,1.6698853714429611
4,8,6,-50.907684326171875,0.8633415768856888,1.6539026498794556,0.012695759765936517,-50.6439869,1.6540802034337507
4,8,6,-41.630218505859375,0.8781708041112618,1.7006843090057373,0.012790649064044283,-42.067137,1.692019594277302
4,8,6,-39.866512298583984,0.8375588960401958,1.678833246231079,0.012814537697709016,-39.9586348,1.6844964864418046
4,8,6,-39.448307037353516,0.8165930227231166,1.6452133655548096,0.013237110979992863,-39.412324,1.6605677117825688
4,8,6,-42.46601104736328,0.8362391120677707,1.738877296447754,0.012882569294926137,-42.4327802,1.7320979596991477
4,8,6,-39.3066520690918,0.878360015364092,1.695601224899292,0.013590616159009326,-40.1028307,1.68071534608174
4,8,6,-38.17362594604492,0.8504773407292523,1.6634153127670288,0.013052657542487245,-38.0314481,1.6473682059669492
4,8,6,-38.34445571899414,0.883667756763453,1.6763691902160645,0.01315791952246566,-38.783353000000005,1.6915397434751631
4,8,6,-45.16688537597656,0.8872427357923331,1.713616132736206,0.013413486856167701,-46.111805,1.7029376741894582
4,8,6,-45.060699462890625,0.8428110641402546,1.672598123550415,0.013255403351999663,-44.6150922,1.6729850560154809
4,8,6,-39.32033157348633,0.8371164932724703,1.676369547843933,0.013588252446157308,-39.4135582,1.663343955343071
4,8,6,-38.25525665283203,0.8676506366176298,1.704223871231079,0.01389235482892304,-38.7701634,1.708927386018572
4,8,6,-34.77462387084961,0.8534954403610977,1.6080231666564941,0.012602206384765382,-35.6299895,1.6152847221130948
4,8,6,-43.27798843383789,0.8480626317429732,1.6717875003814697,0.01359432994276715,-43.0690609,1.6644490808076506
4,8,6,-35.704498291015625,0.8218826946116043,1.584173560142517,0.012285876061400377,-35.3638466,1.5959622031292358
4,8,6,-40.55646896362305,0.8166740898640437,1.5797959566116333,0.013568944254670576,-40.425935800000005,1.584119602489234
4,8,6,-43.23408126831055,0.8229769099467834,1.6668699979782104,0.013167353687303403,-43.1194811,1.6658598874261157
4,8,6,-42.12514877319336,0.7931954081315638,1.7261782884597778,0.013635008450172544,-43.5789449,1.7073104701276849
4,8,6,-43.98330307006836,0.8644134100472786,1.7015531063079834,0.013551140738983702,-44.79305,1.6879115246583216
4,8,6,-34.7730712890625,0.79103913136424,1.6765391826629639,0.013398530465818471,-35.3788364,1.6823490421060965
4,8,6,-40.9564208984375,0.8626256202841684,1.6750391721725464,0.013257143201441175,-41.6254312,1.6625860755156574
4,8,6,-40.99354553222656,0.8279574348864026,1.5940908193588257,0.012660700384293106,-40.8007701,1.6076623727048578
4,8,6,-52.680938720703125,0.9000891208005655,1.6429582834243774,0.014140169053818439,-53.1433516,1.647835918742998
4,8,6,-39.535194396972656,0.8842684178756549,1.62261164188385,0.013252195844831515,-38.9334306,1.6104396792448363
4,8,6,-44.09314727783203,0.9032914093438505,1.7130341529846191,0.013516771635529227,-44.7381875,1.7046238832097806
4,8,6,-39.160362243652344,0.8248520993682263,1.6878081560134888,0.012968973832897662,-40.0190227,1.6865992383025004
4,8,6,-42.25559616088867,0.7940882930857739,1.637762188911438,0.012699535609405333,-42.4852548,1.6327206898657185
4,8,6,-42.23889923095703,0.8268494081123989,1.6754155158996582,0.012774108517914452,-42.7630046,1.6787548195984832
4,8,6,-42.2640380859375,0.8714051643512296,1.6714237928390503,0.013278438392446532,-42.3674419,1.670618583966749
4,8,6,-43.3687629699707,0.8456069251655588,1.69345223903656,0.013376120377548966,-43.8371464,1.6895331016794592
4,8,6,-42.57394027709961,0.8328041035098246,1.716823935508728,0.012311018954487279,-43.1480201,1.7167915505355833
4,8,6,-46.12697219848633,0.851773596124075,1.6516088247299194,0.013641488790520408,-46.5290512,1.6714971417047289
4,8,6,-46.79344940185547,0.8513260072429568,1.6533876657485962,0.013905434185206457,-46.3175092,1.64583479240947
4,8,6,-44.0890007019043,0.8173992176976689,1.7157212495803833,0.013466008969470956,-44.5779121,1.7159708734206105
4,8,6,-38.364341735839844,0.8642458712893628,1.7150055170059204,0.012535998472037959,-38.699895,1.7187965736017472
4,8,6,-45.94956588745117,0.8519346385925832,1.6782106161117554,0.01339751246880482,-46.6598404,1.6624677436494748
4,8,6,-45.35713577270508,0.8776169272009281,1.68191397190094,0.012430921582425663,-46.7973157,1.668721487707291
4,8,6,-37.81721878051758,0.8423871676087407,1.5818383693695068,0.012994617558739941,-38.5656894,1.5988221619907994
4,8,6,-41.48965072631836,0.8964559481203533,1.5662559270858765,0.012431459433254265,-41.7743549,1.570497347284288
4,8,6,-41.254093170166016,0.8647887208849037,1.7263041734695435,0.013588788119452192,-40.933436400000005,1.7132700276960109
4,8,6,-41.085330963134766,0.8640558957671904,1.5413743257522583,0.012962166862491941,-41.4172515,1.5463562098405703
4,8,6,-53.03160858154297,0.8312166069050048,1.6579951047897339,0.012943692666419601,-52.7881682,1.6644292744511495
4,8,6,-34.007877349853516,0.8400112725869056,1.6381953954696655,0.013058577167902456,-35.3258607,1.6455406990298245
4,8,6,-49.35934829711914,0.7966101635519449,1.6911180019378662,0.012414430030804509,-50.82217,1.675245363253872
4,8,6,-42.41340255737305,0.8490508320022734,1.6685099601745605,0.012773211374022207,-42.5921996,1.6561952009424066
4,8,6,-42.48368835449219,0.8161675430622513,1.656864881515503,0.012695132636225433,-42.5005468,1.6429082556152244
4,8,6,-45.84804153442383,0.8465711055312509,1.673508644104004,0.013505638994390633,-46.1317377,1.6833342108709046
4,8,6,-40.99301528930664,0.8093987370435163,1.6490716934204102,0.013656215451062279,-41.0791328,1.6472292956991592
4,8,6,-36.40422439575195,0.8034420763820682,1.6383253335952759,0.01298958201201466,-37.5454932,1.6365936861389192
4,8,6,-37.588748931884766,0.8639733000875792,1.6456049680709839,0.012791937075239096,-37.8278059,1.658155890494632
4,8,6,-46.13614273071289,0.8669189579039297,1.7068195343017578,0.01260690985759851,-46.9147755,1.6988476805083634
4,8,6,-44.54143142700195,0.836660442837922,1.6797549724578857,0.01261907247218621,-44.1818335,1.673225307347352
4,8,6,-37.87299346923828,0.8036661164806301,1.6883257627487183,0.012984949309027402,-38.4172234,1.6917873785334332
4,8,6,-39.93486022949219,0.8362594197960029,1.656722068786621,0.012660740668666908,-39.9751557,1.6608935971661574
4,8,6,-46.82357406616211,0.8551969768698882,1.6727707386016846,0.012782707598570942,-47.300314400000005,1.6776076468476
4,8,6,-43.479976654052734,0.8421484972113448,1.6740494966506958,0.013127092177605205,-44.0475202,1.673967089321562
4,8,6,-46.98223114013672,0.8538941705949905,1.7170844078063965,0.012249783440007283,-48.015419,1.698913912962203
4,8,6,-45.89805221557617,0.8515103599263982,1.6407464742660522,0.013095664922205154,-46.5285833,1.6139831138072065
4,8,6,-51.69465637207031,0.8268179638880394,1.6627545356750488,0.013640201868092455,-52.323331,1.655478971819271
4,8,6,-40.687965393066406,0.8343432873740918,1.705027461051941,0.013251319387509602,-40.0513622,1.7095313788112267
4,8,6,-45.73002243041992,0.8874350587131989,1.697083592414856,0.012639095983499648,-46.4745064,1.6932814375535965
4,8,6,-44.8949089050293,0.8431759481604271,1.6939162015914917,0.013234144090300671,-45.5524669,1.680303023663829
4,8,8,-53.83839416503906,0.9426965361237835,1.5776382684707642,0.015257493179297013,-54.0995156,1.5959528763400748
4,8,8,-47.49966812133789,0.9529224599207174,1.7031207084655762,0.015626657003287095,-47.4748853,1.7059940763336912
4,8,8,-47.85767364501953,0.9841683017953486,1.6946756839752197,0.015459427857499089,-48.0759003,1.7061083168499525
4,8,8,-56.0128288269043,1.0039451903788317,1.6720441579818726,0.01515050659261312,-56.4001522,1.6571408746451528
4,8,8,-43.1091194152832,0.9735937619970949,1.440317988395691,0.015453495166881564,-43.7575623,1.4309936215097714
4,8,8,-55.03232955932617,1.0105199811660148,1.6600589752197266,0.01513119295729209,-56.9055324,1.6922990460548455
4,8,8,-51.42581558227539,0.9908471423943882,1.5483243465423584,0.014854820377671477,-51.7104559,1.5728094037037894
4,8,8,-45.47761154174805,0.9380704137962169,1.680741548538208,0.014956051742735949,-46.0457229,1.6747506322436136
4,8,8,-49.469825744628906,0.9714359021004196,1.671620488166809,0.015874148953192075,-49.4390008,1.6918297884851912
4,8,8,-45.88190841674805,1.0349671013362356,1.70779550075531,0.015466725861758452,-45.6819744,1.7193319717512072
4,8,8,-55.029945373535156,0.9500844003095974,1.653687834739685,0.015368782572609733,-55.343453,1.6403321188374345
4,8,8,-47.27040481567383,0.9549863146883177,1.7171558141708374,0.01564984555986116,-47.6837292,1.7103775165810944
4,8,8,-49.128658294677734,1.013259013306669,1.6723406314849854,0.01491762698272976,-50.4530461,1.675336160124723
4,8,8,-49.05188751220703,1.0086963253344945,1.682472825050354,0.015543166005431649,-49.5027124,1.6765616179356906
4,8,8,-48.77700424194336,1.024445732847923,1.5930651426315308,0.015032141303480379,-49.1672863,1.611137232702166
4,8,8,-48.24547576904297,0.969125406697999,1.670290470123291,0.015307308618187502,-49.34836419999999,1.6742371441999366
4,8,8,-39.82390213012695,0.9592141435073298,1.6261851787567139,0.01600922899115217,-40.7269829,1.669564340288341
4,8,8,-48.250850677490234,0.939877146520877,1.7104971408843994,0.014772690338390428,-49.6668631,1.7247658156439554
4,8,8,-50.57958984375,1.0190190929752025,1.6928380727767944,0.014735650489829551,-51.3348443,1.7061007716351408
4,8,8,-54.551483154296875,0.9535381334664244,1.5837085247039795,0.014952624304662179,-55.0730827,1.5885884474338008
4,8,8,-44.165340423583984,0.9996687758659306,1.5776084661483765,0.014744145048867528,-45.572473,1.5861696603485942
