N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.393199920654297,1.0757527715012885,1.7722820043563843,0.013486421170553242,-29.2109887,1.7699295161561688
4,8,4,-22.788440704345703,1.0508660872780413,1.7582961320877075,0.012908680101751151,-22.3187811,1.7623129833847129
4,8,4,-27.270706176757812,1.0147628770091992,1.8138020038604736,0.012679133207224785,-25.9978365,1.7950716091090304
4,8,4,-28.402027130126953,1.1038211089955847,1.760741114616394,0.013396747065702578,-28.4481764,1.760466907431224
4,8,4,-37.416526794433594,1.0336884787269478,1.7192749977111816,0.013358932015137721,-37.8554312,1.721851507873411
4,8,4,-24.901195526123047,1.026286966874311,1.7763144969940186,0.013396045899845046,-23.3753166,1.778587788713888
4,8,4,-32.771385192871094,1.0520158759125224,1.7539538145065308,0.013592048976196454,-31.2145489,1.7453680246901886
4,8,4,-30.990123748779297,0.9429057275608422,1.779573678970337,0.013088283082897606,-30.0542049,1.7704989006171703
4,8,4,-34.79153823852539,1.055479107845458,1.7243584394454956,0.013303517048288721,-34.4074052,1.7212940050944068
4,8,4,-23.05184555053711,1.0090153531941426,1.7956899404525757,0.012814037953720497,-23.061411,1.7761870395867998
4,8,4,-34.85814666748047,1.0310299132298801,1.739440679550171,0.012891509159609658,-34.7143905,1.7323928581431771
4,8,4,-31.892078399658203,1.0351061983564926,1.7675281763076782,0.012735028320258832,-32.1607952,1.764343740577576
4,8,4,-28.774147033691406,0.9936947007816168,1.7722386121749878,0.014176556731030463,-28.9914398,1.7640310243576314
4,8,4,-30.263721466064453,1.0644651684068807,1.7756930589675903,0.012838408911103997,-31.9866891,1.761367293799692
4,8,4,-24.597949981689453,1.0263651407098717,1.7820639610290527,0.013875869809903045,-24.50621,1.797778736519343
4,8,4,-27.283309936523438,1.018695261136833,1.7881420850753784,0.013442487250237882,-28.2642403,1.7750804741047732
4,8,4,-28.95996856689453,1.076779731134365,1.7829524278640747,0.01389900501690099,-28.5623222,1.7712901909397718
4,8,4,-24.506031036376953,0.9893127079181752,1.77436363697052,0.013198915949794034,-23.4761022,1.7744592642581256
4,8,4,-34.351558685302734,1.0289599443075435,1.754940390586853,0.013310923929234036,-33.594347400000004,1.746001600310071
4,8,4,-38.36001968383789,1.0494445463017859,1.7140897512435913,0.012300843339418202,-37.7929397,1.7145077533528188
4,8,4,-26.250423431396484,1.048522073205904,1.7980248928070068,0.013469580124770182,-26.1690642,1.7818537679073725
4,8,4,-28.587554931640625,1.1021078354933267,1.7874552011489868,0.013039982118708712,-28.3605373,1.775143676497984
4,8,4,-30.585540771484375,1.0030374567631184,1.7359862327575684,0.014156240341431816,-31.1143921,1.730636966655675
4,8,4,-24.41507339477539,1.0334618182763557,1.7939611673355103,0.01306013519327843,-24.6450629,1.7755079750900569
4,8,4,-29.533626556396484,1.0485955522440775,1.7482507228851318,0.013933407872128111,-29.9128062,1.7491660704918708
