N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.99497604370117,1.00419106674431,1.673772931098938,0.011770610612531276,-44.3481516,1.6901082338330593
4,8,6,-36.68578338623047,1.029052202535265,1.6143746376037598,0.011224823762289246,-36.5249965,1.6086335035648864
4,8,6,-49.65581512451172,1.0124677761749545,1.6890403032302856,0.011595149300518436,-50.2870006,1.673641687532911
4,8,6,-45.36417007446289,1.0868509449801966,1.6290123462677002,0.012254457516135204,-45.1666312,1.6288277061315044
4,8,6,-38.49183654785156,0.9879466310598873,1.669432520866394,0.01152379478684606,-38.2338463,1.6838672418465015
4,8,6,-47.15916442871094,1.0211995534081362,1.6866424083709717,0.011598900102349484,-47.3470664,1.6703140080391492
4,8,6,-44.98464584350586,1.0780408847301197,1.6838856935501099,0.01216580358583191,-45.3355164,1.6802532597086108
4,8,6,-44.428062438964844,0.9866930109762188,1.6542210578918457,0.011691568316063827,-43.6898529,1.666186949477239
4,8,6,-46.037391662597656,0.973830794674472,1.6809757947921753,0.011319497484558827,-45.029875,1.6734246495504916
4,8,6,-41.21445846557617,1.039381739418717,1.664954423904419,0.011371701677939102,-40.7214275,1.686585531912683
4,8,6,-42.18904495239258,0.97699836355336,1.6659027338027954,0.01134211334976478,-42.1539774,1.6600334436297488
4,8,6,-44.998756408691406,1.042430300642911,1.62548828125,0.011621607423971638,-43.0959644,1.611589394062875
4,8,6,-47.52804183959961,1.0422818140278796,1.6826781034469604,0.011634091224782896,-48.0869932,1.660821319795348
4,8,6,-45.29134750366211,1.0822611800370456,1.680694580078125,0.01134912609710695,-43.7721157,1.6970845018547938
4,8,6,-39.653961181640625,1.0293379300878656,1.668581485748291,0.012127237286133984,-39.4958092,1.6681284783915005
4,8,6,-40.67349624633789,1.010117102041408,1.7075024843215942,0.012078495371366984,-41.3662524,1.730819811356956
4,8,6,-46.04886245727539,1.0482748866644107,1.6491469144821167,0.011555889456330997,-45.9327235,1.6484244703511175
4,8,6,-49.616241455078125,0.9922290505461904,1.6804659366607666,0.011523872089293086,-51.5350826,1.6588882227930517
4,8,6,-49.6124267578125,1.056177540842778,1.6903220415115356,0.01115909381821315,-49.3983556,1.6741377659353522
