N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.849082946777344,1.1752560542231136,1.6874457597732544,0.013809578062127438,-44.3481516,1.6901082338330593
4,8,6,-35.06101989746094,1.1759456435323323,1.6367108821868896,0.013047145115877495,-36.5249965,1.6086335035648864
4,8,6,-49.81951904296875,1.1125606381035216,1.6675151586532593,0.013225632110992942,-50.2870006,1.673641687532911
4,8,6,-44.11394500732422,1.2316129479635576,1.6048939228057861,0.013280852188574088,-45.1666312,1.6288277061315044
4,8,6,-38.105342864990234,1.138424276908607,1.6924902200698853,0.012564251972042507,-38.2338463,1.6838672418465015
4,8,6,-46.82237243652344,1.1565255595502628,1.677748441696167,0.012569752422216803,-47.3470664,1.6703140080391492
4,8,6,-45.887306213378906,1.214097750725937,1.6840680837631226,0.012904703925180182,-45.3355164,1.6802532597086108
4,8,6,-43.9860954284668,1.1979537618693297,1.6703976392745972,0.012642143441939443,-43.6898529,1.666186949477239
4,8,6,-45.230037689208984,1.1647180901719447,1.6713335514068604,0.012953967359272895,-45.029875,1.6734246495504916
4,8,6,-40.82883834838867,1.081996633663354,1.6776459217071533,0.013095477654305316,-40.7214275,1.686585531912683
4,8,6,-41.51143264770508,1.1712524838653326,1.666704535484314,0.013295699702237365,-42.1539774,1.6600334436297488
4,8,6,-43.75616455078125,1.1633499388683,1.6105552911758423,0.01284561763648088,-43.0959644,1.611589394062875
4,8,6,-48.23184585571289,1.18539648903507,1.677815556526184,0.013167735844471094,-48.0869932,1.660821319795348
4,8,6,-44.67245864868164,1.1532659508063223,1.6954319477081299,0.01288914218045706,-43.7721157,1.6970845018547938
4,8,6,-40.165470123291016,1.149870302119493,1.666592001914978,0.01227295675384531,-39.4958092,1.6681284783915005
4,8,6,-39.957584381103516,1.1354129465195055,1.7239551544189453,0.013844536188452912,-41.3662524,1.730819811356956
4,8,6,-45.66429138183594,1.1591070430251156,1.6396427154541016,0.0125726224116585,-45.9327235,1.6484244703511175
4,8,6,-51.81327438354492,1.228599543129099,1.6559486389160156,0.012655340385043689,-51.5350826,1.6588882227930517
4,8,6,-50.59269332885742,1.158139805582055,1.6676249504089355,0.012334848794741598,-49.3983556,1.6741377659353522
4,8,6,-46.422977447509766,1.215088898881271,1.7002540826797485,0.013108286996407571,-46.152150500000005,1.6901839372645902
4,8,6,-42.040550231933594,1.173147871833673,1.6639769077301025,0.013428438891449491,-42.8426057,1.6758931367932608
4,8,6,-41.89787673950195,1.1768973772258822,1.5590479373931885,0.013747140549034531,-41.6234095,1.568241282283205
4,8,6,-42.31885528564453,1.1727171514687478,1.6625488996505737,0.012679597021906939,-41.5318708,1.6748206311201432
4,8,6,-39.64614486694336,1.2080948517692935,1.6321336030960083,0.012110502939503158,-39.2092873,1.6275584712850044
4,8,6,-39.965763092041016,1.1756780400812723,1.6264495849609375,0.012344473493779757,-39.0111978,1.6365144539583951
4,8,6,-34.701358795166016,1.207713808911603,1.6500481367111206,0.013357725661457372,-34.455191400000004,1.6319728323964504
4,8,6,-42.935997009277344,1.163396340935497,1.6747995615005493,0.01353410153763221,-42.5240224,1.6783268787627117
4,8,6,-39.11258316040039,1.160667681021628,1.679854154586792,0.012972193316501263,-39.087805200000005,1.6872293135751684
4,8,6,-39.44733810424805,1.2196554082001558,1.6754422187805176,0.012742556054325557,-40.1449197,1.6730136082347382
4,8,6,-38.820133209228516,1.175706863953602,1.660831332206726,0.013295375249713227,-38.8645554,1.6621222322378506
4,8,6,-43.23918151855469,1.2492092669327723,1.6838574409484863,0.013232607840261888,-43.1703747,1.6851437334845438
4,8,6,-42.11150360107422,1.218075991014095,1.6909565925598145,0.012965919841856707,-41.2795098,1.7013023480605134
4,8,6,-47.714820861816406,1.1676534303521773,1.6621358394622803,0.013152296041636239,-47.2005406,1.6935028938121277
4,8,6,-39.17639923095703,1.167687931653905,1.6640218496322632,0.013016509393984315,-41.1708771,1.647445025079724
4,8,6,-45.10795211791992,1.2037185363352503,1.6520055532455444,0.013878431678323496,-45.4883659,1.66054678341462
4,8,6,-42.75501251220703,1.1808559648738155,1.714104175567627,0.013026565244698843,-42.2523185,1.6909771335973662
4,8,6,-43.85346221923828,1.2078938489323285,1.6755012273788452,0.01298390953667656,-43.8522511,1.6855515819902394
4,8,6,-45.570274353027344,1.1111637721088816,1.6600521802902222,0.012925051889017757,-45.9084388,1.6698853714429611
4,8,6,-51.1133918762207,1.1951922383737514,1.6600799560546875,0.012084184178207976,-50.6439869,1.6540802034337507
4,8,6,-41.51710510253906,1.2336995124487509,1.691023349761963,0.012525179395754905,-42.067137,1.692019594277302
4,8,6,-39.95285415649414,1.2650953694770974,1.6771498918533325,0.01286699666253442,-39.9586348,1.6844964864418046
4,8,6,-38.56968688964844,1.2080429906353671,1.6467959880828857,0.012872240163729868,-39.412324,1.6605677117825688
4,8,6,-42.991844177246094,1.1255539811881012,1.7251726388931274,0.01344836768004615,-42.4327802,1.7320979596991477
4,8,6,-40.2060546875,1.1549693979884679,1.6754019260406494,0.013327674607367754,-40.1028307,1.68071534608174
4,8,6,-38.01962661743164,1.1982674398435833,1.646499752998352,0.01396558964296181,-38.0314481,1.6473682059669492
4,8,6,-39.61728286743164,1.254420492032363,1.6776833534240723,0.013243287554386921,-38.783353000000005,1.6915397434751631
4,8,6,-47.362060546875,1.1439159888567383,1.6885104179382324,0.013267474510171164,-46.111805,1.7029376741894582
4,8,6,-44.8861083984375,1.1471817117554153,1.6612740755081177,0.012297247142481208,-44.6150922,1.6729850560154809
4,8,6,-39.21749496459961,1.1820697337703616,1.6654226779937744,0.013221100663323618,-39.4135582,1.663343955343071
4,8,6,-39.575321197509766,1.2318519459049573,1.6930533647537231,0.013257720247876722,-38.7701634,1.708927386018572
4,8,6,-36.168846130371094,1.1980123922460002,1.6033778190612793,0.012929421110425011,-35.6299895,1.6152847221130948
4,8,6,-43.04890823364258,1.2591996865910133,1.6561191082000732,0.012754659875502842,-43.0690609,1.6644490808076506
4,8,6,-34.06328201293945,1.1547040873454342,1.6374812126159668,0.01256853626963472,-35.3638466,1.5959622031292358
4,8,6,-41.03704833984375,1.201473440552244,1.5657187700271606,0.012839020798079047,-40.425935800000005,1.584119602489234
4,8,6,-43.61286544799805,1.2267389840064902,1.648460865020752,0.013046377535241533,-43.1194811,1.6658598874261157
4,8,6,-42.93605422973633,1.1738013221211454,1.7160815000534058,0.013697140019777926,-43.5789449,1.7073104701276849
4,8,6,-45.509857177734375,1.210413972497146,1.6751121282577515,0.013459252082340774,-44.79305,1.6879115246583216
4,8,6,-36.507972717285156,1.148462190447391,1.6792218685150146,0.013049407573411578,-35.3788364,1.6823490421060965
4,8,6,-39.978736877441406,1.2581618088244786,1.6835782527923584,0.012254977946694053,-41.6254312,1.6625860755156574
4,8,6,-41.68212890625,1.1890353937353477,1.5880342721939087,0.013229854348874161,-40.8007701,1.6076623727048578
4,8,6,-55.66423034667969,1.12188068436743,1.6532466411590576,0.013335733659661923,-53.1433516,1.647835918742998
4,8,6,-39.631954193115234,1.1623242894112382,1.6152647733688354,0.013120082696563614,-38.9334306,1.6104396792448363
4,8,6,-45.04789733886719,1.2190222656409158,1.6855460405349731,0.012603540124168295,-44.7381875,1.7046238832097806
4,8,6,-40.794654846191406,1.1214238696635397,1.6735972166061401,0.012547125669342254,-40.0190227,1.6865992383025004
4,8,6,-40.9837646484375,1.283074259842687,1.6267417669296265,0.013097501671897164,-42.4852548,1.6327206898657185
4,8,6,-42.71111297607422,1.2363544749617772,1.6842262744903564,0.013392482365913836,-42.7630046,1.6787548195984832
4,8,6,-42.661067962646484,1.1438286437890728,1.6563884019851685,0.012722548874515013,-42.3674419,1.670618583966749
4,8,6,-42.189788818359375,1.1990284337456187,1.6820862293243408,0.013053154020175187,-43.8371464,1.6895331016794592
4,8,6,-42.68194580078125,1.2033442627203037,1.7011115550994873,0.01264083801047488,-43.1480201,1.7167915505355833
