N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.232757568359375,1.5584114615565154,1.6778291463851929,0.01715801739010402,-44.3481516,1.6901082338330593
4,8,6,-36.529197692871094,1.479947531189943,1.6026005744934082,0.017735905442432146,-36.5249965,1.6086335035648864
4,8,6,-46.87808609008789,1.4155105636024363,1.6759364604949951,0.017272150642453805,-50.2870006,1.673641687532911
4,8,6,-42.388084411621094,1.4970593033962836,1.6099838018417358,0.0181527039052931,-45.1666312,1.6288277061315044
4,8,6,-37.495052337646484,1.498648765265126,1.6700341701507568,0.01796185722878838,-38.2338463,1.6838672418465015
4,8,6,-45.97808837890625,1.4644233647697567,1.6722412109375,0.017639877294189324,-47.3470664,1.6703140080391492
4,8,6,-44.173118591308594,1.489596431633612,1.6820865869522095,0.01759747526884531,-45.3355164,1.6802532597086108
4,8,6,-44.31053161621094,1.4633672537203466,1.6642422676086426,0.01730925146195882,-43.6898529,1.666186949477239
4,8,6,-45.17652893066406,1.5322266112650904,1.6672419309616089,0.016725724686065237,-45.029875,1.6734246495504916
4,8,6,-40.2137451171875,1.4601157243951652,1.686712622642517,0.018039905481113085,-40.7214275,1.686585531912683
4,8,6,-41.04148483276367,1.4368836832975056,1.6815664768218994,0.016427955660121334,-42.1539774,1.6600334436297488
4,8,6,-42.6804084777832,1.492702858965134,1.6125046014785767,0.017647743634749358,-43.0959644,1.611589394062875
4,8,6,-46.91250228881836,1.4397046014390964,1.6771528720855713,0.017090111001075745,-48.0869932,1.660821319795348
4,8,6,-43.719573974609375,1.5102335599522654,1.687679648399353,0.017712814874875443,-43.7721157,1.6970845018547938
4,8,6,-39.97488021850586,1.3514281078083168,1.6557360887527466,0.01719786625716246,-39.4958092,1.6681284783915005
4,8,6,-39.58784103393555,1.520143076241581,1.699347734451294,0.016459523366446262,-41.3662524,1.730819811356956
4,8,6,-44.84758758544922,1.458922372408186,1.6471117734909058,0.018717478849565164,-45.9327235,1.6484244703511175
4,8,6,-48.63688278198242,1.5038586801887015,1.6654175519943237,0.018415001995720694,-51.5350826,1.6588882227930517
4,8,6,-45.981201171875,1.4210273872575214,1.6647706031799316,0.017661704892188986,-49.3983556,1.6741377659353522
4,8,6,-43.908180236816406,1.4547052433599628,1.7028065919876099,0.019864316178304753,-46.152150500000005,1.6901839372645902
4,8,6,-41.864768981933594,1.4330457410242852,1.68207585811615,0.018315157719635253,-42.8426057,1.6758931367932608
4,8,6,-40.42822265625,1.521329003897809,1.5549161434173584,0.017946639534392864,-41.6234095,1.568241282283205
4,8,6,-41.52957534790039,1.460932509959172,1.68055260181427,0.018896069277532266,-41.5318708,1.6748206311201432
4,8,6,-39.063846588134766,1.5062772651123582,1.6209582090377808,0.01752326927476785,-39.2092873,1.6275584712850044
4,8,6,-39.768218994140625,1.4683805330603406,1.618015170097351,0.017966657601872004,-39.0111978,1.6365144539583951
4,8,6,-34.378604888916016,1.3809253014282854,1.643174171447754,0.017967712616958877,-34.455191400000004,1.6319728323964504
4,8,6,-42.505680084228516,1.4703465613521554,1.6821261644363403,0.01860458896896895,-42.5240224,1.6783268787627117
4,8,6,-39.174564361572266,1.4611148427879235,1.6836267709732056,0.017396105660643323,-39.087805200000005,1.6872293135751684
4,8,6,-38.827919006347656,1.4835430909003917,1.6711004972457886,0.01903743912163981,-40.1449197,1.6730136082347382
4,8,6,-38.04694366455078,1.4699924862841065,1.6694097518920898,0.018007205457254254,-38.8645554,1.6621222322378506
4,8,6,-42.32839584350586,1.4262495304905702,1.6910145282745361,0.017737120506247372,-43.1703747,1.6851437334845438
4,8,6,-41.7737922668457,1.4469548971433372,1.6821205615997314,0.017976865879946863,-41.2795098,1.7013023480605134
4,8,6,-45.12284851074219,1.4789515790558876,1.6788151264190674,0.018314510992120697,-47.2005406,1.6935028938121277
4,8,6,-38.9559211730957,1.4693836911624782,1.6565618515014648,0.017074477397739894,-41.1708771,1.647445025079724
4,8,6,-43.722320556640625,1.4173955793439916,1.644874930381775,0.018150232404521988,-45.4883659,1.66054678341462
4,8,6,-41.024051666259766,1.514496217617009,1.678680658340454,0.01781364992880305,-42.2523185,1.6909771335973662
4,8,6,-42.86022186279297,1.4870146206147556,1.6891518831253052,0.01763092436430349,-43.8522511,1.6855515819902394
4,8,6,-45.37500762939453,1.4555016120144026,1.6591206789016724,0.016904405481681678,-45.9084388,1.6698853714429611
4,8,6,-49.26594543457031,1.4617430721871074,1.6393903493881226,0.01725485122582289,-50.6439869,1.6540802034337507
4,8,6,-40.724998474121094,1.4142336878945019,1.6985362768173218,0.018125577278988152,-42.067137,1.692019594277302
4,8,6,-39.639583587646484,1.4182221912281106,1.6767550706863403,0.018056416630537708,-39.9586348,1.6844964864418046
4,8,6,-38.614540100097656,1.4732269833210931,1.6804405450820923,0.018470415873802836,-39.412324,1.6605677117825688
