N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.3661003112793,1.4776490457343263,1.6888306140899658,0.019199565217157245,-44.3481516,1.6901082338330593
4,8,6,-36.99665451049805,1.474790678394974,1.620394229888916,0.019097493324077223,-36.5249965,1.6086335035648864
4,8,6,-49.6282958984375,1.4885214322133193,1.705161213874817,0.019555611578023827,-50.2870006,1.673641687532911
4,8,6,-43.774845123291016,1.5291545760539613,1.6298364400863647,0.019064471025227975,-45.1666312,1.6288277061315044
4,8,6,-36.96213150024414,1.4011092180270894,1.6844319105148315,0.018408911433908538,-38.2338463,1.6838672418465015
4,8,6,-47.04061508178711,1.571291474415799,1.6855838298797607,0.01920786379816051,-47.3470664,1.6703140080391492
4,8,6,-44.82440948486328,1.4848035894081388,1.6945630311965942,0.019152062319076377,-45.3355164,1.6802532597086108
4,8,6,-44.284664154052734,1.367835332862601,1.686352252960205,0.01929899358430235,-43.6898529,1.666186949477239
4,8,6,-46.36722946166992,1.5327170538200319,1.6993204355239868,0.018823041329196804,-45.029875,1.6734246495504916
4,8,6,-40.827850341796875,1.4698812305041677,1.6946338415145874,0.019920156852995825,-40.7214275,1.686585531912683
4,8,6,-40.38711166381836,1.4284224574114177,1.6735442876815796,0.019465202555542988,-42.1539774,1.6600334436297488
4,8,6,-43.89103698730469,1.4960001352695054,1.6052457094192505,0.01882747914291621,-43.0959644,1.611589394062875
4,8,6,-47.41991424560547,1.4310525265801595,1.6802796125411987,0.019749100691696605,-48.0869932,1.660821319795348
4,8,6,-44.897361755371094,1.4820325671364523,1.696094274520874,0.018847468902457,-43.7721157,1.6970845018547938
4,8,6,-38.39391326904297,1.517125631697743,1.659149408340454,0.019347994625581916,-39.4958092,1.6681284783915005
4,8,6,-40.26811599731445,1.4008241455624963,1.7283810377120972,0.01927112768529979,-41.3662524,1.730819811356956
4,8,6,-46.9629020690918,1.455359785460781,1.6643239259719849,0.019231829734272267,-45.9327235,1.6484244703511175
4,8,6,-49.71607971191406,1.4243741227064581,1.6819783449172974,0.018864068241997246,-51.5350826,1.6588882227930517
4,8,6,-48.208091735839844,1.3889562436747862,1.6957916021347046,0.020258079600718838,-49.3983556,1.6741377659353522
4,8,6,-44.72008514404297,1.445445574374078,1.7105661630630493,0.019435209206096926,-46.152150500000005,1.6901839372645902
4,8,6,-40.56769943237305,1.5516317374043223,1.6810027360916138,0.019144985334489495,-42.8426057,1.6758931367932608
4,8,6,-42.504173278808594,1.4343172668468251,1.5647377967834473,0.019084099314171408,-41.6234095,1.568241282283205
4,8,6,-41.22415542602539,1.4459819822708786,1.6729986667633057,0.01922276901646734,-41.5318708,1.6748206311201432
4,8,6,-38.935970306396484,1.4514516395894244,1.6268373727798462,0.019444472434537723,-39.2092873,1.6275584712850044
4,8,6,-41.861061096191406,1.3724328496805072,1.6353710889816284,0.020409211328488837,-39.0111978,1.6365144539583951
4,8,6,-33.025535583496094,1.500322842668269,1.6340155601501465,0.019363222118879166,-34.455191400000004,1.6319728323964504
4,8,6,-42.16560745239258,1.4376277540926807,1.706716537475586,0.01929475392615138,-42.5240224,1.6783268787627117
4,8,6,-38.79961395263672,1.462381564631742,1.6799159049987793,0.019695089145329525,-39.087805200000005,1.6872293135751684
4,8,6,-38.09885025024414,1.4111120843574727,1.6763341426849365,0.01952138292549423,-40.1449197,1.6730136082347382
4,8,6,-39.95337677001953,1.4357284355962954,1.6978394985198975,0.020510002831742064,-38.8645554,1.6621222322378506
4,8,6,-42.719940185546875,1.4855892582917898,1.69999098777771,0.01983752162589196,-43.1703747,1.6851437334845438
4,8,6,-40.79427719116211,1.493739426555654,1.6961852312088013,0.01953624459312668,-41.2795098,1.7013023480605134
4,8,6,-47.039573669433594,1.4693953735652785,1.7112162113189697,0.018728749764094915,-47.2005406,1.6935028938121277
4,8,6,-39.57720184326172,1.4382394971103427,1.6610028743743896,0.01945267084898991,-41.1708771,1.647445025079724
4,8,6,-44.467002868652344,1.470477469772319,1.6448111534118652,0.019696112586177473,-45.4883659,1.66054678341462
4,8,6,-42.15898895263672,1.4782639550106913,1.6878770589828491,0.019431148105710914,-42.2523185,1.6909771335973662
4,8,6,-42.58757400512695,1.5007453744331007,1.7033637762069702,0.01939073743495296,-43.8522511,1.6855515819902394
