N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.50450134277344,1.039456201088902,1.6897276639938354,0.011702212100882499,-44.3481516,1.6901082338330593
4,8,6,-36.877479553222656,1.1291310892530055,1.632131814956665,0.011110930038648555,-36.5249965,1.6086335035648864
4,8,6,-50.269325256347656,1.098552236151335,1.6800113916397095,0.010956934854038014,-50.2870006,1.673641687532911
4,8,6,-44.66608428955078,1.013776751195256,1.6350951194763184,0.011894834556135096,-45.1666312,1.6288277061315044
4,8,6,-38.34270095825195,1.0471337233553615,1.683639645576477,0.012229622744069546,-38.2338463,1.6838672418465015
4,8,6,-48.335784912109375,1.0214788392619965,1.693624496459961,0.011194325225020365,-47.3470664,1.6703140080391492
4,8,6,-46.05605697631836,1.067972072873649,1.6877648830413818,0.01259388167335749,-45.3355164,1.6802532597086108
4,8,6,-44.468997955322266,1.051476847663692,1.676910161972046,0.012115479692818025,-43.6898529,1.666186949477239
4,8,6,-46.63119888305664,1.1012967273587182,1.6944822072982788,0.011616351946340734,-45.029875,1.6734246495504916
4,8,6,-41.561031341552734,1.0715384811677644,1.6853097677230835,0.012716006474456155,-40.7214275,1.686585531912683
4,8,6,-41.034244537353516,1.0670256890654939,1.6874091625213623,0.012170716101902065,-42.1539774,1.6600334436297488
4,8,6,-43.095069885253906,1.0568847083468644,1.6191668510437012,0.01175601133771197,-43.0959644,1.611589394062875
4,8,6,-49.066741943359375,1.075342686408599,1.6830536127090454,0.011883725867867411,-48.0869932,1.660821319795348
4,8,6,-45.553226470947266,1.0750673310827836,1.7033135890960693,0.012866578576060363,-43.7721157,1.6970845018547938
4,8,6,-39.99433517456055,1.106674235630877,1.6627802848815918,0.012469597847576399,-39.4958092,1.6681284783915005
4,8,6,-41.04547882080078,1.1129617703267753,1.7308130264282227,0.011449105380282973,-41.3662524,1.730819811356956
4,8,6,-45.85854721069336,1.065738222768105,1.661232590675354,0.01162228245942454,-45.9327235,1.6484244703511175
4,8,6,-50.43283462524414,1.093543105702055,1.6668682098388672,0.011467244236162579,-51.5350826,1.6588882227930517
4,8,6,-50.45513916015625,1.0595142316089332,1.6796644926071167,0.012374030247715152,-49.3983556,1.6741377659353522
4,8,6,-46.433101654052734,1.0798220690224878,1.7075963020324707,0.011810803529917325,-46.152150500000005,1.6901839372645902
4,8,6,-42.841590881347656,0.9883775697874818,1.6918870210647583,0.01176905694222274,-42.8426057,1.6758931367932608
4,8,6,-42.003265380859375,1.005529411543614,1.5658208131790161,0.012336721473739973,-41.6234095,1.568241282283205
4,8,6,-41.94411849975586,1.0854254734758964,1.684522271156311,0.01201298862449709,-41.5318708,1.6748206311201432
4,8,6,-39.31755828857422,1.0700466274120384,1.6288447380065918,0.011874521432837027,-39.2092873,1.6275584712850044
4,8,6,-40.57254409790039,1.1066184439689057,1.6370190382003784,0.012037268125464391,-39.0111978,1.6365144539583951
4,8,6,-34.21500778198242,1.035897217125538,1.6499985456466675,0.011982385565609696,-34.455191400000004,1.6319728323964504
4,8,6,-42.37186050415039,1.0639240657126932,1.684596300125122,0.012200220595028203,-42.5240224,1.6783268787627117
4,8,6,-39.451839447021484,1.0427063110567338,1.6808221340179443,0.013129793408183673,-39.087805200000005,1.6872293135751684
4,8,6,-38.765769958496094,1.0400536413517336,1.6783647537231445,0.01213126463474735,-40.1449197,1.6730136082347382
4,8,6,-39.27516174316406,1.1046529615837635,1.6679760217666626,0.01217066057479223,-38.8645554,1.6621222322378506
4,8,6,-43.2960205078125,1.016215097940472,1.698901653289795,0.011673287920492484,-43.1703747,1.6851437334845438
4,8,6,-41.37343978881836,1.0159074249396205,1.6923511028289795,0.011978115421986657,-41.2795098,1.7013023480605134
4,8,6,-48.22627258300781,1.020369338539976,1.6784591674804688,0.012191534413022951,-47.2005406,1.6935028938121277
4,8,6,-40.34610366821289,1.0752230236658973,1.6692498922348022,0.012025167570587683,-41.1708771,1.647445025079724
4,8,6,-45.294654846191406,1.0882624412736706,1.661393404006958,0.011982436737652093,-45.4883659,1.66054678341462
4,8,6,-42.87453079223633,1.0519160841727146,1.7029187679290771,0.011670513742534427,-42.2523185,1.6909771335973662
4,8,6,-44.349239349365234,1.1359295925947468,1.6988043785095215,0.011765151535497642,-43.8522511,1.6855515819902394
4,8,6,-47.15855026245117,1.0760572782434372,1.6787492036819458,0.011243803146184402,-45.9084388,1.6698853714429611
4,8,6,-51.29117965698242,1.0450748909291518,1.6639597415924072,0.012085618084161965,-50.6439869,1.6540802034337507
4,8,6,-41.57205581665039,1.0125272800023017,1.7027052640914917,0.012172465750245314,-42.067137,1.692019594277302
4,8,6,-40.27518844604492,1.1067955360935973,1.68892502784729,0.012400847664231994,-39.9586348,1.6844964864418046
4,8,6,-38.90476989746094,1.0413779017588767,1.6725919246673584,0.011950707893831954,-39.412324,1.6605677117825688
4,8,6,-44.18487548828125,1.0733881221569153,1.7263962030410767,0.012250793815652918,-42.4327802,1.7320979596991477
4,8,6,-39.98920822143555,1.096942029828922,1.6958622932434082,0.01192693793575491,-40.1028307,1.68071534608174
4,8,6,-38.596527099609375,1.0792277950183589,1.6623077392578125,0.012828663358944432,-38.0314481,1.6473682059669492
4,8,6,-39.540767669677734,1.0292915280206683,1.6872243881225586,0.011837520779883093,-38.783353000000005,1.6915397434751631
4,8,6,-47.277313232421875,1.0926534961878824,1.7125056982040405,0.01185341133219779,-46.111805,1.7029376741894582
