N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.269512176513672,1.264134137007439,1.7641812562942505,0.016340199962477143,-29.2109887,1.7699295161561688
4,8,4,-21.900028228759766,1.1410000829540614,1.7538042068481445,0.01608445951484444,-22.3187811,1.7623129833847129
4,8,4,-26.08990478515625,1.2168067579995814,1.8131146430969238,0.015673996586339035,-25.9978365,1.7950716091090304
4,8,4,-29.531566619873047,1.2144879648157325,1.7548255920410156,0.015557167547245078,-28.4481764,1.760466907431224
4,8,4,-37.3258171081543,1.237253474070724,1.7312990427017212,0.015783885825470412,-37.8554312,1.721851507873411
4,8,4,-23.509502410888672,1.2229535579552038,1.7876365184783936,0.016319774696192543,-23.3753166,1.778587788713888
4,8,4,-31.833904266357422,1.1894811811244452,1.7434930801391602,0.015976867573786652,-31.2145489,1.7453680246901886
4,8,4,-30.079452514648438,1.1784066999951415,1.7759994268417358,0.016377325823619924,-30.0542049,1.7704989006171703
4,8,4,-35.86703109741211,1.2208565120618906,1.7128214836120605,0.016821741946639466,-34.4074052,1.7212940050944068
4,8,4,-23.044307708740234,1.2573892417009775,1.7805505990982056,0.015917942422582557,-23.061411,1.7761870395867998
4,8,4,-34.93415451049805,1.173036397691065,1.7327815294265747,0.016636684243526816,-34.7143905,1.7323928581431771
4,8,4,-31.433242797851562,1.2251738695752596,1.7560347318649292,0.016393793422370167,-32.1607952,1.764343740577576
4,8,4,-29.773086547851562,1.1091339819176709,1.751298427581787,0.01622458925349899,-28.9914398,1.7640310243576314
4,8,4,-31.576858520507812,1.2078902459482872,1.7472692728042603,0.015801785152640923,-31.9866891,1.761367293799692
4,8,4,-24.506954193115234,1.1289072675171128,1.776962161064148,0.016005066635448224,-24.50621,1.797778736519343
4,8,4,-27.974140167236328,1.116808010381424,1.7894511222839355,0.014923741497412825,-28.2642403,1.7750804741047732
4,8,4,-28.468486785888672,1.2123744325408974,1.767105221748352,0.015604744481472393,-28.5623222,1.7712901909397718
4,8,4,-23.798587799072266,1.2081051148147444,1.7710617780685425,0.015775503409418964,-23.4761022,1.7744592642581256
4,8,4,-33.27745819091797,1.2799349689294557,1.7393018007278442,0.016270400207880162,-33.594347400000004,1.746001600310071
4,8,4,-38.7110481262207,1.2409393267448718,1.7098982334136963,0.015995827359878336,-37.7929397,1.7145077533528188
