N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-45.46415710449219,1.2353220562619713,1.6692763566970825,0.013009354018183547,-44.3481516,1.6901082338330593
4,8,6,-36.129234313964844,1.2054920779341973,1.632662296295166,0.013381246291923587,-36.5249965,1.6086335035648864
4,8,6,-49.28855514526367,1.1918961630640608,1.676297664642334,0.01314457668460224,-50.2870006,1.673641687532911
4,8,6,-44.64452362060547,1.0906522023249976,1.6200933456420898,0.013369608462962177,-45.1666312,1.6288277061315044
4,8,6,-38.40664291381836,1.1820851283385376,1.6840527057647705,0.013586849025675387,-38.2338463,1.6838672418465015
4,8,6,-46.68616485595703,1.216955681339951,1.678253412246704,0.013223695194749856,-47.3470664,1.6703140080391492
4,8,6,-44.22113800048828,1.2453641186914697,1.6828001737594604,0.01458435653579748,-45.3355164,1.6802532597086108
4,8,6,-44.60928726196289,1.1537556290919218,1.6562440395355225,0.013455376072320882,-43.6898529,1.666186949477239
4,8,6,-46.295108795166016,1.1981800947759178,1.671968936920166,0.013958808802960717,-45.029875,1.6734246495504916
4,8,6,-39.715599060058594,1.2224327629892484,1.701084017753601,0.013574124607388173,-40.7214275,1.686585531912683
4,8,6,-41.253997802734375,1.1502416278384056,1.6806615591049194,0.013341903701454825,-42.1539774,1.6600334436297488
4,8,6,-44.41105270385742,1.1969720033087698,1.6133379936218262,0.013096294229449955,-43.0959644,1.611589394062875
4,8,6,-46.998966217041016,1.2825759562316554,1.6759706735610962,0.013484942625158012,-48.0869932,1.660821319795348
4,8,6,-44.70039367675781,1.2071907211376214,1.6943602561950684,0.013910833380062819,-43.7721157,1.6970845018547938
4,8,6,-40.590843200683594,1.1845374502945802,1.662611484527588,0.01308292199488133,-39.4958092,1.6681284783915005
4,8,6,-40.446014404296875,1.1558117319847667,1.7257620096206665,0.01328259421554932,-41.3662524,1.730819811356956
4,8,6,-45.96489715576172,1.2071586218252544,1.6515554189682007,0.012575314932102092,-45.9327235,1.6484244703511175
4,8,6,-49.65000534057617,1.1937052977780815,1.6724965572357178,0.01350730045261826,-51.5350826,1.6588882227930517
4,8,6,-51.215415954589844,1.1871603134952393,1.6711498498916626,0.014402964710700834,-49.3983556,1.6741377659353522
4,8,6,-45.16728973388672,1.2402770327692985,1.7052298784255981,0.01393881251081877,-46.152150500000005,1.6901839372645902
4,8,6,-42.26749038696289,1.2644802418380634,1.674905776977539,0.01376207734158029,-42.8426057,1.6758931367932608
4,8,6,-40.08843231201172,1.1688875069769555,1.5600999593734741,0.013624080497203539,-41.6234095,1.568241282283205
4,8,6,-41.09027099609375,1.2539063571278173,1.6816296577453613,0.013920300207906347,-41.5318708,1.6748206311201432
4,8,6,-39.71738052368164,1.2274568512813657,1.6198315620422363,0.013367077080013792,-39.2092873,1.6275584712850044
4,8,6,-39.93733596801758,1.1780402874362847,1.6377595663070679,0.01382552740785255,-39.0111978,1.6365144539583951
