N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.926620483398438,1.2017994560173053,1.7757452726364136,0.017591519714123732,-29.2109887,1.7699295161561688
4,8,4,-22.750308990478516,1.241229639913525,1.7695131301879883,0.01596974703852539,-22.3187811,1.7623129833847129
4,8,4,-25.443416595458984,1.2047321758455078,1.8038556575775146,0.017223107139266718,-25.9978365,1.7950716091090304
4,8,4,-27.599830627441406,1.104745001448816,1.7752790451049805,0.01589445336635527,-28.4481764,1.760466907431224
4,8,4,-36.9409065246582,1.1705676985348352,1.7336052656173706,0.016198256338234632,-37.8554312,1.721851507873411
4,8,4,-23.148944854736328,1.165346210389794,1.7961254119873047,0.01587039706259417,-23.3753166,1.778587788713888
4,8,4,-31.20993423461914,1.1697418509200583,1.7452538013458252,0.016278491923180115,-31.2145489,1.7453680246901886
4,8,4,-29.639915466308594,1.3034478244196597,1.7784065008163452,0.016032053899595153,-30.0542049,1.7704989006171703
4,8,4,-34.124656677246094,1.2118299452253378,1.7232317924499512,0.016928644698275177,-34.4074052,1.7212940050944068
4,8,4,-22.373950958251953,1.189426699638489,1.7805132865905762,0.01631594985821505,-23.061411,1.7761870395867998
4,8,4,-34.1489143371582,1.239187075506168,1.73800790309906,0.015783829209593717,-34.7143905,1.7323928581431771
4,8,4,-31.95423126220703,1.2333686930049679,1.7677987813949585,0.01670944217768111,-32.1607952,1.764343740577576
4,8,4,-28.208988189697266,1.2095685814234791,1.762839913368225,0.016353470941727836,-28.9914398,1.7640310243576314
4,8,4,-31.307342529296875,1.2006287045665844,1.761517882347107,0.016583622101861237,-31.9866891,1.761367293799692
4,8,4,-23.896595001220703,1.2025097897800947,1.790775179862976,0.017714741992216794,-24.50621,1.797778736519343
4,8,4,-27.961360931396484,1.1922593001828798,1.7665570974349976,0.017450180355488256,-28.2642403,1.7750804741047732
4,8,4,-27.868724822998047,1.1656779032842537,1.7767983675003052,0.016021157520865074,-28.5623222,1.7712901909397718
4,8,4,-22.80007553100586,1.1359087389598417,1.7829381227493286,0.017227333732215376,-23.4761022,1.7744592642581256
4,8,4,-33.51023483276367,1.188789626551204,1.750157117843628,0.016585695113961765,-33.594347400000004,1.746001600310071
4,8,4,-38.19694137573242,1.1835737066542265,1.728072166442871,0.01593162277817243,-37.7929397,1.7145077533528188
4,8,4,-25.514644622802734,1.1442240985829282,1.7989263534545898,0.016462760270319617,-26.1690642,1.7818537679073725
4,8,4,-27.262271881103516,1.2088829226423052,1.7819687128067017,0.016386716437783284,-28.3605373,1.775143676497984
4,8,4,-30.95030975341797,1.2690987214722094,1.7359051704406738,0.01584650516262886,-31.1143921,1.730636966655675
4,8,4,-24.16482925415039,1.203709692647149,1.785828948020935,0.01635418952785512,-24.6450629,1.7755079750900569
4,8,4,-29.265361785888672,1.1960983342694462,1.7594141960144043,0.016791565684361003,-29.9128062,1.7491660704918708
4,8,4,-29.523696899414062,1.2000035322447689,1.7698698043823242,0.01710421488697397,-29.9961452,1.7596241385812292
4,8,4,-20.580265045166016,1.2030614830637367,1.801293134689331,0.016564086358100864,-21.4383605,1.79505264823983
4,8,4,-26.57822036743164,1.169725473719871,1.774353265762329,0.017079413866680958,-27.0678958,1.7765183056365452
4,8,4,-21.510013580322266,1.1803504552947017,1.8087400197982788,0.016210323141338696,-22.0439156,1.797600978649605
4,8,4,-31.816944122314453,1.2218444939585216,1.7678836584091187,0.015884627245448098,-32.8532568,1.7562035209531106
4,8,4,-31.97663116455078,1.2363799142127347,1.7783547639846802,0.01748697523150574,-32.6264771,1.771451268608867
4,8,4,-24.848987579345703,1.22953271599577,1.7908763885498047,0.017302400940878718,-24.8471288,1.780701097073878
4,8,4,-25.244441986083984,1.1974063266577364,1.7686002254486084,0.016407007785744165,-26.0453888,1.7611126125537493
4,8,4,-26.358871459960938,1.1991866374994278,1.8079944849014282,0.015934529785687348,-26.9619186,1.8000329070048005
4,8,4,-39.166900634765625,1.1788602392589942,1.7019588947296143,0.016819550258951252,-38.8007881,1.6961728292118563
4,8,4,-29.405384063720703,1.1620050431889208,1.7735313177108765,0.0168829360879788,-30.1875484,1.7703571632697073
4,8,4,-28.9871826171875,1.129721541910424,1.763192057609558,0.017243465990772887,-30.568578,1.760504735484958
4,8,4,-30.146175384521484,1.1459563696374035,1.7649039030075073,0.016638495951581057,-30.6944465,1.7615385846099243
4,8,4,-22.860485076904297,1.2529752587065033,1.791048288345337,0.016677629498812793,-24.186686,1.7912060576963085
4,8,4,-30.115215301513672,1.1896537968144192,1.755155324935913,0.016395221884489858,-30.6536064,1.7425402465873745
4,8,4,-20.112049102783203,1.2424750713970998,1.7911803722381592,0.016659128083568963,-20.4093503,1.7879061620232697
4,8,4,-28.05704116821289,1.2092426751397523,1.7869117259979248,0.01719789347633395,-28.9299744,1.779824229410766
