N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-45.19667053222656,1.1603168813936167,1.679150104522705,0.014267139956208827,-44.3481516,1.6901082338330593
4,8,6,-37.947635650634766,1.2386655162708706,1.62678062915802,0.013953765634867419,-36.5249965,1.6086335035648864
4,8,6,-49.92340087890625,1.2096667354432682,1.6798402070999146,0.015036887238221027,-50.2870006,1.673641687532911
4,8,6,-44.75357437133789,1.2778506972522887,1.6288179159164429,0.014671010401379836,-45.1666312,1.6288277061315044
4,8,6,-39.14924240112305,1.2294184031384627,1.6624335050582886,0.014479963391772963,-38.2338463,1.6838672418465015
4,8,6,-47.69468307495117,1.175079180461091,1.6727708578109741,0.014711410184469193,-47.3470664,1.6703140080391492
4,8,6,-44.890384674072266,1.2121125065192357,1.6807143688201904,0.014595627450327234,-45.3355164,1.6802532597086108
4,8,6,-44.87677001953125,1.2469635160617587,1.663691520690918,0.014993799289755513,-43.6898529,1.666186949477239
4,8,6,-46.14022445678711,1.2660038673621528,1.6735976934432983,0.01466478265494338,-45.029875,1.6734246495504916
4,8,6,-41.227848052978516,1.2016320810313914,1.6721490621566772,0.013961753917315719,-40.7214275,1.686585531912683
4,8,6,-41.86067581176758,1.2802785625893847,1.676988959312439,0.014268301670447934,-42.1539774,1.6600334436297488
4,8,6,-43.489131927490234,1.2309268524570454,1.6069616079330444,0.014510235465535063,-43.0959644,1.611589394062875
4,8,6,-49.70124816894531,1.2019437937416226,1.6567554473876953,0.013895868279578713,-48.0869932,1.660821319795348
4,8,6,-44.660194396972656,1.2286777169646597,1.6995071172714233,0.014806937499956638,-43.7721157,1.6970845018547938
4,8,6,-39.116329193115234,1.243882091255856,1.6628937721252441,0.014600013003237381,-39.4958092,1.6681284783915005
4,8,6,-40.51789474487305,1.166165507124496,1.7249484062194824,0.015009893441472941,-41.3662524,1.730819811356956
4,8,6,-47.10013198852539,1.1670051115874303,1.6454384326934814,0.01419347181295997,-45.9327235,1.6484244703511175
4,8,6,-51.241783142089844,1.2265289191187547,1.6638132333755493,0.014295993366752972,-51.5350826,1.6588882227930517
4,8,6,-49.75040054321289,1.186769553498771,1.6617871522903442,0.01472671280267975,-49.3983556,1.6741377659353522
4,8,6,-46.4911994934082,1.2295510584599798,1.6801759004592896,0.014978146088616192,-46.152150500000005,1.6901839372645902
4,8,6,-42.24419021606445,1.2403583728635619,1.6765021085739136,0.013704816914904402,-42.8426057,1.6758931367932608
4,8,6,-41.436710357666016,1.2347506011567702,1.5604372024536133,0.014892479734575421,-41.6234095,1.568241282283205
4,8,6,-41.65143966674805,1.21173539418959,1.6731595993041992,0.015261505285174346,-41.5318708,1.6748206311201432
4,8,6,-39.93137741088867,1.2340675627276263,1.6174381971359253,0.014068916884230856,-39.2092873,1.6275584712850044
4,8,6,-39.92673110961914,1.2777308161469179,1.6091539859771729,0.014514783244707279,-39.0111978,1.6365144539583951
4,8,6,-35.213409423828125,1.2524817590741935,1.6393500566482544,0.015263971342111158,-34.455191400000004,1.6319728323964504
4,8,6,-42.12782669067383,1.2219300921248337,1.6574903726577759,0.014229405474391575,-42.5240224,1.6783268787627117
4,8,6,-39.05271911621094,1.227654687859628,1.6824500560760498,0.014637219433127766,-39.087805200000005,1.6872293135751684
