N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.85968017578125,1.3806459063930905,1.77131187915802,0.014826745435431889,-29.2109887,1.7699295161561688
4,8,4,-21.78268051147461,1.4374423641865608,1.7637187242507935,0.015154592734636898,-22.3187811,1.7623129833847129
4,8,4,-27.46997833251953,1.4326757254813876,1.806360125541687,0.015612424642899449,-25.9978365,1.7950716091090304
4,8,4,-28.854488372802734,1.4566547852702558,1.7502474784851074,0.014864478828482281,-28.4481764,1.760466907431224
4,8,4,-37.5223274230957,1.416755230816669,1.7214343547821045,0.014813430905506816,-37.8554312,1.721851507873411
4,8,4,-24.988971710205078,1.463637914248775,1.7999428510665894,0.015241790983649013,-23.3753166,1.778587788713888
4,8,4,-30.971027374267578,1.4787075587730971,1.72468101978302,0.014929236503752824,-31.2145489,1.7453680246901886
4,8,4,-30.07878875732422,1.4771097991228268,1.7715193033218384,0.014919114238259866,-30.0542049,1.7704989006171703
4,8,4,-35.489253997802734,1.4977776073964975,1.695998191833496,0.015391973306717514,-34.4074052,1.7212940050944068
4,8,4,-22.619625091552734,1.5382942547531409,1.7822688817977905,0.015037062529685409,-23.061411,1.7761870395867998
4,8,4,-35.119422912597656,1.4460331883167974,1.7151342630386353,0.01522829571842526,-34.7143905,1.7323928581431771
4,8,4,-31.719745635986328,1.4963940615246767,1.7671458721160889,0.015413140023233445,-32.1607952,1.764343740577576
4,8,4,-28.954936981201172,1.4378707917434599,1.7513397932052612,0.014000607651464558,-28.9914398,1.7640310243576314
4,8,4,-31.338665008544922,1.5034871361071196,1.7590943574905396,0.01479115909062847,-31.9866891,1.761367293799692
4,8,4,-23.510601043701172,1.3741580239482345,1.7869036197662354,0.014259684080754832,-24.50621,1.797778736519343
4,8,4,-27.887531280517578,1.4212560129721359,1.7761152982711792,0.015358831243513718,-28.2642403,1.7750804741047732
4,8,4,-28.764934539794922,1.3742293193597164,1.7698975801467896,0.015479290231317316,-28.5623222,1.7712901909397718
4,8,4,-23.936038970947266,1.4595628301168428,1.7787799835205078,0.015125591251799858,-23.4761022,1.7744592642581256
4,8,4,-34.91871643066406,1.42753939877732,1.7282085418701172,0.014446140849281967,-33.594347400000004,1.746001600310071
4,8,4,-39.834285736083984,1.3337521956461917,1.7008016109466553,0.014921315724849815,-37.7929397,1.7145077533528188
4,8,4,-26.852100372314453,1.4273514977005046,1.772827386856079,0.015259894998989115,-26.1690642,1.7818537679073725
4,8,4,-28.77847671508789,1.4313123781564643,1.7654629945755005,0.01392426005297442,-28.3605373,1.775143676497984
4,8,4,-30.69745635986328,1.4508881547216474,1.730953574180603,0.015681377336879722,-31.1143921,1.730636966655675
4,8,4,-25.410945892333984,1.5086423511820697,1.7660037279129028,0.014556000691708136,-24.6450629,1.7755079750900569
4,8,4,-29.789310455322266,1.4204474160082228,1.7373316287994385,0.01437020262713101,-29.9128062,1.7491660704918708
4,8,4,-29.770069122314453,1.4092320909573084,1.7639260292053223,0.0147208802786133,-29.9961452,1.7596241385812292
4,8,4,-20.43795394897461,1.4091466019723307,1.7824088335037231,0.015471212669986535,-21.4383605,1.79505264823983
4,8,4,-27.0030517578125,1.4174713511901913,1.7809892892837524,0.014560375356949689,-27.0678958,1.7765183056365452
4,8,4,-22.706127166748047,1.323788634596258,1.7857061624526978,0.015117476672395854,-22.0439156,1.797600978649605
4,8,4,-32.88816833496094,1.4219560836894745,1.7710566520690918,0.015007645137908032,-32.8532568,1.7562035209531106
4,8,4,-31.821231842041016,1.4223941192038168,1.77806556224823,0.014418329388622383,-32.6264771,1.771451268608867
4,8,4,-25.63186264038086,1.47878125617394,1.7913748025894165,0.015154626486409544,-24.8471288,1.780701097073878
4,8,4,-25.67587661743164,1.41224462234109,1.7507307529449463,0.01480847483876228,-26.0453888,1.7611126125537493
4,8,4,-27.99444580078125,1.3750649932946057,1.7969970703125,0.014826288153350891,-26.9619186,1.8000329070048005
4,8,4,-39.60245132446289,1.4523959489522227,1.6952625513076782,0.014970986357747986,-38.8007881,1.6961728292118563
4,8,4,-30.121360778808594,1.4786218514254506,1.7686678171157837,0.014993813443724687,-30.1875484,1.7703571632697073
4,8,4,-28.494007110595703,1.5302171288021118,1.7580515146255493,0.014558912054290492,-30.568578,1.760504735484958
4,8,4,-30.14742660522461,1.470941162900288,1.773144006729126,0.014900100013825204,-30.6944465,1.7615385846099243
4,8,4,-23.57332992553711,1.3833475985173178,1.779229760169983,0.014586188930422054,-24.186686,1.7912060576963085
4,8,4,-29.039813995361328,1.3912749276773004,1.7468918561935425,0.015045402483829334,-30.6536064,1.7425402465873745
4,8,4,-20.901416778564453,1.453175722043806,1.7860643863677979,0.015593263434938751,-20.4093503,1.7879061620232697
4,8,4,-28.76813507080078,1.5028521374651918,1.7580362558364868,0.014827679597397357,-28.9299744,1.779824229410766
4,8,4,-22.093303680419922,1.466497373401473,1.7914634943008423,0.015273715805503865,-22.0295598,1.7986110133213629
4,8,4,-27.899856567382812,1.5089585403270187,1.7992897033691406,0.015708134871219293,-26.3497942,1.7788600154138288
4,8,4,-24.015743255615234,1.433302753885891,1.7762737274169922,0.015181725893543002,-24.2407342,1.7599200943402895
4,8,4,-18.522350311279297,1.4093528455133557,1.7986255884170532,0.015107053907249667,-17.8749538,1.811796350309562
4,8,4,-28.695438385009766,1.3860348787053802,1.8000844717025757,0.014679270875543016,-27.2907628,1.785000425258381
