N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.798641204833984,1.1126337895976914,1.7701385021209717,0.016675446521259452,-29.2109887,1.7699295161561688
4,8,4,-22.841533660888672,1.112960241788091,1.7524142265319824,0.017706687294990062,-22.3187811,1.7623129833847129
4,8,4,-26.383743286132812,1.121790391403731,1.7947611808776855,0.017439545280804464,-25.9978365,1.7950716091090304
4,8,4,-27.073684692382812,1.114794706571735,1.7601983547210693,0.01709395870315729,-28.4481764,1.760466907431224
4,8,4,-37.96623229980469,1.0556471379193795,1.7034718990325928,0.017522007393977666,-37.8554312,1.721851507873411
4,8,4,-23.579387664794922,1.0568764105654362,1.7757948637008667,0.017163979477426754,-23.3753166,1.778587788713888
4,8,4,-33.023284912109375,1.1033197483071848,1.7263078689575195,0.017547440987816056,-31.2145489,1.7453680246901886
4,8,4,-30.3577880859375,1.0402925301117987,1.7622830867767334,0.016082685913630282,-30.0542049,1.7704989006171703
4,8,4,-34.682861328125,1.0709385297342373,1.7141934633255005,0.017079834130688733,-34.4074052,1.7212940050944068
4,8,4,-22.86843490600586,1.1445578659227449,1.764503836631775,0.016999785813643087,-23.061411,1.7761870395867998
4,8,4,-34.7413444519043,1.0811641259871676,1.7224595546722412,0.0167822218871726,-34.7143905,1.7323928581431771
4,8,4,-31.95401382446289,1.135222752634664,1.759484052658081,0.016338639759567453,-32.1607952,1.764343740577576
4,8,4,-28.439014434814453,1.1036084237558192,1.7624112367630005,0.016579331271667868,-28.9914398,1.7640310243576314
4,8,4,-31.061508178710938,1.1012400622460703,1.7588313817977905,0.017874537037887998,-31.9866891,1.761367293799692
4,8,4,-24.249774932861328,1.1345306521547498,1.7813853025436401,0.016958442069686528,-24.50621,1.797778736519343
4,8,4,-28.542675018310547,1.065203998497996,1.761311650276184,0.01600918652924465,-28.2642403,1.7750804741047732
4,8,4,-29.010234832763672,1.110071303675056,1.7668275833129883,0.016951215924039892,-28.5623222,1.7712901909397718
