N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-30.266937255859375,1.3272680253667117,1.7684593200683594,0.013806114694747304,-29.2109887,1.7699295161561688
4,8,4,-22.017948150634766,1.3263424951934615,1.7529431581497192,0.013320005333609294,-22.3187811,1.7623129833847129
4,8,4,-27.151107788085938,1.3219690184741173,1.8030050992965698,0.013505574757145922,-25.9978365,1.7950716091090304
4,8,4,-28.304096221923828,1.3895492075029001,1.7578504085540771,0.013498219048243002,-28.4481764,1.760466907431224
4,8,4,-38.22685623168945,1.3918665813293996,1.721430778503418,0.013223929279624652,-37.8554312,1.721851507873411
4,8,4,-24.12637710571289,1.382053581339854,1.7884129285812378,0.013448061736558626,-23.3753166,1.778587788713888
4,8,4,-33.03184127807617,1.3706719731163715,1.7357902526855469,0.013662278793702947,-31.2145489,1.7453680246901886
4,8,4,-31.187957763671875,1.3807308494713952,1.774944543838501,0.013585236561956437,-30.0542049,1.7704989006171703
4,8,4,-34.6394157409668,1.3545594284841236,1.7220380306243896,0.014053486880297736,-34.4074052,1.7212940050944068
4,8,4,-21.852642059326172,1.4071906183632972,1.7787226438522339,0.013516994832735428,-23.061411,1.7761870395867998
4,8,4,-35.67197036743164,1.4248290813276607,1.7269824743270874,0.01374510019993979,-34.7143905,1.7323928581431771
4,8,4,-32.50709915161133,1.4037091531474866,1.7704952955245972,0.013778081125648376,-32.1607952,1.764343740577576
4,8,4,-29.780269622802734,1.3877785046186522,1.7633503675460815,0.013367923051863639,-28.9914398,1.7640310243576314
4,8,4,-32.3731803894043,1.3482506034279818,1.7756669521331787,0.012182758952135218,-31.9866891,1.761367293799692
4,8,4,-23.894283294677734,1.360502496069416,1.7949092388153076,0.013668971443588418,-24.50621,1.797778736519343
4,8,4,-26.782623291015625,1.368344445425756,1.774348497390747,0.01351297510549008,-28.2642403,1.7750804741047732
4,8,4,-29.67945098876953,1.367364324585215,1.7752708196640015,0.013330303979333496,-28.5623222,1.7712901909397718
4,8,4,-23.19784164428711,1.3736252190354752,1.7715762853622437,0.013328704580816862,-23.4761022,1.7744592642581256
4,8,4,-33.92324447631836,1.3358156136884538,1.7482919692993164,0.013719853874001237,-33.594347400000004,1.746001600310071
4,8,4,-39.02811813354492,1.3507183199522004,1.7110157012939453,0.01319744938083426,-37.7929397,1.7145077533528188
4,8,4,-27.360218048095703,1.3902618340737158,1.7846165895462036,0.013338650466078579,-26.1690642,1.7818537679073725
4,8,4,-29.83121109008789,1.3056473915861453,1.7753340005874634,0.013255982575968927,-28.3605373,1.775143676497984
4,8,4,-32.230167388916016,1.4869425609339315,1.7236789464950562,0.013902359507595172,-31.1143921,1.730636966655675
4,8,4,-25.85641860961914,1.3218190033204018,1.7750537395477295,0.01484875376873023,-24.6450629,1.7755079750900569
4,8,4,-30.15475082397461,1.4305501832597485,1.7487659454345703,0.01369556239659848,-29.9128062,1.7491660704918708
4,8,4,-31.34136962890625,1.3759023049495138,1.757398247718811,0.013493002766219042,-29.9961452,1.7596241385812292
4,8,4,-20.780345916748047,1.4383054426364303,1.7861429452896118,0.013758092454874445,-21.4383605,1.79505264823983
4,8,4,-27.794265747070312,1.405235399023606,1.7820634841918945,0.013966935358800175,-27.0678958,1.7765183056365452
4,8,4,-23.05794906616211,1.3911743716681506,1.795923113822937,0.013542301040851258,-22.0439156,1.797600978649605
4,8,4,-33.6419792175293,1.4396036087046082,1.7498995065689087,0.013537543129675153,-32.8532568,1.7562035209531106
4,8,4,-33.05458068847656,1.3586099468157748,1.7663328647613525,0.013472612340473946,-32.6264771,1.771451268608867
4,8,4,-25.391719818115234,1.4162998354701284,1.7825865745544434,0.013581674116792087,-24.8471288,1.780701097073878
4,8,4,-26.746776580810547,1.3869368257103607,1.7598564624786377,0.013472284621649231,-26.0453888,1.7611126125537493
4,8,4,-28.587722778320312,1.4194631462769676,1.8118858337402344,0.014321977876622281,-26.9619186,1.8000329070048005
4,8,4,-39.25349426269531,1.3990124996777802,1.69186532497406,0.01419748718513788,-38.8007881,1.6961728292118563
4,8,4,-31.256973266601562,1.3963640880448287,1.765023112297058,0.012718887351566446,-30.1875484,1.7703571632697073
4,8,4,-30.57677459716797,1.3997421585367904,1.7662802934646606,0.013555567665034511,-30.568578,1.760504735484958
4,8,4,-31.392520904541016,1.4301425001564199,1.7531379461288452,0.012486842825864338,-30.6944465,1.7615385846099243
4,8,4,-24.020503997802734,1.5019897141033298,1.7968984842300415,0.013286342839846648,-24.186686,1.7912060576963085
4,8,4,-31.86103057861328,1.4780317263120357,1.7401670217514038,0.013232249635965105,-30.6536064,1.7425402465873745
4,8,4,-19.802738189697266,1.3601908925405197,1.7841081619262695,0.013420916601217067,-20.4093503,1.7879061620232697
4,8,4,-29.15283203125,1.3919582936504482,1.782929539680481,0.01297326684062475,-28.9299744,1.779824229410766
4,8,4,-22.481670379638672,1.3199481811523421,1.7952039241790771,0.013099764129431247,-22.0295598,1.7986110133213629
4,8,4,-27.335487365722656,1.3927052031603224,1.7886229753494263,0.012752743645830086,-26.3497942,1.7788600154138288
4,8,4,-23.698055267333984,1.3902563750069867,1.7546045780181885,0.013199756477809584,-24.2407342,1.7599200943402895
4,8,4,-17.04550552368164,1.4432835655866887,1.8136433362960815,0.01312106258673718,-17.8749538,1.811796350309562
4,8,4,-28.97610855102539,1.3990638149050336,1.7938964366912842,0.013130766765756086,-27.2907628,1.785000425258381
4,8,4,-22.717601776123047,1.4121710341215818,1.7777117490768433,0.01411685746658925,-22.7370268,1.7865511292400296
4,8,4,-26.31490707397461,1.3523287446372823,1.7684180736541748,0.014017623988712,-25.974583000000003,1.7661594192191852
4,8,4,-19.310070037841797,1.4174605422380677,1.785416603088379,0.014098981003522788,-20.2290691,1.7887389243808938
4,8,4,-27.890052795410156,1.395967978162966,1.793662667274475,0.012966132151394314,-27.3129337,1.7846124371477434
4,8,4,-28.321613311767578,1.3224098927031587,1.742092251777649,0.013186102252624341,-28.349220100000004,1.7550628273425926
4,8,4,-31.388263702392578,1.4247264508731539,1.7375636100769043,0.013614937033117289,-31.4473762,1.75024235645275
4,8,4,-37.356807708740234,1.3763940576804703,1.7315871715545654,0.013221270510953703,-36.4671588,1.7360326933939711
4,8,4,-22.129467010498047,1.3048049484085118,1.7930920124053955,0.012854836225480438,-23.2518677,1.800916578045851
