N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.286678314208984,1.205288782289206,1.7822370529174805,0.01727740720885157,-29.2109887,1.7699295161561688
4,8,4,-21.94949722290039,1.1354297604450312,1.7571531534194946,0.017113752484663368,-22.3187811,1.7623129833847129
4,8,4,-25.581607818603516,1.137803144296171,1.8078248500823975,0.01769251481677969,-25.9978365,1.7950716091090304
4,8,4,-27.69452667236328,1.1389194142609356,1.76902174949646,0.017324707596296566,-28.4481764,1.760466907431224
4,8,4,-36.53483200073242,1.092554141173413,1.7269436120986938,0.017390047761836953,-37.8554312,1.721851507873411
4,8,4,-23.587398529052734,1.1910918241721964,1.7897088527679443,0.017141489909176504,-23.3753166,1.778587788713888
4,8,4,-31.24103546142578,1.1332720097296904,1.7427572011947632,0.016358010010765176,-31.2145489,1.7453680246901886
4,8,4,-29.210834503173828,1.1876827461812134,1.7810612916946411,0.017169265440529723,-30.0542049,1.7704989006171703
4,8,4,-35.06300735473633,1.1365953803730269,1.7331637144088745,0.016749103776839715,-34.4074052,1.7212940050944068
4,8,4,-23.025508880615234,1.1279488737621535,1.7932453155517578,0.01695984113510101,-23.061411,1.7761870395867998
4,8,4,-34.493778228759766,1.1352947031341534,1.7368366718292236,0.01746530659346757,-34.7143905,1.7323928581431771
4,8,4,-31.69593048095703,1.167169429495976,1.7787730693817139,0.016983886551193515,-32.1607952,1.764343740577576
4,8,4,-29.249401092529297,1.2237147702199083,1.755612850189209,0.01717138744713893,-28.9914398,1.7640310243576314
4,8,4,-31.060516357421875,1.1552121080952433,1.7776241302490234,0.017505620363975027,-31.9866891,1.761367293799692
4,8,4,-25.197452545166016,1.0953849948164505,1.8038794994354248,0.017053823490414795,-24.50621,1.797778736519343
4,8,4,-27.96190643310547,1.1461390300101588,1.785546898841858,0.017289925850202333,-28.2642403,1.7750804741047732
4,8,4,-27.947967529296875,1.2133295508558193,1.7771071195602417,0.01720136337631524,-28.5623222,1.7712901909397718
4,8,4,-23.817630767822266,1.1462905737025584,1.7873895168304443,0.017047401943477345,-23.4761022,1.7744592642581256
4,8,4,-32.825653076171875,1.1665361777554013,1.7593189477920532,0.017643668380394172,-33.594347400000004,1.746001600310071
4,8,4,-37.489044189453125,1.1120453022042953,1.7102770805358887,0.01683731784533176,-37.7929397,1.7145077533528188
4,8,4,-26.386199951171875,1.167641202042704,1.791055679321289,0.016991573245221728,-26.1690642,1.7818537679073725
4,8,4,-28.681629180908203,1.2003421035633073,1.7861356735229492,0.01669782939035747,-28.3605373,1.775143676497984
4,8,4,-31.66982650756836,1.1534872613715197,1.7357805967330933,0.016623181356935045,-31.1143921,1.730636966655675
4,8,4,-25.309062957763672,1.2015258475928434,1.77333664894104,0.017017592595630543,-24.6450629,1.7755079750900569
4,8,4,-30.097415924072266,1.1452368646425093,1.7591280937194824,0.016208172826791142,-29.9128062,1.7491660704918708
4,8,4,-29.26401138305664,1.1766557589324527,1.7624505758285522,0.0171596962686014,-29.9961452,1.7596241385812292
4,8,4,-20.23373031616211,1.1726644168841447,1.8077160120010376,0.017129123695186075,-21.4383605,1.79505264823983
