N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.42401885986328,1.1448433751126763,1.6775743961334229,0.01193869008523657,-44.3481516,1.6901082338330593
4,8,6,-36.20924377441406,1.1681818680115532,1.6221970319747925,0.01259846755936979,-36.5249965,1.6086335035648864
4,8,6,-50.69348907470703,1.1989258032911116,1.691369891166687,0.012845288828889304,-50.2870006,1.673641687532911
4,8,6,-43.757511138916016,1.1811742284641216,1.636831283569336,0.012142834960163471,-45.1666312,1.6288277061315044
4,8,6,-37.55192565917969,1.169601989630459,1.6669195890426636,0.012612368934632145,-38.2338463,1.6838672418465015
4,8,6,-47.07539749145508,1.2074066818174243,1.6872533559799194,0.011615852202352214,-47.3470664,1.6703140080391492
4,8,6,-44.39601516723633,1.1575581966127377,1.6900523900985718,0.011990495789946262,-45.3355164,1.6802532597086108
4,8,6,-44.07884216308594,1.2205005809111538,1.654520869255066,0.012494945428832888,-43.6898529,1.666186949477239
4,8,6,-45.74597930908203,1.222438877143985,1.6765820980072021,0.012770898833212587,-45.029875,1.6734246495504916
4,8,6,-40.43510055541992,1.152904669770191,1.6790435314178467,0.011844351703159723,-40.7214275,1.686585531912683
4,8,6,-41.70029067993164,1.2072287162420559,1.6764860153198242,0.012701091457247588,-42.1539774,1.6600334436297488
4,8,6,-43.516475677490234,1.1118174407590231,1.6257022619247437,0.012466333724531558,-43.0959644,1.611589394062875
4,8,6,-47.423648834228516,1.2221624300048237,1.659095287322998,0.012653990314137883,-48.0869932,1.660821319795348
4,8,6,-44.68342590332031,1.1733391575318604,1.6901785135269165,0.013146312178976315,-43.7721157,1.6970845018547938
4,8,6,-39.504852294921875,1.2265087205718572,1.6541610956192017,0.012425767360112694,-39.4958092,1.6681284783915005
4,8,6,-40.5082893371582,1.1844256486079683,1.733907699584961,0.011733422691677504,-41.3662524,1.730819811356956
4,8,6,-46.03396987915039,1.2123998717918552,1.6532132625579834,0.013113289880127067,-45.9327235,1.6484244703511175
4,8,6,-50.35068130493164,1.1793570143313417,1.669487476348877,0.011957351549208748,-51.5350826,1.6588882227930517
4,8,6,-50.22981643676758,1.1145114901898296,1.6894285678863525,0.013670070009349673,-49.3983556,1.6741377659353522
4,8,6,-45.404850006103516,1.1346130840623592,1.7025362253189087,0.01353047158892257,-46.152150500000005,1.6901839372645902
4,8,6,-42.05976104736328,1.213664082464978,1.676796317100525,0.012542876212289547,-42.8426057,1.6758931367932608
4,8,6,-40.9942626953125,1.2308660384536834,1.5797512531280518,0.012702272769290167,-41.6234095,1.568241282283205
4,8,6,-41.14422607421875,1.124392400969485,1.68253755569458,0.012218661039327897,-41.5318708,1.6748206311201432
4,8,6,-39.58082962036133,1.185904618966214,1.621105670928955,0.012411156108857931,-39.2092873,1.6275584712850044
4,8,6,-39.32661819458008,1.1368407108318321,1.6270439624786377,0.013288342904567587,-39.0111978,1.6365144539583951
4,8,6,-33.16338348388672,1.1814707649688458,1.6532055139541626,0.012741953966252242,-34.455191400000004,1.6319728323964504
4,8,6,-41.870521545410156,1.200584704488748,1.6618120670318604,0.012747047217621077,-42.5240224,1.6783268787627117
4,8,6,-38.250244140625,1.1751012350906767,1.6735345125198364,0.013037104507899,-39.087805200000005,1.6872293135751684
4,8,6,-39.218746185302734,1.1689710306979106,1.6638550758361816,0.012934921560599307,-40.1449197,1.6730136082347382
4,8,6,-38.203182220458984,1.1732727752804346,1.6659631729125977,0.012496934605885232,-38.8645554,1.6621222322378506
4,8,6,-43.160736083984375,1.1569231979708097,1.6892542839050293,0.01278797831893788,-43.1703747,1.6851437334845438
4,8,6,-41.71791076660156,1.170400214367587,1.6955153942108154,0.012820159001004718,-41.2795098,1.7013023480605134
4,8,6,-49.29523468017578,1.2077219975116966,1.6802995204925537,0.012533910217201398,-47.2005406,1.6935028938121277
4,8,6,-38.451927185058594,1.1853545634025906,1.658162236213684,0.01324201914099558,-41.1708771,1.647445025079724
4,8,6,-44.11079406738281,1.1922999156393443,1.6447871923446655,0.012517549317603387,-45.4883659,1.66054678341462
4,8,6,-43.79721450805664,1.2175996328513146,1.7008957862854004,0.013021221576952317,-42.2523185,1.6909771335973662
4,8,6,-43.14751434326172,1.1546194718111331,1.6958101987838745,0.012555961012407262,-43.8522511,1.6855515819902394
4,8,6,-46.17116928100586,1.1583584957952224,1.6596710681915283,0.01247401932979291,-45.9084388,1.6698853714429611
4,8,6,-51.545528411865234,1.1278031166804867,1.6576776504516602,0.011991086990350982,-50.6439869,1.6540802034337507
4,8,6,-40.65587615966797,1.1624401308072294,1.7037148475646973,0.012486559746480864,-42.067137,1.692019594277302
4,8,6,-39.71295928955078,1.1632263455975533,1.6817820072174072,0.012188421628571583,-39.9586348,1.6844964864418046
4,8,6,-38.333065032958984,1.1542361361454163,1.6600478887557983,0.01266922651757001,-39.412324,1.6605677117825688
4,8,6,-43.12548828125,1.1876973764800474,1.7162870168685913,0.012297419167645011,-42.4327802,1.7320979596991477
4,8,6,-38.79107666015625,1.18578419195417,1.6881650686264038,0.012330299926802521,-40.1028307,1.68071534608174
4,8,6,-38.31104278564453,1.140479833894779,1.6386408805847168,0.012509341104249465,-38.0314481,1.6473682059669492
4,8,6,-39.601844787597656,1.1846590783013042,1.6763972043991089,0.012908734540094127,-38.783353000000005,1.6915397434751631
4,8,6,-45.7296257019043,1.1099351545508325,1.6986591815948486,0.012334065971369603,-46.111805,1.7029376741894582
4,8,6,-44.99869918823242,1.136813087954183,1.6665992736816406,0.012688959328131954,-44.6150922,1.6729850560154809
4,8,6,-39.42505645751953,1.1859109514836195,1.6506595611572266,0.012435643564295402,-39.4135582,1.663343955343071
4,8,6,-39.0731201171875,1.1658927721507106,1.6971724033355713,0.01241467718088162,-38.7701634,1.708927386018572
4,8,6,-34.92378234863281,1.144389180760816,1.6081514358520508,0.012318657742773673,-35.6299895,1.6152847221130948
4,8,6,-43.85222244262695,1.2212684532372677,1.6790759563446045,0.012491474440084738,-43.0690609,1.6644490808076506
4,8,6,-34.68352508544922,1.1514474264975274,1.6246355772018433,0.01313974038221225,-35.3638466,1.5959622031292358
4,8,6,-40.166805267333984,1.1503333401594544,1.5801100730895996,0.012205700358632169,-40.425935800000005,1.584119602489234
4,8,6,-44.05335998535156,1.2548236987009738,1.6604105234146118,0.012777693827182851,-43.1194811,1.6658598874261157
4,8,6,-43.01054763793945,1.200844774427722,1.702238917350769,0.011881476475535642,-43.5789449,1.7073104701276849
4,8,6,-45.12184143066406,1.0688560049584235,1.6855343580245972,0.012638441634617074,-44.79305,1.6879115246583216
4,8,6,-35.74615478515625,1.1512829994076472,1.6707707643508911,0.012856567364787075,-35.3788364,1.6823490421060965
4,8,6,-40.664859771728516,1.1830158992158477,1.6848961114883423,0.012340602927594162,-41.6254312,1.6625860755156574
4,8,6,-41.110111236572266,1.1932465178101688,1.5971702337265015,0.011704924219129562,-40.8007701,1.6076623727048578
4,8,6,-53.658905029296875,1.2430839757000627,1.6415787935256958,0.012333177537612233,-53.1433516,1.647835918742998
4,8,6,-39.6742057800293,1.2074904239010487,1.6031190156936646,0.013086676063012954,-38.9334306,1.6104396792448363
4,8,6,-45.07597732543945,1.1858870407713462,1.7115398645401,0.012034822755097908,-44.7381875,1.7046238832097806
4,8,6,-39.076847076416016,1.1844236833439459,1.669592261314392,0.012271444456677438,-40.0190227,1.6865992383025004
4,8,6,-42.22544479370117,1.1137947147283,1.631613850593567,0.012719919502549271,-42.4852548,1.6327206898657185
4,8,6,-42.075286865234375,1.1783893401629428,1.6831161975860596,0.01284664107732883,-42.7630046,1.6787548195984832
4,8,6,-42.34563446044922,1.1479219612038802,1.668914794921875,0.011788548046541872,-42.3674419,1.670618583966749
4,8,6,-42.678611755371094,1.1889693390279257,1.6826951503753662,0.013471143593980453,-43.8371464,1.6895331016794592
4,8,6,-42.63553237915039,1.185057371809859,1.7180936336517334,0.012912609461347159,-43.1480201,1.7167915505355833
4,8,6,-45.3121452331543,1.2348155640508462,1.6576265096664429,0.012697428845532162,-46.5290512,1.6714971417047289
4,8,6,-46.07371139526367,1.1919445303952805,1.6482230424880981,0.012931497388826116,-46.3175092,1.64583479240947
4,8,6,-44.001155853271484,1.229607396028624,1.7182152271270752,0.013285378192409113,-44.5779121,1.7159708734206105
4,8,6,-38.799903869628906,1.168940896649566,1.7105352878570557,0.013230331228758632,-38.699895,1.7187965736017472
4,8,6,-45.84937286376953,1.1693475971208833,1.6863853931427002,0.012925357832505282,-46.6598404,1.6624677436494748
4,8,6,-45.33829879760742,1.1813713007730418,1.6941320896148682,0.011933904954888979,-46.7973157,1.668721487707291
4,8,6,-39.0736198425293,1.131103995968899,1.5955947637557983,0.012814536608942157,-38.5656894,1.5988221619907994
4,8,6,-41.131874084472656,1.1473143670769324,1.5723499059677124,0.01277626645383002,-41.7743549,1.570497347284288
4,8,6,-40.592254638671875,1.2073451035447202,1.7092952728271484,0.012280719661553691,-40.933436400000005,1.7132700276960109
4,8,6,-40.17155456542969,1.2115050215736225,1.5568962097167969,0.012739567389296172,-41.4172515,1.5463562098405703
4,8,6,-52.86428451538086,1.1410141673462224,1.6522555351257324,0.011859898205146812,-52.7881682,1.6644292744511495
