N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.855484008789062,1.3508054466571966,1.7690833806991577,0.01344566536070082,-29.2109887,1.7699295161561688
4,8,4,-22.375713348388672,1.4537395344555866,1.7523359060287476,0.015169013451691244,-22.3187811,1.7623129833847129
4,8,4,-26.30779266357422,1.3759078731975776,1.8071820735931396,0.013736165779090568,-25.9978365,1.7950716091090304
4,8,4,-27.629772186279297,1.4009217536756124,1.7654907703399658,0.013340602625057698,-28.4481764,1.760466907431224
4,8,4,-37.97868347167969,1.3994348130799426,1.7162152528762817,0.013828740358854993,-37.8554312,1.721851507873411
4,8,4,-23.26541519165039,1.4088818372359697,1.7835564613342285,0.01429897114411376,-23.3753166,1.778587788713888
4,8,4,-29.895565032958984,1.3811732522391207,1.73915696144104,0.014543547376368943,-31.2145489,1.7453680246901886
4,8,4,-29.708065032958984,1.3717183670270037,1.7634556293487549,0.015048604547163183,-30.0542049,1.7704989006171703
4,8,4,-35.59732437133789,1.3825845301699253,1.7043745517730713,0.014857420352932011,-34.4074052,1.7212940050944068
4,8,4,-23.376705169677734,1.4385476068365328,1.7707754373550415,0.013169882892718069,-23.061411,1.7761870395867998
4,8,4,-34.894432067871094,1.4607760531067162,1.7296452522277832,0.013012291511170533,-34.7143905,1.7323928581431771
4,8,4,-31.943870544433594,1.452126926143813,1.7625199556350708,0.014526932794092666,-32.1607952,1.764343740577576
4,8,4,-30.720829010009766,1.404204290499815,1.7601398229599,0.01357685632343871,-28.9914398,1.7640310243576314
4,8,4,-32.085052490234375,1.3197310194778589,1.7515861988067627,0.014424336115386356,-31.9866891,1.761367293799692
4,8,4,-24.375507354736328,1.4236077789190285,1.79342782497406,0.013469354750030261,-24.50621,1.797778736519343
4,8,4,-27.131458282470703,1.362176136747221,1.7688896656036377,0.01438913192775063,-28.2642403,1.7750804741047732
4,8,4,-28.023265838623047,1.3438560547110632,1.7726835012435913,0.014094647711421897,-28.5623222,1.7712901909397718
4,8,4,-24.393909454345703,1.4290381309571247,1.7703802585601807,0.013773388540483844,-23.4761022,1.7744592642581256
4,8,4,-33.425018310546875,1.421729314057548,1.741291880607605,0.013927267227040416,-33.594347400000004,1.746001600310071
4,8,4,-40.2393798828125,1.3706288464892116,1.7026914358139038,0.014124565935954654,-37.7929397,1.7145077533528188
4,8,4,-26.77859115600586,1.330672081016304,1.7812563180923462,0.013950248917911169,-26.1690642,1.7818537679073725
4,8,4,-29.461341857910156,1.4392273698256393,1.7706795930862427,0.013576482876405895,-28.3605373,1.775143676497984
4,8,4,-31.45071029663086,1.3859324666135426,1.7364064455032349,0.01400577820528042,-31.1143921,1.730636966655675
4,8,4,-25.557537078857422,1.4239052980557638,1.7647792100906372,0.013770188654683714,-24.6450629,1.7755079750900569
4,8,4,-29.641029357910156,1.3912699053359099,1.749042272567749,0.013726229692730586,-29.9128062,1.7491660704918708
4,8,4,-30.625335693359375,1.4464472039375318,1.7568413019180298,0.014123025330848433,-29.9961452,1.7596241385812292
4,8,4,-21.882396697998047,1.3362354159199208,1.7932742834091187,0.013806763599795577,-21.4383605,1.79505264823983
4,8,4,-26.08019256591797,1.3789352532428625,1.7775695323944092,0.013489494759397667,-27.0678958,1.7765183056365452
4,8,4,-21.803730010986328,1.3891423978502482,1.7989540100097656,0.012927868528883335,-22.0439156,1.797600978649605
4,8,4,-32.46383285522461,1.4034432965977799,1.7661736011505127,0.013902292004049882,-32.8532568,1.7562035209531106
4,8,4,-33.56410217285156,1.3913638012836502,1.7628639936447144,0.013737304629225625,-32.6264771,1.771451268608867
4,8,4,-25.494495391845703,1.4084743724953104,1.7814855575561523,0.013710283613306054,-24.8471288,1.780701097073878
4,8,4,-25.82162094116211,1.3943465261630912,1.761542558670044,0.013076440565766605,-26.0453888,1.7611126125537493
4,8,4,-26.312908172607422,1.4590139755479001,1.8018912076950073,0.013962398467296555,-26.9619186,1.8000329070048005
4,8,4,-39.4764404296875,1.4732270925024278,1.7012579441070557,0.013851762334099548,-38.8007881,1.6961728292118563
4,8,4,-29.766735076904297,1.4085545115948934,1.7668406963348389,0.013075947354379242,-30.1875484,1.7703571632697073
4,8,4,-31.343265533447266,1.416451379162528,1.7563629150390625,0.014732149015609333,-30.568578,1.760504735484958
4,8,4,-30.85620880126953,1.3768420286962595,1.7571847438812256,0.014612947553528481,-30.6944465,1.7615385846099243
4,8,4,-24.83724594116211,1.4313882591839986,1.7914097309112549,0.014745166312181758,-24.186686,1.7912060576963085
4,8,4,-30.43195343017578,1.3970244167563797,1.7274125814437866,0.014394277439928722,-30.6536064,1.7425402465873745
4,8,4,-20.893001556396484,1.37808997135053,1.781777262687683,0.013546281572489664,-20.4093503,1.7879061620232697
4,8,4,-28.620243072509766,1.3840307461277963,1.7708735466003418,0.013958881750340305,-28.9299744,1.779824229410766
4,8,4,-22.138484954833984,1.3760499181138683,1.8004215955734253,0.01408106969991682,-22.0295598,1.7986110133213629
4,8,4,-26.69237518310547,1.4781469126200195,1.7913297414779663,0.013984499345777956,-26.3497942,1.7788600154138288
4,8,4,-24.00039291381836,1.3475455103692524,1.7543679475784302,0.014392931724090355,-24.2407342,1.7599200943402895
4,8,4,-17.567676544189453,1.3894548748298214,1.8127460479736328,0.014045776233398614,-17.8749538,1.811796350309562
4,8,4,-26.83409881591797,1.40678915859604,1.8066415786743164,0.013900699138134404,-27.2907628,1.785000425258381
4,8,4,-21.763561248779297,1.3528112169547994,1.784971833229065,0.013666392154898215,-22.7370268,1.7865511292400296
4,8,4,-25.909534454345703,1.3227868958514697,1.7682815790176392,0.013406189940675196,-25.974583000000003,1.7661594192191852
4,8,4,-20.579898834228516,1.2968320906320085,1.781302571296692,0.013952738927718892,-20.2290691,1.7887389243808938
4,8,4,-27.848526000976562,1.5020788060723487,1.7852604389190674,0.014122794512274214,-27.3129337,1.7846124371477434
4,8,4,-29.178993225097656,1.455223417973888,1.7570838928222656,0.013744924908475408,-28.349220100000004,1.7550628273425926
4,8,4,-31.163341522216797,1.4087436136663891,1.7533056735992432,0.01443576707864446,-31.4473762,1.75024235645275
4,8,4,-35.83689880371094,1.3585821055754563,1.7380036115646362,0.014729915954780457,-36.4671588,1.7360326933939711
4,8,4,-23.17801284790039,1.394448392348256,1.800930380821228,0.013792478978598673,-23.2518677,1.800916578045851
4,8,4,-28.14862823486328,1.3849047427111238,1.7770212888717651,0.013328265807772475,-29.1702282,1.7764294722320817
4,8,4,-27.25369644165039,1.4332689076721705,1.7789863348007202,0.014471407861790853,-27.3274133,1.779639837703205
4,8,4,-22.089778900146484,1.4562616232844268,1.7836097478866577,0.013653808187535879,-21.8275883,1.7870196751179173
4,8,4,-26.21798324584961,1.4038116744206588,1.7999849319458008,0.014434617340840806,-25.9022044,1.8025226929931943
4,8,4,-22.76809310913086,1.4058578418120569,1.7925527095794678,0.014171336093939065,-22.938851,1.7923366508772711
4,8,4,-36.37044906616211,1.441932337389904,1.7410619258880615,0.013354862204616834,-35.6766255,1.7400567214250675
4,8,4,-27.639999389648438,1.3812109197995515,1.774094820022583,0.013659081085436536,-27.5979052,1.7737630746077473
4,8,4,-28.638397216796875,1.4417510963744982,1.7723205089569092,0.013751816802696172,-27.8807349,1.7793163516781327
4,8,4,-28.97564697265625,1.371136321332348,1.7892954349517822,0.013936909346348328,-29.1388061,1.779532581108276
4,8,4,-24.58120346069336,1.3872805285516243,1.8008267879486084,0.01409761786741467,-24.8902317,1.8031840290086347
4,8,4,-26.174762725830078,1.3976004574776333,1.7623997926712036,0.013583305089547647,-26.2221489,1.7679620710641326
4,8,4,-29.088665008544922,1.4390332454127528,1.770273208618164,0.014601973872351378,-29.2353344,1.765815491647407
4,8,4,-25.397083282470703,1.4032052812883915,1.7759290933609009,0.014120979537919394,-24.5121016,1.7577610226386502
4,8,10,-52.33102798461914,1.5472876304639804,1.726582407951355,0.016206238088081776,-53.5232012,1.7306339737482892
4,8,10,-52.05007553100586,1.6206157800331584,1.4422283172607422,0.015596378396923839,-53.07848129999999,1.4864096110682912
4,8,10,-48.414894104003906,1.5312155921068626,1.5357056856155396,0.015176203668031515,-48.9899475,1.5500670908670469
4,8,10,-47.93762969970703,1.5851438562408684,1.6419732570648193,0.015025203681051515,-50.622691,1.680722801149192
4,8,10,-43.87400817871094,1.6343964297214075,1.541338562965393,0.015676354855356758,-48.6774543,1.545595337483351
4,8,10,-44.68372344970703,1.59926460578634,1.4839032888412476,0.016102792171225042,-45.5637192,1.489599952859705
4,8,10,-45.14310073852539,1.5157088947002093,1.5575225353240967,0.01621022188602076,-48.755766,1.540554780524514
4,8,10,-49.02582550048828,1.5464694255426243,1.6626356840133667,0.015729612975057046,-53.7678652,1.65593955911328
4,8,10,-56.98927307128906,1.58339935687692,1.5597528219223022,0.014963582743103249,-56.5461797,1.4701325459693615
4,8,10,-54.62617111206055,1.5418118589906982,1.6961721181869507,0.015168542015641072,-55.3484792,1.7258485978397906
4,8,10,-50.27830505371094,1.5934925161710025,1.6611543893814087,0.01579037596472001,-51.7114096,1.6838911862129584
4,8,10,-44.85223388671875,1.536617775360637,1.5120067596435547,0.015050503356566186,-49.1128955,1.4885217287933843
4,8,10,-45.3421745300293,1.537326580584742,1.4469163417816162,0.014979167351930422,-48.2169917,1.4035963568280576
4,8,10,-43.85979461669922,1.554545350498973,1.550365686416626,0.0157335303582176,-44.9809306,1.5390589805103958
4,8,10,-50.37709045410156,1.6513023951120613,1.6975703239440918,0.01541421681365751,-51.1161281,1.6655870573061338
4,8,10,-56.832374572753906,1.4393764023473434,1.474521279335022,0.015410106718762822,-57.221788200000006,1.4927449457445232
4,8,10,-48.82449722290039,1.582639563969565,1.4098405838012695,0.015441060360578983,-47.3933074,1.4012825593510327
4,8,10,-50.662723541259766,1.6283332626680749,1.448335886001587,0.015016166916117497,-49.517635,1.4954555097975546
4,8,10,-58.51573944091797,1.551904363196773,1.6273884773254395,0.01535970987836935,-61.7836085,1.6027289047739728
4,8,6,-44.44568634033203,1.1994655958092844,1.6686756610870361,0.01199485956751922,-45.582455,1.6608631574402473
4,8,6,-40.75349044799805,1.2466641408423353,1.6626155376434326,0.012554334394719138,-41.1060816,1.6624346836512918
