N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.789302825927734,1.1332449327587142,1.7689934968948364,0.01588666541700912,-29.2109887,1.7699295161561688
4,8,4,-21.367687225341797,1.107195904047509,1.762499451637268,0.01550242761584898,-22.3187811,1.7623129833847129
4,8,4,-26.438488006591797,1.1485910244221975,1.799270510673523,0.015644610768800585,-25.9978365,1.7950716091090304
4,8,4,-27.786197662353516,1.1946888032399947,1.7543390989303589,0.016154186322061833,-28.4481764,1.760466907431224
4,8,4,-37.568485260009766,1.1457088555519066,1.718338966369629,0.015531434542520317,-37.8554312,1.721851507873411
4,8,4,-24.01633071899414,1.1459941463791687,1.7825552225112915,0.015811126772295608,-23.3753166,1.778587788713888
4,8,4,-30.801544189453125,1.2028021773941049,1.7351195812225342,0.015373748438256004,-31.2145489,1.7453680246901886
4,8,4,-29.742321014404297,1.1943349465346151,1.7608211040496826,0.015334057442392194,-30.0542049,1.7704989006171703
4,8,4,-35.50069046020508,1.2088546446766486,1.7080879211425781,0.014896218559971015,-34.4074052,1.7212940050944068
4,8,4,-22.388118743896484,1.147559915898407,1.7753146886825562,0.01607864876611518,-23.061411,1.7761870395867998
4,8,4,-34.48537826538086,1.0813313917917469,1.7249634265899658,0.015549337135991409,-34.7143905,1.7323928581431771
4,8,4,-31.806129455566406,1.1224448243232144,1.7647947072982788,0.014256545165898835,-32.1607952,1.764343740577576
4,8,4,-29.592086791992188,1.1778942028106143,1.759387493133545,0.015056356567202967,-28.9914398,1.7640310243576314
4,8,4,-31.456520080566406,1.1769069851833254,1.761993646621704,0.014828823891366713,-31.9866891,1.761367293799692
4,8,4,-25.006160736083984,1.1994344791289284,1.7846707105636597,0.01453291339045201,-24.50621,1.797778736519343
4,8,4,-27.82343292236328,1.173889431458153,1.7725296020507812,0.016260295362656954,-28.2642403,1.7750804741047732
4,8,4,-27.97492218017578,1.1503672955545095,1.7665477991104126,0.015284976921131883,-28.5623222,1.7712901909397718
4,8,4,-22.899112701416016,1.1926706954515842,1.7729140520095825,0.014500499712277234,-23.4761022,1.7744592642581256
4,8,4,-33.75456237792969,1.1281436532630476,1.7374465465545654,0.015540218713542928,-33.594347400000004,1.746001600310071
4,8,4,-37.083377838134766,1.1419577124396787,1.7182596921920776,0.01451246308252964,-37.7929397,1.7145077533528188
4,8,4,-25.85451889038086,1.224811933451121,1.7807857990264893,0.016091408024941897,-26.1690642,1.7818537679073725
4,8,4,-28.02593994140625,1.2150004620002597,1.7746341228485107,0.015119865426885641,-28.3605373,1.775143676497984
4,8,4,-31.264617919921875,1.149087035225203,1.7290832996368408,0.015109464437076645,-31.1143921,1.730636966655675
4,8,4,-24.290645599365234,1.152436281844835,1.7876490354537964,0.016259814127705045,-24.6450629,1.7755079750900569
4,8,4,-29.706893920898438,1.161042609724582,1.741866111755371,0.015651941436065735,-29.9128062,1.7491660704918708
4,8,4,-30.090625762939453,1.1526906743544105,1.7587502002716064,0.01583018672493837,-29.9961452,1.7596241385812292
4,8,4,-20.564022064208984,1.1958703636428394,1.7977334260940552,0.015677898726763555,-21.4383605,1.79505264823983
4,8,4,-26.495723724365234,1.1860319244023363,1.7823535203933716,0.01598081761995299,-27.0678958,1.7765183056365452
4,8,4,-21.341449737548828,1.1506037823252135,1.8031057119369507,0.015629642402015902,-22.0439156,1.797600978649605
4,8,4,-31.83932113647461,1.1507147105611488,1.7522106170654297,0.01501277976241753,-32.8532568,1.7562035209531106
4,8,4,-32.378604888916016,1.16368021240541,1.7667135000228882,0.014952628659729617,-32.6264771,1.771451268608867
4,8,4,-23.608295440673828,1.1436441273336295,1.7827757596969604,0.015042533583154499,-24.8471288,1.780701097073878
4,8,4,-25.541484832763672,1.208042008003356,1.7568780183792114,0.015722029713880488,-26.0453888,1.7611126125537493
4,8,4,-24.953388214111328,1.1456980465997828,1.8086715936660767,0.01568279164503024,-26.9619186,1.8000329070048005
4,8,4,-38.258914947509766,1.2147824268750997,1.7098169326782227,0.015851865161878274,-38.8007881,1.6961728292118563
4,8,4,-30.08873748779297,1.1345807663873229,1.7741645574569702,0.014855051196245696,-30.1875484,1.7703571632697073
4,8,4,-30.33942413330078,1.1406920824092062,1.7560231685638428,0.015165716665640617,-30.568578,1.760504735484958
4,8,4,-30.094711303710938,1.118061739646427,1.7642040252685547,0.015305120196799867,-30.6944465,1.7615385846099243
4,8,4,-23.60116958618164,1.195174878541553,1.7908834218978882,0.015088014641177237,-24.186686,1.7912060576963085
4,8,4,-30.90683364868164,1.2159253370855023,1.7331397533416748,0.015124122505306365,-30.6536064,1.7425402465873745
4,8,4,-20.038829803466797,1.1280558714700437,1.791208028793335,0.015497491146907915,-20.4093503,1.7879061620232697
4,8,4,-28.302040100097656,1.220338664991969,1.7714059352874756,0.015889036751229154,-28.9299744,1.779824229410766
4,8,4,-21.598735809326172,1.171957358561393,1.799997091293335,0.015119539885594644,-22.0295598,1.7986110133213629
4,8,4,-26.623802185058594,1.2149992610055793,1.7843480110168457,0.014761558786018694,-26.3497942,1.7788600154138288
4,8,4,-24.17605209350586,1.1205979128674282,1.7579526901245117,0.015146738370512319,-24.2407342,1.7599200943402895
4,8,4,-18.143047332763672,1.1794457787563566,1.8000458478927612,0.01583927575068164,-17.8749538,1.811796350309562
4,8,4,-26.262176513671875,1.1640621287137771,1.8039623498916626,0.015593619461701815,-27.2907628,1.785000425258381
