N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-30.00568389892578,1.2104391933854346,1.7839189767837524,0.015760610167547588,-29.2109887,1.7699295161561688
4,8,4,-22.582401275634766,1.2002706989704908,1.7465018033981323,0.0160862331160586,-22.3187811,1.7623129833847129
4,8,4,-26.009090423583984,1.1829313928628815,1.8047696352005005,0.016824626090050334,-25.9978365,1.7950716091090304
4,8,4,-28.59752655029297,1.1848887958292644,1.7555766105651855,0.01616252300990518,-28.4481764,1.760466907431224
4,8,4,-37.1230583190918,1.1993420025385377,1.721269130706787,0.01768819894494855,-37.8554312,1.721851507873411
4,8,4,-23.34830093383789,1.1905624038808091,1.764265537261963,0.017038464256327546,-23.3753166,1.778587788713888
4,8,4,-31.73720932006836,1.1786474448378943,1.7353328466415405,0.01667795068503635,-31.2145489,1.7453680246901886
4,8,4,-30.0830078125,1.242083110405951,1.7685452699661255,0.015925542015262008,-30.0542049,1.7704989006171703
4,8,4,-35.17050552368164,1.1807816123849653,1.726606011390686,0.016354134000745285,-34.4074052,1.7212940050944068
4,8,4,-23.975849151611328,1.1352392390161858,1.786887526512146,0.016143725450075565,-23.061411,1.7761870395867998
4,8,4,-35.45817947387695,1.180585304345387,1.728068470954895,0.016964025266142147,-34.7143905,1.7323928581431771
4,8,4,-32.5469970703125,1.186890198873484,1.7704278230667114,0.01497678621880865,-32.1607952,1.764343740577576
4,8,4,-29.13174819946289,1.2259574640135535,1.75577712059021,0.015877967258568413,-28.9914398,1.7640310243576314
4,8,4,-32.77350616455078,1.162636875572146,1.7494964599609375,0.01627489790377684,-31.9866891,1.761367293799692
4,8,4,-23.570255279541016,1.2569112458181781,1.8082237243652344,0.01743358537101545,-24.50621,1.797778736519343
4,8,4,-27.879375457763672,1.2446070553174793,1.7810570001602173,0.01551409048644816,-28.2642403,1.7750804741047732
4,8,4,-28.145748138427734,1.2127506714198664,1.7741596698760986,0.01602545597242646,-28.5623222,1.7712901909397718
4,8,4,-22.439876556396484,1.1444230269745364,1.7740627527236938,0.01466314841588724,-23.4761022,1.7744592642581256
4,8,4,-35.43324661254883,1.1667395825817273,1.7454758882522583,0.01567806857439364,-33.594347400000004,1.746001600310071
4,8,4,-37.62519836425781,1.209024749195927,1.6910427808761597,0.015557627006859795,-37.7929397,1.7145077533528188
4,8,4,-26.743255615234375,1.2193538493540408,1.7860075235366821,0.014745399308289695,-26.1690642,1.7818537679073725
4,8,4,-28.975547790527344,1.180125541745463,1.778200626373291,0.016333792569508867,-28.3605373,1.775143676497984
4,8,4,-31.89794921875,1.1810755285376595,1.7252357006072998,0.016287159596148758,-31.1143921,1.730636966655675
4,8,4,-25.815723419189453,1.0974406609839573,1.7737910747528076,0.015513245603365172,-24.6450629,1.7755079750900569
4,8,4,-30.68460464477539,1.2194185938854478,1.7486662864685059,0.016446962263187977,-29.9128062,1.7491660704918708
4,8,4,-30.26134490966797,1.2142858701654216,1.7641220092773438,0.01648909971818513,-29.9961452,1.7596241385812292
4,8,4,-20.648128509521484,1.229639276978322,1.7951704263687134,0.016361360146391918,-21.4383605,1.79505264823983
4,8,4,-27.340736389160156,1.124815697003659,1.7726510763168335,0.016783385778945427,-27.0678958,1.7765183056365452
4,8,4,-21.649250030517578,1.2132665532257656,1.7957788705825806,0.016735812111018693,-22.0439156,1.797600978649605
4,8,4,-33.473201751708984,1.2444850997667514,1.7501765489578247,0.015662241170556795,-32.8532568,1.7562035209531106
4,8,4,-32.91910171508789,1.140614563661653,1.7825056314468384,0.01668709197158888,-32.6264771,1.771451268608867
4,8,4,-25.601024627685547,1.2131405579656582,1.7936980724334717,0.014895035070394715,-24.8471288,1.780701097073878
4,8,4,-25.426776885986328,1.2104005431929927,1.7527058124542236,0.016017706129920397,-26.0453888,1.7611126125537493
4,8,4,-27.19283676147461,1.2088940591384325,1.8021240234375,0.01683940718893518,-26.9619186,1.8000329070048005
4,8,4,-38.98569107055664,1.1554374583698201,1.7008048295974731,0.01681596603844971,-38.8007881,1.6961728292118563
4,8,4,-29.7967529296875,1.1307955586987055,1.759039282798767,0.016090946387793462,-30.1875484,1.7703571632697073
4,8,4,-29.816017150878906,1.1293287074685987,1.7668068408966064,0.01600578522157551,-30.568578,1.760504735484958
4,8,4,-30.748485565185547,1.153568383103114,1.7660669088363647,0.016174441740716347,-30.6944465,1.7615385846099243
4,8,4,-23.940311431884766,1.1562101346746558,1.7874852418899536,0.015630835690493936,-24.186686,1.7912060576963085
4,8,4,-30.388504028320312,1.2484593003455298,1.737483263015747,0.016871825222177395,-30.6536064,1.7425402465873745
4,8,4,-20.58993148803711,1.1699349927009337,1.790565848350525,0.015123825271953717,-20.4093503,1.7879061620232697
4,8,4,-30.315784454345703,1.1923434789918426,1.7822471857070923,0.01629976969391572,-28.9299744,1.779824229410766
4,8,4,-22.162364959716797,1.1361489378959218,1.8011759519577026,0.016010393971691857,-22.0295598,1.7986110133213629
4,8,4,-26.16234588623047,1.2073080910722969,1.7748154401779175,0.015708928582259883,-26.3497942,1.7788600154138288
4,8,4,-23.33498764038086,1.1995336157807288,1.762406349182129,0.016795304509756595,-24.2407342,1.7599200943402895
4,8,4,-17.749675750732422,1.1662350556346246,1.8054327964782715,0.015832126907482032,-17.8749538,1.811796350309562
4,8,4,-27.58301544189453,1.1399277038857987,1.8026270866394043,0.015873762440956948,-27.2907628,1.785000425258381
4,8,4,-22.794422149658203,1.2624679206603857,1.7791814804077148,0.015274046790629159,-22.7370268,1.7865511292400296
4,8,4,-25.803050994873047,1.1294216207843277,1.7676101922988892,0.015621606213825781,-25.974583000000003,1.7661594192191852
4,8,4,-20.118946075439453,1.2414100074782541,1.7927378416061401,0.01630228692289493,-20.2290691,1.7887389243808938
4,8,4,-28.882545471191406,1.1839685063600742,1.7788348197937012,0.016231816487912484,-27.3129337,1.7846124371477434
4,8,4,-28.323284149169922,1.2026421175576079,1.7590584754943848,0.016117961959878736,-28.349220100000004,1.7550628273425926
4,8,4,-30.95360565185547,1.246556924771776,1.7611002922058105,0.016537005460004018,-31.4473762,1.75024235645275
4,8,4,-38.26021194458008,1.1990325826363328,1.7243504524230957,0.015474140364071786,-36.4671588,1.7360326933939711
4,8,4,-22.160579681396484,1.2269572374943192,1.810521125793457,0.016254887457665717,-23.2518677,1.800916578045851
4,8,4,-29.811511993408203,1.1851188409012283,1.778689980506897,0.016389783494026554,-29.1702282,1.7764294722320817
4,8,4,-27.384113311767578,1.1733089143021813,1.7738043069839478,0.01668575387711853,-27.3274133,1.779639837703205
4,8,4,-22.06411361694336,1.2025023654493432,1.7815601825714111,0.015331268021698104,-21.8275883,1.7870196751179173
4,8,4,-24.785770416259766,1.1733406860705446,1.7944039106369019,0.017041161131838577,-25.9022044,1.8025226929931943
4,8,4,-22.649158477783203,1.229523326400996,1.795008659362793,0.016386487796742788,-22.938851,1.7923366508772711
4,8,4,-34.298465728759766,1.2133376302745784,1.74513578414917,0.01625106915228938,-35.6766255,1.7400567214250675
4,8,4,-27.321170806884766,1.2376697824994844,1.7844791412353516,0.015430329474411551,-27.5979052,1.7737630746077473
4,8,4,-27.061107635498047,1.158512659839652,1.785622239112854,0.016160076550771837,-27.8807349,1.7793163516781327
4,8,4,-29.308528900146484,1.227221237961338,1.7887904644012451,0.015129572872205123,-29.1388061,1.779532581108276
4,8,4,-26.093700408935547,1.2204489381398966,1.7953534126281738,0.016423688782798873,-24.8902317,1.8031840290086347
4,8,4,-26.823974609375,1.2589884207085975,1.7702109813690186,0.016012782726181646,-26.2221489,1.7679620710641326
4,8,4,-29.228675842285156,1.2020752480684591,1.781060814857483,0.015958589355749026,-29.2353344,1.765815491647407
4,8,4,-23.596027374267578,1.1997170404228261,1.7660011053085327,0.016268141016646656,-24.5121016,1.7577610226386502
4,8,10,-53.33427429199219,1.506380223110869,1.7460843324661255,0.019059626012703113,-53.5232012,1.7306339737482892
4,8,10,-53.05844497680664,1.443200696953741,1.4781951904296875,0.020471780582371746,-53.07848129999999,1.4864096110682912
4,8,10,-49.080589294433594,1.450267677197219,1.5767912864685059,0.01994618055847208,-48.9899475,1.5500670908670469
4,8,10,-46.1096305847168,1.494132916085487,1.6702170372009277,0.020054861266389386,-50.622691,1.680722801149192
4,8,10,-46.350154876708984,1.5136630548528152,1.6075079441070557,0.019632839988903316,-48.6774543,1.545595337483351
4,8,10,-44.8722038269043,1.4632394023775515,1.4388431310653687,0.020600109177035957,-45.5637192,1.489599952859705
4,8,10,-48.183712005615234,1.4951564910971915,1.5477861166000366,0.019580962425580897,-48.755766,1.540554780524514
4,8,10,-53.852455139160156,1.5655160001790895,1.6638959646224976,0.019321548478564172,-53.7678652,1.65593955911328
4,8,10,-55.19493103027344,1.4869789183183473,1.554543375968933,0.019595153412827884,-56.5461797,1.4701325459693615
4,8,10,-55.158714294433594,1.4696081679863786,1.7176097631454468,0.020072603811132128,-55.3484792,1.7258485978397906
4,8,10,-51.907958984375,1.3853456169401652,1.6907950639724731,0.020190157968954528,-51.7114096,1.6838911862129584
4,8,10,-46.689353942871094,1.4539750385942796,1.554795265197754,0.019711252978125964,-49.1128955,1.4885217287933843
4,8,10,-46.518741607666016,1.5306327821428647,1.5456764698028564,0.01920717787503901,-48.2169917,1.4035963568280576
4,8,10,-41.780357360839844,1.4066250590501634,1.5273929834365845,0.020086881899727876,-44.9809306,1.5390589805103958
4,8,10,-50.93537902832031,1.5412402947041624,1.6658979654312134,0.01851353975157471,-51.1161281,1.6655870573061338
4,8,10,-57.83359909057617,1.5076281657651391,1.4719566106796265,0.01907759502095263,-57.221788200000006,1.4927449457445232
4,8,10,-47.629432678222656,1.4588264020150885,1.3808232545852661,0.02065230030521392,-47.3933074,1.4012825593510327
4,8,10,-48.59014129638672,1.5031563166633366,1.494010329246521,0.018799347584799925,-49.517635,1.4954555097975546
4,8,10,-64.10267639160156,1.476519892372081,1.5351226329803467,0.018363305167696953,-61.7836085,1.6027289047739728
4,8,6,-45.4462776184082,1.1418858711215238,1.6737704277038574,0.01499051665767406,-45.582455,1.6608631574402473
