N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.211246490478516,0.9848983973796973,1.772428035736084,0.014522554862550534,-29.2109887,1.7699295161561688
4,8,4,-22.488506317138672,0.9170528977078805,1.7657127380371094,0.015418974724833615,-22.3187811,1.7623129833847129
4,8,4,-26.324787139892578,0.9627633011505813,1.799043893814087,0.014933890982077274,-25.9978365,1.7950716091090304
4,8,4,-28.223270416259766,0.9532350460816252,1.7681574821472168,0.014761989937695064,-28.4481764,1.760466907431224
4,8,4,-37.41679382324219,0.9371561293004287,1.7225133180618286,0.014647603002667011,-37.8554312,1.721851507873411
4,8,4,-22.74789810180664,1.0150819048688473,1.7874587774276733,0.01526203986970237,-23.3753166,1.778587788713888
4,8,4,-31.191661834716797,0.9729465350456938,1.7577252388000488,0.015141829120742743,-31.2145489,1.7453680246901886
4,8,4,-29.56015396118164,1.0199659135086963,1.7720998525619507,0.01567603040283262,-30.0542049,1.7704989006171703
4,8,4,-33.91150665283203,1.0217235146327943,1.7225615978240967,0.015714397458195254,-34.4074052,1.7212940050944068
4,8,4,-23.295482635498047,0.9439898982132399,1.7802354097366333,0.014962962145993323,-23.061411,1.7761870395867998
4,8,4,-34.83955001831055,0.9471329012918469,1.7331905364990234,0.014819444164871945,-34.7143905,1.7323928581431771
4,8,4,-31.603790283203125,0.9704784909774716,1.7602468729019165,0.01597929987895082,-32.1607952,1.764343740577576
4,8,4,-28.98110580444336,0.9737883231353197,1.75361168384552,0.014305762871783447,-28.9914398,1.7640310243576314
4,8,4,-32.219661712646484,0.9692332778565659,1.7704180479049683,0.015007415408100674,-31.9866891,1.761367293799692
4,8,4,-24.263423919677734,0.93237387766441,1.7898398637771606,0.015355388562703914,-24.50621,1.797778736519343
4,8,4,-27.421764373779297,0.9847269826844038,1.790398120880127,0.015518731899570296,-28.2642403,1.7750804741047732
4,8,4,-27.214519500732422,0.9859230642047477,1.777773141860962,0.015677359787168093,-28.5623222,1.7712901909397718
4,8,4,-23.747623443603516,1.0131259212598138,1.7728352546691895,0.014644803783071184,-23.4761022,1.7744592642581256
4,8,4,-33.87705612182617,0.932457183022696,1.7479403018951416,0.015504369975926365,-33.594347400000004,1.746001600310071
4,8,4,-38.14543151855469,1.0535847025091287,1.7138868570327759,0.0148290340233706,-37.7929397,1.7145077533528188
