N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.109230041503906,1.1134129076012673,1.7725976705551147,0.01550176782313211,-29.2109887,1.7699295161561688
4,8,4,-21.36220932006836,1.1047268773472754,1.7671071290969849,0.014985931860428622,-22.3187811,1.7623129833847129
4,8,4,-25.999286651611328,1.12104522879521,1.7983204126358032,0.016069669705824716,-25.9978365,1.7950716091090304
4,8,4,-28.623889923095703,1.1033201850325232,1.7607049942016602,0.015694712553375127,-28.4481764,1.760466907431224
4,8,4,-37.33843994140625,1.068301036234744,1.7150009870529175,0.014712531614334499,-37.8554312,1.721851507873411
4,8,4,-23.276439666748047,1.1044123259223453,1.794533610343933,0.01563937380020629,-23.3753166,1.778587788713888
4,8,4,-30.588268280029297,1.0402211255189822,1.7343608140945435,0.015182065588803173,-31.2145489,1.7453680246901886
4,8,4,-29.786376953125,1.096337601960677,1.7725114822387695,0.015361259193610447,-30.0542049,1.7704989006171703
4,8,4,-33.156455993652344,1.152682485754317,1.7283167839050293,0.01589258395365747,-34.4074052,1.7212940050944068
4,8,4,-22.085079193115234,1.1391319903193664,1.7725781202316284,0.01591408056653184,-23.061411,1.7761870395867998
4,8,4,-34.508174896240234,1.113858913353034,1.7206236124038696,0.015791258954643082,-34.7143905,1.7323928581431771
4,8,4,-31.626018524169922,1.1292247668380768,1.7598724365234375,0.015505758153672252,-32.1607952,1.764343740577576
4,8,4,-28.5413818359375,1.054897389694806,1.7548905611038208,0.01640998882940553,-28.9914398,1.7640310243576314
4,8,4,-31.024433135986328,1.0983572382877718,1.7605935335159302,0.014872431181624216,-31.9866891,1.761367293799692
4,8,4,-23.970653533935547,1.1682338383268143,1.7964036464691162,0.01589876052805153,-24.50621,1.797778736519343
4,8,4,-27.587749481201172,1.1438879292537507,1.7785191535949707,0.015405603579031847,-28.2642403,1.7750804741047732
4,8,4,-28.06850814819336,1.102331220503881,1.7737605571746826,0.01484968466439512,-28.5623222,1.7712901909397718
4,8,4,-22.799327850341797,1.1441232150297747,1.7788432836532593,0.016125117335679503,-23.4761022,1.7744592642581256
4,8,4,-33.5211067199707,1.0743016423833613,1.7365796566009521,0.015196402470809334,-33.594347400000004,1.746001600310071
4,8,4,-38.15237045288086,1.0744528585317572,1.7068835496902466,0.015630728991341703,-37.7929397,1.7145077533528188
4,8,4,-26.344623565673828,1.0515561133125984,1.7867931127548218,0.015725450619353102,-26.1690642,1.7818537679073725
4,8,4,-27.702281951904297,1.1701601246128415,1.7745728492736816,0.015409150781460164,-28.3605373,1.775143676497984
4,8,4,-30.920452117919922,1.163047834115512,1.7313193082809448,0.015810879622218495,-31.1143921,1.730636966655675
4,8,4,-23.80227279663086,1.1014305836749154,1.7812622785568237,0.015085945984144148,-24.6450629,1.7755079750900569
4,8,4,-29.533374786376953,1.2292109586027573,1.7407861948013306,0.01690113047096824,-29.9128062,1.7491660704918708
4,8,4,-29.242935180664062,1.0419335255705635,1.758853554725647,0.01606487368780853,-29.9961452,1.7596241385812292
4,8,4,-19.73776626586914,1.100880309748623,1.7928798198699951,0.015747480727988632,-21.4383605,1.79505264823983
4,8,4,-26.349353790283203,1.1212585691229828,1.7771719694137573,0.015598751908677592,-27.0678958,1.7765183056365452
4,8,4,-22.147838592529297,1.127755841162613,1.8042662143707275,0.016491246766432103,-22.0439156,1.797600978649605
4,8,4,-31.04629898071289,1.1545119281965701,1.7507293224334717,0.01492480086756714,-32.8532568,1.7562035209531106
4,8,4,-32.23702621459961,1.135291209331447,1.7616316080093384,0.014933229011826685,-32.6264771,1.771451268608867
4,8,4,-25.18874740600586,1.1029474399562609,1.7924798727035522,0.015654749365796437,-24.8471288,1.780701097073878
4,8,4,-25.447345733642578,1.1255964527272535,1.7620179653167725,0.01610681625353783,-26.0453888,1.7611126125537493
4,8,4,-25.577999114990234,1.1226388395547664,1.8048101663589478,0.01603961756296824,-26.9619186,1.8000329070048005
4,8,4,-38.62747573852539,1.0811357388401763,1.6888031959533691,0.016700487070261557,-38.8007881,1.6961728292118563
4,8,4,-29.55050277709961,1.1111061243642224,1.7818734645843506,0.016459855440338417,-30.1875484,1.7703571632697073
4,8,4,-29.85769271850586,1.146370603620807,1.7500566244125366,0.015487616031492067,-30.568578,1.760504735484958
4,8,4,-30.404773712158203,1.1219933595047187,1.7622458934783936,0.01507516392593432,-30.6944465,1.7615385846099243
4,8,4,-23.660419464111328,1.0719959509596624,1.7881394624710083,0.015859043401783093,-24.186686,1.7912060576963085
4,8,4,-30.640247344970703,1.1192329278224862,1.7296432256698608,0.015798816085415012,-30.6536064,1.7425402465873745
4,8,4,-20.269573211669922,1.0664461545415334,1.7896791696548462,0.015294857480382028,-20.4093503,1.7879061620232697
4,8,4,-29.435592651367188,1.0832307102881324,1.7725913524627686,0.016327645391820016,-28.9299744,1.779824229410766
4,8,4,-21.726055145263672,1.110314122963166,1.8082244396209717,0.014655540113072912,-22.0295598,1.7986110133213629
4,8,4,-26.60196304321289,1.1204529200551037,1.7986814975738525,0.015907849553794807,-26.3497942,1.7788600154138288
4,8,4,-23.453685760498047,1.0242545563310703,1.7601875066757202,0.016962246221093692,-24.2407342,1.7599200943402895
4,8,4,-16.32723617553711,1.048458857213181,1.8214569091796875,0.01712640939940529,-17.8749538,1.811796350309562
4,8,4,-26.35562515258789,1.139205687720209,1.7931073904037476,0.015759055408472195,-27.2907628,1.785000425258381
4,8,4,-22.64315414428711,1.1587005609164673,1.776179552078247,0.015607764720740701,-22.7370268,1.7865511292400296
4,8,4,-24.83211898803711,1.0717689629650666,1.7655847072601318,0.015909771227301858,-25.974583000000003,1.7661594192191852
4,8,4,-19.12197494506836,1.1284908499070176,1.7936769723892212,0.016261604060422097,-20.2290691,1.7887389243808938
4,8,4,-28.341415405273438,1.1089006614056696,1.7821755409240723,0.015825486518405818,-27.3129337,1.7846124371477434
4,8,4,-27.160846710205078,1.1669236623118322,1.7481945753097534,0.016315467534496284,-28.349220100000004,1.7550628273425926
4,8,4,-31.473217010498047,1.116289726586164,1.7383496761322021,0.015525618349956761,-31.4473762,1.75024235645275
4,8,4,-36.59355163574219,1.098689258726235,1.724103569984436,0.016012781637414784,-36.4671588,1.7360326933939711
4,8,4,-22.643360137939453,1.0844407670193028,1.7961797714233398,0.016039677445145513,-23.2518677,1.800916578045851
4,8,4,-29.13421630859375,1.0623204102703554,1.7675211429595947,0.016095427752187245,-29.1702282,1.7764294722320817
4,8,4,-27.748958587646484,1.1350077745868725,1.7743784189224243,0.01589243370383086,-27.3274133,1.779639837703205
4,8,4,-20.535770416259766,1.104706897163047,1.7964818477630615,0.015536373188995102,-21.8275883,1.7870196751179173
4,8,4,-25.093120574951172,1.1463072784467494,1.8018128871917725,0.015795557406204468,-25.9022044,1.8025226929931943
4,8,4,-22.324222564697266,1.1324686534698374,1.7959187030792236,0.015810319996052702,-22.938851,1.7923366508772711
4,8,4,-34.68977355957031,1.0940684862840628,1.7417714595794678,0.01596458846114498,-35.6766255,1.7400567214250675
4,8,4,-27.11162567138672,1.1198505666322156,1.7674981355667114,0.015546617396376326,-27.5979052,1.7737630746077473
4,8,4,-27.802684783935547,1.0716598908118193,1.7858220338821411,0.015566846684626212,-27.8807349,1.7793163516781327
4,8,4,-29.412322998046875,1.1291311984343402,1.7869116067886353,0.016237492229551162,-29.1388061,1.779532581108276
4,8,4,-25.24093246459961,1.127191046118821,1.8077012300491333,0.015458217148751303,-24.8902317,1.8031840290086347
4,8,4,-25.497173309326172,1.0463721835466533,1.7583850622177124,0.016302976112317007,-26.2221489,1.7679620710641326
4,8,4,-28.986602783203125,1.0977035696376303,1.772741436958313,0.015863579204519855,-29.2353344,1.765815491647407
4,8,4,-23.544536590576172,1.0873374570070933,1.7635273933410645,0.015390609081842534,-24.5121016,1.7577610226386502
4,8,10,-53.86003112792969,1.317807571906531,1.7111927270889282,0.01847864477372709,-53.5232012,1.7306339737482892
4,8,10,-52.86195755004883,1.3138469098132406,1.482396125793457,0.019231860219744334,-53.07848129999999,1.4864096110682912
4,8,10,-50.722007751464844,1.3179560585215622,1.544188141822815,0.01989375643418618,-48.9899475,1.5500670908670469
4,8,10,-52.39216995239258,1.375067286102632,1.656415581703186,0.018737104960974874,-50.622691,1.680722801149192
4,8,10,-49.57527160644531,1.3212269129429646,1.5813698768615723,0.019571775410820266,-48.6774543,1.545595337483351
4,8,10,-44.53462219238281,1.4144485567609588,1.5019705295562744,0.0179739708488674,-45.5637192,1.489599952859705
4,8,10,-47.86992645263672,1.3365014908322967,1.536970853805542,0.020050260137641055,-48.755766,1.540554780524514
4,8,10,-56.28496551513672,1.2938088594774377,1.6846599578857422,0.019752303843797312,-53.7678652,1.65593955911328
4,8,10,-58.273807525634766,1.393088866370043,1.545209288597107,0.019111244449512964,-56.5461797,1.4701325459693615
4,8,10,-55.06987380981445,1.3455876706775312,1.713923454284668,0.01825223135022242,-55.3484792,1.7258485978397906
4,8,10,-51.199432373046875,1.2925272889721162,1.6732299327850342,0.020075737282153828,-51.7114096,1.6838911862129584
4,8,10,-51.726226806640625,1.368983592958398,1.500707983970642,0.01932681375509681,-49.1128955,1.4885217287933843
