N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.74527359008789,1.2275098042286379,1.75473153591156,0.019066382899833294,-29.2109887,1.7699295161561688
4,8,4,-23.427486419677734,1.2202437864122173,1.7516560554504395,0.01744856462546873,-22.3187811,1.7623129833847129
4,8,4,-27.393619537353516,1.2287498858268182,1.812188744544983,0.01808489986034962,-25.9978365,1.7950716091090304
4,8,4,-27.04781723022461,1.3001173569895756,1.7636786699295044,0.018543485195278955,-28.4481764,1.760466907431224
4,8,4,-37.82571792602539,1.2453036322321112,1.727918267250061,0.017249210324723718,-37.8554312,1.721851507873411
4,8,4,-24.55331802368164,1.1928216932373108,1.797599196434021,0.018663397622119073,-23.3753166,1.778587788713888
4,8,4,-31.27942657470703,1.192773871812764,1.7461446523666382,0.017664408300301172,-31.2145489,1.7453680246901886
4,8,4,-30.304527282714844,1.2273817345231735,1.7662984132766724,0.018047227438243357,-30.0542049,1.7704989006171703
4,8,4,-35.42964553833008,1.189758283351614,1.720517873764038,0.018352866071047875,-34.4074052,1.7212940050944068
4,8,4,-22.92685317993164,1.2742589588885502,1.774686574935913,0.017210635314890914,-23.061411,1.7761870395867998
4,8,4,-34.896751403808594,1.2320388643497613,1.7343116998672485,0.018226784691181715,-34.7143905,1.7323928581431771
4,8,4,-31.995758056640625,1.1946213291752232,1.7669310569763184,0.01794642395855468,-32.1607952,1.764343740577576
4,8,4,-30.570587158203125,1.2607492972727332,1.7452661991119385,0.017557319369532483,-28.9914398,1.7640310243576314
4,8,4,-31.20419692993164,1.2431584373702476,1.7743653059005737,0.018997265802057232,-31.9866891,1.761367293799692
4,8,4,-24.98165512084961,1.2456585807508367,1.7915408611297607,0.018046153914119872,-24.50621,1.797778736519343
4,8,4,-28.508827209472656,1.228869766932189,1.7762659788131714,0.018249952561185445,-28.2642403,1.7750804741047732
4,8,4,-27.999897003173828,1.2203119155649964,1.778377652168274,0.018119152465750125,-28.5623222,1.7712901909397718
4,8,4,-24.14840316772461,1.1687143453803088,1.7731819152832031,0.019413655977345862,-23.4761022,1.7744592642581256
4,8,4,-34.005210876464844,1.2495153022136052,1.7491081953048706,0.019018862581482675,-33.594347400000004,1.746001600310071
4,8,4,-38.771484375,1.2068886163848336,1.7164500951766968,0.018823337473782596,-37.7929397,1.7145077533528188
4,8,4,-26.7938232421875,1.18648786565555,1.7847710847854614,0.018000191621145224,-26.1690642,1.7818537679073725
4,8,4,-29.140583038330078,1.2142939495841807,1.7754443883895874,0.018497547943942077,-28.3605373,1.775143676497984
4,8,4,-31.68719482421875,1.162910265633939,1.7316993474960327,0.018637347786238195,-31.1143921,1.730636966655675
4,8,4,-25.65365982055664,1.2557197499138868,1.7625707387924194,0.01732876760791572,-24.6450629,1.7755079750900569
4,8,4,-28.745769500732422,1.1915819391831342,1.7494330406188965,0.018467147395690556,-29.9128062,1.7491660704918708
4,8,4,-31.654041290283203,1.1839975485950731,1.738209843635559,0.019054807130582874,-29.9961452,1.7596241385812292
4,8,4,-20.48642349243164,1.1800302264403733,1.7880007028579712,0.018082481709154625,-21.4383605,1.79505264823983
4,8,4,-27.364425659179688,1.1929991129060065,1.7798300981521606,0.01765787787667777,-27.0678958,1.7765183056365452
4,8,4,-22.888797760009766,1.2724497149931948,1.7950361967086792,0.01816579306047825,-22.0439156,1.797600978649605
4,8,4,-33.61812973022461,1.2380289890902587,1.7524744272232056,0.019032835815357755,-32.8532568,1.7562035209531106
4,8,4,-32.31519317626953,1.2482222676681527,1.7715959548950195,0.01804091259045814,-32.6264771,1.771451268608867
