N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.105133056640625,1.191704986547208,1.7759217023849487,0.013297200022969784,-29.2109887,1.7699295161561688
4,8,4,-21.320667266845703,1.164892125219268,1.7502059936523438,0.0132711556309232,-22.3187811,1.7623129833847129
4,8,4,-26.478759765625,1.2755712093488891,1.8112506866455078,0.01271338690139215,-25.9978365,1.7950716091090304
4,8,4,-27.10979461669922,1.2736738561165262,1.7660226821899414,0.013308073537595812,-28.4481764,1.760466907431224
4,8,4,-36.021263122558594,1.19185849550363,1.7281455993652344,0.013997897710751212,-37.8554312,1.721851507873411
4,8,4,-24.058094024658203,1.2650961337464395,1.8031351566314697,0.013446406810932154,-23.3753166,1.778587788713888
4,8,4,-31.280662536621094,1.2622569823219736,1.7277060747146606,0.01421226066265471,-31.2145489,1.7453680246901886
4,8,4,-29.04267120361328,1.1730200204908778,1.7707998752593994,0.01340817911772754,-30.0542049,1.7704989006171703
4,8,4,-34.0671272277832,1.1785706903596833,1.7239493131637573,0.013644516651156735,-34.4074052,1.7212940050944068
4,8,4,-21.92795181274414,1.278203352962988,1.7773276567459106,0.01358960904966427,-23.061411,1.7761870395867998
4,8,4,-33.4600944519043,1.1881010198739965,1.7448614835739136,0.013338016803766338,-34.7143905,1.7323928581431771
4,8,4,-31.987220764160156,1.2667820027337175,1.7689200639724731,0.012950194782104657,-32.1607952,1.764343740577576
4,8,4,-28.289127349853516,1.2234262039526085,1.7639840841293335,0.013266880043465865,-28.9914398,1.7640310243576314
4,8,4,-31.896759033203125,1.2270125924309523,1.762430191040039,0.013770943170117362,-31.9866891,1.761367293799692
4,8,4,-24.425678253173828,1.2592837562186414,1.7927913665771484,0.013498575075006066,-24.50621,1.797778736519343
4,8,4,-27.64874267578125,1.2636279723403177,1.7721996307373047,0.013559265117289441,-28.2642403,1.7750804741047732
4,8,4,-27.822662353515625,1.2192901966359797,1.7746217250823975,0.013109239667409652,-28.5623222,1.7712901909397718
4,8,4,-23.039913177490234,1.252403803601302,1.7687644958496094,0.013057290245474504,-23.4761022,1.7744592642581256
4,8,4,-33.80500793457031,1.1802420382294618,1.7552528381347656,0.013326840611953363,-33.594347400000004,1.746001600310071
4,8,4,-37.63695526123047,1.2617493982975028,1.7091262340545654,0.013650611568036328,-37.7929397,1.7145077533528188
4,8,4,-25.307628631591797,1.1845467307080195,1.7897664308547974,0.01319229842482187,-26.1690642,1.7818537679073725
4,8,4,-27.975448608398438,1.2188641710684414,1.7758599519729614,0.013772571965339205,-28.3605373,1.775143676497984
4,8,4,-30.25765609741211,1.1809070617383999,1.7271209955215454,0.013206862859101673,-31.1143921,1.730636966655675
4,8,4,-24.045146942138672,1.192232114030569,1.775251030921936,0.013823132120761606,-24.6450629,1.7755079750900569
4,8,4,-28.631759643554688,1.205212027810995,1.7528142929077148,0.01364461790647467,-29.9128062,1.7491660704918708
4,8,4,-29.54938507080078,1.2104213968278978,1.7571511268615723,0.012814486525666618,-29.9961452,1.7596241385812292
4,8,4,-20.204730987548828,1.2119891316111582,1.7927778959274292,0.014070346435117407,-21.4383605,1.79505264823983
4,8,4,-26.598918914794922,1.2440719575966936,1.777478814125061,0.013798100281894375,-27.0678958,1.7765183056365452
4,8,4,-21.642505645751953,1.2620810911919624,1.7958506345748901,0.013399473337918816,-22.0439156,1.797600978649605
4,8,4,-32.39556884765625,1.2550869348986504,1.7600167989730835,0.01347886621731503,-32.8532568,1.7562035209531106
4,8,4,-32.320465087890625,1.2330894071511076,1.7695246934890747,0.013009992035563226,-32.6264771,1.771451268608867
4,8,4,-24.441547393798828,1.23256140621707,1.7891130447387695,0.012743459730818958,-24.8471288,1.780701097073878
4,8,4,-24.355548858642578,1.2161408610399669,1.7524631023406982,0.013098347643747012,-26.0453888,1.7611126125537493
4,8,4,-27.100444793701172,1.2508402177087556,1.8095067739486694,0.013595819375830973,-26.9619186,1.8000329070048005
4,8,4,-38.61149978637695,1.245233974540648,1.7109450101852417,0.013091806332455014,-38.8007881,1.6961728292118563
4,8,4,-29.826736450195312,1.2225502421052583,1.7738409042358398,0.013309154683087316,-30.1875484,1.7703571632697073
4,8,4,-29.26485824584961,1.260215182183959,1.7637020349502563,0.013276431795124437,-30.568578,1.760504735484958
4,8,4,-29.98849868774414,1.3250980463418978,1.76716148853302,0.013694923290451941,-30.6944465,1.7615385846099243
4,8,4,-23.657672882080078,1.2351119913742359,1.7893381118774414,0.01374163138872536,-24.186686,1.7912060576963085
4,8,4,-28.697364807128906,1.1869216430978435,1.7313644886016846,0.013887873464529256,-30.6536064,1.7425402465873745
4,8,4,-20.579692840576172,1.2474515566273396,1.7893564701080322,0.014511200112972598,-20.4093503,1.7879061620232697
4,8,4,-27.838611602783203,1.258905006168977,1.7769814729690552,0.013557647209736194,-28.9299744,1.779824229410766
4,8,4,-22.022281646728516,1.215253871877824,1.7944661378860474,0.01336022764770055,-22.0295598,1.7986110133213629
4,8,4,-26.979713439941406,1.2227100835790863,1.7915043830871582,0.013367195755601479,-26.3497942,1.7788600154138288
4,8,4,-24.161426544189453,1.2183727458814886,1.7601170539855957,0.013953250648142866,-24.2407342,1.7599200943402895
4,8,4,-18.323436737060547,1.2236619264539705,1.811862587928772,0.01331495781044856,-17.8749538,1.811796350309562
4,8,4,-28.52501678466797,1.234550144226478,1.7981919050216675,0.014042942173263283,-27.2907628,1.785000425258381
4,8,4,-22.02530288696289,1.2706997565625173,1.7805336713790894,0.012377509946598178,-22.7370268,1.7865511292400296
4,8,4,-24.692707061767578,1.213609273435018,1.7667009830474854,0.013477245043461206,-25.974583000000003,1.7661594192191852
4,8,4,-20.004886627197266,1.220763162020823,1.7919198274612427,0.013694808969931692,-20.2290691,1.7887389243808938
4,8,4,-27.46881866455078,1.232841019614934,1.7896711826324463,0.013523267218613124,-27.3129337,1.7846124371477434
4,8,4,-27.568519592285156,1.188248414675682,1.7518858909606934,0.013867562518764906,-28.349220100000004,1.7550628273425926
4,8,4,-29.714824676513672,1.2316685212628598,1.7562623023986816,0.013009016500457096,-31.4473762,1.75024235645275
4,8,4,-35.581600189208984,1.1911192286871766,1.7447319030761719,0.012884886190803196,-36.4671588,1.7360326933939711
4,8,4,-22.647510528564453,1.1891458852459444,1.8109941482543945,0.013582508112206479,-23.2518677,1.800916578045851
4,8,4,-28.022605895996094,1.1777554333343607,1.7761162519454956,0.013381364967511276,-29.1702282,1.7764294722320817
4,8,4,-26.723094940185547,1.2402053006324782,1.7765947580337524,0.013211376886501243,-27.3274133,1.779639837703205
4,8,4,-21.543338775634766,1.270392520287004,1.7947629690170288,0.012774320827452059,-21.8275883,1.7870196751179173
4,8,4,-27.27263641357422,1.1439260335395198,1.8072624206542969,0.014196955866910435,-25.9022044,1.8025226929931943
4,8,4,-22.675060272216797,1.2331918192429454,1.7962579727172852,0.013227074727081806,-22.938851,1.7923366508772711
4,8,4,-33.28446578979492,1.1793238232056287,1.7380961179733276,0.014207975276295639,-35.6766255,1.7400567214250675
4,8,4,-26.78615951538086,1.332603608006391,1.7752918004989624,0.013492308132962667,-27.5979052,1.7737630746077473
4,8,4,-27.653034210205078,1.2453057066774682,1.781882643699646,0.01333739729542327,-27.8807349,1.7793163516781327
4,8,4,-28.350563049316406,1.1517748613199383,1.7839075326919556,0.013294605491543548,-29.1388061,1.779532581108276
4,8,4,-24.64944076538086,1.2524877640475955,1.7992652654647827,0.012605859197579073,-24.8902317,1.8031840290086347
4,8,4,-25.079303741455078,1.2437484533023277,1.768789529800415,0.013858397279341465,-26.2221489,1.7679620710641326
4,8,4,-29.27252960205078,1.170336452468191,1.7700873613357544,0.014061088650510907,-29.2353344,1.765815491647407
4,8,4,-23.82082748413086,1.271129057570093,1.7659704685211182,0.012746712966195204,-24.5121016,1.7577610226386502
4,8,10,-52.749229431152344,1.4199046755940166,1.716180443763733,0.015230944688194473,-53.5232012,1.7306339737482892
4,8,10,-53.23296356201172,1.3737043755030471,1.4523934125900269,0.015237384744168535,-53.07848129999999,1.4864096110682912
4,8,10,-49.637306213378906,1.391040842895957,1.5494126081466675,0.014727510868787777,-48.9899475,1.5500670908670469
4,8,10,-48.782257080078125,1.452472594249099,1.7105555534362793,0.016374534225392114,-50.622691,1.680722801149192
4,8,10,-47.78089141845703,1.3737290504846624,1.5912007093429565,0.01454219621669628,-48.6774543,1.545595337483351
4,8,10,-45.520118713378906,1.3829247392084825,1.4283170700073242,0.015455420106689195,-45.5637192,1.489599952859705
4,8,10,-49.51473617553711,1.4011448111421632,1.51888108253479,0.015257539996271973,-48.755766,1.540554780524514
4,8,10,-54.15217590332031,1.3844303498123658,1.6585779190063477,0.015839155986327097,-53.7678652,1.65593955911328
4,8,10,-55.155921936035156,1.4225435884508593,1.5607268810272217,0.015422621005046148,-56.5461797,1.4701325459693615
4,8,10,-54.61399841308594,1.4257440209114565,1.6915889978408813,0.015481861898639503,-55.3484792,1.7258485978397906
4,8,10,-52.15064239501953,1.4012277889564453,1.6845940351486206,0.015653145612212364,-51.7114096,1.6838911862129584
4,8,10,-49.026588439941406,1.3655954777836548,1.4823228120803833,0.014494185953258876,-49.1128955,1.4885217287933843
4,8,10,-47.499122619628906,1.3767609069646654,1.4695135354995728,0.015178060015526997,-48.2169917,1.4035963568280576
4,8,10,-44.8314323425293,1.373751651020921,1.579127550125122,0.015217237113433113,-44.9809306,1.5390589805103958
4,8,10,-52.129966735839844,1.410614654197118,1.6792490482330322,0.015032852268239645,-51.1161281,1.6655870573061338
4,8,10,-58.04094314575195,1.3679944100670867,1.4840104579925537,0.015250529426463523,-57.221788200000006,1.4927449457445232
4,8,10,-45.46421813964844,1.4323773328939753,1.4008283615112305,0.015570079233432128,-47.3933074,1.4012825593510327
4,8,10,-50.00220489501953,1.4094705429920351,1.4589226245880127,0.015314057883949668,-49.517635,1.4954555097975546
4,8,10,-62.884578704833984,1.4639850017114107,1.578682780265808,0.015070161042214824,-61.7836085,1.6027289047739728
4,8,6,-45.732540130615234,1.1284823337629204,1.6701514720916748,0.010599640766350421,-45.582455,1.6608631574402473
4,8,6,-41.07386779785156,1.076342678252034,1.6650722026824951,0.011682527196062373,-41.1060816,1.6624346836512918
4,8,6,-41.751956939697266,1.1312485520558855,1.6801162958145142,0.011704697755622783,-41.548328600000005,1.678185268109307
4,8,6,-37.3757209777832,1.0738158946258067,1.6373459100723267,0.012030175898141477,-38.2241688,1.6317089865914265
4,8,6,-41.95328140258789,1.020675592183478,1.6190701723098755,0.011495842875261597,-42.1838224,1.614858426088533
4,8,6,-32.104156494140625,1.0564290946376544,1.6808090209960938,0.012295386439918288,-32.6315922,1.6808618433219895
4,8,6,-42.33916091918945,1.0636516582829116,1.6799421310424805,0.012082171048284724,-40.4526257,1.6833790983794936
4,8,6,-42.88544845581055,1.0301316783902756,1.6833170652389526,0.011535046103572342,-42.4958903,1.694008152268658
4,8,6,-43.31196212768555,1.0764707479574984,1.6316999197006226,0.012214077330849317,-43.5743811,1.623943025311897
4,8,6,-41.69568634033203,1.0460325204147691,1.6831731796264648,0.011309527646426199,-40.4005012,1.657793782188382
4,8,6,-47.2010498046875,1.0209104412341636,1.6772093772888184,0.011759694635997728,-48.230652,1.670542578238592
4,8,6,-43.5439338684082,1.0864656440504574,1.677838921546936,0.011670577979779138,-43.1223358,1.682026145159489
4,8,6,-48.711509704589844,1.049623385327831,1.641541600227356,0.011821781566161867,-49.200199,1.6538403623951643
4,8,6,-40.505428314208984,1.1023563322108347,1.688480257987976,0.011401997704572111,-39.4660862,1.690671964202998
4,8,6,-44.48371124267578,1.0647121365857048,1.6833833456039429,0.01163206502965733,-43.5996036,1.684133601105748
4,8,6,-49.40407943725586,1.0673079228153879,1.668716311454773,0.01192194049586971,-49.9457761,1.665516125647737
4,8,6,-42.65568542480469,1.0406466051798475,1.679080605506897,0.011562929422844655,-41.5609563,1.6775076233048811
4,8,6,-43.208526611328125,1.0438152658720814,1.6954792737960815,0.012065057810786785,-43.3743803,1.695331935045765
4,8,6,-45.308013916015625,1.0025520365495675,1.6824642419815063,0.011704039051672773,-44.5095856,1.7056631267671418
4,8,6,-40.35282516479492,1.0357580109239464,1.637813687324524,0.01181986969155655,-40.328845900000005,1.6509150390572678
4,8,6,-37.41585159301758,1.0202279487116925,1.6945090293884277,0.012088414037457213,-36.9948772,1.7143146619584235
4,8,6,-43.08032989501953,1.0483565543026778,1.6681113243103027,0.012084166757938225,-43.1151088,1.651836727769217
4,8,6,-41.34244918823242,1.0658535182574234,1.6676161289215088,0.011759398491411938,-41.7623868,1.6612866004836335
4,8,6,-37.445621490478516,1.0228108515438947,1.6407721042633057,0.011494802014143896,-37.7412513,1.6407164390240483
4,8,6,-36.906253814697266,1.1263151934528057,1.5980238914489746,0.012526605680340877,-37.1316079,1.592138275005314
