N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.577198028564453,1.136807082980781,1.7856899499893188,0.017487221292815994,-29.2109887,1.7699295161561688
4,8,4,-21.743404388427734,1.1376919976975666,1.7754939794540405,0.018675813919385043,-22.3187811,1.7623129833847129
4,8,4,-25.982364654541016,1.0527014255123617,1.8223620653152466,0.01857823863343484,-25.9978365,1.7950716091090304
4,8,4,-26.553680419921875,1.1353486387134368,1.7746859788894653,0.017640925776675042,-28.4481764,1.760466907431224
4,8,4,-36.880985260009766,1.1291183150368596,1.740444302558899,0.01836910176245704,-37.8554312,1.721851507873411
4,8,4,-23.87374496459961,1.1339980656046598,1.8071324825286865,0.018630832605350825,-23.3753166,1.778587788713888
4,8,4,-31.229633331298828,1.1201044132351183,1.7474132776260376,0.0191314911580326,-31.2145489,1.7453680246901886
4,8,4,-29.73693084716797,1.094742571843771,1.781947135925293,0.017713511685665536,-30.0542049,1.7704989006171703
4,8,4,-33.94840621948242,1.1338735988832365,1.7429574728012085,0.018176269175200554,-34.4074052,1.7212940050944068
4,8,4,-21.988590240478516,1.1504983131560076,1.7924714088439941,0.018566381962334667,-23.061411,1.7761870395867998
4,8,4,-34.40260696411133,1.1165589677572427,1.742234706878662,0.017628747919351307,-34.7143905,1.7323928581431771
4,8,4,-31.347755432128906,1.0892080608124837,1.7764842510223389,0.01762980620073876,-32.1607952,1.764343740577576
4,8,4,-29.46691131591797,1.1103610709370362,1.7666014432907104,0.018465766839312683,-28.9914398,1.7640310243576314
4,8,4,-30.63211441040039,1.1509475943478118,1.7794185876846313,0.01789933588064729,-31.9866891,1.761367293799692
4,8,4,-22.944644927978516,1.0856968982736668,1.801608681678772,0.01842508833190729,-24.50621,1.797778736519343
4,8,4,-27.89379119873047,1.1696551609404005,1.795635461807251,0.017873612674824263,-28.2642403,1.7750804741047732
4,8,4,-28.56875991821289,1.0726298577882445,1.7872496843338013,0.018117540002031175,-28.5623222,1.7712901909397718
4,8,4,-22.743579864501953,1.126267808753597,1.7902261018753052,0.017861610108964913,-23.4761022,1.7744592642581256
4,8,4,-32.78896713256836,1.070372315333096,1.7678016424179077,0.017447427952867387,-33.594347400000004,1.746001600310071
4,8,4,-37.17552947998047,1.114294219334012,1.7272732257843018,0.018217666268733234,-37.7929397,1.7145077533528188
4,8,4,-25.424015045166016,1.1330023318332734,1.7939188480377197,0.01758035658751307,-26.1690642,1.7818537679073725
4,8,4,-28.120391845703125,1.12935971496762,1.7886897325515747,0.017385090606325558,-28.3605373,1.775143676497984
4,8,4,-30.57079315185547,1.1546561567395528,1.7391211986541748,0.019040030386765466,-31.1143921,1.730636966655675
4,8,4,-24.50760269165039,1.0743247888262928,1.7908713817596436,0.017203715112731804,-24.6450629,1.7755079750900569
4,8,4,-29.490562438964844,1.0661673054130114,1.7519137859344482,0.01723792743375851,-29.9128062,1.7491660704918708
4,8,4,-29.68671417236328,1.0910064957557155,1.7722307443618774,0.018417318891597752,-29.9961452,1.7596241385812292
4,8,4,-20.20315170288086,1.1620721897096888,1.7876613140106201,0.01870931527565248,-21.4383605,1.79505264823983
4,8,4,-26.633316040039062,1.1711327119412962,1.7944425344467163,0.018284262871229504,-27.0678958,1.7765183056365452
4,8,4,-21.045024871826172,1.076560167470521,1.814260721206665,0.01841217120188594,-22.0439156,1.797600978649605
4,8,4,-32.600013732910156,1.0705755017967526,1.7788288593292236,0.017619631674436545,-32.8532568,1.7562035209531106
4,8,4,-33.12677001953125,1.0642670042846147,1.7854286432266235,0.018052981571095923,-32.6264771,1.771451268608867
4,8,4,-25.15872573852539,1.0933049812113322,1.8107919692993164,0.018170861270209317,-24.8471288,1.780701097073878
4,8,4,-25.119243621826172,1.051516262125476,1.762153148651123,0.01760162238181322,-26.0453888,1.7611126125537493
4,8,4,-26.668994903564453,1.1694655129622318,1.8153220415115356,0.019374908942349257,-26.9619186,1.8000329070048005
4,8,4,-38.27260208129883,1.1434048018482261,1.7198024988174438,0.017204851785333142,-38.8007881,1.6961728292118563
4,8,4,-29.354732513427734,1.1625641608033144,1.7838228940963745,0.01839059619779769,-30.1875484,1.7703571632697073
4,8,4,-29.56433868408203,1.1265371591060105,1.7611337900161743,0.0172866911238627,-30.568578,1.760504735484958
