N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.89023208618164,1.1286651033170103,1.6708098649978638,0.01387125234965182,-44.3481516,1.6901082338330593
4,8,6,-35.871116638183594,1.055942800973427,1.6490005254745483,0.01372175050587052,-36.5249965,1.6086335035648864
4,8,6,-51.35285568237305,1.1133235972695794,1.6727317571640015,0.014919762054541279,-50.2870006,1.673641687532911
4,8,6,-43.49519729614258,1.048197477098192,1.623839259147644,0.014854134454549979,-45.1666312,1.6288277061315044
4,8,6,-39.00107955932617,1.0500783439490333,1.6774150133132935,0.014359802726088873,-38.2338463,1.6838672418465015
4,8,6,-46.649532318115234,1.045981096006181,1.689592719078064,0.013662223266593112,-47.3470664,1.6703140080391492
4,8,6,-45.18037796020508,1.0729738881735118,1.6893384456634521,0.014155159195940313,-45.3355164,1.6802532597086108
4,8,6,-43.843074798583984,1.09872321412129,1.6639273166656494,0.013937455907311807,-43.6898529,1.666186949477239
4,8,6,-46.0596809387207,1.0793876364921866,1.679582118988037,0.01405767536640631,-45.029875,1.6734246495504916
4,8,6,-40.177146911621094,1.0897801710056925,1.6995218992233276,0.014079452881130433,-40.7214275,1.686585531912683
4,8,6,-40.4617805480957,1.0811577934697618,1.6663016080856323,0.01427187500328088,-42.1539774,1.6600334436297488
4,8,6,-43.39136505126953,1.0725473166993005,1.624682068824768,0.014538275567235148,-43.0959644,1.611589394062875
4,8,6,-47.38869857788086,1.0978695252661947,1.6754398345947266,0.01415430342518873,-48.0869932,1.660821319795348
4,8,6,-44.93962478637695,1.0999605661861058,1.6931530237197876,0.014141085795514154,-43.7721157,1.6970845018547938
4,8,6,-39.526859283447266,1.0223970542858296,1.6662317514419556,0.014372550008480136,-39.4958092,1.6681284783915005
4,8,6,-41.207157135009766,1.1454190882899264,1.7132822275161743,0.013237059807950466,-41.3662524,1.730819811356956
4,8,6,-46.1587028503418,1.1049062622799934,1.6563291549682617,0.013867979516472102,-45.9327235,1.6484244703511175
4,8,6,-50.057273864746094,1.1197785069513917,1.6759214401245117,0.015056636380285864,-51.5350826,1.6588882227930517
4,8,6,-51.001407623291016,1.0539059139954685,1.6694926023483276,0.014499194280812668,-49.3983556,1.6741377659353522
4,8,6,-46.57001876831055,1.0583515595769712,1.7042527198791504,0.01459910823797712,-46.152150500000005,1.6901839372645902
4,8,6,-41.825469970703125,1.0024096640892728,1.6806119680404663,0.01481832491254036,-42.8426057,1.6758931367932608
4,8,6,-42.42124938964844,1.0952330143987126,1.573407769203186,0.014369291329269592,-41.6234095,1.568241282283205
4,8,6,-40.42142105102539,1.0807952022576155,1.684389352798462,0.013706674351166744,-41.5318708,1.6748206311201432
4,8,6,-39.51615905761719,1.0757154314848614,1.6266210079193115,0.014100863481422898,-39.2092873,1.6275584712850044
4,8,6,-39.03884506225586,1.123181470787638,1.6363598108291626,0.014848145148055759,-39.0111978,1.6365144539583951
