N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.396602630615234,1.0736751598855307,1.7610468864440918,0.01413682871709343,-29.2109887,1.7699295161561688
4,8,4,-22.229686737060547,1.1555749176700587,1.7594897747039795,0.014469330494622889,-22.3187811,1.7623129833847129
4,8,4,-25.94571304321289,1.066355643215165,1.7993184328079224,0.01559288236653792,-25.9978365,1.7950716091090304
4,8,4,-27.749099731445312,1.1428392425350924,1.7579807043075562,0.014342172324332663,-28.4481764,1.760466907431224
4,8,4,-37.841400146484375,1.0631249675248888,1.7151137590408325,0.015355848022318633,-37.8554312,1.721851507873411
4,8,4,-24.032772064208984,1.1536329092718518,1.7909153699874878,0.014197866076004994,-23.3753166,1.778587788713888
4,8,4,-31.306411743164062,1.1881318090103485,1.7209821939468384,0.014822620097801166,-31.2145489,1.7453680246901886
4,8,4,-29.6392822265625,1.1168296282856711,1.7669767141342163,0.014710106930538347,-30.0542049,1.7704989006171703
4,8,4,-34.53995132446289,1.1361474093572375,1.719488263130188,0.015106330966054946,-34.4074052,1.7212940050944068
4,8,4,-22.041072845458984,1.1415927192381716,1.7849438190460205,0.014389526061353776,-23.061411,1.7761870395867998
4,8,4,-34.59010696411133,1.0845875067329807,1.727515697479248,0.01519180460836158,-34.7143905,1.7323928581431771
4,8,4,-31.766475677490234,1.150787206967311,1.7611243724822998,0.014073915412882913,-32.1607952,1.764343740577576
4,8,4,-28.804550170898438,1.198619986372948,1.7507717609405518,0.014071139057391137,-28.9914398,1.7640310243576314
4,8,4,-31.27988052368164,1.095914087563834,1.7528787851333618,0.015029014365059837,-31.9866891,1.761367293799692
4,8,4,-23.026256561279297,1.15433177899451,1.7810887098312378,0.013750781385412768,-24.50621,1.797778736519343
4,8,4,-27.476058959960938,1.172745756978408,1.7697107791900635,0.0147517871034545,-28.2642403,1.7750804741047732
4,8,4,-28.489105224609375,1.0858325014912174,1.7659976482391357,0.014576236512559178,-28.5623222,1.7712901909397718
4,8,4,-22.952686309814453,1.0786934615669153,1.7799309492111206,0.014762819578042019,-23.4761022,1.7744592642581256
4,8,4,-33.62084197998047,1.142000948248173,1.738962173461914,0.014654630992745213,-33.594347400000004,1.746001600310071
4,8,4,-38.38844680786133,1.1109804566481187,1.717375636100769,0.015057703371808194,-37.7929397,1.7145077533528188
4,8,4,-25.760616302490234,1.144148435918063,1.7856866121292114,0.014449088141170689,-26.1690642,1.7818537679073725
4,8,4,-27.73257827758789,1.1248440841506502,1.769101619720459,0.014412872489122468,-28.3605373,1.775143676497984
4,8,4,-31.212848663330078,1.1286867212212575,1.7281361818313599,0.013226618533767666,-31.1143921,1.730636966655675
4,8,4,-25.03860092163086,1.1754690670068828,1.7756589651107788,0.01486874461703788,-24.6450629,1.7755079750900569
4,8,4,-29.579185485839844,1.1292403797689219,1.7445636987686157,0.015040974469011665,-29.9128062,1.7491660704918708
4,8,4,-29.719287872314453,1.133757757487245,1.7546786069869995,0.014831062396029887,-29.9961452,1.7596241385812292
4,8,4,-20.20535659790039,1.1863697314515325,1.7905967235565186,0.014439226090957154,-21.4383605,1.79505264823983
4,8,4,-26.864864349365234,1.134085956578998,1.7752572298049927,0.01416771376659744,-27.0678958,1.7765183056365452
4,8,4,-21.678829193115234,1.1345388407548436,1.7977213859558105,0.014693292015159917,-22.0439156,1.797600978649605
4,8,4,-32.08270263671875,1.0914749928624061,1.751449465751648,0.01501938422218738,-32.8532568,1.7562035209531106
4,8,4,-32.26025390625,1.0951631383445803,1.7578232288360596,0.01421902081608547,-32.6264771,1.771451268608867
4,8,4,-24.80208969116211,1.1331181732292648,1.787064790725708,0.01399980849658967,-24.8471288,1.780701097073878
4,8,4,-24.635074615478516,1.1127413332122544,1.7549279928207397,0.01419673702477167,-26.0453888,1.7611126125537493
4,8,4,-26.84821319580078,1.1744930950570558,1.7980388402938843,0.014636003280545682,-26.9619186,1.8000329070048005
4,8,4,-38.7053108215332,1.080675757877583,1.70823073387146,0.01556812380815243,-38.8007881,1.6961728292118563
4,8,4,-30.154953002929688,1.1592295444825162,1.7712631225585938,0.014741487368963439,-30.1875484,1.7703571632697073
4,8,4,-29.243663787841797,1.1200695843893869,1.7580877542495728,0.014080201952729783,-30.568578,1.760504735484958
4,8,4,-30.070491790771484,1.166569696425118,1.7623350620269775,0.01422058972913004,-30.6944465,1.7615385846099243
4,8,4,-23.50088882446289,1.1332882777485431,1.7922955751419067,0.014748154977211141,-24.186686,1.7912060576963085
4,8,4,-29.964008331298828,1.1013301368471002,1.7261701822280884,0.015440254673102937,-30.6536064,1.7425402465873745
4,8,4,-20.070201873779297,1.1557056077275532,1.7968639135360718,0.014709309953197178,-20.4093503,1.7879061620232697
4,8,4,-28.32720947265625,1.1042009508585948,1.7683593034744263,0.013977839358898271,-28.9299744,1.779824229410766
4,8,4,-21.66049575805664,1.0945670082577634,1.7932405471801758,0.014426978552554412,-22.0295598,1.7986110133213629
4,8,4,-26.809795379638672,1.1274694585220046,1.7861424684524536,0.015192335926589026,-26.3497942,1.7788600154138288
4,8,4,-23.947032928466797,1.056487943376994,1.7548805475234985,0.01461621820917448,-24.2407342,1.7599200943402895
4,8,4,-17.486957550048828,1.0944580452858508,1.8187358379364014,0.014602005446590304,-17.8749538,1.811796350309562
4,8,4,-27.930007934570312,1.1442701731061218,1.7929112911224365,0.015519029132922944,-27.2907628,1.785000425258381
4,8,4,-21.29940414428711,1.1104607534955093,1.7877018451690674,0.014967905147535545,-22.7370268,1.7865511292400296
4,8,4,-24.704944610595703,1.1026463178354842,1.7638131380081177,0.014742401933125435,-25.974583000000003,1.7661594192191852
4,8,4,-19.505359649658203,1.1587739307733063,1.792777180671692,0.01479712771055236,-20.2290691,1.7887389243808938
4,8,4,-27.240192413330078,1.1271459542276387,1.7938483953475952,0.014510875660448461,-27.3129337,1.7846124371477434
4,8,4,-27.43979263305664,1.1489767620772753,1.7412387132644653,0.013709344007506287,-28.349220100000004,1.7550628273425926
