N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.074806213378906,1.0030672632674593,1.7725920677185059,0.017055499102611598,-29.2109887,1.7699295161561688
4,8,4,-21.669986724853516,1.0132011471993407,1.7548757791519165,0.01734474417281232,-22.3187811,1.7623129833847129
4,8,4,-26.503273010253906,1.044126869400978,1.8085533380508423,0.01627002022824619,-25.9978365,1.7950716091090304
4,8,4,-27.782917022705078,0.9420506193483974,1.7671515941619873,0.01702354270651782,-28.4481764,1.760466907431224
4,8,4,-37.5388298034668,0.9784845398796879,1.7211614847183228,0.01645150024345846,-37.8554312,1.721851507873411
4,8,4,-23.410900115966797,0.9457017523581484,1.8060003519058228,0.01658591068979995,-23.3753166,1.778587788713888
4,8,4,-31.21778106689453,0.9777078238654727,1.7295677661895752,0.016023676927378005,-31.2145489,1.7453680246901886
4,8,4,-29.911285400390625,1.0075332165771942,1.7807202339172363,0.016828847239164696,-30.0542049,1.7704989006171703
4,8,4,-34.48139190673828,0.9994815298771228,1.7324774265289307,0.015747522101129296,-34.4074052,1.7212940050944068
4,8,4,-23.05722427368164,0.9994460459433837,1.7786054611206055,0.015667104692118274,-23.061411,1.7761870395867998
4,8,4,-34.52967834472656,0.9506341283292169,1.732110619544983,0.016925049590105042,-34.7143905,1.7323928581431771
4,8,4,-31.64886474609375,0.9949665541481605,1.7684521675109863,0.015993064069588874,-32.1607952,1.764343740577576
4,8,4,-29.701595306396484,0.9654182636636076,1.7558908462524414,0.016448783770143954,-28.9914398,1.7640310243576314
4,8,4,-31.487911224365234,0.9904947050463581,1.7715654373168945,0.016410344856168595,-31.9866891,1.761367293799692
4,8,4,-24.284748077392578,0.9582073824211508,1.7926476001739502,0.017591243167341414,-24.50621,1.797778736519343
4,8,4,-28.084545135498047,0.9818637021849954,1.7761412858963013,0.015712308114591834,-28.2642403,1.7750804741047732
4,8,4,-28.360843658447266,0.9636070545042297,1.7656723260879517,0.017300014363922648,-28.5623222,1.7712901909397718
4,8,4,-23.749256134033203,0.9660795750071698,1.7839680910110474,0.0161691470674785,-23.4761022,1.7744592642581256
4,8,4,-32.92375183105469,0.9256567144169323,1.7593138217926025,0.01731120253217108,-33.594347400000004,1.746001600310071
4,8,4,-38.13937759399414,0.9617932249928218,1.7201621532440186,0.015317171757167895,-37.7929397,1.7145077533528188
4,8,4,-25.791767120361328,0.9481048335322944,1.7916773557662964,0.015779131180594888,-26.1690642,1.7818537679073725
4,8,4,-28.30990982055664,0.9586371201540649,1.7696272134780884,0.0163229604280235,-28.3605373,1.775143676497984
4,8,4,-31.09807586669922,1.017564906779907,1.7329339981079102,0.016894340920832276,-31.1143921,1.730636966655675
4,8,4,-24.549999237060547,1.0039601482216693,1.7809274196624756,0.01582823456595925,-24.6450629,1.7755079750900569
4,8,4,-29.647140502929688,1.0175336809182167,1.7411226034164429,0.01648868707554537,-29.9128062,1.7491660704918708
4,8,4,-29.91817855834961,0.9999181460341156,1.7648862600326538,0.01580667915967447,-29.9961452,1.7596241385812292
4,8,4,-20.668025970458984,1.0233201824697191,1.7803020477294922,0.016387559143332554,-21.4383605,1.79505264823983
4,8,4,-27.20022964477539,0.9325008555565287,1.7752833366394043,0.01601374519608546,-27.0678958,1.7765183056365452
4,8,4,-21.240909576416016,0.9876771715261394,1.8064730167388916,0.015877303110784106,-22.0439156,1.797600978649605
4,8,4,-33.025054931640625,1.0202219437382904,1.749503493309021,0.015606967743399532,-32.8532568,1.7562035209531106
4,8,4,-32.0181884765625,1.0249176145759857,1.7749769687652588,0.016938959675502272,-32.6264771,1.771451268608867
4,8,4,-25.072772979736328,0.9753332390196525,1.7991535663604736,0.016684085886289744,-24.8471288,1.780701097073878
4,8,4,-25.527568817138672,0.9863032336117616,1.7529557943344116,0.01703168559386017,-26.0453888,1.7611126125537493
4,8,4,-27.059219360351562,0.9375697081958246,1.7972149848937988,0.016049111609983256,-26.9619186,1.8000329070048005
4,8,4,-38.95810317993164,0.9547609644137408,1.7074815034866333,0.015844558447484034,-38.8007881,1.6961728292118563
4,8,4,-29.94725799560547,1.0244232414929992,1.7669708728790283,0.015680098035819788,-30.1875484,1.7703571632697073
4,8,4,-29.456562042236328,0.9558211151725304,1.7596508264541626,0.016847805936489522,-30.568578,1.760504735484958
4,8,4,-30.408798217773438,0.9321035446799855,1.7703981399536133,0.016671268922819473,-30.6944465,1.7615385846099243
4,8,4,-23.149700164794922,1.0241538911405859,1.7879462242126465,0.016741155778765216,-24.186686,1.7912060576963085
4,8,4,-30.248096466064453,1.0040806844150478,1.7382936477661133,0.016437190580623783,-30.6536064,1.7425402465873745
4,8,4,-20.111934661865234,0.9722128364773039,1.8011696338653564,0.01663714696944211,-20.4093503,1.7879061620232697
4,8,4,-28.855152130126953,0.9751779831618772,1.770513653755188,0.016223668156735836,-28.9299744,1.779824229410766
4,8,4,-21.745288848876953,1.0225698883384728,1.800009846687317,0.016868519725991894,-22.0295598,1.7986110133213629
4,8,4,-27.19239044189453,0.9771159518507047,1.7964788675308228,0.016123290384889227,-26.3497942,1.7788600154138288
4,8,4,-24.205982208251953,0.9411393919299775,1.7588233947753906,0.016345864816447227,-24.2407342,1.7599200943402895
4,8,4,-17.639606475830078,1.0263080388718853,1.8127514123916626,0.016184976648849065,-17.8749538,1.811796350309562
4,8,4,-27.983901977539062,0.9860726426331249,1.80594801902771,0.015307025538804026,-27.2907628,1.785000425258381
4,8,4,-22.542903900146484,0.9380933418764791,1.7910586595535278,0.01676567589720847,-22.7370268,1.7865511292400296
