N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.540443420410156,1.0674589206011145,1.6894705295562744,0.012375412981626742,-44.3481516,1.6901082338330593
4,8,6,-36.00132751464844,1.1062759421223225,1.6256752014160156,0.01208737862017381,-36.5249965,1.6086335035648864
4,8,6,-50.77210235595703,1.0980032724010573,1.6735690832138062,0.012563800133795808,-50.2870006,1.673641687532911
4,8,6,-45.124332427978516,1.0658562477907878,1.618222951889038,0.011842329863101592,-45.1666312,1.6288277061315044
4,8,6,-39.44472122192383,1.064371381640475,1.6795073747634888,0.012273712358045818,-38.2338463,1.6838672418465015
4,8,6,-47.47036361694336,1.0351528187863592,1.6644281148910522,0.012657069346816607,-47.3470664,1.6703140080391492
4,8,6,-44.962318420410156,1.0889791075538655,1.6859631538391113,0.011746296271024472,-45.3355164,1.6802532597086108
4,8,6,-43.328128814697266,1.0058026924240724,1.6692498922348022,0.011967229930925173,-43.6898529,1.666186949477239
4,8,6,-44.90606689453125,1.101692618877912,1.6652851104736328,0.01266911437458348,-45.029875,1.6734246495504916
4,8,6,-40.79132080078125,1.0597918797427748,1.7000179290771484,0.012141503398294277,-40.7214275,1.686585531912683
4,8,6,-41.81333541870117,1.0712847437461963,1.668962001800537,0.012198269524815944,-42.1539774,1.6600334436297488
4,8,6,-43.20041275024414,1.0985702510715407,1.6254879236221313,0.012084347493236905,-43.0959644,1.611589394062875
4,8,6,-47.67274475097656,1.081554340076963,1.665810465812683,0.011922162604309054,-48.0869932,1.660821319795348
4,8,6,-44.518795013427734,1.0921337930352728,1.6919286251068115,0.012489033424785695,-43.7721157,1.6970845018547938
4,8,6,-39.99189376831055,1.0842193472727708,1.6741153001785278,0.012013307633186929,-39.4958092,1.6681284783915005
4,8,6,-40.986724853515625,1.0623649562548647,1.7309852838516235,0.012538982781999903,-41.3662524,1.730819811356956
