N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-45.1591911315918,0.9031559698983017,1.697753667831421,0.01499430992141263,-44.3481516,1.6901082338330593
4,8,6,-37.2177619934082,0.933751418562829,1.620673418045044,0.01547682744068108,-36.5249965,1.6086335035648864
4,8,6,-51.371646881103516,0.9221120332083986,1.6753560304641724,0.015848941822860462,-50.2870006,1.673641687532911
4,8,6,-44.98153305053711,0.8503041791326055,1.633246660232544,0.014555827577777472,-45.1666312,1.6288277061315044
4,8,6,-38.46293258666992,0.9478287139371369,1.6964107751846313,0.015322612325164919,-38.2338463,1.6838672418465015
4,8,6,-47.597469329833984,0.869414788621803,1.685379147529602,0.015394231409184158,-47.3470664,1.6703140080391492
4,8,6,-45.463722229003906,0.8948063819268238,1.689282774925232,0.015180153714197854,-45.3355164,1.6802532597086108
4,8,6,-45.29977798461914,0.9111345596948707,1.6535831689834595,0.01541272302552625,-43.6898529,1.666186949477239
4,8,6,-45.435001373291016,0.9246553032161478,1.680096983909607,0.015570682410272303,-45.029875,1.6734246495504916
4,8,6,-41.72194290161133,0.8407477552793273,1.6901395320892334,0.014588462275624731,-40.7214275,1.686585531912683
4,8,6,-42.73664474487305,0.9208024031000897,1.6760550737380981,0.014962871778343982,-42.1539774,1.6600334436297488
4,8,6,-43.53872299194336,0.8943991901395009,1.6188366413116455,0.015067979153428345,-43.0959644,1.611589394062875
4,8,6,-47.23268127441406,0.9166511103966194,1.6660879850387573,0.014436441025330501,-48.0869932,1.660821319795348
4,8,6,-44.83340835571289,0.8810593600896259,1.6953070163726807,0.013704270353940923,-43.7721157,1.6970845018547938
4,8,6,-40.180389404296875,0.9046963001665822,1.6791753768920898,0.014860570155456604,-39.4958092,1.6681284783915005
4,8,6,-41.51264190673828,0.9296906371857271,1.7374626398086548,0.014537640816156047,-41.3662524,1.730819811356956
4,8,6,-45.837947845458984,0.9478931309245402,1.6678776741027832,0.014960873891156762,-45.9327235,1.6484244703511175
4,8,6,-49.41842269897461,0.9184300018809611,1.6829185485839844,0.0149124967132877,-51.5350826,1.6588882227930517
4,8,6,-51.094398498535156,0.901200859739945,1.6752455234527588,0.016098134426600012,-49.3983556,1.6741377659353522
4,8,6,-47.51980972290039,0.9099747263776079,1.680841326713562,0.014739247775533405,-46.152150500000005,1.6901839372645902
4,8,6,-42.40258026123047,0.9290326012822023,1.6814019680023193,0.014563517538106264,-42.8426057,1.6758931367932608
4,8,6,-42.18312454223633,0.9142558356878959,1.5767433643341064,0.014729403145589624,-41.6234095,1.568241282283205
4,8,6,-42.067657470703125,0.9480680394225403,1.6906810998916626,0.014992633220448968,-41.5318708,1.6748206311201432
4,8,6,-39.40114974975586,0.9206048940658311,1.6265789270401,0.015347395925188178,-39.2092873,1.6275584712850044
4,8,6,-38.95979309082031,0.9386806282751947,1.601830005645752,0.015164671449455477,-39.0111978,1.6365144539583951
4,8,6,-34.690185546875,0.9195449616697107,1.6380698680877686,0.014522137864843339,-34.455191400000004,1.6319728323964504
4,8,6,-41.713260650634766,0.9244699133100278,1.6724599599838257,0.015297664321345873,-42.5240224,1.6783268787627117
4,8,6,-39.606224060058594,0.9548606469722141,1.7014586925506592,0.014697566513850393,-39.087805200000005,1.6872293135751684
4,8,6,-39.71738052368164,0.9491769942378879,1.6853840351104736,0.014782355321802389,-40.1449197,1.6730136082347382
4,8,6,-39.52946090698242,0.8972653639442757,1.685550332069397,0.01380691602715591,-38.8645554,1.6621222322378506
4,8,6,-43.590721130371094,0.9027979643022079,1.6907099485397339,0.015910186047475336,-43.1703747,1.6851437334845438
4,8,6,-41.22627639770508,0.9417725344892175,1.7054481506347656,0.014521555374573496,-41.2795098,1.7013023480605134
