N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.048927307128906,1.3000330689992785,1.7700321674346924,0.012319022479671612,-29.2109887,1.7699295161561688
4,8,4,-22.19692611694336,1.3502194704344959,1.7610834836959839,0.012607936564747037,-22.3187811,1.7623129833847129
4,8,4,-26.545364379882812,1.3494226650547179,1.8082003593444824,0.013164424904451293,-25.9978365,1.7950716091090304
4,8,4,-27.710147857666016,1.2957701929718657,1.7663664817810059,0.01308877302798439,-28.4481764,1.760466907431224
4,8,4,-37.41092300415039,1.2923673383169538,1.7199182510375977,0.013422048918750968,-37.8554312,1.721851507873411
4,8,4,-24.711475372314453,1.3165544977295351,1.7943627834320068,0.013570874638312505,-23.3753166,1.778587788713888
4,8,4,-32.886993408203125,1.3204669016729405,1.7293492555618286,0.013266942103176858,-31.2145489,1.7453680246901886
4,8,4,-30.523574829101562,1.3392440167756576,1.7661362886428833,0.012140687911916498,-30.0542049,1.7704989006171703
4,8,4,-34.1777229309082,1.2467886075637586,1.7263749837875366,0.012866261744904243,-34.4074052,1.7212940050944068
4,8,4,-23.13338851928711,1.2155466962171726,1.7861591577529907,0.012766664618895912,-23.061411,1.7761870395867998
4,8,4,-36.07011032104492,1.318294957384104,1.731066346168518,0.012463667334492591,-34.7143905,1.7323928581431771
4,8,4,-32.3336181640625,1.3127038904215034,1.7655348777770996,0.013422727220504449,-32.1607952,1.764343740577576
4,8,4,-29.102535247802734,1.2545639563060036,1.7682613134384155,0.012641920244733242,-28.9914398,1.7640310243576314
4,8,4,-31.031246185302734,1.3151457309694259,1.7693382501602173,0.012866852945308963,-31.9866891,1.761367293799692
4,8,4,-22.87393569946289,1.327981743750873,1.8032000064849854,0.01298869902209159,-24.50621,1.797778736519343
4,8,4,-28.653888702392578,1.2964258268860296,1.7691724300384521,0.012838450284244659,-28.2642403,1.7750804741047732
4,8,4,-28.991104125976562,1.3009959391889556,1.7653172016143799,0.012895709622153686,-28.5623222,1.7712901909397718
4,8,4,-22.968517303466797,1.3030724589913674,1.7786821126937866,0.012641599058509683,-23.4761022,1.7744592642581256
4,8,4,-33.88969039916992,1.257802165508366,1.7531061172485352,0.013337232891627483,-33.594347400000004,1.746001600310071
4,8,4,-38.255638122558594,1.2496454463644269,1.7137223482131958,0.012603241802048786,-37.7929397,1.7145077533528188
4,8,4,-26.75741195678711,1.2222056658133182,1.7834795713424683,0.012665281915237967,-26.1690642,1.7818537679073725
4,8,4,-28.28777313232422,1.290019284535437,1.7787095308303833,0.01347650577076359,-28.3605373,1.775143676497984
