N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.652435302734375,1.225579805777235,1.6897813081741333,0.012223491897883588,-44.3481516,1.6901082338330593
4,8,6,-36.13739013671875,1.2283804161905933,1.6337101459503174,0.012490235423398605,-36.5249965,1.6086335035648864
4,8,6,-50.30455017089844,1.2164806333531855,1.694266676902771,0.012949648221141178,-50.2870006,1.673641687532911
4,8,6,-44.15941619873047,1.2058488825356108,1.6213312149047852,0.012230390324705508,-45.1666312,1.6288277061315044
4,8,6,-35.95673370361328,1.2572904325931809,1.6873464584350586,0.012128493723089872,-38.2338463,1.6838672418465015
4,8,6,-46.757080078125,1.1740074564808358,1.6956406831741333,0.013138367447202396,-47.3470664,1.6703140080391492
4,8,6,-44.497135162353516,1.1983547849112488,1.6978459358215332,0.012721098637058132,-45.3355164,1.6802532597086108
4,8,6,-43.262245178222656,1.1361229527382912,1.6812607049942017,0.012375116837040952,-43.6898529,1.666186949477239
4,8,6,-42.867713928222656,1.1890606146236362,1.6901042461395264,0.01261643983391989,-45.029875,1.6734246495504916
4,8,6,-39.00498580932617,1.1997924847250223,1.7010507583618164,0.012669386566298358,-40.7214275,1.686585531912683
4,8,6,-40.41302490234375,1.2159388755709903,1.6738170385360718,0.01225253257632757,-42.1539774,1.6600334436297488
4,8,6,-42.66719055175781,1.2335813782447334,1.6243571043014526,0.012305324703811987,-43.0959644,1.611589394062875
4,8,6,-47.287109375,1.1382838697123348,1.6711207628250122,0.012701390868133955,-48.0869932,1.660821319795348
4,8,6,-43.653018951416016,1.2139765594445513,1.7167521715164185,0.013239172015657935,-43.7721157,1.6970845018547938
4,8,6,-39.51588821411133,1.2153129389798327,1.6691356897354126,0.012499975531723872,-39.4958092,1.6681284783915005
4,8,6,-40.2564697265625,1.2155877483989752,1.727639079093933,0.012723564693994945,-41.3662524,1.730819811356956
4,8,6,-45.203311920166016,1.2154668846615932,1.6675761938095093,0.011890914995440822,-45.9327235,1.6484244703511175
4,8,6,-49.09229278564453,1.2289706504853428,1.6881098747253418,0.012542907786528473,-51.5350826,1.6588882227930517
4,8,6,-49.326271057128906,1.1752491757990349,1.6844040155410767,0.012326893175299083,-49.3983556,1.6741377659353522
4,8,6,-44.651180267333984,1.1594440858049695,1.711969256401062,0.012664615589919942,-46.152150500000005,1.6901839372645902
4,8,6,-41.3496208190918,1.2094180203630907,1.6985620260238647,0.01302110507889835,-42.8426057,1.6758931367932608
4,8,6,-41.978363037109375,1.2036970276123375,1.5885210037231445,0.013297382935802184,-41.6234095,1.568241282283205
4,8,6,-40.44264602661133,1.0897717640429296,1.6822973489761353,0.012659713961518382,-41.5318708,1.6748206311201432
4,8,6,-36.66463851928711,1.1793091929067947,1.6460787057876587,0.012764282397007281,-39.2092873,1.6275584712850044
4,8,6,-41.148433685302734,1.2153038769290625,1.6402473449707031,0.012796888786916193,-39.0111978,1.6365144539583951
4,8,6,-35.83171844482422,1.2175584714881773,1.6484408378601074,0.012612190376867184,-34.455191400000004,1.6319728323964504
4,8,6,-41.93522262573242,1.2334596410566745,1.6875683069229126,0.013003783886930242,-42.5240224,1.6783268787627117
4,8,6,-39.20111083984375,1.113966238604928,1.7076860666275024,0.012321278404604537,-39.087805200000005,1.6872293135751684
4,8,6,-38.945987701416016,1.1688889263343052,1.67753005027771,0.013376326154485417,-40.1449197,1.6730136082347382
4,8,6,-38.69657516479492,1.2939018819745014,1.697670817375183,0.011989496301969223,-38.8645554,1.6621222322378506
4,8,6,-41.664424896240234,1.1640322130281018,1.6981768608093262,0.012456672007420174,-43.1703747,1.6851437334845438
4,8,6,-39.172584533691406,1.1201879369560734,1.7099441289901733,0.012876896819588037,-41.2795098,1.7013023480605134
4,8,6,-46.843528747558594,1.235259495357256,1.6793831586837769,0.01316413529246666,-47.2005406,1.6935028938121277
4,8,6,-39.616519927978516,1.230096419226216,1.6473301649093628,0.012434314179959927,-41.1708771,1.647445025079724
